example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,V,V,True,V,True,False,11.45173454284668
validation-000024-b636b0a377002802,1,2,V,,,V,True,True,4.992095947265625
validation-000024-b636b0a377002802,1,3,V,,,V,True,True,2.052438735961914
validation-000024-b636b0a377002802,1,4,V,,,V,True,True,2.610711097717285
validation-000401-09411132d82b8ef1,2,1,A,A,True,Q,False,False,-16.731468200683594
validation-000401-09411132d82b8ef1,2,2,K,Q,False,Q,False,False,-3.828707695007324
validation-000401-09411132d82b8ef1,2,3,K,,,Q,False,True,-4.963078498840332
validation-000401-09411132d82b8ef1,2,4,A,,,Q,False,True,-4.17049503326416
validation-000746-dfcb37f69e46d9c3,3,1,K,K,True,E,False,False,-14.741204261779785
validation-000746-dfcb37f69e46d9c3,3,2,K,U,False,E,False,False,-5.640737533569336
validation-000746-dfcb37f69e46d9c3,3,3,A,E,False,E,False,False,-5.96790885925293
validation-000746-dfcb37f69e46d9c3,3,4,A,,,E,False,True,-4.878596305847168
validation-000971-45ab43b4d6b01fd0,4,1,C,C,True,W,False,False,-15.230701446533203
validation-000971-45ab43b4d6b01fd0,4,2,U,P,False,W,False,False,-8.62507438659668
validation-000971-45ab43b4d6b01fd0,4,3,P,G,False,W,False,False,-5.888367652893066
validation-000971-45ab43b4d6b01fd0,4,4,D,W,False,W,False,False,-5.144902229309082
validation-000008-26bbd517902715c2,1,1,H,H,True,H,True,False,8.432300567626953
validation-000008-26bbd517902715c2,1,2,U,,,H,False,True,-0.49930572509765625
validation-000008-26bbd517902715c2,1,3,H,,,H,True,True,1.9637393951416016
validation-000008-26bbd517902715c2,1,4,H,,,H,True,True,0.6837072372436523
validation-000721-c512e4aa612f0ef5,2,1,E,E,True,C,False,False,-15.826530456542969
validation-000721-c512e4aa612f0ef5,2,2,E,C,False,C,False,False,-8.661358833312988
validation-000721-c512e4aa612f0ef5,2,3,K,,,C,False,True,-3.0513925552368164
validation-000721-c512e4aa612f0ef5,2,4,J,,,C,False,True,-1.765873908996582
validation-000338-5c0c8b3d660c819d,3,1,Z,T,False,X,False,False,-11.487764358520508
validation-000338-5c0c8b3d660c819d,3,2,P,K,False,X,False,False,-6.0071868896484375
validation-000338-5c0c8b3d660c819d,3,3,P,X,False,X,False,False,-4.971549987792969
validation-000338-5c0c8b3d660c819d,3,4,P,,,X,False,True,-4.000008583068848
validation-000003-ee63654d4400d10e,4,1,K,K,True,D,False,False,-9.381292343139648
validation-000003-ee63654d4400d10e,4,2,X,O,False,D,False,False,-4.37030029296875
validation-000003-ee63654d4400d10e,4,3,D,G,False,D,True,False,0.24289703369140625
validation-000003-ee63654d4400d10e,4,4,D,D,True,D,True,False,0.0006818771362304688
validation-000912-99908a69c5bfa6ed,1,1,U,U,True,U,True,False,12.833513259887695
validation-000912-99908a69c5bfa6ed,1,2,V,,,U,False,True,-10.00081729888916
validation-000912-99908a69c5bfa6ed,1,3,V,,,U,False,True,-6.656918525695801
validation-000912-99908a69c5bfa6ed,1,4,H,,,U,False,True,-6.3881425857543945
validation-000385-2c53fa99503b13e4,2,1,R,R,True,H,False,False,-16.627100944519043
validation-000385-2c53fa99503b13e4,2,2,G,H,False,H,False,False,-6.359068870544434
validation-000385-2c53fa99503b13e4,2,3,G,,,H,False,True,-3.013814926147461
validation-000385-2c53fa99503b13e4,2,4,I,,,H,False,True,-1.4721717834472656
validation-000346-906efda930a819ea,3,1,Y,Y,True,M,False,False,-14.374748229980469
validation-000346-906efda930a819ea,3,2,T,B,False,M,False,False,-4.039621353149414
validation-000346-906efda930a819ea,3,3,T,M,False,M,False,False,-1.081338882446289
validation-000346-906efda930a819ea,3,4,M,,,M,True,True,1.5246295928955078
validation-000739-967ae4c4efd10212,4,1,G,G,True,P,False,False,-13.722034454345703
validation-000739-967ae4c4efd10212,4,2,P,H,False,P,True,False,3.8353309631347656
validation-000739-967ae4c4efd10212,4,3,H,B,False,P,False,False,-1.7565994262695312
validation-000739-967ae4c4efd10212,4,4,H,P,False,P,False,False,-3.378861427307129
validation-000320-3694ab34f0936d03,1,1,V,V,True,V,True,False,12.28935718536377
validation-000320-3694ab34f0936d03,1,2,M,,,V,False,True,-2.0376453399658203
validation-000320-3694ab34f0936d03,1,3,M,,,V,False,True,-6.618810653686523
validation-000320-3694ab34f0936d03,1,4,M,,,V,False,True,-6.129315376281738
validation-000729-324d98f227c950b6,2,1,Z,Z,True,J,False,False,-13.29002571105957
validation-000729-324d98f227c950b6,2,2,U,J,False,J,False,False,-5.397491455078125
validation-000729-324d98f227c950b6,2,3,Z,,,J,False,True,-0.8880424499511719
validation-000729-324d98f227c950b6,2,4,H,,,J,False,True,-0.9039077758789062
validation-000650-4f44600cebd481d6,3,1,V,V,True,X,False,False,-17.17735481262207
validation-000650-4f44600cebd481d6,3,2,V,O,False,X,False,False,-8.401399612426758
validation-000650-4f44600cebd481d6,3,3,V,X,False,X,False,False,-7.704973220825195
validation-000650-4f44600cebd481d6,3,4,L,,,X,False,True,-7.891014575958252
validation-000411-4f97b211778282dd,4,1,W,W,True,L,False,False,-11.22564697265625
validation-000411-4f97b211778282dd,4,2,Z,P,False,L,False,False,-4.8059539794921875
validation-000411-4f97b211778282dd,4,3,J,O,False,L,False,False,-3.1045141220092773
validation-000411-4f97b211778282dd,4,4,J,L,False,L,False,False,-1.857924461364746
