example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,V,V,True,V,True,False,10.7611083984375
validation-000024-b636b0a377002802,1,2,V,,,V,True,True,3.1059188842773438
validation-000024-b636b0a377002802,1,3,V,,,V,True,True,1.321493148803711
validation-000024-b636b0a377002802,1,4,V,,,V,True,True,1.729806900024414
validation-000401-09411132d82b8ef1,2,1,A,A,True,Q,False,False,-14.871503829956055
validation-000401-09411132d82b8ef1,2,2,K,Q,False,Q,False,False,-2.4181861877441406
validation-000401-09411132d82b8ef1,2,3,G,,,Q,False,True,-4.161177635192871
validation-000401-09411132d82b8ef1,2,4,G,,,Q,False,True,-3.830129623413086
validation-000746-dfcb37f69e46d9c3,3,1,K,K,True,E,False,False,-13.533390045166016
validation-000746-dfcb37f69e46d9c3,3,2,K,U,False,E,False,False,-3.151884078979492
validation-000746-dfcb37f69e46d9c3,3,3,A,E,False,E,False,False,-3.208735466003418
validation-000746-dfcb37f69e46d9c3,3,4,K,,,E,False,True,-2.2931127548217773
validation-000971-45ab43b4d6b01fd0,4,1,C,C,True,W,False,False,-14.879836082458496
validation-000971-45ab43b4d6b01fd0,4,2,U,P,False,W,False,False,-8.71312141418457
validation-000971-45ab43b4d6b01fd0,4,3,U,G,False,W,False,False,-5.798031806945801
validation-000971-45ab43b4d6b01fd0,4,4,P,W,False,W,False,False,-4.784809112548828
validation-000008-26bbd517902715c2,1,1,H,H,True,H,True,False,8.956560134887695
validation-000008-26bbd517902715c2,1,2,U,,,H,False,True,-0.1962871551513672
validation-000008-26bbd517902715c2,1,3,H,,,H,True,True,1.8943939208984375
validation-000008-26bbd517902715c2,1,4,H,,,H,True,True,1.0605840682983398
validation-000721-c512e4aa612f0ef5,2,1,E,E,True,C,False,False,-14.623370170593262
validation-000721-c512e4aa612f0ef5,2,2,E,C,False,C,False,False,-8.187103271484375
validation-000721-c512e4aa612f0ef5,2,3,E,,,C,False,True,-2.863650321960449
validation-000721-c512e4aa612f0ef5,2,4,E,,,C,False,True,-1.066476821899414
validation-000338-5c0c8b3d660c819d,3,1,T,T,True,X,False,False,-10.771984100341797
validation-000338-5c0c8b3d660c819d,3,2,P,K,False,X,False,False,-4.069801330566406
validation-000338-5c0c8b3d660c819d,3,3,P,X,False,X,False,False,-3.0401363372802734
validation-000338-5c0c8b3d660c819d,3,4,P,,,X,False,True,-2.607985496520996
validation-000003-ee63654d4400d10e,4,1,K,K,True,D,False,False,-10.445484161376953
validation-000003-ee63654d4400d10e,4,2,X,O,False,D,False,False,-5.058595657348633
validation-000003-ee63654d4400d10e,4,3,X,G,False,D,False,False,-0.5568599700927734
validation-000003-ee63654d4400d10e,4,4,G,D,False,D,False,False,-0.21722030639648438
validation-000912-99908a69c5bfa6ed,1,1,U,U,True,U,True,False,12.427774429321289
validation-000912-99908a69c5bfa6ed,1,2,V,,,U,False,True,-9.544918060302734
validation-000912-99908a69c5bfa6ed,1,3,V,,,U,False,True,-7.302712440490723
validation-000912-99908a69c5bfa6ed,1,4,H,,,U,False,True,-6.3298749923706055
validation-000385-2c53fa99503b13e4,2,1,R,R,True,H,False,False,-16.323972702026367
validation-000385-2c53fa99503b13e4,2,2,G,H,False,H,False,False,-6.820789337158203
validation-000385-2c53fa99503b13e4,2,3,G,,,H,False,True,-4.438717842102051
validation-000385-2c53fa99503b13e4,2,4,G,,,H,False,True,-2.125761032104492
validation-000346-906efda930a819ea,3,1,Y,Y,True,M,False,False,-13.90739631652832
validation-000346-906efda930a819ea,3,2,T,B,False,M,False,False,-0.505615234375
validation-000346-906efda930a819ea,3,3,M,M,True,M,True,False,2.250732421875
validation-000346-906efda930a819ea,3,4,M,,,M,True,True,2.18393611907959
validation-000739-967ae4c4efd10212,4,1,G,G,True,P,False,False,-12.864397048950195
validation-000739-967ae4c4efd10212,4,2,P,H,False,P,True,False,3.68231201171875
validation-000739-967ae4c4efd10212,4,3,H,B,False,P,False,False,-1.2072315216064453
validation-000739-967ae4c4efd10212,4,4,H,P,False,P,False,False,-2.733771324157715
validation-000320-3694ab34f0936d03,1,1,V,V,True,V,True,False,11.879576683044434
validation-000320-3694ab34f0936d03,1,2,M,,,V,False,True,-0.012407302856445312
validation-000320-3694ab34f0936d03,1,3,M,,,V,False,True,-4.1042585372924805
validation-000320-3694ab34f0936d03,1,4,M,,,V,False,True,-4.478019714355469
validation-000729-324d98f227c950b6,2,1,Z,Z,True,J,False,False,-12.415843963623047
validation-000729-324d98f227c950b6,2,2,U,J,False,J,False,False,-3.938770294189453
validation-000729-324d98f227c950b6,2,3,Z,,,J,False,True,-0.7179250717163086
validation-000729-324d98f227c950b6,2,4,J,,,J,True,True,0.029173851013183594
validation-000650-4f44600cebd481d6,3,1,V,V,True,X,False,False,-14.805307388305664
validation-000650-4f44600cebd481d6,3,2,T,O,False,X,False,False,-9.791474342346191
validation-000650-4f44600cebd481d6,3,3,V,X,False,X,False,False,-6.846216201782227
validation-000650-4f44600cebd481d6,3,4,L,,,X,False,True,-7.239130020141602
validation-000411-4f97b211778282dd,4,1,W,W,True,L,False,False,-10.880574226379395
validation-000411-4f97b211778282dd,4,2,Z,P,False,L,False,False,-3.3208980560302734
validation-000411-4f97b211778282dd,4,3,J,O,False,L,False,False,-1.0622568130493164
validation-000411-4f97b211778282dd,4,4,J,L,False,L,False,False,-0.522979736328125
