example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,V,V,True,V,True,False,14.0068359375
validation-000024-b636b0a377002802,1,2,V,,,V,True,True,7.895650863647461
validation-000024-b636b0a377002802,1,3,V,,,V,True,True,1.8230056762695312
validation-000024-b636b0a377002802,1,4,V,,,V,True,True,2.464132308959961
validation-000401-09411132d82b8ef1,2,1,A,A,True,Q,False,False,-19.703781127929688
validation-000401-09411132d82b8ef1,2,2,J,Q,False,Q,False,False,-3.9116106033325195
validation-000401-09411132d82b8ef1,2,3,A,,,Q,False,True,-6.90977668762207
validation-000401-09411132d82b8ef1,2,4,I,,,Q,False,True,-5.942187786102295
validation-000746-dfcb37f69e46d9c3,3,1,K,K,True,E,False,False,-17.328554153442383
validation-000746-dfcb37f69e46d9c3,3,2,K,U,False,E,False,False,-6.131587982177734
validation-000746-dfcb37f69e46d9c3,3,3,A,E,False,E,False,False,-9.265989303588867
validation-000746-dfcb37f69e46d9c3,3,4,A,,,E,False,True,-8.159736633300781
validation-000971-45ab43b4d6b01fd0,4,1,C,C,True,W,False,False,-18.319305419921875
validation-000971-45ab43b4d6b01fd0,4,2,U,P,False,W,False,False,-13.786808013916016
validation-000971-45ab43b4d6b01fd0,4,3,P,G,False,W,False,False,-10.902396202087402
validation-000971-45ab43b4d6b01fd0,4,4,D,W,False,W,False,False,-9.77392292022705
validation-000008-26bbd517902715c2,1,1,H,H,True,H,True,False,9.918804168701172
validation-000008-26bbd517902715c2,1,2,H,,,H,True,True,2.8819446563720703
validation-000008-26bbd517902715c2,1,3,H,,,H,True,True,4.3079681396484375
validation-000008-26bbd517902715c2,1,4,H,,,H,True,True,0.10518074035644531
validation-000721-c512e4aa612f0ef5,2,1,E,E,True,C,False,False,-16.725574493408203
validation-000721-c512e4aa612f0ef5,2,2,E,C,False,C,False,False,-15.068490982055664
validation-000721-c512e4aa612f0ef5,2,3,E,,,C,False,True,-10.922575950622559
validation-000721-c512e4aa612f0ef5,2,4,E,,,C,False,True,-4.367259979248047
validation-000338-5c0c8b3d660c819d,3,1,T,T,True,X,False,False,-14.429605484008789
validation-000338-5c0c8b3d660c819d,3,2,O,K,False,X,False,False,-13.976824760437012
validation-000338-5c0c8b3d660c819d,3,3,K,X,False,X,False,False,-10.317764282226562
validation-000338-5c0c8b3d660c819d,3,4,K,,,X,False,True,-7.978489398956299
validation-000003-ee63654d4400d10e,4,1,K,K,True,D,False,False,-10.098772048950195
validation-000003-ee63654d4400d10e,4,2,X,O,False,D,False,False,-3.78057861328125
validation-000003-ee63654d4400d10e,4,3,D,G,False,D,True,False,2.8369140625
validation-000003-ee63654d4400d10e,4,4,D,D,True,D,True,False,3.2692527770996094
validation-000912-99908a69c5bfa6ed,1,1,U,U,True,U,True,False,14.449590682983398
validation-000912-99908a69c5bfa6ed,1,2,V,,,U,False,True,-8.451103210449219
validation-000912-99908a69c5bfa6ed,1,3,H,,,U,False,True,-10.161360740661621
validation-000912-99908a69c5bfa6ed,1,4,M,,,U,False,True,-8.909293174743652
validation-000385-2c53fa99503b13e4,2,1,R,R,True,H,False,False,-18.74912166595459
validation-000385-2c53fa99503b13e4,2,2,G,H,False,H,False,False,-13.60632610321045
validation-000385-2c53fa99503b13e4,2,3,G,,,H,False,True,-9.37955093383789
validation-000385-2c53fa99503b13e4,2,4,G,,,H,False,True,-7.276035308837891
validation-000346-906efda930a819ea,3,1,Y,Y,True,M,False,False,-17.17180061340332
validation-000346-906efda930a819ea,3,2,T,B,False,M,False,False,-9.109380722045898
validation-000346-906efda930a819ea,3,3,T,M,False,M,False,False,-7.545642852783203
validation-000346-906efda930a819ea,3,4,M,,,M,True,True,0.34746551513671875
validation-000739-967ae4c4efd10212,4,1,G,G,True,P,False,False,-17.328338623046875
validation-000739-967ae4c4efd10212,4,2,P,H,False,P,True,False,12.257623672485352
validation-000739-967ae4c4efd10212,4,3,H,B,False,P,False,False,-3.9970245361328125
validation-000739-967ae4c4efd10212,4,4,H,P,False,P,False,False,-2.491884231567383
validation-000320-3694ab34f0936d03,1,1,V,V,True,V,True,False,13.429109573364258
validation-000320-3694ab34f0936d03,1,2,M,,,V,False,True,-5.004251480102539
validation-000320-3694ab34f0936d03,1,3,M,,,V,False,True,-10.430925369262695
validation-000320-3694ab34f0936d03,1,4,M,,,V,False,True,-8.004060745239258
validation-000729-324d98f227c950b6,2,1,Z,Z,True,J,False,False,-15.520809173583984
validation-000729-324d98f227c950b6,2,2,U,J,False,J,False,False,-7.156391143798828
validation-000729-324d98f227c950b6,2,3,V,,,J,False,True,-7.58366584777832
validation-000729-324d98f227c950b6,2,4,V,,,J,False,True,-8.049592971801758
validation-000650-4f44600cebd481d6,3,1,V,V,True,X,False,False,-18.112991333007812
validation-000650-4f44600cebd481d6,3,2,V,O,False,X,False,False,-18.83363628387451
validation-000650-4f44600cebd481d6,3,3,V,X,False,X,False,False,-13.43305492401123
validation-000650-4f44600cebd481d6,3,4,F,,,X,False,True,-8.947667598724365
validation-000411-4f97b211778282dd,4,1,W,W,True,L,False,False,-12.78472900390625
validation-000411-4f97b211778282dd,4,2,W,P,False,L,False,False,-9.456782341003418
validation-000411-4f97b211778282dd,4,3,J,O,False,L,False,False,-4.138665199279785
validation-000411-4f97b211778282dd,4,4,L,L,True,L,True,False,1.0315790176391602
