example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,V,V,True,V,True,False,13.793335914611816
validation-000024-b636b0a377002802,1,2,V,,,V,True,True,5.273582458496094
validation-000024-b636b0a377002802,1,3,V,,,V,True,True,1.0153923034667969
validation-000024-b636b0a377002802,1,4,V,,,V,True,True,1.313868522644043
validation-000401-09411132d82b8ef1,2,1,A,A,True,Q,False,False,-17.639041900634766
validation-000401-09411132d82b8ef1,2,2,J,Q,False,Q,False,False,-8.129924774169922
validation-000401-09411132d82b8ef1,2,3,J,,,Q,False,True,-7.64195442199707
validation-000401-09411132d82b8ef1,2,4,I,,,Q,False,True,-6.951796531677246
validation-000746-dfcb37f69e46d9c3,3,1,K,K,True,E,False,False,-15.225626945495605
validation-000746-dfcb37f69e46d9c3,3,2,A,U,False,E,False,False,-6.969302177429199
validation-000746-dfcb37f69e46d9c3,3,3,N,E,False,E,False,False,-7.369119644165039
validation-000746-dfcb37f69e46d9c3,3,4,N,,,E,False,True,-7.11541748046875
validation-000971-45ab43b4d6b01fd0,4,1,C,C,True,W,False,False,-14.539996147155762
validation-000971-45ab43b4d6b01fd0,4,2,H,P,False,W,False,False,-10.885092735290527
validation-000971-45ab43b4d6b01fd0,4,3,H,G,False,W,False,False,-6.557079315185547
validation-000971-45ab43b4d6b01fd0,4,4,H,W,False,W,False,False,-6.291018486022949
validation-000008-26bbd517902715c2,1,1,H,H,True,H,True,False,9.724275588989258
validation-000008-26bbd517902715c2,1,2,W,,,H,False,True,-3.14337158203125
validation-000008-26bbd517902715c2,1,3,L,,,H,False,True,-0.5549640655517578
validation-000008-26bbd517902715c2,1,4,H,,,H,True,True,1.0069770812988281
validation-000721-c512e4aa612f0ef5,2,1,E,E,True,C,False,False,-16.501768112182617
validation-000721-c512e4aa612f0ef5,2,2,E,C,False,C,False,False,-10.835895538330078
validation-000721-c512e4aa612f0ef5,2,3,J,,,C,False,True,-8.220900535583496
validation-000721-c512e4aa612f0ef5,2,4,J,,,C,False,True,-3.8264083862304688
validation-000338-5c0c8b3d660c819d,3,1,T,T,True,X,False,False,-11.665679931640625
validation-000338-5c0c8b3d660c819d,3,2,O,K,False,X,False,False,-14.566999435424805
validation-000338-5c0c8b3d660c819d,3,3,Z,X,False,X,False,False,-10.481430053710938
validation-000338-5c0c8b3d660c819d,3,4,P,,,X,False,True,-6.599836349487305
validation-000003-ee63654d4400d10e,4,1,K,K,True,D,False,False,-9.011308670043945
validation-000003-ee63654d4400d10e,4,2,X,O,False,D,False,False,-7.969425201416016
validation-000003-ee63654d4400d10e,4,3,D,G,False,D,True,False,0.27811241149902344
validation-000003-ee63654d4400d10e,4,4,G,D,False,D,False,False,-0.37508201599121094
validation-000912-99908a69c5bfa6ed,1,1,U,U,True,U,True,False,13.882392883300781
validation-000912-99908a69c5bfa6ed,1,2,V,,,U,False,True,-10.848443031311035
validation-000912-99908a69c5bfa6ed,1,3,H,,,U,False,True,-9.170270919799805
validation-000912-99908a69c5bfa6ed,1,4,H,,,U,False,True,-8.430566310882568
validation-000385-2c53fa99503b13e4,2,1,R,R,True,H,False,False,-18.039645195007324
validation-000385-2c53fa99503b13e4,2,2,G,H,False,H,False,False,-10.993376731872559
validation-000385-2c53fa99503b13e4,2,3,G,,,H,False,True,-9.716405868530273
validation-000385-2c53fa99503b13e4,2,4,G,,,H,False,True,-7.064998626708984
validation-000346-906efda930a819ea,3,1,Y,Y,True,M,False,False,-16.026196479797363
validation-000346-906efda930a819ea,3,2,T,B,False,M,False,False,-11.184741973876953
validation-000346-906efda930a819ea,3,3,T,M,False,M,False,False,-8.468079566955566
validation-000346-906efda930a819ea,3,4,T,,,M,False,True,-1.701798439025879
validation-000739-967ae4c4efd10212,4,1,G,G,True,P,False,False,-17.31791114807129
validation-000739-967ae4c4efd10212,4,2,P,H,False,P,True,False,8.854040145874023
validation-000739-967ae4c4efd10212,4,3,H,B,False,P,False,False,-1.727609634399414
validation-000739-967ae4c4efd10212,4,4,V,P,False,P,False,False,-1.5380725860595703
validation-000320-3694ab34f0936d03,1,1,V,V,True,V,True,False,13.099895477294922
validation-000320-3694ab34f0936d03,1,2,M,,,V,False,True,-2.196287155151367
validation-000320-3694ab34f0936d03,1,3,M,,,V,False,True,-7.670787811279297
validation-000320-3694ab34f0936d03,1,4,M,,,V,False,True,-6.073956489562988
validation-000729-324d98f227c950b6,2,1,Z,Z,True,J,False,False,-14.405418395996094
validation-000729-324d98f227c950b6,2,2,U,J,False,J,False,False,-6.155508041381836
validation-000729-324d98f227c950b6,2,3,U,,,J,False,True,-4.116705894470215
validation-000729-324d98f227c950b6,2,4,A,,,J,False,True,-6.670924663543701
validation-000650-4f44600cebd481d6,3,1,V,V,True,X,False,False,-16.951379776000977
validation-000650-4f44600cebd481d6,3,2,T,O,False,X,False,False,-13.2229642868042
validation-000650-4f44600cebd481d6,3,3,F,X,False,X,False,False,-8.17214059829712
validation-000650-4f44600cebd481d6,3,4,F,,,X,False,True,-8.046436786651611
validation-000411-4f97b211778282dd,4,1,W,W,True,L,False,False,-11.784538269042969
validation-000411-4f97b211778282dd,4,2,W,P,False,L,False,False,-9.128791809082031
validation-000411-4f97b211778282dd,4,3,J,O,False,L,False,False,-3.545994758605957
validation-000411-4f97b211778282dd,4,4,L,L,True,L,True,False,0.20863914489746094
