example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,V,V,True,V,True,False,1.7964153289794922
validation-000024-b636b0a377002802,1,2,V,,,V,True,True,0.5286731719970703
validation-000024-b636b0a377002802,1,3,S,,,V,False,True,-0.1326904296875
validation-000024-b636b0a377002802,1,4,S,,,V,False,True,-0.42539501190185547
validation-000401-09411132d82b8ef1,2,1,A,A,True,Q,False,False,-0.4451427459716797
validation-000401-09411132d82b8ef1,2,2,A,Q,False,Q,False,False,-0.0077762603759765625
validation-000401-09411132d82b8ef1,2,3,Q,,,Q,True,True,0.04573249816894531
validation-000401-09411132d82b8ef1,2,4,Q,,,Q,True,True,0.13440990447998047
validation-000746-dfcb37f69e46d9c3,3,1,K,K,True,E,False,False,-3.6971120834350586
validation-000746-dfcb37f69e46d9c3,3,2,Q,U,False,E,False,False,-0.9225425720214844
validation-000746-dfcb37f69e46d9c3,3,3,Q,E,False,E,False,False,-0.6475839614868164
validation-000746-dfcb37f69e46d9c3,3,4,Q,,,E,False,True,-0.5445756912231445
validation-000971-45ab43b4d6b01fd0,4,1,C,C,True,W,False,False,-2.9385995864868164
validation-000971-45ab43b4d6b01fd0,4,2,C,P,False,W,False,False,-1.166813850402832
validation-000971-45ab43b4d6b01fd0,4,3,B,G,False,W,False,False,-1.375650405883789
validation-000971-45ab43b4d6b01fd0,4,4,C,W,False,W,False,False,-1.5558137893676758
validation-000008-26bbd517902715c2,1,1,H,H,True,H,True,False,2.375415802001953
validation-000008-26bbd517902715c2,1,2,H,,,H,True,True,0.3149127960205078
validation-000008-26bbd517902715c2,1,3,V,,,H,False,True,-0.31920909881591797
validation-000008-26bbd517902715c2,1,4,C,,,H,False,True,-0.7233648300170898
validation-000721-c512e4aa612f0ef5,2,1,R,E,False,C,False,False,-0.8085556030273438
validation-000721-c512e4aa612f0ef5,2,2,Q,C,False,C,False,False,-0.4100027084350586
validation-000721-c512e4aa612f0ef5,2,3,Q,,,C,False,True,-0.08804893493652344
validation-000721-c512e4aa612f0ef5,2,4,C,,,C,True,True,0.22247695922851562
validation-000338-5c0c8b3d660c819d,3,1,T,T,True,X,False,False,-3.401552200317383
validation-000338-5c0c8b3d660c819d,3,2,Q,K,False,X,False,False,-1.7066774368286133
validation-000338-5c0c8b3d660c819d,3,3,S,X,False,X,False,False,-1.7436542510986328
validation-000338-5c0c8b3d660c819d,3,4,S,,,X,False,True,-1.9360418319702148
validation-000003-ee63654d4400d10e,4,1,K,K,True,D,False,False,-5.479519844055176
validation-000003-ee63654d4400d10e,4,2,C,O,False,D,False,False,-0.19510746002197266
validation-000003-ee63654d4400d10e,4,3,C,G,False,D,False,False,-0.23881912231445312
validation-000003-ee63654d4400d10e,4,4,C,D,False,D,False,False,-0.40898895263671875
validation-000912-99908a69c5bfa6ed,1,1,U,U,True,U,True,False,1.2509889602661133
validation-000912-99908a69c5bfa6ed,1,2,B,,,U,False,True,-0.43206214904785156
validation-000912-99908a69c5bfa6ed,1,3,B,,,U,False,True,-0.46114540100097656
validation-000912-99908a69c5bfa6ed,1,4,A,,,U,False,True,-0.7456254959106445
validation-000385-2c53fa99503b13e4,2,1,R,R,True,H,False,False,-5.432425498962402
validation-000385-2c53fa99503b13e4,2,2,R,H,False,H,False,False,-0.2875947952270508
validation-000385-2c53fa99503b13e4,2,3,A,,,H,False,True,-0.3689899444580078
validation-000385-2c53fa99503b13e4,2,4,C,,,H,False,True,-0.6247215270996094
validation-000346-906efda930a819ea,3,1,Y,Y,True,M,False,False,-4.880904197692871
validation-000346-906efda930a819ea,3,2,S,B,False,M,False,False,-0.5338840484619141
validation-000346-906efda930a819ea,3,3,S,M,False,M,False,False,-0.5087347030639648
validation-000346-906efda930a819ea,3,4,C,,,M,False,True,-0.5988759994506836
validation-000739-967ae4c4efd10212,4,1,O,G,False,P,False,False,-3.4722375869750977
validation-000739-967ae4c4efd10212,4,2,Q,H,False,P,False,False,-1.0855159759521484
validation-000739-967ae4c4efd10212,4,3,Q,B,False,P,False,False,-1.0931215286254883
validation-000739-967ae4c4efd10212,4,4,Q,P,False,P,False,False,-1.2418956756591797
validation-000320-3694ab34f0936d03,1,1,V,V,True,V,True,False,0.19298171997070312
validation-000320-3694ab34f0936d03,1,2,Q,,,V,False,True,-1.522414207458496
validation-000320-3694ab34f0936d03,1,3,H,,,V,False,True,-1.3124160766601562
validation-000320-3694ab34f0936d03,1,4,H,,,V,False,True,-1.3425750732421875
validation-000729-324d98f227c950b6,2,1,Z,Z,True,J,False,False,-2.1682891845703125
validation-000729-324d98f227c950b6,2,2,B,J,False,J,False,False,-1.2321138381958008
validation-000729-324d98f227c950b6,2,3,B,,,J,False,True,-1.2991456985473633
validation-000729-324d98f227c950b6,2,4,C,,,J,False,True,-1.1895427703857422
validation-000650-4f44600cebd481d6,3,1,T,V,False,X,False,False,-4.976583480834961
validation-000650-4f44600cebd481d6,3,2,C,O,False,X,False,False,-2.2201061248779297
validation-000650-4f44600cebd481d6,3,3,C,X,False,X,False,False,-2.2827844619750977
validation-000650-4f44600cebd481d6,3,4,C,,,X,False,True,-2.7353715896606445
validation-000411-4f97b211778282dd,4,1,W,W,True,L,False,False,-4.500211715698242
validation-000411-4f97b211778282dd,4,2,L,P,False,L,True,False,0.36572933197021484
validation-000411-4f97b211778282dd,4,3,L,O,False,L,True,False,0.03831291198730469
validation-000411-4f97b211778282dd,4,4,C,L,False,L,False,False,-0.5669898986816406
