example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,V,V,True,V,True,False,14.778746604919434
validation-000024-b636b0a377002802,1,2,V,,,V,True,True,7.914037704467773
validation-000024-b636b0a377002802,1,3,V,,,V,True,True,1.1202678680419922
validation-000024-b636b0a377002802,1,4,M,,,V,False,True,-0.6878948211669922
validation-000401-09411132d82b8ef1,2,1,A,A,True,Q,False,False,-17.695578575134277
validation-000401-09411132d82b8ef1,2,2,J,Q,False,Q,False,False,-4.55013370513916
validation-000401-09411132d82b8ef1,2,3,A,,,Q,False,True,-5.844470977783203
validation-000401-09411132d82b8ef1,2,4,I,,,Q,False,True,-6.661492347717285
validation-000746-dfcb37f69e46d9c3,3,1,K,K,True,E,False,False,-15.946651458740234
validation-000746-dfcb37f69e46d9c3,3,2,K,U,False,E,False,False,-6.70979118347168
validation-000746-dfcb37f69e46d9c3,3,3,N,E,False,E,False,False,-8.107537269592285
validation-000746-dfcb37f69e46d9c3,3,4,N,,,E,False,True,-6.79731559753418
validation-000971-45ab43b4d6b01fd0,4,1,C,C,True,W,False,False,-17.95878791809082
validation-000971-45ab43b4d6b01fd0,4,2,U,P,False,W,False,False,-13.551533699035645
validation-000971-45ab43b4d6b01fd0,4,3,P,G,False,W,False,False,-12.1289644241333
validation-000971-45ab43b4d6b01fd0,4,4,P,W,False,W,False,False,-8.875299453735352
validation-000008-26bbd517902715c2,1,1,H,H,True,H,True,False,11.082149505615234
validation-000008-26bbd517902715c2,1,2,H,,,H,True,True,2.045755386352539
validation-000008-26bbd517902715c2,1,3,L,,,H,False,True,-1.3685626983642578
validation-000008-26bbd517902715c2,1,4,L,,,H,False,True,-3.2228174209594727
validation-000721-c512e4aa612f0ef5,2,1,E,E,True,C,False,False,-16.878820419311523
validation-000721-c512e4aa612f0ef5,2,2,E,C,False,C,False,False,-13.13627815246582
validation-000721-c512e4aa612f0ef5,2,3,J,,,C,False,True,-6.187714576721191
validation-000721-c512e4aa612f0ef5,2,4,I,,,C,False,True,-1.518641471862793
validation-000338-5c0c8b3d660c819d,3,1,T,T,True,X,False,False,-13.129328727722168
validation-000338-5c0c8b3d660c819d,3,2,O,K,False,X,False,False,-13.536273002624512
validation-000338-5c0c8b3d660c819d,3,3,K,X,False,X,False,False,-9.57011079788208
validation-000338-5c0c8b3d660c819d,3,4,P,,,X,False,True,-7.05157470703125
validation-000003-ee63654d4400d10e,4,1,K,K,True,D,False,False,-10.280153274536133
validation-000003-ee63654d4400d10e,4,2,X,O,False,D,False,False,-2.0306472778320312
validation-000003-ee63654d4400d10e,4,3,D,G,False,D,True,False,3.234466552734375
validation-000003-ee63654d4400d10e,4,4,D,D,True,D,True,False,3.1416473388671875
validation-000912-99908a69c5bfa6ed,1,1,U,U,True,U,True,False,14.774225234985352
validation-000912-99908a69c5bfa6ed,1,2,V,,,U,False,True,-10.658031463623047
validation-000912-99908a69c5bfa6ed,1,3,H,,,U,False,True,-7.745316505432129
validation-000912-99908a69c5bfa6ed,1,4,M,,,U,False,True,-9.236527442932129
validation-000385-2c53fa99503b13e4,2,1,R,R,True,H,False,False,-18.330998420715332
validation-000385-2c53fa99503b13e4,2,2,G,H,False,H,False,False,-8.480957984924316
validation-000385-2c53fa99503b13e4,2,3,I,,,H,False,True,-5.597474098205566
validation-000385-2c53fa99503b13e4,2,4,G,,,H,False,True,-4.0193281173706055
validation-000346-906efda930a819ea,3,1,Y,Y,True,M,False,False,-17.137935638427734
validation-000346-906efda930a819ea,3,2,T,B,False,M,False,False,-7.708549499511719
validation-000346-906efda930a819ea,3,3,T,M,False,M,False,False,-6.335302352905273
validation-000346-906efda930a819ea,3,4,M,,,M,True,True,1.0909748077392578
validation-000739-967ae4c4efd10212,4,1,G,G,True,P,False,False,-17.733348846435547
validation-000739-967ae4c4efd10212,4,2,P,H,False,P,True,False,13.732969284057617
validation-000739-967ae4c4efd10212,4,3,P,B,False,P,True,False,1.3578691482543945
validation-000739-967ae4c4efd10212,4,4,P,P,True,P,True,False,0.32379913330078125
validation-000320-3694ab34f0936d03,1,1,V,V,True,V,True,False,14.202340126037598
validation-000320-3694ab34f0936d03,1,2,M,,,V,False,True,-1.8518943786621094
validation-000320-3694ab34f0936d03,1,3,M,,,V,False,True,-8.1990327835083
validation-000320-3694ab34f0936d03,1,4,M,,,V,False,True,-7.471246719360352
validation-000729-324d98f227c950b6,2,1,Z,Z,True,J,False,False,-14.916990280151367
validation-000729-324d98f227c950b6,2,2,U,J,False,J,False,False,-4.296703338623047
validation-000729-324d98f227c950b6,2,3,H,,,J,False,True,-3.479556083679199
validation-000729-324d98f227c950b6,2,4,H,,,J,False,True,-4.661020278930664
validation-000650-4f44600cebd481d6,3,1,V,V,True,X,False,False,-19.47054672241211
validation-000650-4f44600cebd481d6,3,2,V,O,False,X,False,False,-13.10290813446045
validation-000650-4f44600cebd481d6,3,3,U,X,False,X,False,False,-7.626272201538086
validation-000650-4f44600cebd481d6,3,4,L,,,X,False,True,-7.90505313873291
validation-000411-4f97b211778282dd,4,1,W,W,True,L,False,False,-12.617347717285156
validation-000411-4f97b211778282dd,4,2,Z,P,False,L,False,False,-7.881677627563477
validation-000411-4f97b211778282dd,4,3,J,O,False,L,False,False,-1.6442079544067383
validation-000411-4f97b211778282dd,4,4,L,L,True,L,True,False,0.5811166763305664
