example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,V,V,True,V,True,False,7.871040344238281
validation-000024-b636b0a377002802,1,2,V,,,V,True,True,0.7288999557495117
validation-000024-b636b0a377002802,1,3,H,,,V,False,True,-0.15915298461914062
validation-000024-b636b0a377002802,1,4,H,,,V,False,True,-0.4431953430175781
validation-000401-09411132d82b8ef1,2,1,A,A,True,Q,False,False,-7.80955696105957
validation-000401-09411132d82b8ef1,2,2,Q,Q,True,Q,True,False,0.5323238372802734
validation-000401-09411132d82b8ef1,2,3,Q,,,Q,True,True,0.4937763214111328
validation-000401-09411132d82b8ef1,2,4,Q,,,Q,True,True,0.5851411819458008
validation-000746-dfcb37f69e46d9c3,3,1,K,K,True,E,False,False,-11.387564659118652
validation-000746-dfcb37f69e46d9c3,3,2,K,U,False,E,False,False,-1.3168115615844727
validation-000746-dfcb37f69e46d9c3,3,3,H,E,False,E,False,False,-0.8681135177612305
validation-000746-dfcb37f69e46d9c3,3,4,H,,,E,False,True,-0.7293367385864258
validation-000971-45ab43b4d6b01fd0,4,1,C,C,True,W,False,False,-10.82402229309082
validation-000971-45ab43b4d6b01fd0,4,2,C,P,False,W,False,False,-1.7062616348266602
validation-000971-45ab43b4d6b01fd0,4,3,B,G,False,W,False,False,-1.763585090637207
validation-000971-45ab43b4d6b01fd0,4,4,B,W,False,W,False,False,-1.9699573516845703
validation-000008-26bbd517902715c2,1,1,H,H,True,H,True,False,7.4328813552856445
validation-000008-26bbd517902715c2,1,2,H,,,H,True,True,1.1665115356445312
validation-000008-26bbd517902715c2,1,3,H,,,H,True,True,0.7068080902099609
validation-000008-26bbd517902715c2,1,4,H,,,H,True,True,0.6635417938232422
validation-000721-c512e4aa612f0ef5,2,1,E,E,True,C,False,False,-9.959282875061035
validation-000721-c512e4aa612f0ef5,2,2,E,C,False,C,False,False,-1.042637825012207
validation-000721-c512e4aa612f0ef5,2,3,M,,,C,False,True,-0.1209259033203125
validation-000721-c512e4aa612f0ef5,2,4,C,,,C,True,True,0.10538387298583984
validation-000338-5c0c8b3d660c819d,3,1,T,T,True,X,False,False,-11.391420364379883
validation-000338-5c0c8b3d660c819d,3,2,L,K,False,X,False,False,-2.7796897888183594
validation-000338-5c0c8b3d660c819d,3,3,V,X,False,X,False,False,-1.7960901260375977
validation-000338-5c0c8b3d660c819d,3,4,Q,,,X,False,True,-1.6371040344238281
validation-000003-ee63654d4400d10e,4,1,K,K,True,D,False,False,-8.856858253479004
validation-000003-ee63654d4400d10e,4,2,Q,O,False,D,False,False,-0.2647056579589844
validation-000003-ee63654d4400d10e,4,3,Q,G,False,D,False,False,-0.15419578552246094
validation-000003-ee63654d4400d10e,4,4,Q,D,False,D,False,False,-0.16808128356933594
validation-000912-99908a69c5bfa6ed,1,1,U,U,True,U,True,False,8.860614776611328
validation-000912-99908a69c5bfa6ed,1,2,V,,,U,False,True,-1.4947452545166016
validation-000912-99908a69c5bfa6ed,1,3,H,,,U,False,True,-1.8797636032104492
validation-000912-99908a69c5bfa6ed,1,4,H,,,U,False,True,-1.976222038269043
validation-000385-2c53fa99503b13e4,2,1,R,R,True,H,False,False,-12.837578773498535
validation-000385-2c53fa99503b13e4,2,2,S,H,False,H,False,False,-0.3952293395996094
validation-000385-2c53fa99503b13e4,2,3,H,,,H,True,True,0.13118648529052734
validation-000385-2c53fa99503b13e4,2,4,H,,,H,True,True,0.19163799285888672
validation-000346-906efda930a819ea,3,1,Y,Y,True,M,False,False,-12.272910118103027
validation-000346-906efda930a819ea,3,2,J,B,False,M,False,False,-0.26540088653564453
validation-000346-906efda930a819ea,3,3,M,M,True,M,True,False,0.22807788848876953
validation-000346-906efda930a819ea,3,4,M,,,M,True,True,0.04712200164794922
validation-000739-967ae4c4efd10212,4,1,G,G,True,P,False,False,-8.758890151977539
validation-000739-967ae4c4efd10212,4,2,Q,H,False,P,False,False,-1.512314796447754
validation-000739-967ae4c4efd10212,4,3,Q,B,False,P,False,False,-1.4993677139282227
validation-000739-967ae4c4efd10212,4,4,Q,P,False,P,False,False,-1.9132413864135742
validation-000320-3694ab34f0936d03,1,1,V,V,True,V,True,False,5.40632438659668
validation-000320-3694ab34f0936d03,1,2,Q,,,V,False,True,-0.4738197326660156
validation-000320-3694ab34f0936d03,1,3,Q,,,V,False,True,-1.058638572692871
validation-000320-3694ab34f0936d03,1,4,Q,,,V,False,True,-1.2609519958496094
validation-000729-324d98f227c950b6,2,1,Z,Z,True,J,False,False,-9.328808784484863
validation-000729-324d98f227c950b6,2,2,H,J,False,J,False,False,-1.574483871459961
validation-000729-324d98f227c950b6,2,3,H,,,J,False,True,-0.9768104553222656
validation-000729-324d98f227c950b6,2,4,H,,,J,False,True,-0.8122138977050781
validation-000650-4f44600cebd481d6,3,1,V,V,True,X,False,False,-11.042533874511719
validation-000650-4f44600cebd481d6,3,2,V,O,False,X,False,False,-2.816575050354004
validation-000650-4f44600cebd481d6,3,3,S,X,False,X,False,False,-2.1207332611083984
validation-000650-4f44600cebd481d6,3,4,B,,,X,False,True,-2.1261987686157227
validation-000411-4f97b211778282dd,4,1,W,W,True,L,False,False,-10.377346992492676
validation-000411-4f97b211778282dd,4,2,H,P,False,L,False,False,-1.0012741088867188
validation-000411-4f97b211778282dd,4,3,H,O,False,L,False,False,-0.9947881698608398
validation-000411-4f97b211778282dd,4,4,H,L,False,L,False,False,-1.1988229751586914
