example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,V,V,True,V,True,False,7.494546890258789
validation-000024-b636b0a377002802,1,2,V,,,V,True,True,0.6110601425170898
validation-000024-b636b0a377002802,1,3,H,,,V,False,True,-0.1473255157470703
validation-000024-b636b0a377002802,1,4,H,,,V,False,True,-0.4489631652832031
validation-000401-09411132d82b8ef1,2,1,A,A,True,Q,False,False,-5.824621200561523
validation-000401-09411132d82b8ef1,2,2,Q,Q,True,Q,True,False,0.8407192230224609
validation-000401-09411132d82b8ef1,2,3,Q,,,Q,True,True,0.3141460418701172
validation-000401-09411132d82b8ef1,2,4,Q,,,Q,True,True,0.40418434143066406
validation-000746-dfcb37f69e46d9c3,3,1,K,K,True,E,False,False,-10.565277099609375
validation-000746-dfcb37f69e46d9c3,3,2,G,U,False,E,False,False,-1.6110076904296875
validation-000746-dfcb37f69e46d9c3,3,3,H,E,False,E,False,False,-0.8669118881225586
validation-000746-dfcb37f69e46d9c3,3,4,H,,,E,False,True,-0.7171649932861328
validation-000971-45ab43b4d6b01fd0,4,1,C,C,True,W,False,False,-10.175877571105957
validation-000971-45ab43b4d6b01fd0,4,2,B,P,False,W,False,False,-1.4730615615844727
validation-000971-45ab43b4d6b01fd0,4,3,B,G,False,W,False,False,-1.8483953475952148
validation-000971-45ab43b4d6b01fd0,4,4,B,W,False,W,False,False,-2.1244001388549805
validation-000008-26bbd517902715c2,1,1,H,H,True,H,True,False,6.771350860595703
validation-000008-26bbd517902715c2,1,2,H,,,H,True,True,1.0042285919189453
validation-000008-26bbd517902715c2,1,3,H,,,H,True,True,0.7750787734985352
validation-000008-26bbd517902715c2,1,4,H,,,H,True,True,0.7023515701293945
validation-000721-c512e4aa612f0ef5,2,1,E,E,True,C,False,False,-9.820079803466797
validation-000721-c512e4aa612f0ef5,2,2,E,C,False,C,False,False,-0.5453071594238281
validation-000721-c512e4aa612f0ef5,2,3,H,,,C,False,True,-0.010181427001953125
validation-000721-c512e4aa612f0ef5,2,4,C,,,C,True,True,0.10395431518554688
validation-000338-5c0c8b3d660c819d,3,1,T,T,True,X,False,False,-10.980055809020996
validation-000338-5c0c8b3d660c819d,3,2,L,K,False,X,False,False,-3.4918041229248047
validation-000338-5c0c8b3d660c819d,3,3,L,X,False,X,False,False,-2.1920270919799805
validation-000338-5c0c8b3d660c819d,3,4,V,,,X,False,True,-1.7177495956420898
validation-000003-ee63654d4400d10e,4,1,K,K,True,D,False,False,-8.218581199645996
validation-000003-ee63654d4400d10e,4,2,L,O,False,D,False,False,-0.11177539825439453
validation-000003-ee63654d4400d10e,4,3,D,G,False,D,True,False,0.043717384338378906
validation-000003-ee63654d4400d10e,4,4,Q,D,False,D,False,False,-0.01674175262451172
validation-000912-99908a69c5bfa6ed,1,1,U,U,True,U,True,False,8.215006828308105
validation-000912-99908a69c5bfa6ed,1,2,V,,,U,False,True,-2.974186897277832
validation-000912-99908a69c5bfa6ed,1,3,H,,,U,False,True,-2.797931671142578
validation-000912-99908a69c5bfa6ed,1,4,H,,,U,False,True,-2.894650459289551
validation-000385-2c53fa99503b13e4,2,1,R,R,True,H,False,False,-12.74414348602295
validation-000385-2c53fa99503b13e4,2,2,M,H,False,H,False,False,-1.096938133239746
validation-000385-2c53fa99503b13e4,2,3,M,,,H,False,True,-0.3935842514038086
validation-000385-2c53fa99503b13e4,2,4,M,,,H,False,True,-0.15865516662597656
validation-000346-906efda930a819ea,3,1,Y,Y,True,M,False,False,-11.795514106750488
validation-000346-906efda930a819ea,3,2,J,B,False,M,False,False,-0.43730831146240234
validation-000346-906efda930a819ea,3,3,M,M,True,M,True,False,0.1529836654663086
validation-000346-906efda930a819ea,3,4,M,,,M,True,True,0.1025390625
validation-000739-967ae4c4efd10212,4,1,G,G,True,P,False,False,-8.77849292755127
validation-000739-967ae4c4efd10212,4,2,Q,H,False,P,False,False,-1.4283771514892578
validation-000739-967ae4c4efd10212,4,3,Q,B,False,P,False,False,-1.40277099609375
validation-000739-967ae4c4efd10212,4,4,Q,P,False,P,False,False,-1.7999286651611328
validation-000320-3694ab34f0936d03,1,1,V,V,True,V,True,False,5.614738464355469
validation-000320-3694ab34f0936d03,1,2,M,,,V,False,True,-0.3064279556274414
validation-000320-3694ab34f0936d03,1,3,M,,,V,False,True,-0.7961854934692383
validation-000320-3694ab34f0936d03,1,4,M,,,V,False,True,-1.060938835144043
validation-000729-324d98f227c950b6,2,1,Z,Z,True,J,False,False,-8.845426559448242
validation-000729-324d98f227c950b6,2,2,H,J,False,J,False,False,-1.2223281860351562
validation-000729-324d98f227c950b6,2,3,H,,,J,False,True,-0.6626367568969727
validation-000729-324d98f227c950b6,2,4,H,,,J,False,True,-0.4667167663574219
validation-000650-4f44600cebd481d6,3,1,V,V,True,X,False,False,-9.998725891113281
validation-000650-4f44600cebd481d6,3,2,S,O,False,X,False,False,-3.192707061767578
validation-000650-4f44600cebd481d6,3,3,S,X,False,X,False,False,-2.7450942993164062
validation-000650-4f44600cebd481d6,3,4,S,,,X,False,True,-2.556549072265625
validation-000411-4f97b211778282dd,4,1,W,W,True,L,False,False,-9.949376106262207
validation-000411-4f97b211778282dd,4,2,H,P,False,L,False,False,-1.2341985702514648
validation-000411-4f97b211778282dd,4,3,H,O,False,L,False,False,-1.2729053497314453
validation-000411-4f97b211778282dd,4,4,H,L,False,L,False,False,-1.4726953506469727
