example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,V,V,True,V,True,False,12.898270606994629
validation-000024-b636b0a377002802,1,2,V,,,V,True,True,5.425386428833008
validation-000024-b636b0a377002802,1,3,V,,,V,True,True,0.5228290557861328
validation-000024-b636b0a377002802,1,4,V,,,V,True,True,1.0646953582763672
validation-000401-09411132d82b8ef1,2,1,A,A,True,Q,False,False,-19.455280303955078
validation-000401-09411132d82b8ef1,2,2,G,Q,False,Q,False,False,-6.281644821166992
validation-000401-09411132d82b8ef1,2,3,J,,,Q,False,True,-7.395502090454102
validation-000401-09411132d82b8ef1,2,4,K,,,Q,False,True,-5.268999099731445
validation-000746-dfcb37f69e46d9c3,3,1,K,K,True,E,False,False,-16.263937950134277
validation-000746-dfcb37f69e46d9c3,3,2,K,U,False,E,False,False,-6.702234268188477
validation-000746-dfcb37f69e46d9c3,3,3,A,E,False,E,False,False,-7.930333137512207
validation-000746-dfcb37f69e46d9c3,3,4,A,,,E,False,True,-6.7457733154296875
validation-000971-45ab43b4d6b01fd0,4,1,C,C,True,W,False,False,-16.90483283996582
validation-000971-45ab43b4d6b01fd0,4,2,U,P,False,W,False,False,-10.290753364562988
validation-000971-45ab43b4d6b01fd0,4,3,D,G,False,W,False,False,-6.29390811920166
validation-000971-45ab43b4d6b01fd0,4,4,D,W,False,W,False,False,-6.453360557556152
validation-000008-26bbd517902715c2,1,1,H,H,True,H,True,False,9.122188568115234
validation-000008-26bbd517902715c2,1,2,U,,,H,False,True,-2.212400436401367
validation-000008-26bbd517902715c2,1,3,H,,,H,True,True,1.6264095306396484
validation-000008-26bbd517902715c2,1,4,H,,,H,True,True,1.5621824264526367
validation-000721-c512e4aa612f0ef5,2,1,E,E,True,C,False,False,-16.992712020874023
validation-000721-c512e4aa612f0ef5,2,2,E,C,False,C,False,False,-11.427799224853516
validation-000721-c512e4aa612f0ef5,2,3,K,,,C,False,True,-4.216920852661133
validation-000721-c512e4aa612f0ef5,2,4,K,,,C,False,True,-2.0942420959472656
validation-000338-5c0c8b3d660c819d,3,1,Z,T,False,X,False,False,-12.458148956298828
validation-000338-5c0c8b3d660c819d,3,2,O,K,False,X,False,False,-9.127105712890625
validation-000338-5c0c8b3d660c819d,3,3,P,X,False,X,False,False,-7.167584419250488
validation-000338-5c0c8b3d660c819d,3,4,P,,,X,False,True,-5.764865875244141
validation-000003-ee63654d4400d10e,4,1,K,K,True,D,False,False,-11.427947998046875
validation-000003-ee63654d4400d10e,4,2,X,O,False,D,False,False,-5.6507415771484375
validation-000003-ee63654d4400d10e,4,3,D,G,False,D,True,False,0.42908287048339844
validation-000003-ee63654d4400d10e,4,4,G,D,False,D,False,False,-0.2816028594970703
validation-000912-99908a69c5bfa6ed,1,1,U,U,True,U,True,False,14.597423553466797
validation-000912-99908a69c5bfa6ed,1,2,V,,,U,False,True,-10.11170482635498
validation-000912-99908a69c5bfa6ed,1,3,H,,,U,False,True,-6.908443450927734
validation-000912-99908a69c5bfa6ed,1,4,G,,,U,False,True,-6.937129020690918
validation-000385-2c53fa99503b13e4,2,1,R,R,True,H,False,False,-17.673508644104004
validation-000385-2c53fa99503b13e4,2,2,G,H,False,H,False,False,-8.9479341506958
validation-000385-2c53fa99503b13e4,2,3,I,,,H,False,True,-4.205286026000977
validation-000385-2c53fa99503b13e4,2,4,I,,,H,False,True,-2.068204879760742
validation-000346-906efda930a819ea,3,1,Y,Y,True,M,False,False,-15.878424644470215
validation-000346-906efda930a819ea,3,2,T,B,False,M,False,False,-5.410924911499023
validation-000346-906efda930a819ea,3,3,T,M,False,M,False,False,-2.7953262329101562
validation-000346-906efda930a819ea,3,4,M,,,M,True,True,0.8326730728149414
validation-000739-967ae4c4efd10212,4,1,G,G,True,P,False,False,-15.026670455932617
validation-000739-967ae4c4efd10212,4,2,P,H,False,P,True,False,6.40852165222168
validation-000739-967ae4c4efd10212,4,3,H,B,False,P,False,False,-3.0158824920654297
validation-000739-967ae4c4efd10212,4,4,V,P,False,P,False,False,-3.981353759765625
validation-000320-3694ab34f0936d03,1,1,V,V,True,V,True,False,13.438587188720703
validation-000320-3694ab34f0936d03,1,2,M,,,V,False,True,-3.84173583984375
validation-000320-3694ab34f0936d03,1,3,M,,,V,False,True,-8.617157936096191
validation-000320-3694ab34f0936d03,1,4,M,,,V,False,True,-7.494879722595215
validation-000729-324d98f227c950b6,2,1,Z,Z,True,J,False,False,-14.383537292480469
validation-000729-324d98f227c950b6,2,2,U,J,False,J,False,False,-4.136369705200195
validation-000729-324d98f227c950b6,2,3,V,,,J,False,True,-1.712820053100586
validation-000729-324d98f227c950b6,2,4,H,,,J,False,True,-0.8262510299682617
validation-000650-4f44600cebd481d6,3,1,V,V,True,X,False,False,-18.44980812072754
validation-000650-4f44600cebd481d6,3,2,V,O,False,X,False,False,-10.019691467285156
validation-000650-4f44600cebd481d6,3,3,V,X,False,X,False,False,-8.125455856323242
validation-000650-4f44600cebd481d6,3,4,L,,,X,False,True,-9.794333457946777
validation-000411-4f97b211778282dd,4,1,W,W,True,L,False,False,-11.904970169067383
validation-000411-4f97b211778282dd,4,2,Z,P,False,L,False,False,-7.068281173706055
validation-000411-4f97b211778282dd,4,3,J,O,False,L,False,False,-3.893651008605957
validation-000411-4f97b211778282dd,4,4,J,L,False,L,False,False,-1.5057802200317383
