example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,V,V,True,V,True,False,7.461156845092773
validation-000024-b636b0a377002802,1,2,V,,,V,True,True,0.755035400390625
validation-000024-b636b0a377002802,1,3,V,,,V,True,True,0.05284595489501953
validation-000024-b636b0a377002802,1,4,C,,,V,False,True,-0.2475128173828125
validation-000401-09411132d82b8ef1,2,1,A,A,True,Q,False,False,-5.539203643798828
validation-000401-09411132d82b8ef1,2,2,Q,Q,True,Q,True,False,0.3154869079589844
validation-000401-09411132d82b8ef1,2,3,Q,,,Q,True,True,0.27654457092285156
validation-000401-09411132d82b8ef1,2,4,Q,,,Q,True,True,0.4385862350463867
validation-000746-dfcb37f69e46d9c3,3,1,K,K,True,E,False,False,-9.710890769958496
validation-000746-dfcb37f69e46d9c3,3,2,Q,U,False,E,False,False,-1.230900764465332
validation-000746-dfcb37f69e46d9c3,3,3,Q,E,False,E,False,False,-0.6537704467773438
validation-000746-dfcb37f69e46d9c3,3,4,Q,,,E,False,True,-0.5397748947143555
validation-000971-45ab43b4d6b01fd0,4,1,C,C,True,W,False,False,-9.751696586608887
validation-000971-45ab43b4d6b01fd0,4,2,C,P,False,W,False,False,-1.9439334869384766
validation-000971-45ab43b4d6b01fd0,4,3,B,G,False,W,False,False,-1.6510963439941406
validation-000971-45ab43b4d6b01fd0,4,4,C,W,False,W,False,False,-1.8083992004394531
validation-000008-26bbd517902715c2,1,1,H,H,True,H,True,False,7.95524787902832
validation-000008-26bbd517902715c2,1,2,H,,,H,True,True,1.151637077331543
validation-000008-26bbd517902715c2,1,3,H,,,H,True,True,0.5754518508911133
validation-000008-26bbd517902715c2,1,4,V,,,H,False,True,-0.02523517608642578
validation-000721-c512e4aa612f0ef5,2,1,E,E,True,C,False,False,-7.640668869018555
validation-000721-c512e4aa612f0ef5,2,2,E,C,False,C,False,False,-0.8274040222167969
validation-000721-c512e4aa612f0ef5,2,3,Q,,,C,False,True,-0.09511852264404297
validation-000721-c512e4aa612f0ef5,2,4,C,,,C,True,True,0.35634803771972656
validation-000338-5c0c8b3d660c819d,3,1,T,T,True,X,False,False,-10.138935089111328
validation-000338-5c0c8b3d660c819d,3,2,Z,K,False,X,False,False,-2.3188982009887695
validation-000338-5c0c8b3d660c819d,3,3,Z,X,False,X,False,False,-1.9304475784301758
validation-000338-5c0c8b3d660c819d,3,4,L,,,X,False,True,-2.145364761352539
validation-000003-ee63654d4400d10e,4,1,K,K,True,D,False,False,-8.80668830871582
validation-000003-ee63654d4400d10e,4,2,C,O,False,D,False,False,-0.6533565521240234
validation-000003-ee63654d4400d10e,4,3,C,G,False,D,False,False,-0.16640758514404297
validation-000003-ee63654d4400d10e,4,4,C,D,False,D,False,False,-0.3431539535522461
validation-000912-99908a69c5bfa6ed,1,1,U,U,True,U,True,False,7.809574127197266
validation-000912-99908a69c5bfa6ed,1,2,J,,,U,False,True,-0.09942913055419922
validation-000912-99908a69c5bfa6ed,1,3,J,,,U,False,True,-0.5575780868530273
validation-000912-99908a69c5bfa6ed,1,4,V,,,U,False,True,-0.6558380126953125
validation-000385-2c53fa99503b13e4,2,1,R,R,True,H,False,False,-11.981196403503418
validation-000385-2c53fa99503b13e4,2,2,R,H,False,H,False,False,-0.7149496078491211
validation-000385-2c53fa99503b13e4,2,3,H,,,H,True,True,0.06078815460205078
validation-000385-2c53fa99503b13e4,2,4,C,,,H,False,True,-0.3447599411010742
validation-000346-906efda930a819ea,3,1,Y,Y,True,M,False,False,-10.990036964416504
validation-000346-906efda930a819ea,3,2,Y,B,False,M,False,False,-0.4268817901611328
validation-000346-906efda930a819ea,3,3,C,M,False,M,False,False,-0.2933826446533203
validation-000346-906efda930a819ea,3,4,C,,,M,False,True,-1.0639686584472656
validation-000739-967ae4c4efd10212,4,1,G,G,True,P,False,False,-7.9982500076293945
validation-000739-967ae4c4efd10212,4,2,G,H,False,P,False,False,-1.5606613159179688
validation-000739-967ae4c4efd10212,4,3,Q,B,False,P,False,False,-1.3756475448608398
validation-000739-967ae4c4efd10212,4,4,Q,P,False,P,False,False,-1.7481346130371094
validation-000320-3694ab34f0936d03,1,1,V,V,True,V,True,False,5.629114151000977
validation-000320-3694ab34f0936d03,1,2,Q,,,V,False,True,-1.2037353515625
validation-000320-3694ab34f0936d03,1,3,Q,,,V,False,True,-1.3538379669189453
validation-000320-3694ab34f0936d03,1,4,Q,,,V,False,True,-1.2992229461669922
validation-000729-324d98f227c950b6,2,1,Z,Z,True,J,False,False,-7.743304252624512
validation-000729-324d98f227c950b6,2,2,S,J,False,J,False,False,-1.319819450378418
validation-000729-324d98f227c950b6,2,3,Z,,,J,False,True,-0.8809061050415039
validation-000729-324d98f227c950b6,2,4,C,,,J,False,True,-1.0952234268188477
validation-000650-4f44600cebd481d6,3,1,V,V,True,X,False,False,-9.135262489318848
validation-000650-4f44600cebd481d6,3,2,V,O,False,X,False,False,-2.7033329010009766
validation-000650-4f44600cebd481d6,3,3,C,X,False,X,False,False,-2.2707719802856445
validation-000650-4f44600cebd481d6,3,4,C,,,X,False,True,-2.6347904205322266
validation-000411-4f97b211778282dd,4,1,W,W,True,L,False,False,-10.078864097595215
validation-000411-4f97b211778282dd,4,2,H,P,False,L,False,False,-0.19449138641357422
validation-000411-4f97b211778282dd,4,3,H,O,False,L,False,False,-0.3655548095703125
validation-000411-4f97b211778282dd,4,4,H,L,False,L,False,False,-0.6147642135620117
