example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,V,V,True,V,True,False,14.27638053894043
validation-000024-b636b0a377002802,1,2,V,,,V,True,True,8.334108352661133
validation-000024-b636b0a377002802,1,3,V,,,V,True,True,2.0040531158447266
validation-000024-b636b0a377002802,1,4,V,,,V,True,True,2.584827423095703
validation-000401-09411132d82b8ef1,2,1,A,A,True,Q,False,False,-19.564237594604492
validation-000401-09411132d82b8ef1,2,2,J,Q,False,Q,False,False,-2.0506935119628906
validation-000401-09411132d82b8ef1,2,3,J,,,Q,False,True,-8.814939975738525
validation-000401-09411132d82b8ef1,2,4,J,,,Q,False,True,-6.270049095153809
validation-000746-dfcb37f69e46d9c3,3,1,K,K,True,E,False,False,-18.197579383850098
validation-000746-dfcb37f69e46d9c3,3,2,K,U,False,E,False,False,-10.45014762878418
validation-000746-dfcb37f69e46d9c3,3,3,A,E,False,E,False,False,-9.214178085327148
validation-000746-dfcb37f69e46d9c3,3,4,K,,,E,False,True,-8.147866249084473
validation-000971-45ab43b4d6b01fd0,4,1,C,C,True,W,False,False,-18.66942024230957
validation-000971-45ab43b4d6b01fd0,4,2,U,P,False,W,False,False,-15.017904281616211
validation-000971-45ab43b4d6b01fd0,4,3,P,G,False,W,False,False,-9.690834999084473
validation-000971-45ab43b4d6b01fd0,4,4,D,W,False,W,False,False,-8.138262748718262
validation-000008-26bbd517902715c2,1,1,H,H,True,H,True,False,9.529451370239258
validation-000008-26bbd517902715c2,1,2,H,,,H,True,True,1.5973758697509766
validation-000008-26bbd517902715c2,1,3,H,,,H,True,True,4.828432083129883
validation-000008-26bbd517902715c2,1,4,L,,,H,False,True,-0.13532638549804688
validation-000721-c512e4aa612f0ef5,2,1,E,E,True,C,False,False,-15.354402542114258
validation-000721-c512e4aa612f0ef5,2,2,E,C,False,C,False,False,-13.841043472290039
validation-000721-c512e4aa612f0ef5,2,3,E,,,C,False,True,-10.732566833496094
validation-000721-c512e4aa612f0ef5,2,4,E,,,C,False,True,-6.4632568359375
validation-000338-5c0c8b3d660c819d,3,1,T,T,True,X,False,False,-15.627379417419434
validation-000338-5c0c8b3d660c819d,3,2,O,K,False,X,False,False,-11.794559478759766
validation-000338-5c0c8b3d660c819d,3,3,K,X,False,X,False,False,-8.45287799835205
validation-000338-5c0c8b3d660c819d,3,4,K,,,X,False,True,-5.614463806152344
validation-000003-ee63654d4400d10e,4,1,K,K,True,D,False,False,-11.229194641113281
validation-000003-ee63654d4400d10e,4,2,X,O,False,D,False,False,-5.541240692138672
validation-000003-ee63654d4400d10e,4,3,D,G,False,D,True,False,1.0838127136230469
validation-000003-ee63654d4400d10e,4,4,D,D,True,D,True,False,3.3537559509277344
validation-000912-99908a69c5bfa6ed,1,1,U,U,True,U,True,False,14.830034255981445
validation-000912-99908a69c5bfa6ed,1,2,V,,,U,False,True,-11.164532661437988
validation-000912-99908a69c5bfa6ed,1,3,L,,,U,False,True,-10.332719802856445
validation-000912-99908a69c5bfa6ed,1,4,L,,,U,False,True,-10.084137916564941
validation-000385-2c53fa99503b13e4,2,1,R,R,True,H,False,False,-19.880767822265625
validation-000385-2c53fa99503b13e4,2,2,G,H,False,H,False,False,-14.294096946716309
validation-000385-2c53fa99503b13e4,2,3,G,,,H,False,True,-11.423892974853516
validation-000385-2c53fa99503b13e4,2,4,G,,,H,False,True,-8.328591346740723
validation-000346-906efda930a819ea,3,1,Y,Y,True,M,False,False,-18.07566261291504
validation-000346-906efda930a819ea,3,2,K,B,False,M,False,False,-5.872846603393555
validation-000346-906efda930a819ea,3,3,T,M,False,M,False,False,-5.316221237182617
validation-000346-906efda930a819ea,3,4,M,,,M,True,True,1.196329116821289
validation-000739-967ae4c4efd10212,4,1,G,G,True,P,False,False,-17.557727813720703
validation-000739-967ae4c4efd10212,4,2,P,H,False,P,True,False,10.561378479003906
validation-000739-967ae4c4efd10212,4,3,H,B,False,P,False,False,-5.376152038574219
validation-000739-967ae4c4efd10212,4,4,H,P,False,P,False,False,-4.189816474914551
validation-000320-3694ab34f0936d03,1,1,V,V,True,V,True,False,14.381738662719727
validation-000320-3694ab34f0936d03,1,2,M,,,V,False,True,-4.359468460083008
validation-000320-3694ab34f0936d03,1,3,M,,,V,False,True,-9.418688774108887
validation-000320-3694ab34f0936d03,1,4,M,,,V,False,True,-7.9576520919799805
validation-000729-324d98f227c950b6,2,1,Z,Z,True,J,False,False,-15.966287612915039
validation-000729-324d98f227c950b6,2,2,U,J,False,J,False,False,-8.993659973144531
validation-000729-324d98f227c950b6,2,3,V,,,J,False,True,-11.650243759155273
validation-000729-324d98f227c950b6,2,4,V,,,J,False,True,-11.431671142578125
validation-000650-4f44600cebd481d6,3,1,V,V,True,X,False,False,-15.077271461486816
validation-000650-4f44600cebd481d6,3,2,V,O,False,X,False,False,-19.991907119750977
validation-000650-4f44600cebd481d6,3,3,V,X,False,X,False,False,-17.526869773864746
validation-000650-4f44600cebd481d6,3,4,L,,,X,False,True,-10.69032907485962
validation-000411-4f97b211778282dd,4,1,W,W,True,L,False,False,-13.57913589477539
validation-000411-4f97b211778282dd,4,2,W,P,False,L,False,False,-8.099472045898438
validation-000411-4f97b211778282dd,4,3,J,O,False,L,False,False,-5.324804306030273
validation-000411-4f97b211778282dd,4,4,L,L,True,L,True,False,1.2690162658691406
