example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,V,V,True,V,True,False,14.073298454284668
validation-000024-b636b0a377002802,1,2,V,,,V,True,True,3.651365280151367
validation-000024-b636b0a377002802,1,3,V,,,V,True,True,0.29830169677734375
validation-000024-b636b0a377002802,1,4,V,,,V,True,True,0.7513427734375
validation-000401-09411132d82b8ef1,2,1,A,A,True,Q,False,False,-20.811548233032227
validation-000401-09411132d82b8ef1,2,2,J,Q,False,Q,False,False,-10.213823318481445
validation-000401-09411132d82b8ef1,2,3,J,,,Q,False,True,-11.006933689117432
validation-000401-09411132d82b8ef1,2,4,J,,,Q,False,True,-5.4581804275512695
validation-000746-dfcb37f69e46d9c3,3,1,K,K,True,E,False,False,-17.51428985595703
validation-000746-dfcb37f69e46d9c3,3,2,A,U,False,E,False,False,-7.976160049438477
validation-000746-dfcb37f69e46d9c3,3,3,A,E,False,E,False,False,-9.681589126586914
validation-000746-dfcb37f69e46d9c3,3,4,A,,,E,False,True,-7.94381046295166
validation-000971-45ab43b4d6b01fd0,4,1,C,C,True,W,False,False,-17.297551155090332
validation-000971-45ab43b4d6b01fd0,4,2,U,P,False,W,False,False,-8.691838264465332
validation-000971-45ab43b4d6b01fd0,4,3,D,G,False,W,False,False,-8.695098876953125
validation-000971-45ab43b4d6b01fd0,4,4,D,W,False,W,False,False,-8.366815567016602
validation-000008-26bbd517902715c2,1,1,H,H,True,H,True,False,10.559978485107422
validation-000008-26bbd517902715c2,1,2,W,,,H,False,True,-2.3696937561035156
validation-000008-26bbd517902715c2,1,3,H,,,H,True,True,2.3926010131835938
validation-000008-26bbd517902715c2,1,4,H,,,H,True,True,0.6348304748535156
validation-000721-c512e4aa612f0ef5,2,1,E,E,True,C,False,False,-17.105031967163086
validation-000721-c512e4aa612f0ef5,2,2,E,C,False,C,False,False,-11.051100730895996
validation-000721-c512e4aa612f0ef5,2,3,E,,,C,False,True,-5.644766807556152
validation-000721-c512e4aa612f0ef5,2,4,J,,,C,False,True,-1.349410057067871
validation-000338-5c0c8b3d660c819d,3,1,Z,T,False,X,False,False,-14.892455101013184
validation-000338-5c0c8b3d660c819d,3,2,O,K,False,X,False,False,-14.710638999938965
validation-000338-5c0c8b3d660c819d,3,3,O,X,False,X,False,False,-10.140637397766113
validation-000338-5c0c8b3d660c819d,3,4,O,,,X,False,True,-5.895989418029785
validation-000003-ee63654d4400d10e,4,1,K,K,True,D,False,False,-11.608999252319336
validation-000003-ee63654d4400d10e,4,2,X,O,False,D,False,False,-6.497386932373047
validation-000003-ee63654d4400d10e,4,3,D,G,False,D,True,False,1.373708724975586
validation-000003-ee63654d4400d10e,4,4,D,D,True,D,True,False,0.12728309631347656
validation-000912-99908a69c5bfa6ed,1,1,U,U,True,U,True,False,15.473535537719727
validation-000912-99908a69c5bfa6ed,1,2,J,,,U,False,True,-8.309986114501953
validation-000912-99908a69c5bfa6ed,1,3,H,,,U,False,True,-9.136747360229492
validation-000912-99908a69c5bfa6ed,1,4,H,,,U,False,True,-8.650625705718994
validation-000385-2c53fa99503b13e4,2,1,R,R,True,H,False,False,-18.45612907409668
validation-000385-2c53fa99503b13e4,2,2,G,H,False,H,False,False,-13.52967643737793
validation-000385-2c53fa99503b13e4,2,3,G,,,H,False,True,-6.165483474731445
validation-000385-2c53fa99503b13e4,2,4,G,,,H,False,True,-3.001413345336914
validation-000346-906efda930a819ea,3,1,Y,Y,True,M,False,False,-16.892945289611816
validation-000346-906efda930a819ea,3,2,T,B,False,M,False,False,-10.140388488769531
validation-000346-906efda930a819ea,3,3,T,M,False,M,False,False,-7.441267967224121
validation-000346-906efda930a819ea,3,4,T,,,M,False,True,-1.452920913696289
validation-000739-967ae4c4efd10212,4,1,G,G,True,P,False,False,-16.793554306030273
validation-000739-967ae4c4efd10212,4,2,P,H,False,P,True,False,7.171154022216797
validation-000739-967ae4c4efd10212,4,3,H,B,False,P,False,False,-3.092836380004883
validation-000739-967ae4c4efd10212,4,4,V,P,False,P,False,False,-3.8256731033325195
validation-000320-3694ab34f0936d03,1,1,V,V,True,V,True,False,14.127239227294922
validation-000320-3694ab34f0936d03,1,2,M,,,V,False,True,-7.201534271240234
validation-000320-3694ab34f0936d03,1,3,M,,,V,False,True,-10.31260871887207
validation-000320-3694ab34f0936d03,1,4,M,,,V,False,True,-8.24779224395752
validation-000729-324d98f227c950b6,2,1,Z,Z,True,J,False,False,-14.812362670898438
validation-000729-324d98f227c950b6,2,2,U,J,False,J,False,False,-4.270038604736328
validation-000729-324d98f227c950b6,2,3,V,,,J,False,True,-5.424663543701172
validation-000729-324d98f227c950b6,2,4,V,,,J,False,True,-4.093876838684082
validation-000650-4f44600cebd481d6,3,1,V,V,True,X,False,False,-18.17932415008545
validation-000650-4f44600cebd481d6,3,2,V,O,False,X,False,False,-12.194416046142578
validation-000650-4f44600cebd481d6,3,3,V,X,False,X,False,False,-9.746237754821777
validation-000650-4f44600cebd481d6,3,4,L,,,X,False,True,-11.223501205444336
validation-000411-4f97b211778282dd,4,1,W,W,True,L,False,False,-13.147270202636719
validation-000411-4f97b211778282dd,4,2,Z,P,False,L,False,False,-9.02463436126709
validation-000411-4f97b211778282dd,4,3,J,O,False,L,False,False,-0.8495693206787109
validation-000411-4f97b211778282dd,4,4,L,L,True,L,True,False,2.945540428161621
