example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,V,V,True,V,True,False,6.525519371032715
validation-000024-b636b0a377002802,1,2,V,,,V,True,True,0.4281120300292969
validation-000024-b636b0a377002802,1,3,H,,,V,False,True,-0.14308738708496094
validation-000024-b636b0a377002802,1,4,H,,,V,False,True,-0.4670696258544922
validation-000401-09411132d82b8ef1,2,1,A,A,True,Q,False,False,-6.109060287475586
validation-000401-09411132d82b8ef1,2,2,Q,Q,True,Q,True,False,0.72650146484375
validation-000401-09411132d82b8ef1,2,3,Q,,,Q,True,True,0.09676265716552734
validation-000401-09411132d82b8ef1,2,4,Q,,,Q,True,True,0.0018777847290039062
validation-000746-dfcb37f69e46d9c3,3,1,K,K,True,E,False,False,-10.579995155334473
validation-000746-dfcb37f69e46d9c3,3,2,G,U,False,E,False,False,-2.3309812545776367
validation-000746-dfcb37f69e46d9c3,3,3,H,E,False,E,False,False,-1.1631851196289062
validation-000746-dfcb37f69e46d9c3,3,4,H,,,E,False,True,-1.0735759735107422
validation-000971-45ab43b4d6b01fd0,4,1,C,C,True,W,False,False,-10.417133331298828
validation-000971-45ab43b4d6b01fd0,4,2,B,P,False,W,False,False,-1.7462873458862305
validation-000971-45ab43b4d6b01fd0,4,3,B,G,False,W,False,False,-2.219532012939453
validation-000971-45ab43b4d6b01fd0,4,4,B,W,False,W,False,False,-2.591122627258301
validation-000008-26bbd517902715c2,1,1,H,H,True,H,True,False,7.649259567260742
validation-000008-26bbd517902715c2,1,2,H,,,H,True,True,1.5555477142333984
validation-000008-26bbd517902715c2,1,3,H,,,H,True,True,1.3250274658203125
validation-000008-26bbd517902715c2,1,4,H,,,H,True,True,1.1765785217285156
validation-000721-c512e4aa612f0ef5,2,1,E,E,True,C,False,False,-10.097427368164062
validation-000721-c512e4aa612f0ef5,2,2,E,C,False,C,False,False,-0.722620964050293
validation-000721-c512e4aa612f0ef5,2,3,E,,,C,False,True,-0.21006298065185547
validation-000721-c512e4aa612f0ef5,2,4,H,,,C,False,True,-0.2174510955810547
validation-000338-5c0c8b3d660c819d,3,1,T,T,True,X,False,False,-11.301002502441406
validation-000338-5c0c8b3d660c819d,3,2,L,K,False,X,False,False,-3.9470815658569336
validation-000338-5c0c8b3d660c819d,3,3,L,X,False,X,False,False,-2.4732227325439453
validation-000338-5c0c8b3d660c819d,3,4,V,,,X,False,True,-1.9419059753417969
validation-000003-ee63654d4400d10e,4,1,K,K,True,D,False,False,-8.06764030456543
validation-000003-ee63654d4400d10e,4,2,K,O,False,D,False,False,-0.5398073196411133
validation-000003-ee63654d4400d10e,4,3,D,G,False,D,True,False,0.07691478729248047
validation-000003-ee63654d4400d10e,4,4,D,D,True,D,True,False,0.17405986785888672
validation-000912-99908a69c5bfa6ed,1,1,U,U,True,U,True,False,9.209142684936523
validation-000912-99908a69c5bfa6ed,1,2,V,,,U,False,True,-3.7503013610839844
validation-000912-99908a69c5bfa6ed,1,3,H,,,U,False,True,-3.8219451904296875
validation-000912-99908a69c5bfa6ed,1,4,H,,,U,False,True,-3.9294729232788086
validation-000385-2c53fa99503b13e4,2,1,R,R,True,H,False,False,-13.135817527770996
validation-000385-2c53fa99503b13e4,2,2,D,H,False,H,False,False,-0.6286582946777344
validation-000385-2c53fa99503b13e4,2,3,H,,,H,True,True,0.22671222686767578
validation-000385-2c53fa99503b13e4,2,4,H,,,H,True,True,0.4234952926635742
validation-000346-906efda930a819ea,3,1,Y,Y,True,M,False,False,-12.17492961883545
validation-000346-906efda930a819ea,3,2,K,B,False,M,False,False,-0.7168951034545898
validation-000346-906efda930a819ea,3,3,M,M,True,M,True,False,0.22125625610351562
validation-000346-906efda930a819ea,3,4,E,,,M,False,True,-0.016300201416015625
validation-000739-967ae4c4efd10212,4,1,G,G,True,P,False,False,-9.532986640930176
validation-000739-967ae4c4efd10212,4,2,H,H,True,P,False,False,-1.5998048782348633
validation-000739-967ae4c4efd10212,4,3,H,B,False,P,False,False,-1.4951915740966797
validation-000739-967ae4c4efd10212,4,4,H,P,False,P,False,False,-1.9569463729858398
validation-000320-3694ab34f0936d03,1,1,V,V,True,V,True,False,7.335540771484375
validation-000320-3694ab34f0936d03,1,2,M,,,V,False,True,-0.050083160400390625
validation-000320-3694ab34f0936d03,1,3,M,,,V,False,True,-1.0083951950073242
validation-000320-3694ab34f0936d03,1,4,M,,,V,False,True,-1.4009389877319336
validation-000729-324d98f227c950b6,2,1,Z,Z,True,J,False,False,-9.555668830871582
validation-000729-324d98f227c950b6,2,2,Z,J,False,J,False,False,-1.5906639099121094
validation-000729-324d98f227c950b6,2,3,H,,,J,False,True,-0.8319225311279297
validation-000729-324d98f227c950b6,2,4,H,,,J,False,True,-0.6342411041259766
validation-000650-4f44600cebd481d6,3,1,T,V,False,X,False,False,-11.74521541595459
validation-000650-4f44600cebd481d6,3,2,S,O,False,X,False,False,-4.174529075622559
validation-000650-4f44600cebd481d6,3,3,S,X,False,X,False,False,-3.3215036392211914
validation-000650-4f44600cebd481d6,3,4,S,,,X,False,True,-2.932023048400879
validation-000411-4f97b211778282dd,4,1,W,W,True,L,False,False,-9.808889389038086
validation-000411-4f97b211778282dd,4,2,J,P,False,L,False,False,-1.4230175018310547
validation-000411-4f97b211778282dd,4,3,H,O,False,L,False,False,-1.331747055053711
validation-000411-4f97b211778282dd,4,4,H,L,False,L,False,False,-1.5686187744140625
