example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,S,V,False,V,False,False,-2.654332160949707
validation-000024-b636b0a377002802,1,2,S,,,V,False,True,-0.31488609313964844
validation-000024-b636b0a377002802,1,3,S,,,V,False,True,-0.4677438735961914
validation-000024-b636b0a377002802,1,4,S,,,V,False,True,-0.6902360916137695
validation-000401-09411132d82b8ef1,2,1,Q,A,False,Q,True,False,0.14577865600585938
validation-000401-09411132d82b8ef1,2,2,A,Q,False,Q,False,False,-0.2016897201538086
validation-000401-09411132d82b8ef1,2,3,A,,,Q,False,True,-0.33729076385498047
validation-000401-09411132d82b8ef1,2,4,A,,,Q,False,True,-0.3337211608886719
validation-000746-dfcb37f69e46d9c3,3,1,Q,K,False,E,False,False,-1.2681083679199219
validation-000746-dfcb37f69e46d9c3,3,2,Y,U,False,E,False,False,-0.9477109909057617
validation-000746-dfcb37f69e46d9c3,3,3,Y,E,False,E,False,False,-0.9716339111328125
validation-000746-dfcb37f69e46d9c3,3,4,Y,,,E,False,True,-0.915191650390625
validation-000971-45ab43b4d6b01fd0,4,1,E,C,False,W,False,False,-0.814640998840332
validation-000971-45ab43b4d6b01fd0,4,2,E,P,False,W,False,False,-1.5415191650390625
validation-000971-45ab43b4d6b01fd0,4,3,E,G,False,W,False,False,-1.7906341552734375
validation-000971-45ab43b4d6b01fd0,4,4,E,W,False,W,False,False,-1.715561866760254
validation-000008-26bbd517902715c2,1,1,F,H,False,H,False,False,-1.4955854415893555
validation-000008-26bbd517902715c2,1,2,V,,,H,False,True,-0.7858676910400391
validation-000008-26bbd517902715c2,1,3,V,,,H,False,True,-0.9976511001586914
validation-000008-26bbd517902715c2,1,4,V,,,H,False,True,-0.9281148910522461
validation-000721-c512e4aa612f0ef5,2,1,Q,E,False,C,False,False,-0.42302608489990234
validation-000721-c512e4aa612f0ef5,2,2,Q,C,False,C,False,False,-0.6314296722412109
validation-000721-c512e4aa612f0ef5,2,3,J,,,C,False,True,-0.41384220123291016
validation-000721-c512e4aa612f0ef5,2,4,J,,,C,False,True,-0.02390575408935547
validation-000338-5c0c8b3d660c819d,3,1,Q,T,False,X,False,False,-2.114133834838867
validation-000338-5c0c8b3d660c819d,3,2,S,K,False,X,False,False,-1.6833133697509766
validation-000338-5c0c8b3d660c819d,3,3,S,X,False,X,False,False,-1.8067293167114258
validation-000338-5c0c8b3d660c819d,3,4,S,,,X,False,True,-1.8517942428588867
validation-000003-ee63654d4400d10e,4,1,Q,K,False,D,False,False,-0.9793233871459961
validation-000003-ee63654d4400d10e,4,2,V,O,False,D,False,False,-0.603632926940918
validation-000003-ee63654d4400d10e,4,3,V,G,False,D,False,False,-0.7010116577148438
validation-000003-ee63654d4400d10e,4,4,A,D,False,D,False,False,-0.8004007339477539
validation-000912-99908a69c5bfa6ed,1,1,A,U,False,U,False,False,-2.184384346008301
validation-000912-99908a69c5bfa6ed,1,2,A,,,U,False,True,-0.8598613739013672
validation-000912-99908a69c5bfa6ed,1,3,A,,,U,False,True,-1.047750473022461
validation-000912-99908a69c5bfa6ed,1,4,A,,,U,False,True,-1.3533620834350586
validation-000385-2c53fa99503b13e4,2,1,W,R,False,H,False,False,-1.9587249755859375
validation-000385-2c53fa99503b13e4,2,2,A,H,False,H,False,False,-0.8227729797363281
validation-000385-2c53fa99503b13e4,2,3,A,,,H,False,True,-1.037384033203125
validation-000385-2c53fa99503b13e4,2,4,A,,,H,False,True,-1.172079086303711
validation-000346-906efda930a819ea,3,1,F,Y,False,M,False,False,-0.8795461654663086
validation-000346-906efda930a819ea,3,2,S,B,False,M,False,False,-0.7551002502441406
validation-000346-906efda930a819ea,3,3,N,M,False,M,False,False,-0.7936468124389648
validation-000346-906efda930a819ea,3,4,A,,,M,False,True,-0.9084978103637695
validation-000739-967ae4c4efd10212,4,1,F,G,False,P,False,False,-1.5838499069213867
validation-000739-967ae4c4efd10212,4,2,F,H,False,P,False,False,-1.4375524520874023
validation-000739-967ae4c4efd10212,4,3,F,B,False,P,False,False,-1.4416160583496094
validation-000739-967ae4c4efd10212,4,4,F,P,False,P,False,False,-1.3097171783447266
validation-000320-3694ab34f0936d03,1,1,H,V,False,V,False,False,-2.746623992919922
validation-000320-3694ab34f0936d03,1,2,H,,,V,False,True,-1.8900947570800781
validation-000320-3694ab34f0936d03,1,3,H,,,V,False,True,-1.718099594116211
validation-000320-3694ab34f0936d03,1,4,A,,,V,False,True,-1.6043701171875
validation-000729-324d98f227c950b6,2,1,F,Z,False,J,False,False,-2.0724611282348633
validation-000729-324d98f227c950b6,2,2,F,J,False,J,False,False,-1.7376012802124023
validation-000729-324d98f227c950b6,2,3,F,,,J,False,True,-1.7051162719726562
validation-000729-324d98f227c950b6,2,4,A,,,J,False,True,-1.5128984451293945
validation-000650-4f44600cebd481d6,3,1,B,V,False,X,False,False,-3.096766471862793
validation-000650-4f44600cebd481d6,3,2,B,O,False,X,False,False,-2.4168901443481445
validation-000650-4f44600cebd481d6,3,3,B,X,False,X,False,False,-2.3603429794311523
validation-000650-4f44600cebd481d6,3,4,B,,,X,False,True,-2.2676620483398438
validation-000411-4f97b211778282dd,4,1,Q,W,False,L,False,False,-1.1065568923950195
validation-000411-4f97b211778282dd,4,2,K,P,False,L,False,False,-0.22895526885986328
validation-000411-4f97b211778282dd,4,3,K,O,False,L,False,False,-0.7566957473754883
validation-000411-4f97b211778282dd,4,4,K,L,False,L,False,False,-1.1498899459838867
