example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,V,V,True,V,True,False,6.158198356628418
validation-000024-b636b0a377002802,1,2,V,,,V,True,True,0.5263690948486328
validation-000024-b636b0a377002802,1,3,V,,,V,True,True,0.09052658081054688
validation-000024-b636b0a377002802,1,4,V,,,V,True,True,0.5260906219482422
validation-000401-09411132d82b8ef1,2,1,A,A,True,Q,False,False,-8.902850151062012
validation-000401-09411132d82b8ef1,2,2,K,Q,False,Q,False,False,-0.8261566162109375
validation-000401-09411132d82b8ef1,2,3,K,,,Q,False,True,-1.5359411239624023
validation-000401-09411132d82b8ef1,2,4,A,,,Q,False,True,-1.2410964965820312
validation-000746-dfcb37f69e46d9c3,3,1,K,K,True,E,False,False,-11.298530578613281
validation-000746-dfcb37f69e46d9c3,3,2,G,U,False,E,False,False,-3.3532161712646484
validation-000746-dfcb37f69e46d9c3,3,3,G,E,False,E,False,False,-1.5032453536987305
validation-000746-dfcb37f69e46d9c3,3,4,N,,,E,False,True,-0.840728759765625
validation-000971-45ab43b4d6b01fd0,4,1,C,C,True,W,False,False,-11.476689338684082
validation-000971-45ab43b4d6b01fd0,4,2,U,P,False,W,False,False,-4.247640609741211
validation-000971-45ab43b4d6b01fd0,4,3,K,G,False,W,False,False,-3.6284399032592773
validation-000971-45ab43b4d6b01fd0,4,4,K,W,False,W,False,False,-3.5343246459960938
validation-000008-26bbd517902715c2,1,1,H,H,True,H,True,False,7.585150718688965
validation-000008-26bbd517902715c2,1,2,U,,,H,False,True,-0.6251487731933594
validation-000008-26bbd517902715c2,1,3,H,,,H,True,True,0.4356365203857422
validation-000008-26bbd517902715c2,1,4,H,,,H,True,True,0.760655403137207
validation-000721-c512e4aa612f0ef5,2,1,E,E,True,C,False,False,-11.854727745056152
validation-000721-c512e4aa612f0ef5,2,2,E,C,False,C,False,False,-5.229397773742676
validation-000721-c512e4aa612f0ef5,2,3,E,,,C,False,True,-2.9151554107666016
validation-000721-c512e4aa612f0ef5,2,4,E,,,C,False,True,-2.0386180877685547
validation-000338-5c0c8b3d660c819d,3,1,T,T,True,X,False,False,-11.07280445098877
validation-000338-5c0c8b3d660c819d,3,2,P,K,False,X,False,False,-5.268204689025879
validation-000338-5c0c8b3d660c819d,3,3,P,X,False,X,False,False,-3.695359230041504
validation-000338-5c0c8b3d660c819d,3,4,P,,,X,False,True,-3.2383193969726562
validation-000003-ee63654d4400d10e,4,1,K,K,True,D,False,False,-8.37519645690918
validation-000003-ee63654d4400d10e,4,2,X,O,False,D,False,False,-2.7515439987182617
validation-000003-ee63654d4400d10e,4,3,X,G,False,D,False,False,-0.5966634750366211
validation-000003-ee63654d4400d10e,4,4,X,D,False,D,False,False,-0.22778034210205078
validation-000912-99908a69c5bfa6ed,1,1,U,U,True,U,True,False,10.472607612609863
validation-000912-99908a69c5bfa6ed,1,2,V,,,U,False,True,-7.594444274902344
validation-000912-99908a69c5bfa6ed,1,3,V,,,U,False,True,-6.46000862121582
validation-000912-99908a69c5bfa6ed,1,4,H,,,U,False,True,-5.643976211547852
validation-000385-2c53fa99503b13e4,2,1,R,R,True,H,False,False,-13.464398384094238
validation-000385-2c53fa99503b13e4,2,2,G,H,False,H,False,False,-3.7191925048828125
validation-000385-2c53fa99503b13e4,2,3,I,,,H,False,True,-1.6785783767700195
validation-000385-2c53fa99503b13e4,2,4,I,,,H,False,True,-0.662384033203125
validation-000346-906efda930a819ea,3,1,Y,Y,True,M,False,False,-12.260665893554688
validation-000346-906efda930a819ea,3,2,T,B,False,M,False,False,-2.587522506713867
validation-000346-906efda930a819ea,3,3,M,M,True,M,True,False,0.17391395568847656
validation-000346-906efda930a819ea,3,4,M,,,M,True,True,0.7103939056396484
validation-000739-967ae4c4efd10212,4,1,G,G,True,P,False,False,-10.811006546020508
validation-000739-967ae4c4efd10212,4,2,H,H,True,P,False,False,-0.07643699645996094
validation-000739-967ae4c4efd10212,4,3,H,B,False,P,False,False,-0.3321514129638672
validation-000739-967ae4c4efd10212,4,4,H,P,False,P,False,False,-1.066929817199707
validation-000320-3694ab34f0936d03,1,1,V,V,True,V,True,False,9.14659309387207
validation-000320-3694ab34f0936d03,1,2,V,,,V,True,True,0.9047145843505859
validation-000320-3694ab34f0936d03,1,3,M,,,V,False,True,-2.3343334197998047
validation-000320-3694ab34f0936d03,1,4,U,,,V,False,True,-3.0404624938964844
validation-000729-324d98f227c950b6,2,1,Z,Z,True,J,False,False,-11.272106170654297
validation-000729-324d98f227c950b6,2,2,Z,J,False,J,False,False,-3.888392448425293
validation-000729-324d98f227c950b6,2,3,Z,,,J,False,True,-1.3647537231445312
validation-000729-324d98f227c950b6,2,4,H,,,J,False,True,-0.5617790222167969
validation-000650-4f44600cebd481d6,3,1,V,V,True,X,False,False,-13.02806282043457
validation-000650-4f44600cebd481d6,3,2,T,O,False,X,False,False,-7.424520492553711
validation-000650-4f44600cebd481d6,3,3,S,X,False,X,False,False,-4.7745771408081055
validation-000650-4f44600cebd481d6,3,4,D,,,X,False,True,-4.582880020141602
validation-000411-4f97b211778282dd,4,1,W,W,True,L,False,False,-9.91018009185791
validation-000411-4f97b211778282dd,4,2,Z,P,False,L,False,False,-0.7281684875488281
validation-000411-4f97b211778282dd,4,3,J,O,False,L,False,False,-0.011198043823242188
validation-000411-4f97b211778282dd,4,4,L,L,True,L,True,False,0.05277442932128906
