example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,V,V,True,V,True,False,4.455255508422852
validation-000024-b636b0a377002802,1,2,V,,,V,True,True,0.21270370483398438
validation-000024-b636b0a377002802,1,3,Z,,,V,False,True,-0.03551292419433594
validation-000024-b636b0a377002802,1,4,V,,,V,True,True,0.17174434661865234
validation-000401-09411132d82b8ef1,2,1,A,A,True,Q,False,False,-6.764930725097656
validation-000401-09411132d82b8ef1,2,2,Q,Q,True,Q,True,False,0.9131526947021484
validation-000401-09411132d82b8ef1,2,3,Q,,,Q,True,True,0.2612876892089844
validation-000401-09411132d82b8ef1,2,4,H,,,Q,False,True,-0.16472625732421875
validation-000746-dfcb37f69e46d9c3,3,1,K,K,True,E,False,False,-10.920286178588867
validation-000746-dfcb37f69e46d9c3,3,2,G,U,False,E,False,False,-2.9376296997070312
validation-000746-dfcb37f69e46d9c3,3,3,G,E,False,E,False,False,-1.6743755340576172
validation-000746-dfcb37f69e46d9c3,3,4,G,,,E,False,True,-0.9768915176391602
validation-000971-45ab43b4d6b01fd0,4,1,C,C,True,W,False,False,-11.226361274719238
validation-000971-45ab43b4d6b01fd0,4,2,B,P,False,W,False,False,-2.0454750061035156
validation-000971-45ab43b4d6b01fd0,4,3,H,G,False,W,False,False,-2.7260494232177734
validation-000971-45ab43b4d6b01fd0,4,4,B,W,False,W,False,False,-3.0894269943237305
validation-000008-26bbd517902715c2,1,1,H,H,True,H,True,False,7.474754333496094
validation-000008-26bbd517902715c2,1,2,H,,,H,True,True,1.4535274505615234
validation-000008-26bbd517902715c2,1,3,H,,,H,True,True,1.7617692947387695
validation-000008-26bbd517902715c2,1,4,H,,,H,True,True,1.6771726608276367
validation-000721-c512e4aa612f0ef5,2,1,E,E,True,C,False,False,-10.959814071655273
validation-000721-c512e4aa612f0ef5,2,2,E,C,False,C,False,False,-1.4741973876953125
validation-000721-c512e4aa612f0ef5,2,3,E,,,C,False,True,-0.9945411682128906
validation-000721-c512e4aa612f0ef5,2,4,E,,,C,False,True,-0.7789897918701172
validation-000338-5c0c8b3d660c819d,3,1,T,T,True,X,False,False,-11.668549537658691
validation-000338-5c0c8b3d660c819d,3,2,P,K,False,X,False,False,-3.5516576766967773
validation-000338-5c0c8b3d660c819d,3,3,P,X,False,X,False,False,-2.6226024627685547
validation-000338-5c0c8b3d660c819d,3,4,H,,,X,False,True,-2.5329742431640625
validation-000003-ee63654d4400d10e,4,1,K,K,True,D,False,False,-7.93260383605957
validation-000003-ee63654d4400d10e,4,2,X,O,False,D,False,False,-0.6833324432373047
validation-000003-ee63654d4400d10e,4,3,K,G,False,D,False,False,-0.2704458236694336
validation-000003-ee63654d4400d10e,4,4,K,D,False,D,False,False,-0.02377796173095703
validation-000912-99908a69c5bfa6ed,1,1,U,U,True,U,True,False,10.444183349609375
validation-000912-99908a69c5bfa6ed,1,2,V,,,U,False,True,-5.4596967697143555
validation-000912-99908a69c5bfa6ed,1,3,V,,,U,False,True,-5.027924537658691
validation-000912-99908a69c5bfa6ed,1,4,H,,,U,False,True,-4.967745780944824
validation-000385-2c53fa99503b13e4,2,1,R,R,True,H,False,False,-13.87405014038086
validation-000385-2c53fa99503b13e4,2,2,D,H,False,H,False,False,-1.3611135482788086
validation-000385-2c53fa99503b13e4,2,3,H,,,H,True,True,0.3344125747680664
validation-000385-2c53fa99503b13e4,2,4,H,,,H,True,True,0.9503269195556641
validation-000346-906efda930a819ea,3,1,Y,Y,True,M,False,False,-12.476613998413086
validation-000346-906efda930a819ea,3,2,K,B,False,M,False,False,-1.7636480331420898
validation-000346-906efda930a819ea,3,3,M,M,True,M,True,False,0.10358428955078125
validation-000346-906efda930a819ea,3,4,E,,,M,False,True,-0.2750711441040039
validation-000739-967ae4c4efd10212,4,1,G,G,True,P,False,False,-10.453219413757324
validation-000739-967ae4c4efd10212,4,2,H,H,True,P,False,False,-1.4805068969726562
validation-000739-967ae4c4efd10212,4,3,H,B,False,P,False,False,-1.5199775695800781
validation-000739-967ae4c4efd10212,4,4,H,P,False,P,False,False,-2.248079299926758
validation-000320-3694ab34f0936d03,1,1,V,V,True,V,True,False,8.81447982788086
validation-000320-3694ab34f0936d03,1,2,V,,,V,True,True,0.4750785827636719
validation-000320-3694ab34f0936d03,1,3,M,,,V,False,True,-1.563288688659668
validation-000320-3694ab34f0936d03,1,4,M,,,V,False,True,-2.282306671142578
validation-000729-324d98f227c950b6,2,1,Z,Z,True,J,False,False,-10.95952033996582
validation-000729-324d98f227c950b6,2,2,Z,J,False,J,False,False,-3.290266990661621
validation-000729-324d98f227c950b6,2,3,H,,,J,False,True,-1.2959394454956055
validation-000729-324d98f227c950b6,2,4,H,,,J,False,True,-0.9201641082763672
validation-000650-4f44600cebd481d6,3,1,T,V,False,X,False,False,-12.708379745483398
validation-000650-4f44600cebd481d6,3,2,S,O,False,X,False,False,-5.037537574768066
validation-000650-4f44600cebd481d6,3,3,S,X,False,X,False,False,-4.070914268493652
validation-000650-4f44600cebd481d6,3,4,S,,,X,False,True,-3.465348243713379
validation-000411-4f97b211778282dd,4,1,W,W,True,L,False,False,-9.786108016967773
validation-000411-4f97b211778282dd,4,2,J,P,False,L,False,False,-1.0527448654174805
validation-000411-4f97b211778282dd,4,3,J,O,False,L,False,False,-0.5055809020996094
validation-000411-4f97b211778282dd,4,4,H,L,False,L,False,False,-0.8313169479370117
