example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,V,V,True,V,True,False,3.4913291931152344
validation-000024-b636b0a377002802,1,2,R,,,V,False,True,-1.8740406036376953
validation-000024-b636b0a377002802,1,3,Z,,,V,False,True,-0.6079177856445312
validation-000024-b636b0a377002802,1,4,Z,,,V,False,True,-0.016632080078125
validation-000401-09411132d82b8ef1,2,1,A,A,True,Q,False,False,-6.374605178833008
validation-000401-09411132d82b8ef1,2,2,Q,Q,True,Q,True,False,0.46758079528808594
validation-000401-09411132d82b8ef1,2,3,K,,,Q,False,True,-0.26673316955566406
validation-000401-09411132d82b8ef1,2,4,A,,,Q,False,True,-0.3418130874633789
validation-000746-dfcb37f69e46d9c3,3,1,K,K,True,E,False,False,-10.728699684143066
validation-000746-dfcb37f69e46d9c3,3,2,G,U,False,E,False,False,-2.758561134338379
validation-000746-dfcb37f69e46d9c3,3,3,G,E,False,E,False,False,-1.6563167572021484
validation-000746-dfcb37f69e46d9c3,3,4,G,,,E,False,True,-0.9642848968505859
validation-000971-45ab43b4d6b01fd0,4,1,C,C,True,W,False,False,-10.839364051818848
validation-000971-45ab43b4d6b01fd0,4,2,U,P,False,W,False,False,-4.7225847244262695
validation-000971-45ab43b4d6b01fd0,4,3,K,G,False,W,False,False,-3.479085922241211
validation-000971-45ab43b4d6b01fd0,4,4,P,W,False,W,False,False,-3.586146354675293
validation-000008-26bbd517902715c2,1,1,H,H,True,H,True,False,7.881346702575684
validation-000008-26bbd517902715c2,1,2,U,,,H,False,True,-0.047313690185546875
validation-000008-26bbd517902715c2,1,3,H,,,H,True,True,0.9046316146850586
validation-000008-26bbd517902715c2,1,4,H,,,H,True,True,1.339686393737793
validation-000721-c512e4aa612f0ef5,2,1,E,E,True,C,False,False,-11.794388771057129
validation-000721-c512e4aa612f0ef5,2,2,E,C,False,C,False,False,-3.674656867980957
validation-000721-c512e4aa612f0ef5,2,3,E,,,C,False,True,-2.4616918563842773
validation-000721-c512e4aa612f0ef5,2,4,E,,,C,False,True,-1.8640575408935547
validation-000338-5c0c8b3d660c819d,3,1,T,T,True,X,False,False,-11.429855346679688
validation-000338-5c0c8b3d660c819d,3,2,P,K,False,X,False,False,-4.651062965393066
validation-000338-5c0c8b3d660c819d,3,3,P,X,False,X,False,False,-3.330206871032715
validation-000338-5c0c8b3d660c819d,3,4,P,,,X,False,True,-2.9451894760131836
validation-000003-ee63654d4400d10e,4,1,K,K,True,D,False,False,-8.489097595214844
validation-000003-ee63654d4400d10e,4,2,X,O,False,D,False,False,-1.7103157043457031
validation-000003-ee63654d4400d10e,4,3,X,G,False,D,False,False,-0.2860879898071289
validation-000003-ee63654d4400d10e,4,4,X,D,False,D,False,False,-0.05785655975341797
validation-000912-99908a69c5bfa6ed,1,1,U,U,True,U,True,False,10.597826957702637
validation-000912-99908a69c5bfa6ed,1,2,V,,,U,False,True,-7.251192092895508
validation-000912-99908a69c5bfa6ed,1,3,V,,,U,False,True,-6.2545061111450195
validation-000912-99908a69c5bfa6ed,1,4,H,,,U,False,True,-5.27042293548584
validation-000385-2c53fa99503b13e4,2,1,R,R,True,H,False,False,-13.476985931396484
validation-000385-2c53fa99503b13e4,2,2,I,H,False,H,False,False,-2.771895408630371
validation-000385-2c53fa99503b13e4,2,3,I,,,H,False,True,-0.9543218612670898
validation-000385-2c53fa99503b13e4,2,4,I,,,H,False,True,-0.11006736755371094
validation-000346-906efda930a819ea,3,1,Y,Y,True,M,False,False,-12.236175537109375
validation-000346-906efda930a819ea,3,2,T,B,False,M,False,False,-3.4739551544189453
validation-000346-906efda930a819ea,3,3,T,M,False,M,False,False,-0.5274181365966797
validation-000346-906efda930a819ea,3,4,M,,,M,True,True,0.37365055084228516
validation-000739-967ae4c4efd10212,4,1,G,G,True,P,False,False,-10.819670677185059
validation-000739-967ae4c4efd10212,4,2,H,H,True,P,False,False,-1.4011058807373047
validation-000739-967ae4c4efd10212,4,3,H,B,False,P,False,False,-0.9486942291259766
validation-000739-967ae4c4efd10212,4,4,H,P,False,P,False,False,-1.5945634841918945
validation-000320-3694ab34f0936d03,1,1,V,V,True,V,True,False,8.876827239990234
validation-000320-3694ab34f0936d03,1,2,V,,,V,True,True,0.19611740112304688
validation-000320-3694ab34f0936d03,1,3,M,,,V,False,True,-2.7169628143310547
validation-000320-3694ab34f0936d03,1,4,M,,,V,False,True,-3.573566436767578
validation-000729-324d98f227c950b6,2,1,Z,Z,True,J,False,False,-11.334762573242188
validation-000729-324d98f227c950b6,2,2,Z,J,False,J,False,False,-4.741395950317383
validation-000729-324d98f227c950b6,2,3,H,,,J,False,True,-2.010122299194336
validation-000729-324d98f227c950b6,2,4,H,,,J,False,True,-1.5107364654541016
validation-000650-4f44600cebd481d6,3,1,T,V,False,X,False,False,-13.037773132324219
validation-000650-4f44600cebd481d6,3,2,T,O,False,X,False,False,-5.94056510925293
validation-000650-4f44600cebd481d6,3,3,S,X,False,X,False,False,-5.189233779907227
validation-000650-4f44600cebd481d6,3,4,D,,,X,False,True,-4.560992240905762
validation-000411-4f97b211778282dd,4,1,W,W,True,L,False,False,-9.930583000183105
validation-000411-4f97b211778282dd,4,2,Z,P,False,L,False,False,-0.7991409301757812
validation-000411-4f97b211778282dd,4,3,L,O,False,L,True,False,0.4724922180175781
validation-000411-4f97b211778282dd,4,4,L,L,True,L,True,False,0.8450498580932617
