example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,V,V,True,V,True,False,14.729408264160156
validation-000024-b636b0a377002802,1,2,V,,,V,True,True,6.525659561157227
validation-000024-b636b0a377002802,1,3,Z,,,V,False,True,-1.0044441223144531
validation-000024-b636b0a377002802,1,4,Z,,,V,False,True,-1.1743345260620117
validation-000401-09411132d82b8ef1,2,1,A,A,True,Q,False,False,-17.011577606201172
validation-000401-09411132d82b8ef1,2,2,J,Q,False,Q,False,False,-7.169648170471191
validation-000401-09411132d82b8ef1,2,3,J,,,Q,False,True,-7.892217636108398
validation-000401-09411132d82b8ef1,2,4,I,,,Q,False,True,-7.244780540466309
validation-000746-dfcb37f69e46d9c3,3,1,K,K,True,E,False,False,-15.165719032287598
validation-000746-dfcb37f69e46d9c3,3,2,N,U,False,E,False,False,-7.653621673583984
validation-000746-dfcb37f69e46d9c3,3,3,N,E,False,E,False,False,-9.506595611572266
validation-000746-dfcb37f69e46d9c3,3,4,N,,,E,False,True,-8.907286643981934
validation-000971-45ab43b4d6b01fd0,4,1,C,C,True,W,False,False,-16.71299171447754
validation-000971-45ab43b4d6b01fd0,4,2,U,P,False,W,False,False,-12.02348518371582
validation-000971-45ab43b4d6b01fd0,4,3,P,G,False,W,False,False,-11.435315132141113
validation-000971-45ab43b4d6b01fd0,4,4,P,W,False,W,False,False,-8.859436988830566
validation-000008-26bbd517902715c2,1,1,H,H,True,H,True,False,10.572256088256836
validation-000008-26bbd517902715c2,1,2,U,,,H,False,True,-2.3754024505615234
validation-000008-26bbd517902715c2,1,3,L,,,H,False,True,-1.6539440155029297
validation-000008-26bbd517902715c2,1,4,L,,,H,False,True,-1.3801994323730469
validation-000721-c512e4aa612f0ef5,2,1,E,E,True,C,False,False,-17.17008399963379
validation-000721-c512e4aa612f0ef5,2,2,E,C,False,C,False,False,-10.918523788452148
validation-000721-c512e4aa612f0ef5,2,3,J,,,C,False,True,-7.928698539733887
validation-000721-c512e4aa612f0ef5,2,4,J,,,C,False,True,-3.73992919921875
validation-000338-5c0c8b3d660c819d,3,1,T,T,True,X,False,False,-12.079262733459473
validation-000338-5c0c8b3d660c819d,3,2,O,K,False,X,False,False,-14.804559707641602
validation-000338-5c0c8b3d660c819d,3,3,Z,X,False,X,False,False,-9.94635820388794
validation-000338-5c0c8b3d660c819d,3,4,P,,,X,False,True,-8.388972282409668
validation-000003-ee63654d4400d10e,4,1,K,K,True,D,False,False,-9.584442138671875
validation-000003-ee63654d4400d10e,4,2,X,O,False,D,False,False,-6.03056526184082
validation-000003-ee63654d4400d10e,4,3,D,G,False,D,True,False,1.0005512237548828
validation-000003-ee63654d4400d10e,4,4,D,D,True,D,True,False,1.0673656463623047
validation-000912-99908a69c5bfa6ed,1,1,U,U,True,U,True,False,14.650938034057617
validation-000912-99908a69c5bfa6ed,1,2,V,,,U,False,True,-11.659976959228516
validation-000912-99908a69c5bfa6ed,1,3,H,,,U,False,True,-7.680023193359375
validation-000912-99908a69c5bfa6ed,1,4,M,,,U,False,True,-8.428418159484863
validation-000385-2c53fa99503b13e4,2,1,R,R,True,H,False,False,-18.39041519165039
validation-000385-2c53fa99503b13e4,2,2,G,H,False,H,False,False,-7.801163673400879
validation-000385-2c53fa99503b13e4,2,3,I,,,H,False,True,-5.960247993469238
validation-000385-2c53fa99503b13e4,2,4,D,,,H,False,True,-6.217292785644531
validation-000346-906efda930a819ea,3,1,Y,Y,True,M,False,False,-16.49633026123047
validation-000346-906efda930a819ea,3,2,T,B,False,M,False,False,-10.001107215881348
validation-000346-906efda930a819ea,3,3,T,M,False,M,False,False,-7.181257247924805
validation-000346-906efda930a819ea,3,4,M,,,M,True,True,0.03927898406982422
validation-000739-967ae4c4efd10212,4,1,G,G,True,P,False,False,-17.681100845336914
validation-000739-967ae4c4efd10212,4,2,P,H,False,P,True,False,10.9766845703125
validation-000739-967ae4c4efd10212,4,3,V,B,False,P,False,False,-2.462535858154297
validation-000739-967ae4c4efd10212,4,4,V,P,False,P,False,False,-2.925567626953125
validation-000320-3694ab34f0936d03,1,1,V,V,True,V,True,False,13.486215591430664
validation-000320-3694ab34f0936d03,1,2,M,,,V,False,True,-1.2904205322265625
validation-000320-3694ab34f0936d03,1,3,M,,,V,False,True,-9.129467010498047
validation-000320-3694ab34f0936d03,1,4,M,,,V,False,True,-7.8928632736206055
validation-000729-324d98f227c950b6,2,1,Z,Z,True,J,False,False,-14.238439559936523
validation-000729-324d98f227c950b6,2,2,U,J,False,J,False,False,-3.412273406982422
validation-000729-324d98f227c950b6,2,3,H,,,J,False,True,-2.709749221801758
validation-000729-324d98f227c950b6,2,4,A,,,J,False,True,-3.8570289611816406
validation-000650-4f44600cebd481d6,3,1,V,V,True,X,False,False,-17.222848892211914
validation-000650-4f44600cebd481d6,3,2,V,O,False,X,False,False,-12.907869338989258
validation-000650-4f44600cebd481d6,3,3,V,X,False,X,False,False,-8.078216552734375
validation-000650-4f44600cebd481d6,3,4,L,,,X,False,True,-8.673629760742188
validation-000411-4f97b211778282dd,4,1,W,W,True,L,False,False,-12.320061683654785
validation-000411-4f97b211778282dd,4,2,W,P,False,L,False,False,-8.585794448852539
validation-000411-4f97b211778282dd,4,3,J,O,False,L,False,False,-4.107586860656738
validation-000411-4f97b211778282dd,4,4,L,L,True,L,True,False,0.2531013488769531
