example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,V,V,True,V,True,False,14.368120193481445
validation-000024-b636b0a377002802,1,2,R,,,V,False,True,-0.308624267578125
validation-000024-b636b0a377002802,1,3,Z,,,V,False,True,-0.08906173706054688
validation-000024-b636b0a377002802,1,4,V,,,V,True,True,0.44391822814941406
validation-000401-09411132d82b8ef1,2,1,A,A,True,Q,False,False,-20.11238193511963
validation-000401-09411132d82b8ef1,2,2,J,Q,False,Q,False,False,-11.585619926452637
validation-000401-09411132d82b8ef1,2,3,J,,,Q,False,True,-9.571234703063965
validation-000401-09411132d82b8ef1,2,4,I,,,Q,False,True,-6.353826522827148
validation-000746-dfcb37f69e46d9c3,3,1,K,K,True,E,False,False,-16.775943756103516
validation-000746-dfcb37f69e46d9c3,3,2,A,U,False,E,False,False,-10.8033447265625
validation-000746-dfcb37f69e46d9c3,3,3,A,E,False,E,False,False,-9.508161544799805
validation-000746-dfcb37f69e46d9c3,3,4,N,,,E,False,True,-7.3891448974609375
validation-000971-45ab43b4d6b01fd0,4,1,C,C,True,W,False,False,-15.906455993652344
validation-000971-45ab43b4d6b01fd0,4,2,H,P,False,W,False,False,-11.722620010375977
validation-000971-45ab43b4d6b01fd0,4,3,D,G,False,W,False,False,-8.18103313446045
validation-000971-45ab43b4d6b01fd0,4,4,H,W,False,W,False,False,-7.441267967224121
validation-000008-26bbd517902715c2,1,1,H,H,True,H,True,False,11.118696212768555
validation-000008-26bbd517902715c2,1,2,W,,,H,False,True,-3.52716064453125
validation-000008-26bbd517902715c2,1,3,L,,,H,False,True,-2.621990203857422
validation-000008-26bbd517902715c2,1,4,L,,,H,False,True,-0.8998165130615234
validation-000721-c512e4aa612f0ef5,2,1,E,E,True,C,False,False,-17.483036994934082
validation-000721-c512e4aa612f0ef5,2,2,E,C,False,C,False,False,-10.330824851989746
validation-000721-c512e4aa612f0ef5,2,3,J,,,C,False,True,-8.763270378112793
validation-000721-c512e4aa612f0ef5,2,4,J,,,C,False,True,-4.452691078186035
validation-000338-5c0c8b3d660c819d,3,1,Z,T,False,X,False,False,-11.53725814819336
validation-000338-5c0c8b3d660c819d,3,2,O,K,False,X,False,False,-16.02251148223877
validation-000338-5c0c8b3d660c819d,3,3,O,X,False,X,False,False,-12.322173118591309
validation-000338-5c0c8b3d660c819d,3,4,O,,,X,False,True,-7.605990409851074
validation-000003-ee63654d4400d10e,4,1,K,K,True,D,False,False,-10.471296310424805
validation-000003-ee63654d4400d10e,4,2,X,O,False,D,False,False,-6.866140365600586
validation-000003-ee63654d4400d10e,4,3,D,G,False,D,True,False,0.3412189483642578
validation-000003-ee63654d4400d10e,4,4,G,D,False,D,False,False,-1.1577720642089844
validation-000912-99908a69c5bfa6ed,1,1,U,U,True,U,True,False,15.24545669555664
validation-000912-99908a69c5bfa6ed,1,2,V,,,U,False,True,-8.35690689086914
validation-000912-99908a69c5bfa6ed,1,3,H,,,U,False,True,-11.099390983581543
validation-000912-99908a69c5bfa6ed,1,4,H,,,U,False,True,-10.422460079193115
validation-000385-2c53fa99503b13e4,2,1,R,R,True,H,False,False,-18.63013744354248
validation-000385-2c53fa99503b13e4,2,2,G,H,False,H,False,False,-12.994229316711426
validation-000385-2c53fa99503b13e4,2,3,G,,,H,False,True,-7.513635635375977
validation-000385-2c53fa99503b13e4,2,4,G,,,H,False,True,-5.139225959777832
validation-000346-906efda930a819ea,3,1,Y,Y,True,M,False,False,-17.121397972106934
validation-000346-906efda930a819ea,3,2,T,B,False,M,False,False,-11.794474601745605
validation-000346-906efda930a819ea,3,3,T,M,False,M,False,False,-9.133803367614746
validation-000346-906efda930a819ea,3,4,T,,,M,False,True,-1.5682697296142578
validation-000739-967ae4c4efd10212,4,1,G,G,True,P,False,False,-17.836288452148438
validation-000739-967ae4c4efd10212,4,2,P,H,False,P,True,False,4.584156036376953
validation-000739-967ae4c4efd10212,4,3,H,B,False,P,False,False,-4.281346321105957
validation-000739-967ae4c4efd10212,4,4,V,P,False,P,False,False,-1.1547183990478516
validation-000320-3694ab34f0936d03,1,1,V,V,True,V,True,False,14.205906867980957
validation-000320-3694ab34f0936d03,1,2,M,,,V,False,True,-5.8821563720703125
validation-000320-3694ab34f0936d03,1,3,M,,,V,False,True,-9.138100624084473
validation-000320-3694ab34f0936d03,1,4,M,,,V,False,True,-7.321730613708496
validation-000729-324d98f227c950b6,2,1,Z,Z,True,J,False,False,-14.998798370361328
validation-000729-324d98f227c950b6,2,2,U,J,False,J,False,False,-6.342031478881836
validation-000729-324d98f227c950b6,2,3,V,,,J,False,True,-6.410855293273926
validation-000729-324d98f227c950b6,2,4,V,,,J,False,True,-6.687433242797852
validation-000650-4f44600cebd481d6,3,1,V,V,True,X,False,False,-18.199556350708008
validation-000650-4f44600cebd481d6,3,2,T,O,False,X,False,False,-10.209485054016113
validation-000650-4f44600cebd481d6,3,3,D,X,False,X,False,False,-8.482025146484375
validation-000650-4f44600cebd481d6,3,4,L,,,X,False,True,-7.610775470733643
validation-000411-4f97b211778282dd,4,1,W,W,True,L,False,False,-12.321810722351074
validation-000411-4f97b211778282dd,4,2,W,P,False,L,False,False,-9.124737739562988
validation-000411-4f97b211778282dd,4,3,J,O,False,L,False,False,-2.024106025695801
validation-000411-4f97b211778282dd,4,4,L,L,True,L,True,False,2.5552196502685547
