example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,V,V,True,V,True,False,9.01830768585205
validation-000024-b636b0a377002802,1,2,V,,,V,True,True,2.0809879302978516
validation-000024-b636b0a377002802,1,3,V,,,V,True,True,0.8796520233154297
validation-000024-b636b0a377002802,1,4,V,,,V,True,True,1.416604995727539
validation-000401-09411132d82b8ef1,2,1,A,A,True,Q,False,False,-11.582440376281738
validation-000401-09411132d82b8ef1,2,2,K,Q,False,Q,False,False,-2.8614883422851562
validation-000401-09411132d82b8ef1,2,3,A,,,Q,False,True,-3.755801200866699
validation-000401-09411132d82b8ef1,2,4,A,,,Q,False,True,-3.3057661056518555
validation-000746-dfcb37f69e46d9c3,3,1,K,K,True,E,False,False,-12.560815811157227
validation-000746-dfcb37f69e46d9c3,3,2,G,U,False,E,False,False,-2.5809383392333984
validation-000746-dfcb37f69e46d9c3,3,3,A,E,False,E,False,False,-2.040755271911621
validation-000746-dfcb37f69e46d9c3,3,4,N,,,E,False,True,-1.4101676940917969
validation-000971-45ab43b4d6b01fd0,4,1,C,C,True,W,False,False,-12.727310180664062
validation-000971-45ab43b4d6b01fd0,4,2,U,P,False,W,False,False,-7.218020439147949
validation-000971-45ab43b4d6b01fd0,4,3,U,G,False,W,False,False,-5.306827545166016
validation-000971-45ab43b4d6b01fd0,4,4,P,W,False,W,False,False,-4.395028114318848
validation-000008-26bbd517902715c2,1,1,H,H,True,H,True,False,7.076818466186523
validation-000008-26bbd517902715c2,1,2,H,,,H,True,True,0.21785736083984375
validation-000008-26bbd517902715c2,1,3,H,,,H,True,True,1.1900901794433594
validation-000008-26bbd517902715c2,1,4,H,,,H,True,True,0.7069101333618164
validation-000721-c512e4aa612f0ef5,2,1,E,E,True,C,False,False,-12.97917366027832
validation-000721-c512e4aa612f0ef5,2,2,E,C,False,C,False,False,-7.280165672302246
validation-000721-c512e4aa612f0ef5,2,3,E,,,C,False,True,-3.6039505004882812
validation-000721-c512e4aa612f0ef5,2,4,E,,,C,False,True,-2.089198112487793
validation-000338-5c0c8b3d660c819d,3,1,T,T,True,X,False,False,-11.221309661865234
validation-000338-5c0c8b3d660c819d,3,2,P,K,False,X,False,False,-4.546855926513672
validation-000338-5c0c8b3d660c819d,3,3,P,X,False,X,False,False,-3.408487319946289
validation-000338-5c0c8b3d660c819d,3,4,V,,,X,False,True,-2.902759552001953
validation-000003-ee63654d4400d10e,4,1,K,K,True,D,False,False,-9.58064079284668
validation-000003-ee63654d4400d10e,4,2,X,O,False,D,False,False,-4.538943290710449
validation-000003-ee63654d4400d10e,4,3,X,G,False,D,False,False,-1.5059337615966797
validation-000003-ee63654d4400d10e,4,4,X,D,False,D,False,False,-0.539372444152832
validation-000912-99908a69c5bfa6ed,1,1,U,U,True,U,True,False,11.65570068359375
validation-000912-99908a69c5bfa6ed,1,2,V,,,U,False,True,-8.235397338867188
validation-000912-99908a69c5bfa6ed,1,3,V,,,U,False,True,-6.752069473266602
validation-000912-99908a69c5bfa6ed,1,4,H,,,U,False,True,-5.985006332397461
validation-000385-2c53fa99503b13e4,2,1,R,R,True,H,False,False,-14.607309341430664
validation-000385-2c53fa99503b13e4,2,2,G,H,False,H,False,False,-4.537732124328613
validation-000385-2c53fa99503b13e4,2,3,G,,,H,False,True,-2.3492860794067383
validation-000385-2c53fa99503b13e4,2,4,G,,,H,False,True,-0.8167266845703125
validation-000346-906efda930a819ea,3,1,Y,Y,True,M,False,False,-12.75536060333252
validation-000346-906efda930a819ea,3,2,T,B,False,M,False,False,-1.0763187408447266
validation-000346-906efda930a819ea,3,3,M,M,True,M,True,False,1.5522336959838867
validation-000346-906efda930a819ea,3,4,M,,,M,True,True,1.368417739868164
validation-000739-967ae4c4efd10212,4,1,G,G,True,P,False,False,-11.661101341247559
validation-000739-967ae4c4efd10212,4,2,P,H,False,P,True,False,1.6472034454345703
validation-000739-967ae4c4efd10212,4,3,H,B,False,P,False,False,-0.6198883056640625
validation-000739-967ae4c4efd10212,4,4,H,P,False,P,False,False,-1.5763206481933594
validation-000320-3694ab34f0936d03,1,1,V,V,True,V,True,False,10.065805435180664
validation-000320-3694ab34f0936d03,1,2,V,,,V,True,True,0.41132354736328125
validation-000320-3694ab34f0936d03,1,3,M,,,V,False,True,-3.2595787048339844
validation-000320-3694ab34f0936d03,1,4,M,,,V,False,True,-3.825201988220215
validation-000729-324d98f227c950b6,2,1,Z,Z,True,J,False,False,-10.996533393859863
validation-000729-324d98f227c950b6,2,2,U,J,False,J,False,False,-4.060335159301758
validation-000729-324d98f227c950b6,2,3,M,,,J,False,True,-1.214223861694336
validation-000729-324d98f227c950b6,2,4,M,,,J,False,True,-0.3805685043334961
validation-000650-4f44600cebd481d6,3,1,V,V,True,X,False,False,-13.96554183959961
validation-000650-4f44600cebd481d6,3,2,T,O,False,X,False,False,-7.369619369506836
validation-000650-4f44600cebd481d6,3,3,V,X,False,X,False,False,-5.179292678833008
validation-000650-4f44600cebd481d6,3,4,L,,,X,False,True,-5.016443252563477
validation-000411-4f97b211778282dd,4,1,W,W,True,L,False,False,-10.233019828796387
validation-000411-4f97b211778282dd,4,2,Z,P,False,L,False,False,-2.4614219665527344
validation-000411-4f97b211778282dd,4,3,J,O,False,L,False,False,-0.1345367431640625
validation-000411-4f97b211778282dd,4,4,L,L,True,L,True,False,0.38181495666503906
