example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,V,V,True,V,True,False,11.687888145446777
validation-000024-b636b0a377002802,1,2,V,,,V,True,True,5.613092422485352
validation-000024-b636b0a377002802,1,3,V,,,V,True,True,2.3212203979492188
validation-000024-b636b0a377002802,1,4,V,,,V,True,True,2.674180030822754
validation-000401-09411132d82b8ef1,2,1,A,A,True,Q,False,False,-15.547895431518555
validation-000401-09411132d82b8ef1,2,2,K,Q,False,Q,False,False,-3.009312629699707
validation-000401-09411132d82b8ef1,2,3,K,,,Q,False,True,-4.286862373352051
validation-000401-09411132d82b8ef1,2,4,G,,,Q,False,True,-3.6263351440429688
validation-000746-dfcb37f69e46d9c3,3,1,K,K,True,E,False,False,-13.113553047180176
validation-000746-dfcb37f69e46d9c3,3,2,A,U,False,E,False,False,-4.0445451736450195
validation-000746-dfcb37f69e46d9c3,3,3,A,E,False,E,False,False,-4.947720527648926
validation-000746-dfcb37f69e46d9c3,3,4,A,,,E,False,True,-3.8177947998046875
validation-000971-45ab43b4d6b01fd0,4,1,C,C,True,W,False,False,-15.204190254211426
validation-000971-45ab43b4d6b01fd0,4,2,U,P,False,W,False,False,-9.317744255065918
validation-000971-45ab43b4d6b01fd0,4,3,P,G,False,W,False,False,-6.585727691650391
validation-000971-45ab43b4d6b01fd0,4,4,P,W,False,W,False,False,-5.644262313842773
validation-000008-26bbd517902715c2,1,1,H,H,True,H,True,False,9.460628509521484
validation-000008-26bbd517902715c2,1,2,U,,,H,False,True,-1.363729476928711
validation-000008-26bbd517902715c2,1,3,H,,,H,True,True,1.1391181945800781
validation-000008-26bbd517902715c2,1,4,H,,,H,True,True,0.835017204284668
validation-000721-c512e4aa612f0ef5,2,1,E,E,True,C,False,False,-15.631268501281738
validation-000721-c512e4aa612f0ef5,2,2,E,C,False,C,False,False,-9.747472763061523
validation-000721-c512e4aa612f0ef5,2,3,E,,,C,False,True,-3.061075210571289
validation-000721-c512e4aa612f0ef5,2,4,K,,,C,False,True,-1.4038047790527344
validation-000338-5c0c8b3d660c819d,3,1,Z,T,False,X,False,False,-11.14625072479248
validation-000338-5c0c8b3d660c819d,3,2,O,K,False,X,False,False,-2.500802993774414
validation-000338-5c0c8b3d660c819d,3,3,P,X,False,X,False,False,-2.7133092880249023
validation-000338-5c0c8b3d660c819d,3,4,P,,,X,False,True,-2.204331398010254
validation-000003-ee63654d4400d10e,4,1,K,K,True,D,False,False,-11.159341812133789
validation-000003-ee63654d4400d10e,4,2,X,O,False,D,False,False,-4.952129364013672
validation-000003-ee63654d4400d10e,4,3,X,G,False,D,False,False,-0.5949745178222656
validation-000003-ee63654d4400d10e,4,4,G,D,False,D,False,False,-0.08189010620117188
validation-000912-99908a69c5bfa6ed,1,1,U,U,True,U,True,False,12.14494514465332
validation-000912-99908a69c5bfa6ed,1,2,V,,,U,False,True,-9.242836952209473
validation-000912-99908a69c5bfa6ed,1,3,H,,,U,False,True,-6.352252006530762
validation-000912-99908a69c5bfa6ed,1,4,M,,,U,False,True,-6.854475021362305
validation-000385-2c53fa99503b13e4,2,1,R,R,True,H,False,False,-16.897886276245117
validation-000385-2c53fa99503b13e4,2,2,G,H,False,H,False,False,-7.745822906494141
validation-000385-2c53fa99503b13e4,2,3,G,,,H,False,True,-5.658931732177734
validation-000385-2c53fa99503b13e4,2,4,G,,,H,False,True,-3.1959619522094727
validation-000346-906efda930a819ea,3,1,Y,Y,True,M,False,False,-14.159440040588379
validation-000346-906efda930a819ea,3,2,T,B,False,M,False,False,-3.008432388305664
validation-000346-906efda930a819ea,3,3,M,M,True,M,True,False,0.6934032440185547
validation-000346-906efda930a819ea,3,4,M,,,M,True,True,2.12595272064209
validation-000739-967ae4c4efd10212,4,1,G,G,True,P,False,False,-12.943523406982422
validation-000739-967ae4c4efd10212,4,2,P,H,False,P,True,False,2.3648719787597656
validation-000739-967ae4c4efd10212,4,3,H,B,False,P,False,False,-2.163858413696289
validation-000739-967ae4c4efd10212,4,4,H,P,False,P,False,False,-3.112025260925293
validation-000320-3694ab34f0936d03,1,1,V,V,True,V,True,False,12.145255088806152
validation-000320-3694ab34f0936d03,1,2,M,,,V,False,True,-2.7082958221435547
validation-000320-3694ab34f0936d03,1,3,M,,,V,False,True,-7.792143821716309
validation-000320-3694ab34f0936d03,1,4,M,,,V,False,True,-7.3025617599487305
validation-000729-324d98f227c950b6,2,1,Z,Z,True,J,False,False,-12.576976776123047
validation-000729-324d98f227c950b6,2,2,U,J,False,J,False,False,-4.617036819458008
validation-000729-324d98f227c950b6,2,3,Z,,,J,False,True,-1.1838417053222656
validation-000729-324d98f227c950b6,2,4,H,,,J,False,True,-0.7372236251831055
validation-000650-4f44600cebd481d6,3,1,V,V,True,X,False,False,-13.489726066589355
validation-000650-4f44600cebd481d6,3,2,V,O,False,X,False,False,-8.050722122192383
validation-000650-4f44600cebd481d6,3,3,V,X,False,X,False,False,-7.320052146911621
validation-000650-4f44600cebd481d6,3,4,L,,,X,False,True,-7.701425552368164
validation-000411-4f97b211778282dd,4,1,W,W,True,L,False,False,-11.264111518859863
validation-000411-4f97b211778282dd,4,2,Z,P,False,L,False,False,-4.548274993896484
validation-000411-4f97b211778282dd,4,3,J,O,False,L,False,False,-0.5554256439208984
validation-000411-4f97b211778282dd,4,4,L,L,True,L,True,False,0.6881847381591797
