task_depth,loop,examples,post_completion,final_accuracy,intermediate_accuracy,intermediate_loss
1,1,125,False,1.0,1.0,5.9201323570277964e-05
1,2,125,True,0.04,,
1,3,125,True,0.12,,
1,4,125,True,0.064,,
1,5,125,True,0.12,,
1,6,125,True,0.096,,
1,7,125,True,0.072,,
1,8,125,True,0.088,,
2,1,125,False,0.0,1.0,8.827140883272478e-05
2,2,125,False,0.992,0.992,0.09577215739418443
2,3,125,True,0.032,,
2,4,125,True,0.112,,
2,5,125,True,0.112,,
2,6,125,True,0.112,,
2,7,125,True,0.112,,
2,8,125,True,0.128,,
3,1,125,False,0.0,1.0,7.386176935887079e-05
3,2,125,False,0.0,0.976,0.15854286819757363
3,3,125,False,0.936,0.936,0.49088029562057633
3,4,125,True,0.056,,
3,5,125,True,0.072,,
3,6,125,True,0.088,,
3,7,125,True,0.08,,
3,8,125,True,0.072,,
4,1,125,False,0.0,1.0,0.0003842850379137417
4,2,125,False,0.0,0.984,0.059171667158379876
4,3,125,False,0.016,0.92,0.3846177343392774
4,4,125,False,0.792,0.792,1.050389441468229
4,5,125,True,0.192,,
4,6,125,True,0.176,,
4,7,125,True,0.168,,
4,8,125,True,0.144,,
5,1,125,False,0.008,0.984,0.13530430077904
5,2,125,False,0.0,0.952,0.31355870381734346
5,3,125,False,0.008,0.896,0.7738110355555254
5,4,125,False,0.048,0.744,1.7538763583277615
5,5,125,False,0.424,0.424,3.0266750836363063
5,6,125,True,0.344,,
5,7,125,True,0.208,,
5,8,125,True,0.192,,
6,1,125,False,0.0,1.0,4.6443809653908373e-05
6,2,125,False,0.0,0.96,0.27510642978688704
6,3,125,False,0.024,0.896,0.7213507467888558
6,4,125,False,0.016,0.8,1.18662732868694
6,5,125,False,0.04,0.464,2.8108436021823437
6,6,125,False,0.088,0.088,4.488834663830698
6,7,125,True,0.08,,
6,8,125,True,0.056,,
7,1,125,False,0.0,0.992,0.008325521744604828
7,2,125,False,0.0,0.992,0.0296077199611791
7,3,125,False,0.008,0.888,0.8976600458975735
7,4,125,False,0.032,0.792,1.301161295783706
7,5,125,False,0.048,0.48,2.705914647385478
7,6,125,False,0.032,0.056,4.976293462485075
7,7,125,False,0.04,0.04,5.1176986557748165
7,8,125,True,0.064,,
8,1,125,False,0.0,1.0,0.001573094004837799
8,2,125,False,0.0,0.992,0.015375460249087154
8,3,125,False,0.0,0.936,0.3801385049045493
8,4,125,False,0.016,0.824,0.9562442928734818
8,5,125,False,0.008,0.552,2.114749075082131
8,6,125,False,0.016,0.12,4.468211133666337
8,7,125,False,0.016,0.04,4.979621954202652
8,8,125,False,0.024,0.024,4.643260936737061
