example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,V,V,True,V,True,False,10.641793251037598
validation-000024-b636b0a377002802,1,2,V,,,V,True,True,0.4489269256591797
validation-000024-b636b0a377002802,1,3,V,,,V,True,True,0.2934894561767578
validation-000024-b636b0a377002802,1,4,V,,,V,True,True,0.29761791229248047
validation-000024-b636b0a377002802,1,5,V,,,V,True,True,0.2752656936645508
validation-000024-b636b0a377002802,1,6,V,,,V,True,True,0.34702301025390625
validation-000024-b636b0a377002802,1,7,V,,,V,True,True,0.4008646011352539
validation-000024-b636b0a377002802,1,8,V,,,V,True,True,0.43805599212646484
validation-000401-09411132d82b8ef1,2,1,A,A,True,Q,False,False,-7.058467864990234
validation-000401-09411132d82b8ef1,2,2,Q,Q,True,Q,True,False,0.10259151458740234
validation-000401-09411132d82b8ef1,2,3,Q,,,Q,True,True,0.33678245544433594
validation-000401-09411132d82b8ef1,2,4,Q,,,Q,True,True,0.4960145950317383
validation-000401-09411132d82b8ef1,2,5,Q,,,Q,True,True,0.6728410720825195
validation-000401-09411132d82b8ef1,2,6,Q,,,Q,True,True,0.898676872253418
validation-000401-09411132d82b8ef1,2,7,Q,,,Q,True,True,1.159602165222168
validation-000401-09411132d82b8ef1,2,8,Q,,,Q,True,True,1.3742637634277344
validation-000746-dfcb37f69e46d9c3,3,1,K,K,True,E,False,False,-9.511079788208008
validation-000746-dfcb37f69e46d9c3,3,2,G,U,False,E,False,False,-2.161123275756836
validation-000746-dfcb37f69e46d9c3,3,3,G,E,False,E,False,False,-1.4847545623779297
validation-000746-dfcb37f69e46d9c3,3,4,G,,,E,False,True,-0.9534444808959961
validation-000746-dfcb37f69e46d9c3,3,5,Q,,,E,False,True,-0.6219091415405273
validation-000746-dfcb37f69e46d9c3,3,6,Q,,,E,False,True,-0.5030651092529297
validation-000746-dfcb37f69e46d9c3,3,7,Q,,,E,False,True,-0.3104133605957031
validation-000746-dfcb37f69e46d9c3,3,8,Q,,,E,False,True,-0.06526565551757812
validation-000971-45ab43b4d6b01fd0,4,1,C,C,True,W,False,False,-8.57893180847168
validation-000971-45ab43b4d6b01fd0,4,2,B,P,False,W,False,False,-0.6632595062255859
validation-000971-45ab43b4d6b01fd0,4,3,B,G,False,W,False,False,-1.188380241394043
validation-000971-45ab43b4d6b01fd0,4,4,B,W,False,W,False,False,-1.4991579055786133
validation-000971-45ab43b4d6b01fd0,4,5,B,,,W,False,True,-1.666006088256836
validation-000971-45ab43b4d6b01fd0,4,6,B,,,W,False,True,-1.7523517608642578
validation-000971-45ab43b4d6b01fd0,4,7,E,,,W,False,True,-2.163297653198242
validation-000971-45ab43b4d6b01fd0,4,8,E,,,W,False,True,-2.808908462524414
validation-000684-1a0ff4f291f27b71,5,1,X,X,True,Z,False,False,-9.616576194763184
validation-000684-1a0ff4f291f27b71,5,2,P,V,False,Z,False,False,-0.7960147857666016
validation-000684-1a0ff4f291f27b71,5,3,P,P,True,Z,False,False,-0.6675558090209961
validation-000684-1a0ff4f291f27b71,5,4,P,N,False,Z,False,False,-0.77203369140625
validation-000684-1a0ff4f291f27b71,5,5,P,Z,False,Z,False,False,-1.0694799423217773
validation-000684-1a0ff4f291f27b71,5,6,C,,,Z,False,True,-1.5593700408935547
validation-000684-1a0ff4f291f27b71,5,7,C,,,Z,False,True,-2.2685861587524414
validation-000684-1a0ff4f291f27b71,5,8,C,,,Z,False,True,-2.9379777908325195
validation-000581-83c63f6acf105b94,6,1,C,C,True,B,False,False,-7.70775032043457
validation-000581-83c63f6acf105b94,6,2,D,V,False,B,False,False,-1.2435331344604492
validation-000581-83c63f6acf105b94,6,3,E,R,False,B,False,False,-0.8374385833740234
validation-000581-83c63f6acf105b94,6,4,E,P,False,B,False,False,-0.8781318664550781
validation-000581-83c63f6acf105b94,6,5,E,D,False,B,False,False,-1.1088294982910156
validation-000581-83c63f6acf105b94,6,6,E,B,False,B,False,False,-1.4392633438110352
validation-000581-83c63f6acf105b94,6,7,E,,,B,False,True,-1.797684669494629
validation-000581-83c63f6acf105b94,6,8,E,,,B,False,True,-2.136256217956543
validation-000926-049a0da473d11e13,7,1,G,G,True,T,False,False,-9.852303504943848
validation-000926-049a0da473d11e13,7,2,O,O,True,T,False,False,-0.7419824600219727
validation-000926-049a0da473d11e13,7,3,O,L,False,T,False,False,-0.7933721542358398
validation-000926-049a0da473d11e13,7,4,O,J,False,T,False,False,-1.0011367797851562
validation-000926-049a0da473d11e13,7,5,O,Y,False,T,False,False,-1.1170902252197266
validation-000926-049a0da473d11e13,7,6,O,E,False,T,False,False,-1.1497392654418945
validation-000926-049a0da473d11e13,7,7,O,T,False,T,False,False,-1.1190366744995117
validation-000926-049a0da473d11e13,7,8,O,,,T,False,True,-1.0422048568725586
validation-000991-6ce5d8702d2c7ca4,8,1,W,W,True,T,False,False,-10.6365385055542
validation-000991-6ce5d8702d2c7ca4,8,2,U,U,True,T,False,False,-2.3288793563842773
validation-000991-6ce5d8702d2c7ca4,8,3,U,K,False,T,False,False,-2.0313329696655273
validation-000991-6ce5d8702d2c7ca4,8,4,U,Y,False,T,False,False,-1.9927730560302734
validation-000991-6ce5d8702d2c7ca4,8,5,U,V,False,T,False,False,-1.9746580123901367
validation-000991-6ce5d8702d2c7ca4,8,6,U,L,False,T,False,False,-1.9455461502075195
validation-000991-6ce5d8702d2c7ca4,8,7,U,E,False,T,False,False,-1.8862390518188477
validation-000991-6ce5d8702d2c7ca4,8,8,U,T,False,T,False,False,-1.7834672927856445
validation-000008-26bbd517902715c2,1,1,H,H,True,H,True,False,6.704011917114258
validation-000008-26bbd517902715c2,1,2,R,,,H,False,True,-1.1719083786010742
validation-000008-26bbd517902715c2,1,3,R,,,H,False,True,-0.8689079284667969
validation-000008-26bbd517902715c2,1,4,R,,,H,False,True,-0.8778457641601562
validation-000008-26bbd517902715c2,1,5,R,,,H,False,True,-0.9568500518798828
validation-000008-26bbd517902715c2,1,6,R,,,H,False,True,-1.0051097869873047
validation-000008-26bbd517902715c2,1,7,R,,,H,False,True,-0.9965276718139648
validation-000008-26bbd517902715c2,1,8,E,,,H,False,True,-1.257399559020996
validation-000721-c512e4aa612f0ef5,2,1,E,E,True,C,False,False,-9.223919868469238
validation-000721-c512e4aa612f0ef5,2,2,R,C,False,C,False,False,-0.6877069473266602
validation-000721-c512e4aa612f0ef5,2,3,X,,,C,False,True,-0.4844207763671875
validation-000721-c512e4aa612f0ef5,2,4,X,,,C,False,True,-0.43256664276123047
validation-000721-c512e4aa612f0ef5,2,5,X,,,C,False,True,-0.317901611328125
validation-000721-c512e4aa612f0ef5,2,6,X,,,C,False,True,-0.1527261734008789
validation-000721-c512e4aa612f0ef5,2,7,E,,,C,False,True,-0.20996475219726562
validation-000721-c512e4aa612f0ef5,2,8,E,,,C,False,True,-0.3258800506591797
validation-000338-5c0c8b3d660c819d,3,1,T,T,True,X,False,False,-8.757194519042969
validation-000338-5c0c8b3d660c819d,3,2,Z,K,False,X,False,False,-0.8084888458251953
validation-000338-5c0c8b3d660c819d,3,3,Z,X,False,X,False,False,-0.5292863845825195
validation-000338-5c0c8b3d660c819d,3,4,O,,,X,False,True,-0.17302608489990234
validation-000338-5c0c8b3d660c819d,3,5,X,,,X,True,True,0.02436542510986328
validation-000338-5c0c8b3d660c819d,3,6,X,,,X,True,True,0.07869911193847656
validation-000338-5c0c8b3d660c819d,3,7,V,,,X,False,True,-0.02200031280517578
