example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,V,V,True,V,True,False,12.249761581420898
validation-000024-b636b0a377002802,1,2,V,,,V,True,True,0.4257030487060547
validation-000024-b636b0a377002802,1,3,V,,,V,True,True,0.4074258804321289
validation-000024-b636b0a377002802,1,4,V,,,V,True,True,0.5050601959228516
validation-000024-b636b0a377002802,1,5,V,,,V,True,True,0.5690498352050781
validation-000024-b636b0a377002802,1,6,V,,,V,True,True,0.6277475357055664
validation-000024-b636b0a377002802,1,7,V,,,V,True,True,0.5269012451171875
validation-000024-b636b0a377002802,1,8,V,,,V,True,True,0.5365076065063477
validation-000401-09411132d82b8ef1,2,1,A,A,True,Q,False,False,-11.846315383911133
validation-000401-09411132d82b8ef1,2,2,A,Q,False,Q,False,False,-0.28308677673339844
validation-000401-09411132d82b8ef1,2,3,O,,,Q,False,True,-0.16714096069335938
validation-000401-09411132d82b8ef1,2,4,O,,,Q,False,True,-0.11197090148925781
validation-000401-09411132d82b8ef1,2,5,O,,,Q,False,True,-0.0437774658203125
validation-000401-09411132d82b8ef1,2,6,Q,,,Q,True,True,0.10209083557128906
validation-000401-09411132d82b8ef1,2,7,Q,,,Q,True,True,0.28754234313964844
validation-000401-09411132d82b8ef1,2,8,Q,,,Q,True,True,0.522613525390625
validation-000746-dfcb37f69e46d9c3,3,1,K,K,True,E,False,False,-14.016864776611328
validation-000746-dfcb37f69e46d9c3,3,2,K,U,False,E,False,False,-1.9104423522949219
validation-000746-dfcb37f69e46d9c3,3,3,K,E,False,E,False,False,-1.1596765518188477
validation-000746-dfcb37f69e46d9c3,3,4,H,,,E,False,True,-0.9121341705322266
validation-000746-dfcb37f69e46d9c3,3,5,H,,,E,False,True,-0.6713743209838867
validation-000746-dfcb37f69e46d9c3,3,6,H,,,E,False,True,-0.3221282958984375
validation-000746-dfcb37f69e46d9c3,3,7,E,,,E,True,True,0.08547401428222656
validation-000746-dfcb37f69e46d9c3,3,8,E,,,E,True,True,0.35880374908447266
validation-000971-45ab43b4d6b01fd0,4,1,C,C,True,W,False,False,-14.15324592590332
validation-000971-45ab43b4d6b01fd0,4,2,W,P,False,W,True,False,0.23834991455078125
validation-000971-45ab43b4d6b01fd0,4,3,W,G,False,W,True,False,0.04583930969238281
validation-000971-45ab43b4d6b01fd0,4,4,B,W,False,W,False,False,-0.18280315399169922
validation-000971-45ab43b4d6b01fd0,4,5,B,,,W,False,True,-0.3083200454711914
validation-000971-45ab43b4d6b01fd0,4,6,B,,,W,False,True,-0.32427024841308594
validation-000971-45ab43b4d6b01fd0,4,7,B,,,W,False,True,-0.2890605926513672
validation-000971-45ab43b4d6b01fd0,4,8,E,,,W,False,True,-1.0298280715942383
validation-000684-1a0ff4f291f27b71,5,1,X,X,True,Z,False,False,-15.444107055664062
validation-000684-1a0ff4f291f27b71,5,2,Z,V,False,Z,True,False,0.1581745147705078
validation-000684-1a0ff4f291f27b71,5,3,Z,P,False,Z,True,False,0.14517688751220703
validation-000684-1a0ff4f291f27b71,5,4,T,N,False,Z,False,False,-0.6278486251831055
validation-000684-1a0ff4f291f27b71,5,5,T,Z,False,Z,False,False,-1.5200262069702148
validation-000684-1a0ff4f291f27b71,5,6,T,,,Z,False,True,-2.4819793701171875
validation-000684-1a0ff4f291f27b71,5,7,T,,,Z,False,True,-3.371687889099121
validation-000684-1a0ff4f291f27b71,5,8,T,,,Z,False,True,-4.093994140625
validation-000581-83c63f6acf105b94,6,1,C,C,True,B,False,False,-10.788459777832031
validation-000581-83c63f6acf105b94,6,2,C,V,False,B,False,False,-1.2659416198730469
validation-000581-83c63f6acf105b94,6,3,C,R,False,B,False,False,-0.6449728012084961
validation-000581-83c63f6acf105b94,6,4,E,P,False,B,False,False,-0.7502117156982422
validation-000581-83c63f6acf105b94,6,5,E,D,False,B,False,False,-1.1661205291748047
validation-000581-83c63f6acf105b94,6,6,E,B,False,B,False,False,-1.6221857070922852
validation-000581-83c63f6acf105b94,6,7,E,,,B,False,True,-2.0787343978881836
validation-000581-83c63f6acf105b94,6,8,E,,,B,False,True,-2.4992856979370117
validation-000926-049a0da473d11e13,7,1,G,G,True,T,False,False,-14.239669799804688
validation-000926-049a0da473d11e13,7,2,O,O,True,T,False,False,-1.331181526184082
validation-000926-049a0da473d11e13,7,3,O,L,False,T,False,False,-0.13182449340820312
validation-000926-049a0da473d11e13,7,4,O,J,False,T,False,False,-0.02026844024658203
validation-000926-049a0da473d11e13,7,5,O,Y,False,T,False,False,-0.07443046569824219
validation-000926-049a0da473d11e13,7,6,O,E,False,T,False,False,-0.08861446380615234
validation-000926-049a0da473d11e13,7,7,E,T,False,T,False,False,-0.3239269256591797
validation-000926-049a0da473d11e13,7,8,E,,,T,False,True,-0.5176782608032227
validation-000991-6ce5d8702d2c7ca4,8,1,W,W,True,T,False,False,-13.389009475708008
validation-000991-6ce5d8702d2c7ca4,8,2,L,U,False,T,False,False,-2.749370574951172
validation-000991-6ce5d8702d2c7ca4,8,3,E,K,False,T,False,False,-2.134251594543457
validation-000991-6ce5d8702d2c7ca4,8,4,E,Y,False,T,False,False,-1.97076416015625
validation-000991-6ce5d8702d2c7ca4,8,5,E,V,False,T,False,False,-1.9455680847167969
validation-000991-6ce5d8702d2c7ca4,8,6,E,L,False,T,False,False,-2.0123071670532227
validation-000991-6ce5d8702d2c7ca4,8,7,E,E,True,T,False,False,-2.1355714797973633
validation-000991-6ce5d8702d2c7ca4,8,8,E,T,False,T,False,False,-2.294957160949707
validation-000008-26bbd517902715c2,1,1,H,H,True,H,True,False,4.394830703735352
validation-000008-26bbd517902715c2,1,2,R,,,H,False,True,-1.767094612121582
validation-000008-26bbd517902715c2,1,3,R,,,H,False,True,-1.3117828369140625
validation-000008-26bbd517902715c2,1,4,R,,,H,False,True,-1.2941293716430664
validation-000008-26bbd517902715c2,1,5,R,,,H,False,True,-1.4401254653930664
validation-000008-26bbd517902715c2,1,6,R,,,H,False,True,-1.601323127746582
validation-000008-26bbd517902715c2,1,7,R,,,H,False,True,-1.7180204391479492
validation-000008-26bbd517902715c2,1,8,R,,,H,False,True,-1.7840538024902344
validation-000721-c512e4aa612f0ef5,2,1,E,E,True,C,False,False,-12.6152982711792
validation-000721-c512e4aa612f0ef5,2,2,R,C,False,C,False,False,-0.4942455291748047
validation-000721-c512e4aa612f0ef5,2,3,R,,,C,False,True,-0.4582653045654297
validation-000721-c512e4aa612f0ef5,2,4,R,,,C,False,True,-0.5118341445922852
validation-000721-c512e4aa612f0ef5,2,5,R,,,C,False,True,-0.6517171859741211
validation-000721-c512e4aa612f0ef5,2,6,E,,,C,False,True,-0.7990303039550781
validation-000721-c512e4aa612f0ef5,2,7,E,,,C,False,True,-1.0845575332641602
validation-000721-c512e4aa612f0ef5,2,8,E,,,C,False,True,-1.3531665802001953
validation-000338-5c0c8b3d660c819d,3,1,T,T,True,X,False,False,-11.83820915222168
validation-000338-5c0c8b3d660c819d,3,2,T,K,False,X,False,False,-1.1416397094726562
validation-000338-5c0c8b3d660c819d,3,3,T,X,False,X,False,False,-0.5966587066650391
validation-000338-5c0c8b3d660c819d,3,4,T,,,X,False,True,-0.5452775955200195
validation-000338-5c0c8b3d660c819d,3,5,T,,,X,False,True,-0.5234203338623047
validation-000338-5c0c8b3d660c819d,3,6,T,,,X,False,True,-0.46811580657958984
validation-000338-5c0c8b3d660c819d,3,7,T,,,X,False,True,-0.41524600982666016
validation-000338-5c0c8b3d660c819d,3,8,T,,,X,False,True,-0.411163330078125
validation-000003-ee63654d4400d10e,4,1,K,K,True,D,False,False,-12.662015914916992
validation-000003-ee63654d4400d10e,4,2,W,O,False,D,False,False,-1.3587541580200195
validation-000003-ee63654d4400d10e,4,3,W,G,False,D,False,False,-0.3091306686401367
validation-000003-ee63654d4400d10e,4,4,W,D,False,D,False,False,-0.0019512176513671875
validation-000003-ee63654d4400d10e,4,5,X,,,D,False,True,-0.10455131530761719
validation-000003-ee63654d4400d10e,4,6,X,,,D,False,True,-0.2943086624145508
validation-000003-ee63654d4400d10e,4,7,X,,,D,False,True,-0.46162891387939453
validation-000003-ee63654d4400d10e,4,8,X,,,D,False,True,-0.557703971862793
