example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,V,V,True,V,True,False,6.054815292358398
validation-000024-b636b0a377002802,1,2,G,,,V,False,True,-13.611771583557129
validation-000024-b636b0a377002802,1,3,T,,,V,False,True,-8.492701530456543
validation-000024-b636b0a377002802,1,4,C,,,V,False,True,-4.986289024353027
validation-000024-b636b0a377002802,1,5,C,,,V,False,True,-3.391057014465332
validation-000024-b636b0a377002802,1,6,T,,,V,False,True,-2.706989288330078
validation-000024-b636b0a377002802,1,7,T,,,V,False,True,-2.336977958679199
validation-000024-b636b0a377002802,1,8,T,,,V,False,True,-1.9358158111572266
validation-000401-09411132d82b8ef1,2,1,A,A,True,Q,False,False,-19.586164474487305
validation-000401-09411132d82b8ef1,2,2,Q,Q,True,Q,True,False,7.738897323608398
validation-000401-09411132d82b8ef1,2,3,O,,,Q,False,True,-6.277986526489258
validation-000401-09411132d82b8ef1,2,4,R,,,Q,False,True,-5.04766845703125
validation-000401-09411132d82b8ef1,2,5,G,,,Q,False,True,-0.43915367126464844
validation-000401-09411132d82b8ef1,2,6,B,,,Q,False,True,-0.06052207946777344
validation-000401-09411132d82b8ef1,2,7,Q,,,Q,True,True,0.03698539733886719
validation-000401-09411132d82b8ef1,2,8,T,,,Q,False,True,-0.19822406768798828
validation-000746-dfcb37f69e46d9c3,3,1,K,K,True,E,False,False,-17.860440254211426
validation-000746-dfcb37f69e46d9c3,3,2,U,U,True,E,False,False,-13.91821575164795
validation-000746-dfcb37f69e46d9c3,3,3,E,E,True,E,True,False,9.077922821044922
validation-000746-dfcb37f69e46d9c3,3,4,N,,,E,False,True,-3.2932872772216797
validation-000746-dfcb37f69e46d9c3,3,5,G,,,E,False,True,-2.582026481628418
validation-000746-dfcb37f69e46d9c3,3,6,W,,,E,False,True,-2.1666784286499023
validation-000746-dfcb37f69e46d9c3,3,7,W,,,E,False,True,-2.234044075012207
validation-000746-dfcb37f69e46d9c3,3,8,W,,,E,False,True,-1.9000473022460938
validation-000971-45ab43b4d6b01fd0,4,1,C,C,True,W,False,False,-16.51509380340576
validation-000971-45ab43b4d6b01fd0,4,2,P,P,True,W,False,False,-13.16982650756836
validation-000971-45ab43b4d6b01fd0,4,3,G,G,True,W,False,False,-6.820201873779297
validation-000971-45ab43b4d6b01fd0,4,4,W,W,True,W,True,False,2.6290769577026367
validation-000971-45ab43b4d6b01fd0,4,5,W,,,W,True,True,1.2090559005737305
validation-000971-45ab43b4d6b01fd0,4,6,O,,,W,False,True,-0.053788185119628906
validation-000971-45ab43b4d6b01fd0,4,7,O,,,W,False,True,-0.9595003128051758
validation-000971-45ab43b4d6b01fd0,4,8,O,,,W,False,True,-1.517354965209961
validation-000684-1a0ff4f291f27b71,5,1,X,X,True,Z,False,False,-14.641149520874023
validation-000684-1a0ff4f291f27b71,5,2,V,V,True,Z,False,False,-10.475708961486816
validation-000684-1a0ff4f291f27b71,5,3,P,P,True,Z,False,False,-12.987388610839844
