example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,V,V,True,V,True,False,8.157882690429688
validation-000024-b636b0a377002802,1,2,G,,,V,False,True,-10.736520767211914
validation-000024-b636b0a377002802,1,3,H,,,V,False,True,-5.324750900268555
validation-000024-b636b0a377002802,1,4,H,,,V,False,True,-3.3718996047973633
validation-000024-b636b0a377002802,1,5,H,,,V,False,True,-2.4133825302124023
validation-000024-b636b0a377002802,1,6,H,,,V,False,True,-1.8475055694580078
validation-000024-b636b0a377002802,1,7,H,,,V,False,True,-1.376791000366211
validation-000024-b636b0a377002802,1,8,H,,,V,False,True,-0.9353504180908203
validation-000401-09411132d82b8ef1,2,1,A,A,True,Q,False,False,-16.084543228149414
validation-000401-09411132d82b8ef1,2,2,Q,Q,True,Q,True,False,4.6238250732421875
validation-000401-09411132d82b8ef1,2,3,O,,,Q,False,True,-1.2861747741699219
validation-000401-09411132d82b8ef1,2,4,O,,,Q,False,True,-0.04549217224121094
validation-000401-09411132d82b8ef1,2,5,Q,,,Q,True,True,0.35620880126953125
validation-000401-09411132d82b8ef1,2,6,Q,,,Q,True,True,0.6234359741210938
validation-000401-09411132d82b8ef1,2,7,Q,,,Q,True,True,0.9189519882202148
validation-000401-09411132d82b8ef1,2,8,Q,,,Q,True,True,1.2333402633666992
validation-000746-dfcb37f69e46d9c3,3,1,K,K,True,E,False,False,-15.628877639770508
validation-000746-dfcb37f69e46d9c3,3,2,U,U,True,E,False,False,-4.436504364013672
validation-000746-dfcb37f69e46d9c3,3,3,E,E,True,E,True,False,1.0380668640136719
validation-000746-dfcb37f69e46d9c3,3,4,N,,,E,False,True,-0.9569206237792969
validation-000746-dfcb37f69e46d9c3,3,5,A,,,E,False,True,-1.2159996032714844
validation-000746-dfcb37f69e46d9c3,3,6,A,,,E,False,True,-1.0822467803955078
validation-000746-dfcb37f69e46d9c3,3,7,A,,,E,False,True,-0.8882684707641602
validation-000746-dfcb37f69e46d9c3,3,8,A,,,E,False,True,-0.6682472229003906
validation-000971-45ab43b4d6b01fd0,4,1,C,C,True,W,False,False,-13.091802597045898
validation-000971-45ab43b4d6b01fd0,4,2,P,P,True,W,False,False,-8.542943000793457
validation-000971-45ab43b4d6b01fd0,4,3,G,G,True,W,False,False,-2.8233413696289062
validation-000971-45ab43b4d6b01fd0,4,4,G,W,False,W,False,False,-1.3027887344360352
validation-000971-45ab43b4d6b01fd0,4,5,G,,,W,False,True,-0.26560211181640625
validation-000971-45ab43b4d6b01fd0,4,6,W,,,W,True,True,0.501063346862793
validation-000971-45ab43b4d6b01fd0,4,7,W,,,W,True,True,0.04212188720703125
validation-000971-45ab43b4d6b01fd0,4,8,B,,,W,False,True,-0.29326438903808594
validation-000684-1a0ff4f291f27b71,5,1,X,X,True,Z,False,False,-13.314005851745605
validation-000684-1a0ff4f291f27b71,5,2,V,V,True,Z,False,False,-9.66994857788086
validation-000684-1a0ff4f291f27b71,5,3,P,P,True,Z,False,False,-8.295504570007324
validation-000684-1a0ff4f291f27b71,5,4,P,N,False,Z,False,False,-5.826224327087402
validation-000684-1a0ff4f291f27b71,5,5,P,Z,False,Z,False,False,-3.767157554626465
validation-000684-1a0ff4f291f27b71,5,6,T,,,Z,False,True,-2.973374366760254
validation-000684-1a0ff4f291f27b71,5,7,T,,,Z,False,True,-3.5337657928466797
validation-000684-1a0ff4f291f27b71,5,8,T,,,Z,False,True,-4.396187782287598
validation-000581-83c63f6acf105b94,6,1,C,C,True,B,False,False,-12.221060752868652
validation-000581-83c63f6acf105b94,6,2,V,V,True,B,False,False,-9.157949447631836
validation-000581-83c63f6acf105b94,6,3,R,R,True,B,False,False,-3.4102258682250977
validation-000581-83c63f6acf105b94,6,4,B,P,False,B,True,False,0.2267313003540039
validation-000581-83c63f6acf105b94,6,5,B,D,False,B,True,False,0.16721343994140625
validation-000581-83c63f6acf105b94,6,6,B,B,True,B,True,False,0.42185497283935547
validation-000581-83c63f6acf105b94,6,7,B,,,B,True,True,0.5016536712646484
validation-000581-83c63f6acf105b94,6,8,B,,,B,True,True,0.4584779739379883
validation-000926-049a0da473d11e13,7,1,G,G,True,T,False,False,-14.603059768676758
validation-000926-049a0da473d11e13,7,2,O,O,True,T,False,False,-9.57326889038086
validation-000926-049a0da473d11e13,7,3,K,L,False,T,False,False,-3.4359121322631836
validation-000926-049a0da473d11e13,7,4,O,J,False,T,False,False,-1.7899761199951172
validation-000926-049a0da473d11e13,7,5,O,Y,False,T,False,False,-0.9652900695800781
validation-000926-049a0da473d11e13,7,6,O,E,False,T,False,False,-0.30637454986572266
validation-000926-049a0da473d11e13,7,7,T,T,True,T,True,False,0.18597412109375
validation-000926-049a0da473d11e13,7,8,T,,,T,True,True,0.33762359619140625
validation-000991-6ce5d8702d2c7ca4,8,1,W,W,True,T,False,False,-10.821078300476074
validation-000991-6ce5d8702d2c7ca4,8,2,U,U,True,T,False,False,-8.547126770019531
validation-000991-6ce5d8702d2c7ca4,8,3,K,K,True,T,False,False,-5.716336250305176
validation-000991-6ce5d8702d2c7ca4,8,4,V,Y,False,T,False,False,-3.411707878112793
validation-000991-6ce5d8702d2c7ca4,8,5,V,V,True,T,False,False,-2.708584785461426
validation-000991-6ce5d8702d2c7ca4,8,6,U,L,False,T,False,False,-2.2281665802001953
validation-000991-6ce5d8702d2c7ca4,8,7,U,E,False,T,False,False,-1.9907217025756836
validation-000991-6ce5d8702d2c7ca4,8,8,U,T,False,T,False,False,-1.7234859466552734
validation-000008-26bbd517902715c2,1,1,H,H,True,H,True,False,7.885358810424805
validation-000008-26bbd517902715c2,1,2,G,,,H,False,True,-6.247054100036621
validation-000008-26bbd517902715c2,1,3,R,,,H,False,True,-4.517971992492676
validation-000008-26bbd517902715c2,1,4,R,,,H,False,True,-1.8604650497436523
validation-000008-26bbd517902715c2,1,5,R,,,H,False,True,-0.9524316787719727
validation-000008-26bbd517902715c2,1,6,E,,,H,False,True,-0.9281902313232422
validation-000008-26bbd517902715c2,1,7,E,,,H,False,True,-1.2798700332641602
validation-000008-26bbd517902715c2,1,8,E,,,H,False,True,-1.621438980102539
validation-000721-c512e4aa612f0ef5,2,1,E,E,True,C,False,False,-11.022117614746094
validation-000721-c512e4aa612f0ef5,2,2,Y,C,False,C,False,False,-8.156211853027344
validation-000721-c512e4aa612f0ef5,2,3,Z,,,C,False,True,-3.6980342864990234
validation-000721-c512e4aa612f0ef5,2,4,R,,,C,False,True,-2.2931060791015625
validation-000721-c512e4aa612f0ef5,2,5,P,,,C,False,True,-2.092792510986328
validation-000721-c512e4aa612f0ef5,2,6,P,,,C,False,True,-1.794386863708496
validation-000721-c512e4aa612f0ef5,2,7,P,,,C,False,True,-1.3720102310180664
validation-000721-c512e4aa612f0ef5,2,8,P,,,C,False,True,-0.8870429992675781
validation-000338-5c0c8b3d660c819d,3,1,T,T,True,X,False,False,-15.509403228759766
validation-000338-5c0c8b3d660c819d,3,2,X,K,False,X,True,False,1.185110092163086
validation-000338-5c0c8b3d660c819d,3,3,A,X,False,X,False,False,-1.1839733123779297
validation-000338-5c0c8b3d660c819d,3,4,A,,,X,False,True,-1.4985790252685547
validation-000338-5c0c8b3d660c819d,3,5,A,,,X,False,True,-1.2248973846435547
validation-000338-5c0c8b3d660c819d,3,6,A,,,X,False,True,-0.9340496063232422
validation-000338-5c0c8b3d660c819d,3,7,A,,,X,False,True,-0.7112274169921875
validation-000338-5c0c8b3d660c819d,3,8,A,,,X,False,True,-0.5550575256347656
validation-000003-ee63654d4400d10e,4,1,K,K,True,D,False,False,-13.506458282470703
validation-000003-ee63654d4400d10e,4,2,O,O,True,D,False,False,-7.660004615783691
validation-000003-ee63654d4400d10e,4,3,I,G,False,D,False,False,-1.6904582977294922
validation-000003-ee63654d4400d10e,4,4,I,D,False,D,False,False,-1.880223274230957
validation-000003-ee63654d4400d10e,4,5,T,,,D,False,True,-1.0918960571289062
validation-000003-ee63654d4400d10e,4,6,T,,,D,False,True,-0.8583545684814453
validation-000003-ee63654d4400d10e,4,7,T,,,D,False,True,-0.8053855895996094
validation-000003-ee63654d4400d10e,4,8,T,,,D,False,True,-0.8410348892211914
