example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,V,V,True,V,True,False,14.085100173950195
validation-000024-b636b0a377002802,1,2,T,,,V,False,True,-4.252145767211914
validation-000024-b636b0a377002802,1,3,I,,,V,False,True,-1.2976016998291016
validation-000024-b636b0a377002802,1,4,Z,,,V,False,True,-0.8106508255004883
validation-000024-b636b0a377002802,1,5,Z,,,V,False,True,-0.524653434753418
validation-000024-b636b0a377002802,1,6,R,,,V,False,True,-0.42841339111328125
validation-000024-b636b0a377002802,1,7,R,,,V,False,True,-0.44265270233154297
validation-000024-b636b0a377002802,1,8,R,,,V,False,True,-0.41283130645751953
validation-000401-09411132d82b8ef1,2,1,A,A,True,Q,False,False,-18.1463623046875
validation-000401-09411132d82b8ef1,2,2,A,Q,False,Q,False,False,-0.10125732421875
validation-000401-09411132d82b8ef1,2,3,A,,,Q,False,True,-0.844874382019043
validation-000401-09411132d82b8ef1,2,4,A,,,Q,False,True,-0.9720335006713867
validation-000401-09411132d82b8ef1,2,5,A,,,Q,False,True,-0.8140707015991211
validation-000401-09411132d82b8ef1,2,6,A,,,Q,False,True,-0.5728378295898438
validation-000401-09411132d82b8ef1,2,7,A,,,Q,False,True,-0.2954416275024414
validation-000401-09411132d82b8ef1,2,8,Q,,,Q,True,True,0.015309333801269531
validation-000746-dfcb37f69e46d9c3,3,1,K,K,True,E,False,False,-16.83827495574951
validation-000746-dfcb37f69e46d9c3,3,2,S,U,False,E,False,False,-8.507003784179688
validation-000746-dfcb37f69e46d9c3,3,3,S,E,False,E,False,False,-4.67795467376709
validation-000746-dfcb37f69e46d9c3,3,4,S,,,E,False,True,-2.405259132385254
validation-000746-dfcb37f69e46d9c3,3,5,S,,,E,False,True,-1.2533998489379883
validation-000746-dfcb37f69e46d9c3,3,6,T,,,E,False,True,-0.6638927459716797
validation-000746-dfcb37f69e46d9c3,3,7,T,,,E,False,True,-0.30313873291015625
validation-000746-dfcb37f69e46d9c3,3,8,T,,,E,False,True,-0.05191326141357422
validation-000971-45ab43b4d6b01fd0,4,1,C,C,True,W,False,False,-19.69536304473877
validation-000971-45ab43b4d6b01fd0,4,2,G,P,False,W,False,False,-1.1208343505859375
validation-000971-45ab43b4d6b01fd0,4,3,W,G,False,W,True,False,0.7704305648803711
validation-000971-45ab43b4d6b01fd0,4,4,W,W,True,W,True,False,0.8343429565429688
validation-000971-45ab43b4d6b01fd0,4,5,W,,,W,True,True,0.29489803314208984
validation-000971-45ab43b4d6b01fd0,4,6,B,,,W,False,True,-0.08044910430908203
