example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,V,V,True,V,True,False,5.910604476928711
validation-000024-b636b0a377002802,1,2,G,,,V,False,True,-12.5087251663208
validation-000024-b636b0a377002802,1,3,T,,,V,False,True,-12.757927894592285
validation-000024-b636b0a377002802,1,4,C,,,V,False,True,-12.923437118530273
validation-000024-b636b0a377002802,1,5,C,,,V,False,True,-9.429869651794434
validation-000024-b636b0a377002802,1,6,N,,,V,False,True,-6.914273262023926
validation-000024-b636b0a377002802,1,7,N,,,V,False,True,-4.128544807434082
validation-000024-b636b0a377002802,1,8,X,,,V,False,True,-2.461947441101074
validation-000401-09411132d82b8ef1,2,1,A,A,True,Q,False,False,-19.17118263244629
validation-000401-09411132d82b8ef1,2,2,Q,Q,True,Q,True,False,7.9428863525390625
validation-000401-09411132d82b8ef1,2,3,O,,,Q,False,True,-12.961480140686035
validation-000401-09411132d82b8ef1,2,4,R,,,Q,False,True,-11.513811111450195
validation-000401-09411132d82b8ef1,2,5,B,,,Q,False,True,-2.264601707458496
validation-000401-09411132d82b8ef1,2,6,B,,,Q,False,True,-0.6876840591430664
validation-000401-09411132d82b8ef1,2,7,B,,,Q,False,True,-0.9831438064575195
validation-000401-09411132d82b8ef1,2,8,B,,,Q,False,True,-0.8205623626708984
validation-000746-dfcb37f69e46d9c3,3,1,K,K,True,E,False,False,-16.164401054382324
validation-000746-dfcb37f69e46d9c3,3,2,U,U,True,E,False,False,-16.525789260864258
validation-000746-dfcb37f69e46d9c3,3,3,E,E,True,E,True,False,11.928104400634766
validation-000746-dfcb37f69e46d9c3,3,4,N,,,E,False,True,-14.507953643798828
validation-000746-dfcb37f69e46d9c3,3,5,A,,,E,False,True,-11.439064979553223
validation-000746-dfcb37f69e46d9c3,3,6,A,,,E,False,True,-5.596019744873047
validation-000746-dfcb37f69e46d9c3,3,7,A,,,E,False,True,-3.571256637573242
validation-000746-dfcb37f69e46d9c3,3,8,A,,,E,False,True,-2.798095703125
validation-000971-45ab43b4d6b01fd0,4,1,C,C,True,W,False,False,-19.17499351501465
validation-000971-45ab43b4d6b01fd0,4,2,P,P,True,W,False,False,-16.50534725189209
validation-000971-45ab43b4d6b01fd0,4,3,G,G,True,W,False,False,-6.725123405456543
validation-000971-45ab43b4d6b01fd0,4,4,W,W,True,W,True,False,5.497837066650391
validation-000971-45ab43b4d6b01fd0,4,5,B,,,W,False,True,-1.151900291442871
