example_id,task_depth,loop,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,final_margin
validation-000024-b636b0a377002802,1,1,S,V,False,V,False,False,-2.654332160949707
validation-000024-b636b0a377002802,1,2,S,,,V,False,True,-0.31488609313964844
validation-000024-b636b0a377002802,1,3,S,,,V,False,True,-0.4677438735961914
validation-000024-b636b0a377002802,1,4,S,,,V,False,True,-0.6902360916137695
validation-000024-b636b0a377002802,1,5,S,,,V,False,True,-0.9152507781982422
validation-000024-b636b0a377002802,1,6,S,,,V,False,True,-1.0856494903564453
validation-000024-b636b0a377002802,1,7,S,,,V,False,True,-1.1757421493530273
validation-000024-b636b0a377002802,1,8,Q,,,V,False,True,-1.4283170700073242
validation-000401-09411132d82b8ef1,2,1,Q,A,False,Q,True,False,0.14577865600585938
validation-000401-09411132d82b8ef1,2,2,A,Q,False,Q,False,False,-0.2016897201538086
validation-000401-09411132d82b8ef1,2,3,A,,,Q,False,True,-0.33729076385498047
validation-000401-09411132d82b8ef1,2,4,A,,,Q,False,True,-0.3337211608886719
validation-000401-09411132d82b8ef1,2,5,A,,,Q,False,True,-0.1964893341064453
validation-000401-09411132d82b8ef1,2,6,Q,,,Q,True,True,0.07401371002197266
validation-000401-09411132d82b8ef1,2,7,Q,,,Q,True,True,0.4221210479736328
validation-000401-09411132d82b8ef1,2,8,Q,,,Q,True,True,0.7455110549926758
validation-000746-dfcb37f69e46d9c3,3,1,Q,K,False,E,False,False,-1.2681083679199219
validation-000746-dfcb37f69e46d9c3,3,2,Y,U,False,E,False,False,-0.9477109909057617
validation-000746-dfcb37f69e46d9c3,3,3,Y,E,False,E,False,False,-0.9716339111328125
validation-000746-dfcb37f69e46d9c3,3,4,Y,,,E,False,True,-0.915191650390625
validation-000746-dfcb37f69e46d9c3,3,5,A,,,E,False,True,-0.8481693267822266
validation-000746-dfcb37f69e46d9c3,3,6,A,,,E,False,True,-0.7819738388061523
validation-000746-dfcb37f69e46d9c3,3,7,C,,,E,False,True,-0.6843900680541992
validation-000746-dfcb37f69e46d9c3,3,8,C,,,E,False,True,-0.692561149597168
validation-000971-45ab43b4d6b01fd0,4,1,E,C,False,W,False,False,-0.814640998840332
validation-000971-45ab43b4d6b01fd0,4,2,E,P,False,W,False,False,-1.5415191650390625
validation-000971-45ab43b4d6b01fd0,4,3,E,G,False,W,False,False,-1.7906341552734375
validation-000971-45ab43b4d6b01fd0,4,4,E,W,False,W,False,False,-1.715561866760254
validation-000971-45ab43b4d6b01fd0,4,5,A,,,W,False,True,-1.6688642501831055
validation-000971-45ab43b4d6b01fd0,4,6,A,,,W,False,True,-1.7416152954101562
validation-000971-45ab43b4d6b01fd0,4,7,E,,,W,False,True,-1.8997163772583008
validation-000971-45ab43b4d6b01fd0,4,8,E,,,W,False,True,-2.164229393005371
validation-000684-1a0ff4f291f27b71,5,1,F,X,False,Z,False,False,-1.0680274963378906
validation-000684-1a0ff4f291f27b71,5,2,Q,V,False,Z,False,False,-1.9689292907714844
validation-000684-1a0ff4f291f27b71,5,3,Q,P,False,Z,False,False,-2.0382823944091797
validation-000684-1a0ff4f291f27b71,5,4,Q,N,False,Z,False,False,-1.8595523834228516
validation-000684-1a0ff4f291f27b71,5,5,A,Z,False,Z,False,False,-2.1154441833496094
validation-000684-1a0ff4f291f27b71,5,6,C,,,Z,False,True,-2.391341209411621
validation-000684-1a0ff4f291f27b71,5,7,C,,,Z,False,True,-2.879183769226074
validation-000684-1a0ff4f291f27b71,5,8,C,,,Z,False,True,-3.466790199279785
validation-000581-83c63f6acf105b94,6,1,Q,C,False,B,False,False,-0.9537458419799805
validation-000581-83c63f6acf105b94,6,2,H,V,False,B,False,False,-0.5797748565673828
validation-000581-83c63f6acf105b94,6,3,H,R,False,B,False,False,-0.5826749801635742
validation-000581-83c63f6acf105b94,6,4,H,P,False,B,False,False,-0.5196084976196289
validation-000581-83c63f6acf105b94,6,5,A,D,False,B,False,False,-0.5619049072265625
validation-000581-83c63f6acf105b94,6,6,A,B,False,B,False,False,-0.6148500442504883
validation-000581-83c63f6acf105b94,6,7,Q,,,B,False,True,-0.8737306594848633
validation-000581-83c63f6acf105b94,6,8,Q,,,B,False,True,-1.2038297653198242
validation-000926-049a0da473d11e13,7,1,Q,G,False,T,False,False,-2.0332460403442383
validation-000926-049a0da473d11e13,7,2,Q,O,False,T,False,False,-2.292901039123535
validation-000926-049a0da473d11e13,7,3,Q,L,False,T,False,False,-2.4089202880859375
validation-000926-049a0da473d11e13,7,4,Q,J,False,T,False,False,-2.234874725341797
validation-000926-049a0da473d11e13,7,5,Q,Y,False,T,False,False,-2.0079421997070312
validation-000926-049a0da473d11e13,7,6,Q,E,False,T,False,False,-1.8621807098388672
validation-000926-049a0da473d11e13,7,7,Q,T,False,T,False,False,-1.7790632247924805
validation-000926-049a0da473d11e13,7,8,Q,,,T,False,True,-1.713531494140625
validation-000991-6ce5d8702d2c7ca4,8,1,X,W,False,T,False,False,-0.3532228469848633
validation-000991-6ce5d8702d2c7ca4,8,2,F,U,False,T,False,False,-1.387242317199707
validation-000991-6ce5d8702d2c7ca4,8,3,X,K,False,T,False,False,-1.4072275161743164
validation-000991-6ce5d8702d2c7ca4,8,4,A,Y,False,T,False,False,-1.3962440490722656
validation-000991-6ce5d8702d2c7ca4,8,5,A,V,False,T,False,False,-1.4517650604248047
validation-000991-6ce5d8702d2c7ca4,8,6,A,L,False,T,False,False,-1.4743452072143555
validation-000991-6ce5d8702d2c7ca4,8,7,C,E,False,T,False,False,-1.5897960662841797
validation-000991-6ce5d8702d2c7ca4,8,8,C,T,False,T,False,False,-1.7539234161376953
validation-000008-26bbd517902715c2,1,1,F,H,False,H,False,False,-1.4955854415893555
validation-000008-26bbd517902715c2,1,2,V,,,H,False,True,-0.7858676910400391
validation-000008-26bbd517902715c2,1,3,V,,,H,False,True,-0.9976511001586914
validation-000008-26bbd517902715c2,1,4,V,,,H,False,True,-0.9281148910522461
validation-000008-26bbd517902715c2,1,5,C,,,H,False,True,-1.0569829940795898
validation-000008-26bbd517902715c2,1,6,C,,,H,False,True,-1.2730464935302734
validation-000008-26bbd517902715c2,1,7,C,,,H,False,True,-1.534444808959961
validation-000008-26bbd517902715c2,1,8,E,,,H,False,True,-1.895604133605957
validation-000721-c512e4aa612f0ef5,2,1,Q,E,False,C,False,False,-0.42302608489990234
validation-000721-c512e4aa612f0ef5,2,2,Q,C,False,C,False,False,-0.6314296722412109
validation-000721-c512e4aa612f0ef5,2,3,J,,,C,False,True,-0.41384220123291016
validation-000721-c512e4aa612f0ef5,2,4,J,,,C,False,True,-0.02390575408935547
validation-000721-c512e4aa612f0ef5,2,5,C,,,C,True,True,0.18728923797607422
validation-000721-c512e4aa612f0ef5,2,6,C,,,C,True,True,0.4337606430053711
validation-000721-c512e4aa612f0ef5,2,7,C,,,C,True,True,0.5471000671386719
validation-000721-c512e4aa612f0ef5,2,8,C,,,C,True,True,0.4809741973876953
validation-000338-5c0c8b3d660c819d,3,1,Q,T,False,X,False,False,-2.114133834838867
validation-000338-5c0c8b3d660c819d,3,2,S,K,False,X,False,False,-1.6833133697509766
validation-000338-5c0c8b3d660c819d,3,3,S,X,False,X,False,False,-1.8067293167114258
validation-000338-5c0c8b3d660c819d,3,4,S,,,X,False,True,-1.8517942428588867
validation-000338-5c0c8b3d660c819d,3,5,S,,,X,False,True,-1.8953542709350586
validation-000338-5c0c8b3d660c819d,3,6,S,,,X,False,True,-1.9154205322265625
validation-000338-5c0c8b3d660c819d,3,7,C,,,X,False,True,-2.131575584411621
validation-000338-5c0c8b3d660c819d,3,8,C,,,X,False,True,-2.549769401550293
validation-000003-ee63654d4400d10e,4,1,Q,K,False,D,False,False,-0.9793233871459961
validation-000003-ee63654d4400d10e,4,2,V,O,False,D,False,False,-0.603632926940918
validation-000003-ee63654d4400d10e,4,3,V,G,False,D,False,False,-0.7010116577148438
validation-000003-ee63654d4400d10e,4,4,A,D,False,D,False,False,-0.8004007339477539
validation-000003-ee63654d4400d10e,4,5,A,,,D,False,True,-0.8671989440917969
validation-000003-ee63654d4400d10e,4,6,A,,,D,False,True,-0.8889493942260742
validation-000003-ee63654d4400d10e,4,7,C,,,D,False,True,-0.8731689453125
validation-000003-ee63654d4400d10e,4,8,C,,,D,False,True,-0.9886474609375
validation-000964-4e395b0ac2713f3c,5,1,Z,Z,True,U,False,False,-1.8610591888427734
validation-000964-4e395b0ac2713f3c,5,2,J,B,False,U,False,False,-1.9082365036010742
validation-000964-4e395b0ac2713f3c,5,3,J,H,False,U,False,False,-1.756216049194336
validation-000964-4e395b0ac2713f3c,5,4,A,S,False,U,False,False,-1.5350561141967773
validation-000964-4e395b0ac2713f3c,5,5,C,U,False,U,False,False,-1.6631813049316406
validation-000964-4e395b0ac2713f3c,5,6,C,,,U,False,True,-1.9011192321777344
validation-000964-4e395b0ac2713f3c,5,7,C,,,U,False,True,-2.2411985397338867
validation-000964-4e395b0ac2713f3c,5,8,C,,,U,False,True,-2.630756378173828
validation-000381-a1eb3b0ecface07c,6,1,S,U,False,H,False,False,-2.0921993255615234
validation-000381-a1eb3b0ecface07c,6,2,S,A,False,H,False,False,-2.2663307189941406
validation-000381-a1eb3b0ecface07c,6,3,S,Q,False,H,False,False,-1.9992475509643555
validation-000381-a1eb3b0ecface07c,6,4,S,Z,False,H,False,False,-1.711390495300293
validation-000381-a1eb3b0ecface07c,6,5,S,E,False,H,False,False,-1.442591667175293
validation-000381-a1eb3b0ecface07c,6,6,S,H,False,H,False,False,-1.2045707702636719
validation-000381-a1eb3b0ecface07c,6,7,A,,,H,False,True,-1.0544567108154297
validation-000381-a1eb3b0ecface07c,6,8,C,,,H,False,True,-1.2433042526245117
validation-000590-c2d91b7418af725b,7,1,K,I,False,Z,False,False,-0.6280841827392578
validation-000590-c2d91b7418af725b,7,2,J,V,False,Z,False,False,-0.9851770401000977
validation-000590-c2d91b7418af725b,7,3,J,D,False,Z,False,False,-1.362619400024414
validation-000590-c2d91b7418af725b,7,4,A,C,False,Z,False,False,-1.4862613677978516
validation-000590-c2d91b7418af725b,7,5,A,P,False,Z,False,False,-1.7634506225585938
validation-000590-c2d91b7418af725b,7,6,C,S,False,Z,False,False,-2.0248918533325195
validation-000590-c2d91b7418af725b,7,7,C,Z,False,Z,False,False,-2.473295211791992
validation-000590-c2d91b7418af725b,7,8,C,,,Z,False,True,-3.015477180480957
validation-000255-e066f7d14adf3fa6,8,1,T,G,False,A,False,False,-1.4949254989624023
validation-000255-e066f7d14adf3fa6,8,2,T,V,False,A,False,False,-0.08803462982177734
validation-000255-e066f7d14adf3fa6,8,3,A,S,False,A,True,False,0.14255809783935547
validation-000255-e066f7d14adf3fa6,8,4,A,O,False,A,True,False,0.2604045867919922
validation-000255-e066f7d14adf3fa6,8,5,A,J,False,A,True,False,0.16382598876953125
validation-000255-e066f7d14adf3fa6,8,6,A,M,False,A,True,False,0.0236663818359375
validation-000255-e066f7d14adf3fa6,8,7,C,U,False,A,False,False,-0.17429161071777344
validation-000255-e066f7d14adf3fa6,8,8,C,A,False,A,False,False,-0.4094524383544922
validation-000912-99908a69c5bfa6ed,1,1,A,U,False,U,False,False,-2.184384346008301
