example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
test-000000-4bf9ebab4bcddde0,1,1,test,5474665942989266400,pointer,P,Y,Y,True,Y,True,False,4.172316494077677e-06,12.969249725341797,12.969249725341797
test-000000-4bf9ebab4bcddde0,1,2,test,5474665942989266400,pointer,P,Q,,,Y,False,True,,,-15.807147026062012
test-000000-4bf9ebab4bcddde0,1,3,test,5474665942989266400,pointer,P,O,,,Y,False,True,,,-9.607122421264648
test-000000-4bf9ebab4bcddde0,1,4,test,5474665942989266400,pointer,P,S,,,Y,False,True,,,-7.387025833129883
test-000000-4bf9ebab4bcddde0,1,5,test,5474665942989266400,pointer,P,S,,,Y,False,True,,,-5.995794296264648
test-000000-4bf9ebab4bcddde0,1,6,test,5474665942989266400,pointer,P,S,,,Y,False,True,,,-4.501999855041504
test-000000-4bf9ebab4bcddde0,1,7,test,5474665942989266400,pointer,P,S,,,Y,False,True,,,-3.1804399490356445
test-000000-4bf9ebab4bcddde0,1,8,test,5474665942989266400,pointer,P,O,,,Y,False,True,,,-2.793025016784668
test-000001-82297e76f221a0b2,2,1,test,9379166748309299378,pointer,T,L,L,True,X,False,False,5.876845170860179e-05,9.88597297668457,-9.88597297668457
test-000001-82297e76f221a0b2,2,2,test,9379166748309299378,pointer,T,X,X,True,X,True,False,0.00022921319759916514,9.597612380981445,9.597612380981445
test-000001-82297e76f221a0b2,2,3,test,9379166748309299378,pointer,T,A,,,X,False,True,,,-6.029531478881836
test-000001-82297e76f221a0b2,2,4,test,9379166748309299378,pointer,T,J,,,X,False,True,,,-5.776269912719727
test-000001-82297e76f221a0b2,2,5,test,9379166748309299378,pointer,T,J,,,X,False,True,,,-4.723780632019043
test-000001-82297e76f221a0b2,2,6,test,9379166748309299378,pointer,T,J,,,X,False,True,,,-3.3853626251220703
test-000001-82297e76f221a0b2,2,7,test,9379166748309299378,pointer,T,J,,,X,False,True,,,-2.555943489074707
test-000001-82297e76f221a0b2,2,8,test,9379166748309299378,pointer,T,J,,,X,False,True,,,-2.157583236694336
test-000002-10022bdfb63d5451,3,1,test,1153532694395442257,pointer,P,F,F,True,C,False,False,8.22540732769994e-06,13.146449089050293,-14.356963157653809
test-000002-10022bdfb63d5451,3,2,test,1153532694395442257,pointer,P,O,O,True,C,False,False,0.022758249193429947,4.155845642089844,-8.643819808959961
test-000002-10022bdfb63d5451,3,3,test,1153532694395442257,pointer,P,C,C,True,C,True,False,0.018444102257490158,4.932733535766602,4.932733535766602
test-000002-10022bdfb63d5451,3,4,test,1153532694395442257,pointer,P,V,,,C,False,True,,,-2.4149303436279297
test-000002-10022bdfb63d5451,3,5,test,1153532694395442257,pointer,P,Z,,,C,False,True,,,-1.6598529815673828
test-000002-10022bdfb63d5451,3,6,test,1153532694395442257,pointer,P,Z,,,C,False,True,,,-2.0570249557495117
test-000002-10022bdfb63d5451,3,7,test,1153532694395442257,pointer,P,N,,,C,False,True,,,-1.867741584777832
test-000002-10022bdfb63d5451,3,8,test,1153532694395442257,pointer,P,N,,,C,False,True,,,-1.7004966735839844
test-000003-d6d28401ad18c2a4,4,1,test,15479580011959730852,pointer,V,J,J,True,R,False,False,4.768370445162873e-07,15.429996490478516,-18.99552059173584
test-000003-d6d28401ad18c2a4,4,2,test,15479580011959730852,pointer,V,E,E,True,R,False,False,0.0020328350365161896,6.556907653808594,-11.481444358825684
test-000003-d6d28401ad18c2a4,4,3,test,15479580011959730852,pointer,V,M,M,True,R,False,False,0.0009171332349069417,8.263715744018555,-9.448821067810059
test-000003-d6d28401ad18c2a4,4,4,test,15479580011959730852,pointer,V,R,R,True,R,True,False,0.052515216171741486,4.086353302001953,4.086353302001953
test-000003-d6d28401ad18c2a4,4,5,test,15479580011959730852,pointer,V,R,,,R,True,True,,,0.8809070587158203
test-000003-d6d28401ad18c2a4,4,6,test,15479580011959730852,pointer,V,R,,,R,True,True,,,0.24873065948486328
test-000003-d6d28401ad18c2a4,4,7,test,15479580011959730852,pointer,V,T,,,R,False,True,,,-0.21086883544921875
test-000003-d6d28401ad18c2a4,4,8,test,15479580011959730852,pointer,V,T,,,R,False,True,,,-0.5749969482421875
test-000004-e72a38afd5f602e2,5,1,test,16657188499643302626,pointer,S,Z,Z,True,Y,False,False,0.001013718661852181,6.9223480224609375,-16.030010223388672
test-000004-e72a38afd5f602e2,5,2,test,16657188499643302626,pointer,S,D,D,True,Y,False,False,0.001894704531878233,6.968484878540039,-12.330169677734375
test-000004-e72a38afd5f602e2,5,3,test,16657188499643302626,pointer,S,Q,Q,True,Y,False,False,0.25693944096565247,2.168903350830078,-3.2053146362304688
test-000004-e72a38afd5f602e2,5,4,test,16657188499643302626,pointer,S,N,N,True,Y,False,False,0.8555201292037964,1.1156368255615234,-1.311492919921875
test-000004-e72a38afd5f602e2,5,5,test,16657188499643302626,pointer,S,N,Y,False,Y,False,False,1.887335181236267,-0.5417404174804688,-0.5417404174804688
test-000004-e72a38afd5f602e2,5,6,test,16657188499643302626,pointer,S,Y,,,Y,True,True,,,0.18589019775390625
test-000004-e72a38afd5f602e2,5,7,test,16657188499643302626,pointer,S,Y,,,Y,True,True,,,0.6397695541381836
test-000004-e72a38afd5f602e2,5,8,test,16657188499643302626,pointer,S,Y,,,Y,True,True,,,0.6051645278930664
test-000005-186f193b13d42475,6,1,test,1760653720851588213,pointer,A,K,K,True,W,False,False,3.6954811548639555e-06,14.171344757080078,-18.13762664794922
test-000005-186f193b13d42475,6,2,test,1760653720851588213,pointer,A,S,S,True,W,False,False,0.00010084597306558862,10.291460037231445,-13.233570098876953
test-000005-186f193b13d42475,6,3,test,1760653720851588213,pointer,A,Z,Z,True,W,False,False,0.003498744685202837,6.4320068359375,-9.227492332458496
test-000005-186f193b13d42475,6,4,test,1760653720851588213,pointer,A,E,E,True,W,False,False,0.3743846118450165,1.5245914459228516,-6.286134719848633
test-000005-186f193b13d42475,6,5,test,1760653720851588213,pointer,A,Z,T,False,W,False,False,3.489762306213379,-1.8815937042236328,-3.317718505859375
test-000005-186f193b13d42475,6,6,test,1760653720851588213,pointer,A,Z,W,False,W,False,False,4.574830055236816,-2.8395729064941406,-2.8395729064941406
test-000005-186f193b13d42475,6,7,test,1760653720851588213,pointer,A,E,,,W,False,True,,,-2.40399169921875
test-000005-186f193b13d42475,6,8,test,1760653720851588213,pointer,A,E,,,W,False,True,,,-2.2080774307250977
test-000006-f985f7df197e7453,7,1,test,17980049624924058707,pointer,W,F,F,True,M,False,False,1.680836794548668e-05,11.575723648071289,-16.62566566467285
test-000006-f985f7df197e7453,7,2,test,17980049624924058707,pointer,W,K,K,True,M,False,False,0.0013174673076719046,7.358329772949219,-9.523626327514648
test-000006-f985f7df197e7453,7,3,test,17980049624924058707,pointer,W,U,U,True,M,False,False,0.08240415155887604,2.5933971405029297,-6.769418716430664
test-000006-f985f7df197e7453,7,4,test,17980049624924058707,pointer,W,D,D,True,M,False,False,0.09238693118095398,3.669282913208008,-5.306704521179199
test-000006-f985f7df197e7453,7,5,test,17980049624924058707,pointer,W,D,O,False,M,False,False,3.2092037200927734,-2.5983705520629883,-3.439377784729004
test-000006-f985f7df197e7453,7,6,test,17980049624924058707,pointer,W,D,N,False,M,False,False,4.536061763763428,-3.4596452713012695,-2.5183839797973633
test-000006-f985f7df197e7453,7,7,test,17980049624924058707,pointer,W,D,M,False,M,False,False,3.224142074584961,-1.7641935348510742,-1.7641935348510742
test-000006-f985f7df197e7453,7,8,test,17980049624924058707,pointer,W,D,,,M,False,True,,,-1.2655620574951172
test-000007-5f17229fc5ee684e,8,1,test,6851983427683379278,pointer,Q,J,J,True,I,False,False,5.364403477869928e-06,13.102899551391602,-15.42365837097168
test-000007-5f17229fc5ee684e,8,2,test,6851983427683379278,pointer,Q,R,R,True,I,False,False,0.0005957497633062303,8.475400924682617,-11.28494930267334
test-000007-5f17229fc5ee684e,8,3,test,6851983427683379278,pointer,Q,F,F,True,I,False,False,0.0694119855761528,3.5795021057128906,-6.657703399658203
test-000007-5f17229fc5ee684e,8,4,test,6851983427683379278,pointer,Q,G,G,True,I,False,False,0.8038864135742188,1.2087898254394531,-2.874563217163086
test-000007-5f17229fc5ee684e,8,5,test,6851983427683379278,pointer,Q,G,O,False,I,False,False,3.151620864868164,-1.3874530792236328,-0.5942726135253906
test-000007-5f17229fc5ee684e,8,6,test,6851983427683379278,pointer,Q,Y,Z,False,I,False,False,5.4774980545043945,-3.6090259552001953,-0.15785598754882812
test-000007-5f17229fc5ee684e,8,7,test,6851983427683379278,pointer,Q,F,Y,False,I,False,False,2.235800266265869,-0.11307907104492188,-0.14488983154296875
test-000007-5f17229fc5ee684e,8,8,test,6851983427683379278,pointer,Q,G,I,False,I,False,False,2.8954057693481445,-0.7608327865600586,-0.7608327865600586
test-000008-571fb814e51ee6e7,1,1,test,6277938805460625127,pointer,K,B,B,True,B,True,False,1.311301275563892e-06,14.328174591064453,14.328174591064453
test-000008-571fb814e51ee6e7,1,2,test,6277938805460625127,pointer,K,O,,,B,False,True,,,-9.610158920288086
test-000008-571fb814e51ee6e7,1,3,test,6277938805460625127,pointer,K,T,,,B,False,True,,,-4.212484359741211
test-000008-571fb814e51ee6e7,1,4,test,6277938805460625127,pointer,K,B,,,B,True,True,,,1.0204353332519531
test-000008-571fb814e51ee6e7,1,5,test,6277938805460625127,pointer,K,A,,,B,False,True,,,-0.4338970184326172
test-000008-571fb814e51ee6e7,1,6,test,6277938805460625127,pointer,K,A,,,B,False,True,,,-0.8141403198242188
test-000008-571fb814e51ee6e7,1,7,test,6277938805460625127,pointer,K,A,,,B,False,True,,,-0.7117719650268555
test-000008-571fb814e51ee6e7,1,8,test,6277938805460625127,pointer,K,E,,,B,False,True,,,-0.8767223358154297
test-000009-8032064f3089ce5d,2,1,test,9237452722876829277,pointer,R,D,D,True,Q,False,False,2.5748875486897305e-05,11.899142265319824,-14.037251472473145
test-000009-8032064f3089ce5d,2,2,test,9237452722876829277,pointer,R,Q,Q,True,Q,True,False,5.8410845667822286e-05,11.417478561401367,11.417478561401367
test-000009-8032064f3089ce5d,2,3,test,9237452722876829277,pointer,R,J,,,Q,False,True,,,-12.785292625427246
test-000009-8032064f3089ce5d,2,4,test,9237452722876829277,pointer,R,W,,,Q,False,True,,,-5.909480094909668
test-000009-8032064f3089ce5d,2,5,test,9237452722876829277,pointer,R,W,,,Q,False,True,,,-2.3760805130004883
test-000009-8032064f3089ce5d,2,6,test,9237452722876829277,pointer,R,W,,,Q,False,True,,,-0.44275569915771484
test-000009-8032064f3089ce5d,2,7,test,9237452722876829277,pointer,R,Q,,,Q,True,True,,,0.060866355895996094
test-000009-8032064f3089ce5d,2,8,test,9237452722876829277,pointer,R,Q,,,Q,True,True,,,0.12143898010253906
test-000010-67abaa1c82cd641b,3,1,test,7470251446354404379,pointer,O,Y,Y,True,Q,False,False,8.821448318485636e-06,12.635733604431152,-14.307799339294434
test-000010-67abaa1c82cd641b,3,2,test,7470251446354404379,pointer,O,U,U,True,Q,False,False,0.0001267114421352744,10.074474334716797,-10.074474334716797
test-000010-67abaa1c82cd641b,3,3,test,7470251446354404379,pointer,O,Q,Q,True,Q,True,False,0.0004917366313748062,8.593683242797852,8.593683242797852
test-000010-67abaa1c82cd641b,3,4,test,7470251446354404379,pointer,O,Q,,,Q,True,True,,,2.636199951171875
test-000010-67abaa1c82cd641b,3,5,test,7470251446354404379,pointer,O,P,,,Q,False,True,,,-1.5008068084716797
test-000010-67abaa1c82cd641b,3,6,test,7470251446354404379,pointer,O,P,,,Q,False,True,,,-1.3130073547363281
test-000010-67abaa1c82cd641b,3,7,test,7470251446354404379,pointer,O,P,,,Q,False,True,,,-0.8927450180053711
test-000010-67abaa1c82cd641b,3,8,test,7470251446354404379,pointer,O,P,,,Q,False,True,,,-0.5072879791259766
test-000011-d1c2c3d4027bb99a,4,1,test,15114858614750951834,pointer,N,R,R,True,P,False,False,0.0011249411618337035,6.838834762573242,-12.891018867492676
test-000011-d1c2c3d4027bb99a,4,2,test,15114858614750951834,pointer,N,Z,Z,True,P,False,False,0.0015772057231515646,7.609746932983398,-10.748867988586426
test-000011-d1c2c3d4027bb99a,4,3,test,15114858614750951834,pointer,N,E,E,True,P,False,False,0.009473842568695545,5.37506103515625,-5.37506103515625
test-000011-d1c2c3d4027bb99a,4,4,test,15114858614750951834,pointer,N,P,P,True,P,True,False,0.03548946604132652,4.706357002258301,4.706357002258301
test-000011-d1c2c3d4027bb99a,4,5,test,15114858614750951834,pointer,N,P,,,P,True,True,,,3.633016586303711
test-000011-d1c2c3d4027bb99a,4,6,test,15114858614750951834,pointer,N,P,,,P,True,True,,,3.2173900604248047
test-000011-d1c2c3d4027bb99a,4,7,test,15114858614750951834,pointer,N,P,,,P,True,True,,,2.5212860107421875
test-000011-d1c2c3d4027bb99a,4,8,test,15114858614750951834,pointer,N,P,,,P,True,True,,,1.6147270202636719
