task_depth,loop,examples,post_completion,final_accuracy,intermediate_accuracy,intermediate_loss
9,1,125,False,0.0,1.0,5.697175047885139e-06
9,2,125,False,0.0,0.984,0.13259320330705576
9,3,125,False,0.0,0.984,0.14611635194339395
9,4,125,False,0.0,0.984,0.15906151932590365
9,5,125,False,0.008,0.992,0.14204468025936512
9,6,125,False,0.0,0.992,0.022523167888492027
9,7,125,False,0.0,0.984,0.06353583754139981
9,8,125,False,0.016,0.936,0.27480773061455693
9,9,125,False,0.776,0.776,0.9317875606676098
9,10,125,True,0.136,,
9,11,125,True,0.112,,
9,12,125,True,0.088,,
9,13,125,True,0.08,,
9,14,125,True,0.088,,
9,15,125,True,0.064,,
9,16,125,True,0.088,,
10,1,125,False,0.0,1.0,7.545580063185753e-05
10,2,125,False,0.0,0.976,0.1601739443716042
10,3,125,False,0.0,0.968,0.3451334535196952
10,4,125,False,0.008,0.968,0.34761846179267103
10,5,125,False,0.0,0.968,0.35258254227244834
10,6,125,False,0.016,0.968,0.35908746686997983
10,7,125,False,0.008,0.976,0.34528554696778885
10,8,125,False,0.008,0.912,0.7164645578912896
10,9,125,False,0.024,0.792,1.2888796001350273
10,10,125,False,0.448,0.448,2.5082923204425023
10,11,125,True,0.136,,
10,12,125,True,0.088,,
10,13,125,True,0.064,,
10,14,125,True,0.048,,
10,15,125,True,0.04,,
10,16,125,True,0.056,,
11,1,125,False,0.0,0.984,0.12733368516823038
11,2,125,False,0.0,0.976,0.36851936858926776
11,3,125,False,0.0,0.968,0.41608113408417374
11,4,125,False,0.0,0.968,0.44339779551464564
11,5,125,False,0.008,0.968,0.4783476543712909
11,6,125,False,0.0,0.968,0.5026073489457558
11,7,125,False,0.008,0.968,0.3903978058118373
11,8,125,False,0.0,0.952,0.48170230702000844
11,9,125,False,0.0,0.816,1.0424433449541393
11,10,125,False,0.04,0.488,2.1859308864070335
11,11,125,False,0.184,0.184,3.255975698892027
11,12,125,True,0.104,,
11,13,125,True,0.104,,
11,14,125,True,0.072,,
11,15,125,True,0.064,,
11,16,125,True,0.08,,
12,1,125,False,0.0,0.968,0.22352363895234162
12,2,125,False,0.008,0.92,0.8150962312243705
12,3,125,False,0.008,0.92,1.0188672576642375
12,4,125,False,0.0,0.92,0.9752082670423515
12,5,125,False,0.024,0.92,0.9777751184394347
12,6,125,False,0.008,0.92,0.9649753683131402
12,7,125,False,0.016,0.912,0.979385434253345
12,8,125,False,0.024,0.848,1.2094875771103835
12,9,125,False,0.008,0.728,1.5824549297110644
12,10,125,False,0.008,0.48,2.592633599061519
12,11,125,False,0.048,0.184,3.4695134215997534
12,12,125,False,0.072,0.072,3.760022977113724
12,13,125,True,0.072,,
12,14,125,True,0.072,,
12,15,125,True,0.08,,
12,16,125,True,0.08,,
13,1,125,False,0.0,0.976,0.17320455761597878
13,2,125,False,0.0,0.976,0.20140034917194696
13,3,125,False,0.0,0.96,0.32963516869555587
13,4,125,False,0.0,0.952,0.40166387593349645
13,5,125,False,0.0,0.952,0.44816863139422275
13,6,125,False,0.0,0.952,0.472484170294294
13,7,125,False,0.016,0.944,0.4762712785716867
13,8,125,False,0.0,0.92,0.7223215575690847
13,9,125,False,0.016,0.784,1.0203197141556883
13,10,125,False,0.064,0.496,2.421327713886974
13,11,125,False,0.056,0.24,3.1441009086444973
13,12,125,False,0.08,0.096,3.804763560771942
13,13,125,False,0.064,0.064,3.714687385559082
13,14,125,True,0.048,,
13,15,125,True,0.032,,
13,16,125,True,0.032,,
14,1,125,False,0.0,0.96,0.5486161872099483
14,2,125,False,0.008,0.944,0.6297233988235849
14,3,125,False,0.008,0.92,0.7683176630279731
14,4,125,False,0.0,0.912,0.8035677761958031
14,5,125,False,0.008,0.912,0.9231612843820721
14,6,125,False,0.0,0.912,0.8233760679067891
14,7,125,False,0.0,0.896,1.0717924396453635
14,8,125,False,0.0,0.856,1.2745457166894048
14,9,125,False,0.008,0.776,1.5877576419059187
14,10,125,False,0.04,0.44,2.473351101276756
14,11,125,False,0.064,0.192,3.3936998842954638
14,12,125,False,0.048,0.056,4.017559632301331
14,13,125,False,0.056,0.048,3.77718208360672
14,14,125,False,0.056,0.056,3.771084812402725
14,15,125,True,0.064,,
14,16,125,True,0.056,,
15,1,125,False,0.0,0.992,0.0783569781538556
15,2,125,False,0.0,0.976,0.19342781985883675
15,3,125,False,0.0,0.976,0.26315020425407876
15,4,125,False,0.0,0.976,0.24261709514009636
15,5,125,False,0.0,0.976,0.24676752812269295
15,6,125,False,0.008,0.968,0.2937349687457099
15,7,125,False,0.008,0.952,0.4111196000976488
15,8,125,False,0.016,0.904,0.5150786030249146
15,9,125,False,0.016,0.816,1.1107204759811284
15,10,125,False,0.024,0.512,2.348307489830069
15,11,125,False,0.072,0.168,3.4966113113407045
15,12,125,False,0.096,0.072,3.6968778405189515
15,13,125,False,0.056,0.08,3.769719711303711
15,14,125,False,0.064,0.04,3.79767932510376
15,15,125,False,0.056,0.056,3.7651270627975464
15,16,125,True,0.064,,
16,1,125,False,0.0,0.968,0.10190382710125488
16,2,125,False,0.0,0.96,0.3963461144235234
16,3,125,False,0.0,0.96,0.5157472405638582
16,4,125,False,0.0,0.952,0.5403291180870019
16,5,125,False,0.008,0.952,0.5388271848482473
16,6,125,False,0.0,0.952,0.470747784813384
16,7,125,False,0.0,0.928,0.6006089409401612
16,8,125,False,0.008,0.888,0.7893938007629331
16,9,125,False,0.0,0.752,1.4028125209244027
16,10,125,False,0.008,0.512,2.147148442787002
16,11,125,False,0.024,0.192,3.6570730343014004
16,12,125,False,0.032,0.056,3.823858808040619
16,13,125,False,0.04,0.056,3.996530330657959
16,14,125,False,0.048,0.024,4.030198565483094
16,15,125,False,0.024,0.072,3.7571064162254335
16,16,125,False,0.024,0.024,3.8874855098724366
