example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
depth_test-000000-f5f8b5359ebcfd62,9,1,depth_test,17724115575417666914,pointer,H,K,K,True,W,False,False,3.933898824470816e-06,14.198369979858398,-17.744220733642578
depth_test-000000-f5f8b5359ebcfd62,9,2,depth_test,17724115575417666914,pointer,H,M,M,True,W,False,False,2.0146166207268834e-05,11.789535522460938,-15.617865085601807
depth_test-000000-f5f8b5359ebcfd62,9,3,depth_test,17724115575417666914,pointer,H,G,G,True,W,False,False,4.637133679352701e-05,11.686224937438965,-12.91294002532959
depth_test-000000-f5f8b5359ebcfd62,9,4,depth_test,17724115575417666914,pointer,H,U,U,True,W,False,False,5.602820692729438e-06,13.391733169555664,-16.96803903579712
depth_test-000000-f5f8b5359ebcfd62,9,5,depth_test,17724115575417666914,pointer,H,Y,Y,True,W,False,False,2.062299427052494e-05,12.293384552001953,-15.13587474822998
depth_test-000000-f5f8b5359ebcfd62,9,6,depth_test,17724115575417666914,pointer,H,Z,Z,True,W,False,False,0.0007952864980325103,7.620379447937012,-11.05030345916748
depth_test-000000-f5f8b5359ebcfd62,9,7,depth_test,17724115575417666914,pointer,H,N,N,True,W,False,False,0.00030417583184316754,9.342805862426758,-11.532111167907715
depth_test-000000-f5f8b5359ebcfd62,9,8,depth_test,17724115575417666914,pointer,H,O,O,True,W,False,False,0.004012985620647669,6.60537052154541,-9.896585464477539
depth_test-000000-f5f8b5359ebcfd62,9,9,depth_test,17724115575417666914,pointer,H,W,W,True,W,True,False,1.186028242111206,0.18079757690429688,0.18079757690429688
depth_test-000000-f5f8b5359ebcfd62,9,10,depth_test,17724115575417666914,pointer,H,N,,,W,False,True,,,-2.1750898361206055
depth_test-000000-f5f8b5359ebcfd62,9,11,depth_test,17724115575417666914,pointer,H,N,,,W,False,True,,,-2.0068464279174805
depth_test-000000-f5f8b5359ebcfd62,9,12,depth_test,17724115575417666914,pointer,H,D,,,W,False,True,,,-2.0512828826904297
depth_test-000000-f5f8b5359ebcfd62,9,13,depth_test,17724115575417666914,pointer,H,D,,,W,False,True,,,-2.183709144592285
depth_test-000000-f5f8b5359ebcfd62,9,14,depth_test,17724115575417666914,pointer,H,D,,,W,False,True,,,-2.29500675201416
depth_test-000000-f5f8b5359ebcfd62,9,15,depth_test,17724115575417666914,pointer,H,D,,,W,False,True,,,-2.384884834289551
depth_test-000000-f5f8b5359ebcfd62,9,16,depth_test,17724115575417666914,pointer,H,D,,,W,False,True,,,-2.450115203857422
depth_test-000001-904a7dba03dcd057,10,1,depth_test,10397260927620403287,pointer,W,M,M,True,I,False,False,5.483612312673358e-06,13.652850151062012,-15.799382209777832
