example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,5.721882189391181e-05,10.81812858581543,10.81812858581543
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-10.972468376159668
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-10.726655960083008
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-11.10913372039795
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-8.03618335723877
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-3.635281562805176
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-1.1202402114868164
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,V,,,V,True,True,,,0.08948802947998047
validation-000401-09411132d82b8ef1,2,1,validation,666833129900314353,pointer,I,A,A,True,Q,False,False,5.125986263010418e-06,12.812427520751953,-17.880037307739258
validation-000401-09411132d82b8ef1,2,2,validation,666833129900314353,pointer,I,Q,Q,True,Q,True,False,0.14840476214885712,1.84442138671875,1.84442138671875
validation-000401-09411132d82b8ef1,2,3,validation,666833129900314353,pointer,I,O,,,Q,False,True,,,-11.130533218383789
validation-000401-09411132d82b8ef1,2,4,validation,666833129900314353,pointer,I,R,,,Q,False,True,,,-8.25932502746582
validation-000401-09411132d82b8ef1,2,5,validation,666833129900314353,pointer,I,D,,,Q,False,True,,,-5.184649467468262
validation-000401-09411132d82b8ef1,2,6,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-0.045966148376464844
validation-000401-09411132d82b8ef1,2,7,validation,666833129900314353,pointer,I,Q,,,Q,True,True,,,1.6641426086425781
validation-000401-09411132d82b8ef1,2,8,validation,666833129900314353,pointer,I,Q,,,Q,True,True,,,0.22176265716552734
validation-000746-dfcb37f69e46d9c3,3,1,validation,16126044423087118787,pointer,Y,K,K,True,E,False,False,1.3232143828645349e-05,11.940628051757812,-16.49894428253174
validation-000746-dfcb37f69e46d9c3,3,2,validation,16126044423087118787,pointer,Y,U,U,True,E,False,False,0.0006104036583565176,8.231433868408203,-11.650039672851562
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,E,E,True,E,True,False,6.663577369181439e-05,10.973321914672852,10.973321914672852
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-14.908036231994629
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-10.013630867004395
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-6.587370872497559
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,J,,,E,False,True,,,-3.807710647583008
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,J,,,E,False,True,,,-3.578314781188965
validation-000971-45ab43b4d6b01fd0,4,1,validation,5020180653609590736,pointer,E,C,C,True,W,False,False,6.437280717364047e-06,12.663368225097656,-17.692265510559082
validation-000971-45ab43b4d6b01fd0,4,2,validation,5020180653609590736,pointer,E,P,P,True,W,False,False,5.340433563105762e-05,11.862600326538086,-14.03087043762207
validation-000971-45ab43b4d6b01fd0,4,3,validation,5020180653609590736,pointer,E,G,G,True,W,False,False,0.00018165845540352166,10.203967094421387,-10.203967094421387
validation-000971-45ab43b4d6b01fd0,4,4,validation,5020180653609590736,pointer,E,W,W,True,W,True,False,0.000262106885202229,10.005468368530273,10.005468368530273
validation-000971-45ab43b4d6b01fd0,4,5,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-0.748291015625
validation-000971-45ab43b4d6b01fd0,4,6,validation,5020180653609590736,pointer,E,W,,,W,True,True,,,0.12679481506347656
validation-000971-45ab43b4d6b01fd0,4,7,validation,5020180653609590736,pointer,E,W,,,W,True,True,,,0.09930801391601562
validation-000971-45ab43b4d6b01fd0,4,8,validation,5020180653609590736,pointer,E,O,,,W,False,True,,,-1.3442840576171875
validation-000684-1a0ff4f291f27b71,5,1,validation,1877988892304636785,pointer,F,X,X,True,Z,False,False,1.0371154530730564e-05,13.569389343261719,-14.751384735107422
validation-000684-1a0ff4f291f27b71,5,2,validation,1877988892304636785,pointer,F,V,V,True,Z,False,False,0.00040558696491643786,9.74630355834961,-13.551884651184082
validation-000684-1a0ff4f291f27b71,5,3,validation,1877988892304636785,pointer,F,P,P,True,Z,False,False,5.8530047681415454e-05,11.125333786010742,-19.29108715057373
validation-000684-1a0ff4f291f27b71,5,4,validation,1877988892304636785,pointer,F,N,N,True,Z,False,False,0.00010144196130568162,10.969781875610352,-14.30948543548584
validation-000684-1a0ff4f291f27b71,5,5,validation,1877988892304636785,pointer,F,Z,Z,True,Z,True,False,0.0039628795348107815,7.316043853759766,7.316043853759766
validation-000684-1a0ff4f291f27b71,5,6,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,3.1534719467163086
validation-000684-1a0ff4f291f27b71,5,7,validation,1877988892304636785,pointer,F,Q,,,Z,False,True,,,-1.190420150756836
validation-000684-1a0ff4f291f27b71,5,8,validation,1877988892304636785,pointer,F,Q,,,Z,False,True,,,-2.6968002319335938
validation-000581-83c63f6acf105b94,6,1,validation,9495346592330308500,pointer,H,C,C,True,B,False,False,4.1960789531003684e-05,11.444192886352539,-11.444192886352539
validation-000581-83c63f6acf105b94,6,2,validation,9495346592330308500,pointer,H,V,V,True,B,False,False,0.00023493390472140163,9.980201721191406,-12.047039031982422
validation-000581-83c63f6acf105b94,6,3,validation,9495346592330308500,pointer,H,R,R,True,B,False,False,0.00031192204914987087,9.8801908493042,-10.045842170715332
validation-000581-83c63f6acf105b94,6,4,validation,9495346592330308500,pointer,H,P,P,True,B,False,False,0.00029380773776210845,9.19441032409668,-11.329757690429688
validation-000581-83c63f6acf105b94,6,5,validation,9495346592330308500,pointer,H,D,D,True,B,False,False,0.036358542740345,3.4331178665161133,-7.797986030578613
validation-000581-83c63f6acf105b94,6,6,validation,9495346592330308500,pointer,H,P,B,False,B,False,False,5.649477005004883,-5.484823226928711,-5.484823226928711
validation-000581-83c63f6acf105b94,6,7,validation,9495346592330308500,pointer,H,P,,,B,False,True,,,-2.6098461151123047
validation-000581-83c63f6acf105b94,6,8,validation,9495346592330308500,pointer,H,J,,,B,False,True,,,-1.7824821472167969
validation-000926-049a0da473d11e13,7,1,validation,331592522534034963,pointer,Q,G,G,True,T,False,False,0.16800518333911896,1.7113056182861328,-10.026927947998047
validation-000926-049a0da473d11e13,7,2,validation,331592522534034963,pointer,Q,O,O,True,T,False,False,0.019190363585948944,4.011009216308594,-10.687910079956055
validation-000926-049a0da473d11e13,7,3,validation,331592522534034963,pointer,Q,L,L,True,T,False,False,0.010434359312057495,4.587255477905273,-12.669220924377441
validation-000926-049a0da473d11e13,7,4,validation,331592522534034963,pointer,Q,J,J,True,T,False,False,3.290122185717337e-05,12.55853271484375,-12.9280424118042
validation-000926-049a0da473d11e13,7,5,validation,331592522534034963,pointer,Q,Y,Y,True,T,False,False,0.15080511569976807,2.031370162963867,-7.279079437255859
validation-000926-049a0da473d11e13,7,6,validation,331592522534034963,pointer,Q,Y,E,False,T,False,False,6.163817405700684,-6.137060165405273,-7.904706001281738
validation-000926-049a0da473d11e13,7,7,validation,331592522534034963,pointer,Q,Y,T,False,T,False,False,5.762422561645508,-5.096322059631348,-5.096322059631348
validation-000926-049a0da473d11e13,7,8,validation,331592522534034963,pointer,Q,J,,,T,False,True,,,-5.039929389953613
validation-000991-6ce5d8702d2c7ca4,8,1,validation,7846915902068784292,pointer,X,W,W,True,T,False,False,1.2993727978027891e-05,13.203795433044434,-13.950085639953613
validation-000991-6ce5d8702d2c7ca4,8,2,validation,7846915902068784292,pointer,X,U,U,True,T,False,False,3.075552376685664e-05,12.06635570526123,-14.2084379196167
validation-000991-6ce5d8702d2c7ca4,8,3,validation,7846915902068784292,pointer,X,K,K,True,T,False,False,0.0005026984144933522,7.88694953918457,-12.997058868408203
validation-000991-6ce5d8702d2c7ca4,8,4,validation,7846915902068784292,pointer,X,Y,Y,True,T,False,False,0.0010661162668839097,8.325068473815918,-11.119739532470703
validation-000991-6ce5d8702d2c7ca4,8,5,validation,7846915902068784292,pointer,X,V,V,True,T,False,False,0.27591177821159363,1.1682300567626953,-9.769438743591309
validation-000991-6ce5d8702d2c7ca4,8,6,validation,7846915902068784292,pointer,X,U,L,False,T,False,False,5.868484973907471,-5.828052520751953,-7.948315620422363
validation-000991-6ce5d8702d2c7ca4,8,7,validation,7846915902068784292,pointer,X,U,E,False,T,False,False,6.525265216827393,-6.372645378112793,-6.417885780334473
validation-000991-6ce5d8702d2c7ca4,8,8,validation,7846915902068784292,pointer,X,U,T,False,T,False,False,5.634773254394531,-5.144187927246094,-5.144187927246094
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,3.218599158572033e-05,12.078563690185547,12.078563690185547
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-13.195425033569336
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-10.85815143585205
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-12.981640815734863
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-9.510828018188477
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-7.8755645751953125
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-3.515477180480957
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-2.5232009887695312
validation-000721-c512e4aa612f0ef5,2,1,validation,14200663995478642421,pointer,J,E,E,True,C,False,False,9.536697689327411e-06,12.574369430541992,-13.123613357543945
validation-000721-c512e4aa612f0ef5,2,2,validation,14200663995478642421,pointer,J,C,C,True,C,True,False,0.00011312322021694854,10.620841979980469,10.620841979980469
validation-000721-c512e4aa612f0ef5,2,3,validation,14200663995478642421,pointer,J,Y,,,C,False,True,,,-11.603342056274414
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,Z,,,C,False,True,,,-10.47436809539795
