example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,9.119095193454996e-05,9.431497573852539,9.431497573852539
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-12.63206672668457
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-13.891993522644043
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-13.825364112854004
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-13.349781036376953
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-9.62529468536377
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-6.241067409515381
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-4.444014549255371
validation-000401-09411132d82b8ef1,2,1,validation,666833129900314353,pointer,I,A,A,True,Q,False,False,7.152555099310121e-07,14.759342193603516,-19.9499568939209
validation-000401-09411132d82b8ef1,2,2,validation,666833129900314353,pointer,I,Q,Q,True,Q,True,False,0.00011872540198964998,11.171014785766602,11.171014785766602
validation-000401-09411132d82b8ef1,2,3,validation,666833129900314353,pointer,I,O,,,Q,False,True,,,-14.181021690368652
validation-000401-09411132d82b8ef1,2,4,validation,666833129900314353,pointer,I,R,,,Q,False,True,,,-15.99279499053955
validation-000401-09411132d82b8ef1,2,5,validation,666833129900314353,pointer,I,D,,,Q,False,True,,,-15.401601791381836
validation-000401-09411132d82b8ef1,2,6,validation,666833129900314353,pointer,I,D,,,Q,False,True,,,-5.453126907348633
validation-000401-09411132d82b8ef1,2,7,validation,666833129900314353,pointer,I,Q,,,Q,True,True,,,0.8229665756225586
validation-000401-09411132d82b8ef1,2,8,validation,666833129900314353,pointer,I,Q,,,Q,True,True,,,2.096261978149414
validation-000746-dfcb37f69e46d9c3,3,1,validation,16126044423087118787,pointer,Y,K,K,True,E,False,False,3.099436753473128e-06,14.565023422241211,-17.09021282196045
validation-000746-dfcb37f69e46d9c3,3,2,validation,16126044423087118787,pointer,Y,U,U,True,E,False,False,5.006777428206988e-06,14.273970603942871,-16.18598175048828
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,E,E,True,E,True,False,2.264974000354414e-06,14.856283187866211,14.856283187866211
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-16.198681354522705
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-13.222476959228516
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,Y,,,E,False,True,,,-8.44571304321289
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,Y,,,E,False,True,,,-8.383874893188477
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,Y,,,E,False,True,,,-6.47113037109375
validation-000971-45ab43b4d6b01fd0,4,1,validation,5020180653609590736,pointer,E,C,C,True,W,False,False,1.7881377516459906e-06,13.570112228393555,-18.464619636535645
validation-000971-45ab43b4d6b01fd0,4,2,validation,5020180653609590736,pointer,E,P,P,True,W,False,False,4.3748852476710454e-05,11.565678596496582,-13.86378288269043
validation-000971-45ab43b4d6b01fd0,4,3,validation,5020180653609590736,pointer,E,G,G,True,W,False,False,3.957670196541585e-05,11.84864616394043,-11.84864616394043
validation-000971-45ab43b4d6b01fd0,4,4,validation,5020180653609590736,pointer,E,W,W,True,W,True,False,0.0011135098757222295,6.887874603271484,6.887874603271484
validation-000971-45ab43b4d6b01fd0,4,5,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-11.013870239257812
validation-000971-45ab43b4d6b01fd0,4,6,validation,5020180653609590736,pointer,E,U,,,W,False,True,,,-8.093119621276855
validation-000971-45ab43b4d6b01fd0,4,7,validation,5020180653609590736,pointer,E,U,,,W,False,True,,,-6.1815643310546875
validation-000971-45ab43b4d6b01fd0,4,8,validation,5020180653609590736,pointer,E,U,,,W,False,True,,,-4.580924034118652
validation-000684-1a0ff4f291f27b71,5,1,validation,1877988892304636785,pointer,F,X,X,True,Z,False,False,1.7881377516459906e-06,14.979243278503418,-16.662354469299316
validation-000684-1a0ff4f291f27b71,5,2,validation,1877988892304636785,pointer,F,V,V,True,Z,False,False,0.00025328766787424684,9.789936065673828,-14.246697425842285
validation-000684-1a0ff4f291f27b71,5,3,validation,1877988892304636785,pointer,F,P,P,True,Z,False,False,1.8596476365928538e-05,12.428098678588867,-20.665122985839844
validation-000684-1a0ff4f291f27b71,5,4,validation,1877988892304636785,pointer,F,N,N,True,Z,False,False,5.817244164063595e-05,11.389739036560059,-14.155101776123047
validation-000684-1a0ff4f291f27b71,5,5,validation,1877988892304636785,pointer,F,Z,Z,True,Z,True,False,0.0009957361035048962,8.641397476196289,8.641397476196289
validation-000684-1a0ff4f291f27b71,5,6,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,7.232517242431641
validation-000684-1a0ff4f291f27b71,5,7,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,3.9507150650024414
validation-000684-1a0ff4f291f27b71,5,8,validation,1877988892304636785,pointer,F,M,,,Z,False,True,,,-1.4878416061401367
