example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,1.597391747054644e-05,11.439739227294922,11.439739227294922
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-10.998533248901367
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-12.612625122070312
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-13.054960250854492
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-12.78560733795166
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-8.758772850036621
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-3.2999649047851562
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,Z,,,V,False,True,,,-1.7688922882080078
validation-000401-09411132d82b8ef1,2,1,validation,666833129900314353,pointer,I,A,A,True,Q,False,False,3.099436753473128e-06,13.225732803344727,-19.05290412902832
validation-000401-09411132d82b8ef1,2,2,validation,666833129900314353,pointer,I,Q,Q,True,Q,True,False,0.1581541895866394,1.7765026092529297,1.7765026092529297
validation-000401-09411132d82b8ef1,2,3,validation,666833129900314353,pointer,I,O,,,Q,False,True,,,-14.830982208251953
validation-000401-09411132d82b8ef1,2,4,validation,666833129900314353,pointer,I,R,,,Q,False,True,,,-12.701698303222656
validation-000401-09411132d82b8ef1,2,5,validation,666833129900314353,pointer,I,D,,,Q,False,True,,,-13.070646286010742
validation-000401-09411132d82b8ef1,2,6,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-8.72572135925293
validation-000401-09411132d82b8ef1,2,7,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-2.3506927490234375
validation-000401-09411132d82b8ef1,2,8,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-0.3380241394042969
validation-000746-dfcb37f69e46d9c3,3,1,validation,16126044423087118787,pointer,Y,K,K,True,E,False,False,1.9073468138230965e-06,14.92828369140625,-17.4763765335083
validation-000746-dfcb37f69e46d9c3,3,2,validation,16126044423087118787,pointer,Y,U,U,True,E,False,False,0.00011693747364915907,11.057641983032227,-12.919004440307617
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,E,E,True,E,True,False,2.658331868587993e-05,12.095040321350098,12.095040321350098
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-13.971460342407227
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-13.113404273986816
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,Y,,,E,False,True,,,-10.568060398101807
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,Y,,,E,False,True,,,-7.413694858551025
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,K,,,E,False,True,,,-5.3073625564575195
validation-000971-45ab43b4d6b01fd0,4,1,validation,5020180653609590736,pointer,E,C,C,True,W,False,False,3.2186455882765586e-06,13.646526336669922,-15.094989776611328
validation-000971-45ab43b4d6b01fd0,4,2,validation,5020180653609590736,pointer,E,P,P,True,W,False,False,0.00014590153296012431,9.483908653259277,-13.167379379272461
validation-000971-45ab43b4d6b01fd0,4,3,validation,5020180653609590736,pointer,E,G,G,True,W,False,False,4.386805812828243e-05,12.395110130310059,-12.603440284729004
validation-000971-45ab43b4d6b01fd0,4,4,validation,5020180653609590736,pointer,E,W,W,True,W,True,False,0.0012028133496642113,6.920336723327637,6.920336723327637
validation-000971-45ab43b4d6b01fd0,4,5,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-4.957132339477539
validation-000971-45ab43b4d6b01fd0,4,6,validation,5020180653609590736,pointer,E,U,,,W,False,True,,,-1.7548227310180664
validation-000971-45ab43b4d6b01fd0,4,7,validation,5020180653609590736,pointer,E,P,,,W,False,True,,,-1.6086921691894531
validation-000971-45ab43b4d6b01fd0,4,8,validation,5020180653609590736,pointer,E,P,,,W,False,True,,,-1.5997991561889648
validation-000684-1a0ff4f291f27b71,5,1,validation,1877988892304636785,pointer,F,X,X,True,Z,False,False,4.291525328881107e-06,14.403045654296875,-15.847359657287598
validation-000684-1a0ff4f291f27b71,5,2,validation,1877988892304636785,pointer,F,V,V,True,Z,False,False,0.00040058218291960657,9.393976211547852,-13.138590812683105
validation-000684-1a0ff4f291f27b71,5,3,validation,1877988892304636785,pointer,F,P,P,True,Z,False,False,8.487341256113723e-05,11.078516960144043,-17.761623859405518
validation-000684-1a0ff4f291f27b71,5,4,validation,1877988892304636785,pointer,F,N,N,True,Z,False,False,4.7801782784517854e-05,11.80729866027832,-13.72986888885498
validation-000684-1a0ff4f291f27b71,5,5,validation,1877988892304636785,pointer,F,Z,Z,True,Z,True,False,0.0006423317245207727,9.274024963378906,9.274024963378906
validation-000684-1a0ff4f291f27b71,5,6,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,8.178104400634766
validation-000684-1a0ff4f291f27b71,5,7,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,4.353797912597656
validation-000684-1a0ff4f291f27b71,5,8,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,2.337967872619629
validation-000581-83c63f6acf105b94,6,1,validation,9495346592330308500,pointer,H,C,C,True,B,False,False,9.298280929215252e-06,12.879032135009766,-12.945606231689453
validation-000581-83c63f6acf105b94,6,2,validation,9495346592330308500,pointer,H,V,V,True,B,False,False,0.0008573431987315416,7.567815780639648,-12.212772369384766
validation-000581-83c63f6acf105b94,6,3,validation,9495346592330308500,pointer,H,R,R,True,B,False,False,0.00011395759065635502,10.911507606506348,-11.43264389038086
validation-000581-83c63f6acf105b94,6,4,validation,9495346592330308500,pointer,H,P,P,True,B,False,False,7.712543447269127e-05,11.57537841796875,-11.57537841796875
validation-000581-83c63f6acf105b94,6,5,validation,9495346592330308500,pointer,H,P,D,False,B,False,False,7.784305095672607,-7.782905578613281,-7.928426742553711
validation-000581-83c63f6acf105b94,6,6,validation,9495346592330308500,pointer,H,P,B,False,B,False,False,3.1543681621551514,-3.0904369354248047,-3.0904369354248047
validation-000581-83c63f6acf105b94,6,7,validation,9495346592330308500,pointer,H,B,,,B,True,True,,,1.4938116073608398
validation-000581-83c63f6acf105b94,6,8,validation,9495346592330308500,pointer,H,B,,,B,True,True,,,1.5823478698730469
