example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,1.9073304429184645e-05,11.167303085327148,11.167303085327148
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-13.281582832336426
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-15.05824089050293
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-16.078740119934082
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-13.513620376586914
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-10.399384498596191
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-7.064775466918945
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,M,,,V,False,True,,,-4.546268463134766
validation-000401-09411132d82b8ef1,2,1,validation,666833129900314353,pointer,I,A,A,True,Q,False,False,2.3841855067985307e-07,15.751049041748047,-21.640811920166016
validation-000401-09411132d82b8ef1,2,2,validation,666833129900314353,pointer,I,Q,Q,True,Q,True,False,2.13382354559144e-05,12.925413131713867,12.925413131713867
validation-000401-09411132d82b8ef1,2,3,validation,666833129900314353,pointer,I,O,,,Q,False,True,,,-16.454303741455078
validation-000401-09411132d82b8ef1,2,4,validation,666833129900314353,pointer,I,R,,,Q,False,True,,,-16.037784576416016
validation-000401-09411132d82b8ef1,2,5,validation,666833129900314353,pointer,I,D,,,Q,False,True,,,-14.1149001121521
validation-000401-09411132d82b8ef1,2,6,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-10.118571281433105
validation-000401-09411132d82b8ef1,2,7,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-6.905574798583984
validation-000401-09411132d82b8ef1,2,8,validation,666833129900314353,pointer,I,G,,,Q,False,True,,,-3.0376482009887695
validation-000746-dfcb37f69e46d9c3,3,1,validation,16126044423087118787,pointer,Y,K,K,True,E,False,False,8.344646857949556e-07,15.661832809448242,-18.372407913208008
validation-000746-dfcb37f69e46d9c3,3,2,validation,16126044423087118787,pointer,Y,U,U,True,E,False,False,1.7881377516459906e-06,15.1134672164917,-16.29439640045166
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,E,E,True,E,True,False,2.145764938177308e-06,14.144519805908203,14.144519805908203
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-15.815080642700195
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-11.581902027130127
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-7.316218376159668
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-2.851912021636963
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-1.790560245513916
validation-000971-45ab43b4d6b01fd0,4,1,validation,5020180653609590736,pointer,E,C,C,True,W,False,False,8.344646857949556e-07,14.460186004638672,-18.582763671875
validation-000971-45ab43b4d6b01fd0,4,2,validation,5020180653609590736,pointer,E,P,P,True,W,False,False,7.748573807475623e-06,13.974863052368164,-15.504798889160156
validation-000971-45ab43b4d6b01fd0,4,3,validation,5020180653609590736,pointer,E,G,G,True,W,False,False,1.3112935448589269e-05,12.672110557556152,-13.881793975830078
validation-000971-45ab43b4d6b01fd0,4,4,validation,5020180653609590736,pointer,E,W,W,True,W,True,False,1.9192511899746023e-05,12.3882417678833,12.3882417678833
validation-000971-45ab43b4d6b01fd0,4,5,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-8.232243537902832
validation-000971-45ab43b4d6b01fd0,4,6,validation,5020180653609590736,pointer,E,U,,,W,False,True,,,-4.804998397827148
validation-000971-45ab43b4d6b01fd0,4,7,validation,5020180653609590736,pointer,E,U,,,W,False,True,,,-2.0181732177734375
validation-000971-45ab43b4d6b01fd0,4,8,validation,5020180653609590736,pointer,E,L,,,W,False,True,,,-2.6229801177978516
validation-000684-1a0ff4f291f27b71,5,1,validation,1877988892304636785,pointer,F,X,X,True,Z,False,False,1.1920922133867862e-06,15.508089065551758,-17.154868125915527
validation-000684-1a0ff4f291f27b71,5,2,validation,1877988892304636785,pointer,F,V,V,True,Z,False,False,3.707340147229843e-05,11.872040748596191,-14.967645645141602
validation-000684-1a0ff4f291f27b71,5,3,validation,1877988892304636785,pointer,F,P,P,True,Z,False,False,4.541770613286644e-05,11.441858291625977,-17.97350788116455
validation-000684-1a0ff4f291f27b71,5,4,validation,1877988892304636785,pointer,F,N,N,True,Z,False,False,1.2993727978027891e-05,12.762181282043457,-15.992525100708008
validation-000684-1a0ff4f291f27b71,5,5,validation,1877988892304636785,pointer,F,Z,Z,True,Z,True,False,0.0007292948430404067,8.516542434692383,8.516542434692383
validation-000684-1a0ff4f291f27b71,5,6,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,5.9149885177612305
validation-000684-1a0ff4f291f27b71,5,7,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,2.442811965942383
validation-000684-1a0ff4f291f27b71,5,8,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,0.20830535888671875
validation-000581-83c63f6acf105b94,6,1,validation,9495346592330308500,pointer,H,C,C,True,B,False,False,1.1920922133867862e-06,15.25398063659668,-15.25398063659668
validation-000581-83c63f6acf105b94,6,2,validation,9495346592330308500,pointer,H,V,V,True,B,False,False,2.8132995794294402e-05,12.393878936767578,-14.71811580657959
validation-000581-83c63f6acf105b94,6,3,validation,9495346592330308500,pointer,H,R,R,True,B,False,False,7.867782187531702e-06,13.53933334350586,-13.60439682006836
validation-000581-83c63f6acf105b94,6,4,validation,9495346592330308500,pointer,H,P,P,True,B,False,False,2.4199192921514623e-05,11.975984573364258,-13.304475784301758
validation-000581-83c63f6acf105b94,6,5,validation,9495346592330308500,pointer,H,D,D,True,B,False,False,0.03349706903100014,3.633790969848633,-6.4636688232421875
validation-000581-83c63f6acf105b94,6,6,validation,9495346592330308500,pointer,H,A,B,False,B,False,False,4.485087871551514,-4.424792289733887,-4.424792289733887
validation-000581-83c63f6acf105b94,6,7,validation,9495346592330308500,pointer,H,A,,,B,False,True,,,-1.9129257202148438
validation-000581-83c63f6acf105b94,6,8,validation,9495346592330308500,pointer,H,D,,,B,False,True,,,-0.6388378143310547
validation-000926-049a0da473d11e13,7,1,validation,331592522534034963,pointer,Q,G,G,True,T,False,False,1.7046782886609435e-05,12.585525512695312,-14.727752685546875
validation-000926-049a0da473d11e13,7,2,validation,331592522534034963,pointer,Q,O,O,True,T,False,False,1.0132738680113107e-05,12.578685760498047,-16.092721939086914
validation-000926-049a0da473d11e13,7,3,validation,331592522534034963,pointer,Q,L,L,True,T,False,False,7.784063927829266e-05,9.7068510055542,-14.387630462646484
validation-000926-049a0da473d11e13,7,4,validation,331592522534034963,pointer,Q,J,J,True,T,False,False,1.2516897186287679e-05,13.166820526123047,-14.326682090759277
validation-000926-049a0da473d11e13,7,5,validation,331592522534034963,pointer,Q,Y,Y,True,T,False,False,0.0033724596723914146,6.220118522644043,-10.928022384643555
validation-000926-049a0da473d11e13,7,6,validation,331592522534034963,pointer,Q,J,E,False,T,False,False,5.615269184112549,-5.55551815032959,-8.297454833984375
validation-000926-049a0da473d11e13,7,7,validation,331592522534034963,pointer,Q,J,T,False,T,False,False,5.904610633850098,-5.379246711730957,-5.379246711730957
validation-000926-049a0da473d11e13,7,8,validation,331592522534034963,pointer,Q,J,,,T,False,True,,,-3.925457000732422
validation-000991-6ce5d8702d2c7ca4,8,1,validation,7846915902068784292,pointer,X,W,W,True,T,False,False,1.4305104514278355e-06,14.85962200164795,-16.754998207092285
validation-000991-6ce5d8702d2c7ca4,8,2,validation,7846915902068784292,pointer,X,U,U,True,T,False,False,4.172316494077677e-06,13.935770988464355,-15.882214546203613
validation-000991-6ce5d8702d2c7ca4,8,3,validation,7846915902068784292,pointer,X,K,K,True,T,False,False,0.00024482590379193425,9.56708812713623,-12.281705856323242
validation-000991-6ce5d8702d2c7ca4,8,4,validation,7846915902068784292,pointer,X,Y,Y,True,T,False,False,2.062299427052494e-05,12.24461841583252,-14.365031242370605
validation-000991-6ce5d8702d2c7ca4,8,5,validation,7846915902068784292,pointer,X,V,V,True,T,False,False,0.00239205127581954,7.4637451171875,-11.455809593200684
validation-000991-6ce5d8702d2c7ca4,8,6,validation,7846915902068784292,pointer,X,V,L,False,T,False,False,2.751586675643921,-1.9016237258911133,-4.457772254943848
validation-000991-6ce5d8702d2c7ca4,8,7,validation,7846915902068784292,pointer,X,M,E,False,T,False,False,3.958963632583618,-3.046947479248047,-3.7134265899658203
validation-000991-6ce5d8702d2c7ca4,8,8,validation,7846915902068784292,pointer,X,M,T,False,T,False,False,4.341361999511719,-3.45156192779541,-3.45156192779541
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,2.9802276912960224e-06,14.011770248413086,14.011770248413086
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-17.067129135131836
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-14.465353012084961
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-16.18207836151123
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-12.42565631866455
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-8.8954439163208
