example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,2.13382354559144e-05,11.260185241699219,11.260185241699219
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-13.266563415527344
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-13.92361831665039
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-14.972772598266602
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-12.840953826904297
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-7.271722793579102
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,X,,,V,False,True,,,-1.6757898330688477
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,X,,,V,False,True,,,-1.3268747329711914
validation-000401-09411132d82b8ef1,2,1,validation,666833129900314353,pointer,I,A,A,True,Q,False,False,5.960462772236497e-07,14.87603759765625,-20.711071014404297
validation-000401-09411132d82b8ef1,2,2,validation,666833129900314353,pointer,I,Q,Q,True,Q,True,False,6.389413465512916e-05,11.910292625427246,11.910292625427246
validation-000401-09411132d82b8ef1,2,3,validation,666833129900314353,pointer,I,O,,,Q,False,True,,,-15.674030303955078
validation-000401-09411132d82b8ef1,2,4,validation,666833129900314353,pointer,I,R,,,Q,False,True,,,-14.574718475341797
validation-000401-09411132d82b8ef1,2,5,validation,666833129900314353,pointer,I,D,,,Q,False,True,,,-13.55468463897705
validation-000401-09411132d82b8ef1,2,6,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-9.989691734313965
validation-000401-09411132d82b8ef1,2,7,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-5.449305534362793
validation-000401-09411132d82b8ef1,2,8,validation,666833129900314353,pointer,I,C,,,Q,False,True,,,-1.333770751953125
validation-000746-dfcb37f69e46d9c3,3,1,validation,16126044423087118787,pointer,Y,K,K,True,E,False,False,2.7418097943154862e-06,13.907733917236328,-16.949549674987793
validation-000746-dfcb37f69e46d9c3,3,2,validation,16126044423087118787,pointer,Y,U,U,True,E,False,False,1.6093124941107817e-05,12.431955337524414,-15.568854331970215
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,E,E,True,E,True,False,0.0004391897819004953,8.766654014587402,8.766654014587402
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-13.797751426696777
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-12.462793350219727
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,Y,,,E,False,True,,,-5.531563758850098
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-2.4769649505615234
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,B,,,E,False,True,,,-2.4126882553100586
validation-000971-45ab43b4d6b01fd0,4,1,validation,5020180653609590736,pointer,E,C,C,True,W,False,False,8.344646857949556e-07,14.725858688354492,-18.987101554870605
validation-000971-45ab43b4d6b01fd0,4,2,validation,5020180653609590736,pointer,E,P,P,True,W,False,False,5.757642793469131e-05,10.110177993774414,-14.563244819641113
validation-000971-45ab43b4d6b01fd0,4,3,validation,5020180653609590736,pointer,E,G,G,True,W,False,False,1.1444026313256472e-05,13.45548152923584,-13.45548152923584
validation-000971-45ab43b4d6b01fd0,4,4,validation,5020180653609590736,pointer,E,W,W,True,W,True,False,6.592056161025539e-05,11.576337814331055,11.576337814331055
