example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,5.721882189391181e-05,9.967428207397461,9.967428207397461
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-11.399523735046387
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-11.88387680053711
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-11.821422576904297
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-8.271780014038086
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,F,,,V,False,True,,,-6.028707504272461
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,I,,,V,False,True,,,-2.1883010864257812
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,O,,,V,False,True,,,-1.7281150817871094
validation-000401-09411132d82b8ef1,2,1,validation,666833129900314353,pointer,I,A,A,True,Q,False,False,1.9073468138230965e-06,13.639768600463867,-19.594329833984375
validation-000401-09411132d82b8ef1,2,2,validation,666833129900314353,pointer,I,Q,Q,True,Q,True,False,0.00099323526956141,8.273640632629395,8.273640632629395
validation-000401-09411132d82b8ef1,2,3,validation,666833129900314353,pointer,I,O,,,Q,False,True,,,-15.086804389953613
validation-000401-09411132d82b8ef1,2,4,validation,666833129900314353,pointer,I,R,,,Q,False,True,,,-13.165401458740234
validation-000401-09411132d82b8ef1,2,5,validation,666833129900314353,pointer,I,D,,,Q,False,True,,,-11.264276504516602
validation-000401-09411132d82b8ef1,2,6,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-0.9708614349365234
validation-000401-09411132d82b8ef1,2,7,validation,666833129900314353,pointer,I,Q,,,Q,True,True,,,0.25728797912597656
validation-000401-09411132d82b8ef1,2,8,validation,666833129900314353,pointer,I,G,,,Q,False,True,,,-1.3503293991088867
validation-000746-dfcb37f69e46d9c3,3,1,validation,16126044423087118787,pointer,Y,K,K,True,E,False,False,1.5497195136049413e-06,14.501991271972656,-17.103199005126953
validation-000746-dfcb37f69e46d9c3,3,2,validation,16126044423087118787,pointer,Y,U,U,True,E,False,False,2.098061486321967e-05,12.912123680114746,-14.70169448852539
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,E,E,True,E,True,False,2.90866428258596e-05,11.709349632263184,11.709349632263184
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-14.299755096435547
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-12.532536029815674
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,Y,,,E,False,True,,,-10.918992519378662
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,K,,,E,False,True,,,-6.282595157623291
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,K,,,E,False,True,,,-5.342468738555908
validation-000971-45ab43b4d6b01fd0,4,1,validation,5020180653609590736,pointer,E,C,C,True,W,False,False,3.814689989667386e-06,12.681547164916992,-17.771595001220703
validation-000971-45ab43b4d6b01fd0,4,2,validation,5020180653609590736,pointer,E,P,P,True,W,False,False,4.207999518257566e-05,11.761493682861328,-13.98481273651123
validation-000971-45ab43b4d6b01fd0,4,3,validation,5020180653609590736,pointer,E,G,G,True,W,False,False,6.031808152329177e-05,11.92068862915039,-11.960366249084473
validation-000971-45ab43b4d6b01fd0,4,4,validation,5020180653609590736,pointer,E,W,W,True,W,True,False,0.0004127365828026086,8.217842102050781,8.217842102050781
validation-000971-45ab43b4d6b01fd0,4,5,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-7.5065202713012695
validation-000971-45ab43b4d6b01fd0,4,6,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-3.0003366470336914
validation-000971-45ab43b4d6b01fd0,4,7,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-1.667658805847168
validation-000971-45ab43b4d6b01fd0,4,8,validation,5020180653609590736,pointer,E,B,,,W,False,True,,,-2.451173782348633
validation-000684-1a0ff4f291f27b71,5,1,validation,1877988892304636785,pointer,F,X,X,True,Z,False,False,2.0265558760002023e-06,14.95471477508545,-16.634995460510254
validation-000684-1a0ff4f291f27b71,5,2,validation,1877988892304636785,pointer,F,V,V,True,Z,False,False,0.0003599472693167627,9.887845039367676,-12.832398414611816
validation-000684-1a0ff4f291f27b71,5,3,validation,1877988892304636785,pointer,F,P,P,True,Z,False,False,7.235741941258311e-05,11.184391975402832,-18.84310007095337
validation-000684-1a0ff4f291f27b71,5,4,validation,1877988892304636785,pointer,F,N,N,True,Z,False,False,0.0010253892978653312,7.01650333404541,-7.01650333404541
validation-000684-1a0ff4f291f27b71,5,5,validation,1877988892304636785,pointer,F,Z,Z,True,Z,True,False,0.0012282931711524725,8.130748748779297,8.130748748779297
validation-000684-1a0ff4f291f27b71,5,6,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,7.243343353271484
validation-000684-1a0ff4f291f27b71,5,7,validation,1877988892304636785,pointer,F,L,,,Z,False,True,,,-1.0057268142700195
validation-000684-1a0ff4f291f27b71,5,8,validation,1877988892304636785,pointer,F,M,,,Z,False,True,,,-2.7802553176879883
validation-000581-83c63f6acf105b94,6,1,validation,9495346592330308500,pointer,H,C,C,True,B,False,False,2.062299427052494e-05,11.939214706420898,-11.939214706420898
validation-000581-83c63f6acf105b94,6,2,validation,9495346592330308500,pointer,H,V,V,True,B,False,False,7.760223525110632e-05,11.501766204833984,-13.342269897460938
validation-000581-83c63f6acf105b94,6,3,validation,9495346592330308500,pointer,H,R,R,True,B,False,False,8.487341256113723e-05,11.189106941223145,-12.301435470581055
validation-000581-83c63f6acf105b94,6,4,validation,9495346592330308500,pointer,H,P,P,True,B,False,False,0.00011729506513802335,9.92398452758789,-12.203861236572266
validation-000581-83c63f6acf105b94,6,5,validation,9495346592330308500,pointer,H,D,D,True,B,False,False,0.000497336674015969,9.394058227539062,-9.394058227539062
validation-000581-83c63f6acf105b94,6,6,validation,9495346592330308500,pointer,H,B,B,True,B,True,False,0.020163560286164284,4.948163986206055,4.948163986206055
validation-000581-83c63f6acf105b94,6,7,validation,9495346592330308500,pointer,H,B,,,B,True,True,,,2.1269712448120117
validation-000581-83c63f6acf105b94,6,8,validation,9495346592330308500,pointer,H,B,,,B,True,True,,,1.7040185928344727
validation-000926-049a0da473d11e13,7,1,validation,331592522534034963,pointer,Q,G,G,True,T,False,False,9.333651541965082e-05,10.452522277832031,-14.163007736206055
validation-000926-049a0da473d11e13,7,2,validation,331592522534034963,pointer,Q,O,O,True,T,False,False,3.957670196541585e-05,11.927474975585938,-13.680466651916504
validation-000926-049a0da473d11e13,7,3,validation,331592522534034963,pointer,Q,L,L,True,T,False,False,0.00031990656862035394,10.080108642578125,-11.54203987121582
validation-000926-049a0da473d11e13,7,4,validation,331592522534034963,pointer,Q,J,J,True,T,False,False,3.8742269680369645e-05,11.940094947814941,-12.506378173828125
validation-000926-049a0da473d11e13,7,5,validation,331592522534034963,pointer,Q,Y,Y,True,T,False,False,0.0009084388730116189,8.06544017791748,-11.169623374938965
validation-000926-049a0da473d11e13,7,6,validation,331592522534034963,pointer,Q,Y,E,False,T,False,False,6.603740692138672,-6.556633949279785,-7.438525199890137
validation-000926-049a0da473d11e13,7,7,validation,331592522534034963,pointer,Q,Y,T,False,T,False,False,4.527134418487549,-3.383925437927246,-3.383925437927246
validation-000926-049a0da473d11e13,7,8,validation,331592522534034963,pointer,Q,G,,,T,False,True,,,-1.9918708801269531
validation-000991-6ce5d8702d2c7ca4,8,1,validation,7846915902068784292,pointer,X,W,W,True,T,False,False,1.311301275563892e-06,15.254780769348145,-16.140868186950684
validation-000991-6ce5d8702d2c7ca4,8,2,validation,7846915902068784292,pointer,X,U,U,True,T,False,False,3.7788631743751466e-05,12.10951042175293,-13.243522644042969
validation-000991-6ce5d8702d2c7ca4,8,3,validation,7846915902068784292,pointer,X,K,K,True,T,False,False,0.0016387379728257656,6.940814018249512,-10.364816665649414
validation-000991-6ce5d8702d2c7ca4,8,4,validation,7846915902068784292,pointer,X,Y,Y,True,T,False,False,0.0001778444420779124,9.876444816589355,-11.901581764221191
validation-000991-6ce5d8702d2c7ca4,8,5,validation,7846915902068784292,pointer,X,V,V,True,T,False,False,0.00507957860827446,5.470444679260254,-11.237959861755371
validation-000991-6ce5d8702d2c7ca4,8,6,validation,7846915902068784292,pointer,X,L,L,True,T,False,False,0.6051201820373535,1.7154064178466797,-3.364253044128418
validation-000991-6ce5d8702d2c7ca4,8,7,validation,7846915902068784292,pointer,X,U,E,False,T,False,False,2.5482091903686523,-0.9319801330566406,-1.8299055099487305
validation-000991-6ce5d8702d2c7ca4,8,8,validation,7846915902068784292,pointer,X,M,T,False,T,False,False,3.396191358566284,-1.9928150177001953,-1.9928150177001953
