example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,8.106198947643861e-06,11.90788459777832,11.90788459777832
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-12.400473594665527
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-11.929489135742188
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-10.293522834777832
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-10.206783294677734
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-4.985438346862793
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-0.22603130340576172
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,V,,,V,True,True,,,0.614985466003418
validation-000401-09411132d82b8ef1,2,1,validation,666833129900314353,pointer,I,A,A,True,Q,False,False,3.576278118089249e-07,15.292320251464844,-21.443803787231445
validation-000401-09411132d82b8ef1,2,2,validation,666833129900314353,pointer,I,Q,Q,True,Q,True,False,5.8410845667822286e-05,11.911375045776367,11.911375045776367
validation-000401-09411132d82b8ef1,2,3,validation,666833129900314353,pointer,I,O,,,Q,False,True,,,-15.173181533813477
validation-000401-09411132d82b8ef1,2,4,validation,666833129900314353,pointer,I,R,,,Q,False,True,,,-12.259831428527832
validation-000401-09411132d82b8ef1,2,5,validation,666833129900314353,pointer,I,D,,,Q,False,True,,,-8.69212532043457
validation-000401-09411132d82b8ef1,2,6,validation,666833129900314353,pointer,I,U,,,Q,False,True,,,-1.2484264373779297
validation-000401-09411132d82b8ef1,2,7,validation,666833129900314353,pointer,I,Q,,,Q,True,True,,,0.18854141235351562
validation-000401-09411132d82b8ef1,2,8,validation,666833129900314353,pointer,I,C,,,Q,False,True,,,-2.0683937072753906
validation-000746-dfcb37f69e46d9c3,3,1,validation,16126044423087118787,pointer,Y,K,K,True,E,False,False,2.3841830625315197e-06,13.736553192138672,-17.96213722229004
validation-000746-dfcb37f69e46d9c3,3,2,validation,16126044423087118787,pointer,Y,U,U,True,E,False,False,0.00013517419574782252,9.04031753540039,-14.912936210632324
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,E,E,True,E,True,False,0.00018106251081917435,9.670511245727539,9.670511245727539
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-12.382625579833984
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-8.04446029663086
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,K,,,E,False,True,,,-5.050522804260254
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,K,,,E,False,True,,,-3.954117774963379
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,R,,,E,False,True,,,-4.695921897888184
