example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,1.883488948806189e-05,11.651850700378418,11.651850700378418
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-8.672467231750488
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-11.514701843261719
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-13.928704261779785
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-10.200246810913086
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-10.542558670043945
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-7.682931900024414
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-3.797515869140625
validation-000401-09411132d82b8ef1,2,1,validation,666833129900314353,pointer,I,A,A,True,Q,False,False,9.667406266089529e-05,9.512664794921875,-18.238951683044434
validation-000401-09411132d82b8ef1,2,2,validation,666833129900314353,pointer,I,A,Q,False,Q,False,False,1.1153769493103027,-0.7176513671875,-0.7176513671875
validation-000401-09411132d82b8ef1,2,3,validation,666833129900314353,pointer,I,O,,,Q,False,True,,,-11.998022079467773
validation-000401-09411132d82b8ef1,2,4,validation,666833129900314353,pointer,I,R,,,Q,False,True,,,-12.531227111816406
validation-000401-09411132d82b8ef1,2,5,validation,666833129900314353,pointer,I,D,,,Q,False,True,,,-10.594018936157227
validation-000401-09411132d82b8ef1,2,6,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-0.6625518798828125
validation-000401-09411132d82b8ef1,2,7,validation,666833129900314353,pointer,I,Q,,,Q,True,True,,,4.58686637878418
validation-000401-09411132d82b8ef1,2,8,validation,666833129900314353,pointer,I,Q,,,Q,True,True,,,3.9317102432250977
validation-000746-dfcb37f69e46d9c3,3,1,validation,16126044423087118787,pointer,Y,K,K,True,E,False,False,8.344646857949556e-07,15.636360168457031,-18.615275382995605
validation-000746-dfcb37f69e46d9c3,3,2,validation,16126044423087118787,pointer,Y,U,U,True,E,False,False,5.125986263010418e-06,14.121343612670898,-15.321898460388184
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,E,E,True,E,True,False,1.0847986231965479e-05,13.382620811462402,13.382620811462402
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-14.363347053527832
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-11.118959426879883
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-8.465203762054443
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-5.196394443511963
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,J,,,E,False,True,,,-3.831265926361084
