example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,0.0027955996338278055,5.910604476928711,5.910604476928711
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-12.5087251663208
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-12.757927894592285
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-12.923437118530273
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-9.429869651794434
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-6.914273262023926
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-4.128544807434082
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,X,,,V,False,True,,,-2.461947441101074
validation-000401-09411132d82b8ef1,2,1,validation,666833129900314353,pointer,I,A,A,True,Q,False,False,3.933898824470816e-06,13.246044158935547,-19.17118263244629
validation-000401-09411132d82b8ef1,2,2,validation,666833129900314353,pointer,I,Q,Q,True,Q,True,False,0.0006262486567720771,7.9428863525390625,7.9428863525390625
validation-000401-09411132d82b8ef1,2,3,validation,666833129900314353,pointer,I,O,,,Q,False,True,,,-12.961480140686035
validation-000401-09411132d82b8ef1,2,4,validation,666833129900314353,pointer,I,R,,,Q,False,True,,,-11.513811111450195
validation-000401-09411132d82b8ef1,2,5,validation,666833129900314353,pointer,I,B,,,Q,False,True,,,-2.264601707458496
validation-000401-09411132d82b8ef1,2,6,validation,666833129900314353,pointer,I,B,,,Q,False,True,,,-0.6876840591430664
validation-000401-09411132d82b8ef1,2,7,validation,666833129900314353,pointer,I,B,,,Q,False,True,,,-0.9831438064575195
validation-000401-09411132d82b8ef1,2,8,validation,666833129900314353,pointer,I,B,,,Q,False,True,,,-0.8205623626708984
validation-000746-dfcb37f69e46d9c3,3,1,validation,16126044423087118787,pointer,Y,K,K,True,E,False,False,3.933898824470816e-06,13.278392791748047,-16.164401054382324
validation-000746-dfcb37f69e46d9c3,3,2,validation,16126044423087118787,pointer,Y,U,U,True,E,False,False,2.50339189733495e-06,14.137947082519531,-16.525789260864258
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,E,E,True,E,True,False,2.276871418871451e-05,11.928104400634766,11.928104400634766
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-14.507953643798828
