example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,0.00010108436981681734,9.445255279541016,9.445255279541016
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-11.010488510131836
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-11.195304870605469
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-10.63995361328125
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-9.404197692871094
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-7.263666152954102
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-4.882353782653809
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-2.6088743209838867
validation-000401-09411132d82b8ef1,2,1,validation,666833129900314353,pointer,I,A,A,True,Q,False,False,1.2040065485052764e-05,12.427087783813477,-15.942980766296387
validation-000401-09411132d82b8ef1,2,2,validation,666833129900314353,pointer,I,Q,Q,True,Q,True,False,0.00019095504831057042,10.59656047821045,10.59656047821045
validation-000401-09411132d82b8ef1,2,3,validation,666833129900314353,pointer,I,O,,,Q,False,True,,,-13.68195629119873
validation-000401-09411132d82b8ef1,2,4,validation,666833129900314353,pointer,I,R,,,Q,False,True,,,-12.457810401916504
validation-000401-09411132d82b8ef1,2,5,validation,666833129900314353,pointer,I,D,,,Q,False,True,,,-9.643081665039062
validation-000401-09411132d82b8ef1,2,6,validation,666833129900314353,pointer,I,U,,,Q,False,True,,,-4.717938423156738
validation-000401-09411132d82b8ef1,2,7,validation,666833129900314353,pointer,I,U,,,Q,False,True,,,-3.2308197021484375
validation-000401-09411132d82b8ef1,2,8,validation,666833129900314353,pointer,I,C,,,Q,False,True,,,-2.628085136413574
validation-000746-dfcb37f69e46d9c3,3,1,validation,16126044423087118787,pointer,Y,K,K,True,E,False,False,2.2291887944447808e-05,11.85995101928711,-15.223153114318848
validation-000746-dfcb37f69e46d9c3,3,2,validation,16126044423087118787,pointer,Y,U,U,True,E,False,False,0.00014685506175737828,10.730188369750977,-11.827707290649414
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,E,E,True,E,True,False,0.00015793983766343445,10.2305908203125,10.2305908203125
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-9.615145683288574
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-7.135486602783203
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-3.6625890731811523
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-2.5877256393432617
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-1.8961620330810547
validation-000971-45ab43b4d6b01fd0,4,1,validation,5020180653609590736,pointer,E,C,C,True,W,False,False,6.198863957251888e-06,12.540870666503906,-16.153356552124023
validation-000971-45ab43b4d6b01fd0,4,2,validation,5020180653609590736,pointer,E,P,P,True,W,False,False,0.00013314791431184858,9.498556137084961,-12.902213096618652
validation-000971-45ab43b4d6b01fd0,4,3,validation,5020180653609590736,pointer,E,G,G,True,W,False,False,0.00010334911348763853,11.24445629119873,-11.24445629119873
validation-000971-45ab43b4d6b01fd0,4,4,validation,5020180653609590736,pointer,E,W,W,True,W,True,False,0.0019491974962875247,7.767658233642578,7.767658233642578
validation-000971-45ab43b4d6b01fd0,4,5,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-4.4565324783325195
validation-000971-45ab43b4d6b01fd0,4,6,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-3.1586179733276367
validation-000971-45ab43b4d6b01fd0,4,7,validation,5020180653609590736,pointer,E,L,,,W,False,True,,,-2.010021209716797
validation-000971-45ab43b4d6b01fd0,4,8,validation,5020180653609590736,pointer,E,L,,,W,False,True,,,-2.8473987579345703
validation-000684-1a0ff4f291f27b71,5,1,validation,1877988892304636785,pointer,F,X,X,True,Z,False,False,1.7046782886609435e-05,12.789836883544922,-14.936158180236816
validation-000684-1a0ff4f291f27b71,5,2,validation,1877988892304636785,pointer,F,V,V,True,Z,False,False,0.0011162485461682081,7.901887893676758,-11.998686790466309
validation-000684-1a0ff4f291f27b71,5,3,validation,1877988892304636785,pointer,F,P,P,True,Z,False,False,0.0003923600015696138,9.833624839782715,-14.560502052307129
validation-000684-1a0ff4f291f27b71,5,4,validation,1877988892304636785,pointer,F,N,N,True,Z,False,False,0.0013977054040879011,7.5681562423706055,-11.690263748168945
validation-000684-1a0ff4f291f27b71,5,5,validation,1877988892304636785,pointer,F,Z,Z,True,Z,True,False,0.05643889307975769,3.6386823654174805,3.6386823654174805
validation-000684-1a0ff4f291f27b71,5,6,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,4.579662322998047
validation-000684-1a0ff4f291f27b71,5,7,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,3.283400535583496
validation-000684-1a0ff4f291f27b71,5,8,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,2.370168685913086
validation-000581-83c63f6acf105b94,6,1,validation,9495346592330308500,pointer,H,C,C,True,B,False,False,1.7165990357170813e-05,12.057552337646484,-12.057552337646484
validation-000581-83c63f6acf105b94,6,2,validation,9495346592330308500,pointer,H,V,V,True,B,False,False,0.0007139279623515904,7.9253692626953125,-12.120342254638672
validation-000581-83c63f6acf105b94,6,3,validation,9495346592330308500,pointer,H,R,R,True,B,False,False,7.748303323751315e-05,10.807212829589844,-12.218759536743164
validation-000581-83c63f6acf105b94,6,4,validation,9495346592330308500,pointer,H,P,P,True,B,False,False,0.0006828360492363572,9.208995819091797,-9.82480525970459
validation-000581-83c63f6acf105b94,6,5,validation,9495346592330308500,pointer,H,D,D,True,B,False,False,0.021128809079527855,5.255715370178223,-6.3524017333984375
validation-000581-83c63f6acf105b94,6,6,validation,9495346592330308500,pointer,H,D,B,False,B,False,False,2.5146970748901367,-2.0414905548095703,-2.0414905548095703
validation-000581-83c63f6acf105b94,6,7,validation,9495346592330308500,pointer,H,D,,,B,False,True,,,-1.228790283203125
validation-000581-83c63f6acf105b94,6,8,validation,9495346592330308500,pointer,H,D,,,B,False,True,,,-1.3702754974365234
validation-000926-049a0da473d11e13,7,1,validation,331592522534034963,pointer,Q,G,G,True,T,False,False,6.246371776796877e-05,11.159082412719727,-13.803923606872559
validation-000926-049a0da473d11e13,7,2,validation,331592522534034963,pointer,Q,O,O,True,T,False,False,0.0001387499796692282,10.475845336914062,-12.888453483581543
validation-000926-049a0da473d11e13,7,3,validation,331592522534034963,pointer,Q,L,L,True,T,False,False,0.0008348317351192236,7.372716903686523,-12.11648178100586
validation-000926-049a0da473d11e13,7,4,validation,331592522534034963,pointer,Q,J,J,True,T,False,False,0.00026556302327662706,9.993953704833984,-11.402793884277344
validation-000926-049a0da473d11e13,7,5,validation,331592522534034963,pointer,Q,Y,Y,True,T,False,False,0.05035598203539848,3.6130075454711914,-7.792333602905273
validation-000926-049a0da473d11e13,7,6,validation,331592522534034963,pointer,Q,Y,E,False,T,False,False,4.794475078582764,-4.58188533782959,-5.978741645812988
validation-000926-049a0da473d11e13,7,7,validation,331592522534034963,pointer,Q,Y,T,False,T,False,False,4.216488838195801,-2.611762046813965,-2.611762046813965
validation-000926-049a0da473d11e13,7,8,validation,331592522534034963,pointer,Q,J,,,T,False,True,,,-2.121706008911133
validation-000991-6ce5d8702d2c7ca4,8,1,validation,7846915902068784292,pointer,X,W,W,True,T,False,False,2.3483953555114567e-05,12.533411026000977,-13.685979843139648
validation-000991-6ce5d8702d2c7ca4,8,2,validation,7846915902068784292,pointer,X,U,U,True,T,False,False,0.00013147920253686607,10.209981918334961,-12.036457061767578
validation-000991-6ce5d8702d2c7ca4,8,3,validation,7846915902068784292,pointer,X,K,K,True,T,False,False,0.0006924853660166264,8.800426483154297,-11.751171112060547
validation-000991-6ce5d8702d2c7ca4,8,4,validation,7846915902068784292,pointer,X,Y,Y,True,T,False,False,0.002159527037292719,7.879452705383301,-9.7596435546875
validation-000991-6ce5d8702d2c7ca4,8,5,validation,7846915902068784292,pointer,X,V,V,True,T,False,False,0.11630109697580338,2.944894790649414,-5.627983093261719
validation-000991-6ce5d8702d2c7ca4,8,6,validation,7846915902068784292,pointer,X,L,L,True,T,False,False,1.6427879333496094,0.3226814270019531,-0.96295166015625
validation-000991-6ce5d8702d2c7ca4,8,7,validation,7846915902068784292,pointer,X,L,E,False,T,False,False,3.2809298038482666,-2.0107975006103516,-1.367457389831543
validation-000991-6ce5d8702d2c7ca4,8,8,validation,7846915902068784292,pointer,X,L,T,False,T,False,False,2.567269802093506,-1.114212989807129,-1.114212989807129
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,1.7523612768854946e-05,12.098620414733887,12.098620414733887
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-14.075851440429688
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-11.628793716430664
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-12.499724388122559
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-10.392317771911621
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-4.664538383483887
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-1.7756719589233398
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-1.4740972518920898
