example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,1.2040065485052764e-05,12.133161544799805,12.133161544799805
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-10.499796867370605
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-11.577682495117188
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-11.240436553955078
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-8.894946098327637
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-6.786626815795898
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-3.677638053894043
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,J,,,V,False,True,,,-0.8708276748657227
validation-000401-09411132d82b8ef1,2,1,validation,666833129900314353,pointer,I,A,A,True,Q,False,False,4.0531076592742465e-06,13.337373733520508,-18.219326972961426
validation-000401-09411132d82b8ef1,2,2,validation,666833129900314353,pointer,I,Q,Q,True,Q,True,False,0.010722759179770947,4.653385162353516,4.653385162353516
validation-000401-09411132d82b8ef1,2,3,validation,666833129900314353,pointer,I,O,,,Q,False,True,,,-13.169260025024414
validation-000401-09411132d82b8ef1,2,4,validation,666833129900314353,pointer,I,R,,,Q,False,True,,,-13.65909194946289
validation-000401-09411132d82b8ef1,2,5,validation,666833129900314353,pointer,I,D,,,Q,False,True,,,-10.713738441467285
validation-000401-09411132d82b8ef1,2,6,validation,666833129900314353,pointer,I,G,,,Q,False,True,,,-2.874209403991699
validation-000401-09411132d82b8ef1,2,7,validation,666833129900314353,pointer,I,G,,,Q,False,True,,,-1.7766494750976562
validation-000401-09411132d82b8ef1,2,8,validation,666833129900314353,pointer,I,G,,,Q,False,True,,,-1.6079349517822266
validation-000746-dfcb37f69e46d9c3,3,1,validation,16126044423087118787,pointer,Y,K,K,True,E,False,False,1.1444026313256472e-05,12.14848518371582,-16.505885124206543
validation-000746-dfcb37f69e46d9c3,3,2,validation,16126044423087118787,pointer,Y,U,U,True,E,False,False,3.0874729418428615e-05,12.112414360046387,-14.38939380645752
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,E,E,True,E,True,False,6.389413465512916e-05,10.563636779785156,10.563636779785156
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-13.29887580871582
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-11.52470350265503
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-9.31047010421753
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-5.061883926391602
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,K,,,E,False,True,,,-4.523604393005371
validation-000971-45ab43b4d6b01fd0,4,1,validation,5020180653609590736,pointer,E,C,C,True,W,False,False,2.145764938177308e-06,13.408544540405273,-19.084221839904785
validation-000971-45ab43b4d6b01fd0,4,2,validation,5020180653609590736,pointer,E,P,P,True,W,False,False,5.602679812000133e-05,11.872299194335938,-13.656439781188965
validation-000971-45ab43b4d6b01fd0,4,3,validation,5020180653609590736,pointer,E,G,G,True,W,False,False,0.00021872512297704816,10.638794898986816,-10.638794898986816
validation-000971-45ab43b4d6b01fd0,4,4,validation,5020180653609590736,pointer,E,W,W,True,W,True,False,0.0008717550663277507,7.777358055114746,7.777358055114746
validation-000971-45ab43b4d6b01fd0,4,5,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-6.889240264892578
validation-000971-45ab43b4d6b01fd0,4,6,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-4.437352180480957
validation-000971-45ab43b4d6b01fd0,4,7,validation,5020180653609590736,pointer,E,U,,,W,False,True,,,-4.131832122802734
validation-000971-45ab43b4d6b01fd0,4,8,validation,5020180653609590736,pointer,E,U,,,W,False,True,,,-3.991776466369629
validation-000684-1a0ff4f291f27b71,5,1,validation,1877988892304636785,pointer,F,X,X,True,Z,False,False,5.602820692729438e-06,13.83248233795166,-15.585503578186035
validation-000684-1a0ff4f291f27b71,5,2,validation,1877988892304636785,pointer,F,V,V,True,Z,False,False,0.0006796196103096008,8.8916654586792,-12.795414924621582
validation-000684-1a0ff4f291f27b71,5,3,validation,1877988892304636785,pointer,F,P,P,True,Z,False,False,5.209310256759636e-05,11.848519325256348,-18.58540964126587
validation-000684-1a0ff4f291f27b71,5,4,validation,1877988892304636785,pointer,F,N,N,True,Z,False,False,0.00025960413040593266,9.8525972366333,-13.322501182556152
validation-000684-1a0ff4f291f27b71,5,5,validation,1877988892304636785,pointer,F,Z,Z,True,Z,True,False,0.003277408890426159,7.417614936828613,7.417614936828613
validation-000684-1a0ff4f291f27b71,5,6,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,3.680771827697754
validation-000684-1a0ff4f291f27b71,5,7,validation,1877988892304636785,pointer,F,V,,,Z,False,True,,,-7.803341865539551
validation-000684-1a0ff4f291f27b71,5,8,validation,1877988892304636785,pointer,F,J,,,Z,False,True,,,-6.796131610870361
validation-000581-83c63f6acf105b94,6,1,validation,9495346592330308500,pointer,H,C,C,True,B,False,False,7.867782187531702e-06,12.314468383789062,-12.314468383789062
validation-000581-83c63f6acf105b94,6,2,validation,9495346592330308500,pointer,H,V,V,True,B,False,False,0.00018976318824570626,10.458817481994629,-12.464198112487793
validation-000581-83c63f6acf105b94,6,3,validation,9495346592330308500,pointer,H,R,R,True,B,False,False,0.00020680672605521977,10.484466552734375,-11.175150871276855
validation-000581-83c63f6acf105b94,6,4,validation,9495346592330308500,pointer,H,P,P,True,B,False,False,0.00019905969384126365,10.142616271972656,-11.722630500793457
validation-000581-83c63f6acf105b94,6,5,validation,9495346592330308500,pointer,H,D,D,True,B,False,False,0.002554964739829302,7.757746696472168,-8.604190826416016
validation-000581-83c63f6acf105b94,6,6,validation,9495346592330308500,pointer,H,P,B,False,B,False,False,1.7750294208526611,-0.8123416900634766,-0.8123416900634766
validation-000581-83c63f6acf105b94,6,7,validation,9495346592330308500,pointer,H,B,,,B,True,True,,,2.2329301834106445
validation-000581-83c63f6acf105b94,6,8,validation,9495346592330308500,pointer,H,B,,,B,True,True,,,1.6258792877197266
validation-000926-049a0da473d11e13,7,1,validation,331592522534034963,pointer,Q,G,G,True,T,False,False,0.00012385078298393637,10.117931365966797,-14.0205659866333
