example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,1.0609570381348021e-05,11.881553649902344,11.881553649902344
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-12.993826866149902
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-15.480720520019531
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-13.490407943725586
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-12.336307525634766
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-4.062027931213379
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,Z,,,V,False,True,,,-5.5175323486328125
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,Z,,,V,False,True,,,-3.445009231567383
validation-000401-09411132d82b8ef1,2,1,validation,666833129900314353,pointer,I,A,A,True,Q,False,False,2.3841855067985307e-07,15.319881439208984,-20.70718288421631
validation-000401-09411132d82b8ef1,2,2,validation,666833129900314353,pointer,I,Q,Q,True,Q,True,False,6.580135959666222e-05,11.577404975891113,11.577404975891113
validation-000401-09411132d82b8ef1,2,3,validation,666833129900314353,pointer,I,O,,,Q,False,True,,,-15.762940406799316
validation-000401-09411132d82b8ef1,2,4,validation,666833129900314353,pointer,I,R,,,Q,False,True,,,-14.388216972351074
validation-000401-09411132d82b8ef1,2,5,validation,666833129900314353,pointer,I,D,,,Q,False,True,,,-10.461520195007324
validation-000401-09411132d82b8ef1,2,6,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-2.8680191040039062
validation-000401-09411132d82b8ef1,2,7,validation,666833129900314353,pointer,I,Q,,,Q,True,True,,,0.2884082794189453
validation-000401-09411132d82b8ef1,2,8,validation,666833129900314353,pointer,I,Q,,,Q,True,True,,,1.5548067092895508
validation-000746-dfcb37f69e46d9c3,3,1,validation,16126044423087118787,pointer,Y,K,K,True,E,False,False,1.4305104514278355e-06,14.78864860534668,-17.900318145751953
validation-000746-dfcb37f69e46d9c3,3,2,validation,16126044423087118787,pointer,Y,U,U,True,E,False,False,3.576272320060525e-06,14.392586708068848,-16.656235694885254
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,E,E,True,E,True,False,5.483612312673358e-06,13.546747207641602,13.546747207641602
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-14.499731063842773
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-12.319266319274902
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,Y,,,E,False,True,,,-5.877270698547363
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-3.3438825607299805
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,K,,,E,False,True,,,-2.979180335998535
validation-000971-45ab43b4d6b01fd0,4,1,validation,5020180653609590736,pointer,E,C,C,True,W,False,False,1.311301275563892e-06,14.395559310913086,-18.27119541168213
validation-000971-45ab43b4d6b01fd0,4,2,validation,5020180653609590736,pointer,E,P,P,True,W,False,False,2.3245540432981215e-05,11.482292175292969,-14.921785354614258
validation-000971-45ab43b4d6b01fd0,4,3,validation,5020180653609590736,pointer,E,G,G,True,W,False,False,1.4185804502631072e-05,13.07355785369873,-13.07355785369873
validation-000971-45ab43b4d6b01fd0,4,4,validation,5020180653609590736,pointer,E,W,W,True,W,True,False,8.761498611420393e-05,10.378640174865723,10.378640174865723
validation-000971-45ab43b4d6b01fd0,4,5,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-6.5800065994262695
validation-000971-45ab43b4d6b01fd0,4,6,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-3.2458133697509766
validation-000971-45ab43b4d6b01fd0,4,7,validation,5020180653609590736,pointer,E,U,,,W,False,True,,,-0.897923469543457
validation-000971-45ab43b4d6b01fd0,4,8,validation,5020180653609590736,pointer,E,O,,,W,False,True,,,-1.7346811294555664
