example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,8.4638240878121e-06,12.491130828857422,12.491130828857422
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-13.254770278930664
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-15.00815486907959
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-14.495077133178711
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-11.166773796081543
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-4.720240592956543
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,O,,,V,False,True,,,-2.666912078857422
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,O,,,V,False,True,,,-3.0916290283203125
validation-000401-09411132d82b8ef1,2,1,validation,666833129900314353,pointer,I,A,A,True,Q,False,False,7.152555099310121e-07,14.814840316772461,-20.04507064819336
validation-000401-09411132d82b8ef1,2,2,validation,666833129900314353,pointer,I,Q,Q,True,Q,True,False,7.509902934543788e-05,11.474252700805664,11.474252700805664
validation-000401-09411132d82b8ef1,2,3,validation,666833129900314353,pointer,I,O,,,Q,False,True,,,-15.504080772399902
validation-000401-09411132d82b8ef1,2,4,validation,666833129900314353,pointer,I,R,,,Q,False,True,,,-15.146256446838379
validation-000401-09411132d82b8ef1,2,5,validation,666833129900314353,pointer,I,D,,,Q,False,True,,,-12.986701965332031
validation-000401-09411132d82b8ef1,2,6,validation,666833129900314353,pointer,I,D,,,Q,False,True,,,-6.534218788146973
validation-000401-09411132d82b8ef1,2,7,validation,666833129900314353,pointer,I,U,,,Q,False,True,,,-1.3407783508300781
validation-000401-09411132d82b8ef1,2,8,validation,666833129900314353,pointer,I,U,,,Q,False,True,,,-0.6138830184936523
validation-000746-dfcb37f69e46d9c3,3,1,validation,16126044423087118787,pointer,Y,K,K,True,E,False,False,2.50339189733495e-06,13.554771423339844,-17.778636932373047
validation-000746-dfcb37f69e46d9c3,3,2,validation,16126044423087118787,pointer,Y,U,U,True,E,False,False,1.0013530300057027e-05,12.06464958190918,-15.683037757873535
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,E,E,True,E,True,False,1.0132738680113107e-05,13.117833137512207,13.117833137512207
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-13.692353248596191
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-11.350608825683594
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,Y,,,E,False,True,,,-7.195201873779297
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,U,,,E,False,True,,,-1.9405012130737305
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,L,,,E,False,True,,,-1.5851726531982422
validation-000971-45ab43b4d6b01fd0,4,1,validation,5020180653609590736,pointer,E,C,C,True,W,False,False,9.536738616588991e-07,14.605146408081055,-18.634504318237305
validation-000971-45ab43b4d6b01fd0,4,2,validation,5020180653609590736,pointer,E,P,P,True,W,False,False,2.074220174108632e-05,11.667715072631836,-14.785738945007324
validation-000971-45ab43b4d6b01fd0,4,3,validation,5020180653609590736,pointer,E,G,G,True,W,False,False,5.483612312673358e-06,13.67041015625,-13.67041015625
validation-000971-45ab43b4d6b01fd0,4,4,validation,5020180653609590736,pointer,E,W,W,True,W,True,False,7.021180499577895e-05,10.727301597595215,10.727301597595215
validation-000971-45ab43b4d6b01fd0,4,5,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-9.320881843566895
validation-000971-45ab43b4d6b01fd0,4,6,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-4.1122541427612305
validation-000971-45ab43b4d6b01fd0,4,7,validation,5020180653609590736,pointer,E,O,,,W,False,True,,,-1.971872329711914
validation-000971-45ab43b4d6b01fd0,4,8,validation,5020180653609590736,pointer,E,O,,,W,False,True,,,-2.6747045516967773
validation-000684-1a0ff4f291f27b71,5,1,validation,1877988892304636785,pointer,F,X,X,True,Z,False,False,8.344646857949556e-07,16.12468147277832,-17.29680061340332
validation-000684-1a0ff4f291f27b71,5,2,validation,1877988892304636785,pointer,F,V,V,True,Z,False,False,7.60526381782256e-05,10.69757080078125,-14.470097541809082
validation-000684-1a0ff4f291f27b71,5,3,validation,1877988892304636785,pointer,F,P,P,True,Z,False,False,1.883488948806189e-05,11.889968872070312,-18.828501224517822
validation-000684-1a0ff4f291f27b71,5,4,validation,1877988892304636785,pointer,F,N,N,True,Z,False,False,2.4318398573086597e-05,12.469758987426758,-14.463435173034668
validation-000684-1a0ff4f291f27b71,5,5,validation,1877988892304636785,pointer,F,Z,Z,True,Z,True,False,0.003289290703833103,7.469074249267578,7.469074249267578
validation-000684-1a0ff4f291f27b71,5,6,validation,1877988892304636785,pointer,F,Z,,,Z,True,True,,,2.0369062423706055
validation-000684-1a0ff4f291f27b71,5,7,validation,1877988892304636785,pointer,F,L,,,Z,False,True,,,-1.4026851654052734
validation-000684-1a0ff4f291f27b71,5,8,validation,1877988892304636785,pointer,F,D,,,Z,False,True,,,-1.752176284790039
validation-000581-83c63f6acf105b94,6,1,validation,9495346592330308500,pointer,H,C,C,True,B,False,False,2.9802276912960224e-06,13.730289459228516,-13.730289459228516
validation-000581-83c63f6acf105b94,6,2,validation,9495346592330308500,pointer,H,V,V,True,B,False,False,4.0649541915627196e-05,12.307561874389648,-13.819069862365723
validation-000581-83c63f6acf105b94,6,3,validation,9495346592330308500,pointer,H,R,R,True,B,False,False,1.9550132492440753e-05,12.666540145874023,-13.56613540649414
validation-000581-83c63f6acf105b94,6,4,validation,9495346592330308500,pointer,H,P,P,True,B,False,False,5.054346183896996e-05,11.061779975891113,-12.856721878051758
validation-000581-83c63f6acf105b94,6,5,validation,9495346592330308500,pointer,H,D,D,True,B,False,False,0.0020542489364743233,6.879716873168945,-8.867733001708984
validation-000581-83c63f6acf105b94,6,6,validation,9495346592330308500,pointer,H,D,B,False,B,False,False,3.0713982582092285,-2.907756805419922,-2.907756805419922
validation-000581-83c63f6acf105b94,6,7,validation,9495346592330308500,pointer,H,D,,,B,False,True,,,-0.29897022247314453
validation-000581-83c63f6acf105b94,6,8,validation,9495346592330308500,pointer,H,B,,,B,True,True,,,0.5661745071411133
validation-000926-049a0da473d11e13,7,1,validation,331592522534034963,pointer,Q,G,G,True,T,False,False,2.1576648578047752e-05,11.793872833251953,-15.716826438903809
validation-000926-049a0da473d11e13,7,2,validation,331592522534034963,pointer,Q,O,O,True,T,False,False,1.490105023549404e-05,12.654093742370605,-15.504523277282715
validation-000926-049a0da473d11e13,7,3,validation,331592522534034963,pointer,Q,L,L,True,T,False,False,2.9205850296420977e-05,12.444412231445312,-13.787843704223633
validation-000926-049a0da473d11e13,7,4,validation,331592522534034963,pointer,Q,J,J,True,T,False,False,4.8636207793606445e-05,11.72524356842041,-11.72524356842041
validation-000926-049a0da473d11e13,7,5,validation,331592522534034963,pointer,Q,Y,Y,True,T,False,False,0.0020665021147578955,7.410984992980957,-10.183895111083984
validation-000926-049a0da473d11e13,7,6,validation,331592522534034963,pointer,Q,J,E,False,T,False,False,3.2781853675842285,-2.8479442596435547,-4.540000915527344
validation-000926-049a0da473d11e13,7,7,validation,331592522534034963,pointer,Q,J,T,False,T,False,False,4.202732086181641,-2.571028709411621,-2.571028709411621
validation-000926-049a0da473d11e13,7,8,validation,331592522534034963,pointer,Q,O,,,T,False,True,,,-2.6209049224853516
validation-000991-6ce5d8702d2c7ca4,8,1,validation,7846915902068784292,pointer,X,W,W,True,T,False,False,1.311301275563892e-06,14.10515022277832,-17.14011573791504
validation-000991-6ce5d8702d2c7ca4,8,2,validation,7846915902068784292,pointer,X,U,U,True,T,False,False,2.50339189733495e-06,14.648574829101562,-16.601442337036133
validation-000991-6ce5d8702d2c7ca4,8,3,validation,7846915902068784292,pointer,X,K,K,True,T,False,False,9.548207890475169e-05,10.808032035827637,-13.763898849487305
validation-000991-6ce5d8702d2c7ca4,8,4,validation,7846915902068784292,pointer,X,Y,Y,True,T,False,False,9.274052717955783e-05,10.115984916687012,-13.088865280151367
validation-000991-6ce5d8702d2c7ca4,8,5,validation,7846915902068784292,pointer,X,V,V,True,T,False,False,0.003031303873285651,7.124224662780762,-10.82904052734375
validation-000991-6ce5d8702d2c7ca4,8,6,validation,7846915902068784292,pointer,X,L,L,True,T,False,False,0.7725991606712341,1.3391857147216797,-3.1455039978027344
validation-000991-6ce5d8702d2c7ca4,8,7,validation,7846915902068784292,pointer,X,L,E,False,T,False,False,3.577658176422119,-2.5355825424194336,-2.5854902267456055
validation-000991-6ce5d8702d2c7ca4,8,8,validation,7846915902068784292,pointer,X,L,T,False,T,False,False,3.5400748252868652,-2.158893585205078,-2.158893585205078
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,3.3378546504536644e-06,14.451631546020508,14.451631546020508
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-15.520727157592773
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-13.057551383972168
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-15.283468246459961
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-13.543136596679688
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-9.74604606628418
