example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,0.00020692592079285532,9.374360084533691,9.374360084533691
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-13.523141860961914
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-11.96678352355957
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-11.9871826171875
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-9.00410270690918
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-7.679104804992676
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-6.149219512939453
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-4.650067329406738
validation-000401-09411132d82b8ef1,2,1,validation,666833129900314353,pointer,I,A,A,True,Q,False,False,8.106198947643861e-06,12.224212646484375,-18.589335441589355
validation-000401-09411132d82b8ef1,2,2,validation,666833129900314353,pointer,I,A,Q,False,Q,False,False,5.257635593414307,-5.252162933349609,-5.252162933349609
validation-000401-09411132d82b8ef1,2,3,validation,666833129900314353,pointer,I,Q,,,Q,True,True,,,2.8564224243164062
validation-000401-09411132d82b8ef1,2,4,validation,666833129900314353,pointer,I,J,,,Q,False,True,,,-12.16480541229248
validation-000401-09411132d82b8ef1,2,5,validation,666833129900314353,pointer,I,K,,,Q,False,True,,,-8.65510368347168
validation-000401-09411132d82b8ef1,2,6,validation,666833129900314353,pointer,I,Q,,,Q,True,True,,,0.579930305480957
validation-000401-09411132d82b8ef1,2,7,validation,666833129900314353,pointer,I,B,,,Q,False,True,,,-1.8773765563964844
validation-000401-09411132d82b8ef1,2,8,validation,666833129900314353,pointer,I,B,,,Q,False,True,,,-3.601970672607422
validation-000746-dfcb37f69e46d9c3,3,1,validation,16126044423087118787,pointer,Y,K,K,True,E,False,False,1.168244216387393e-05,12.683300018310547,-15.422606468200684
validation-000746-dfcb37f69e46d9c3,3,2,validation,16126044423087118787,pointer,Y,U,U,True,E,False,False,8.940656698541716e-06,12.948866844177246,-15.161972999572754
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,E,E,True,E,True,False,3.015949550899677e-05,11.571340560913086,11.571340560913086
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-11.745262145996094
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,Q,,,E,False,True,,,-1.7069272994995117
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,E,,,E,True,True,,,0.0030202865600585938
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,E,,,E,True,True,,,0.3397493362426758
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,O,,,E,False,True,,,-0.1240396499633789
validation-000971-45ab43b4d6b01fd0,4,1,validation,5020180653609590736,pointer,E,C,C,True,W,False,False,0.00018702188390307128,9.356422424316406,-14.037806510925293
validation-000971-45ab43b4d6b01fd0,4,2,validation,5020180653609590736,pointer,E,P,P,True,W,False,False,0.00027164106722921133,8.399129867553711,-13.825552940368652
validation-000971-45ab43b4d6b01fd0,4,3,validation,5020180653609590736,pointer,E,L,G,False,W,False,False,12.959623336791992,-12.959243774414062,-10.630592346191406
validation-000971-45ab43b4d6b01fd0,4,4,validation,5020180653609590736,pointer,E,K,W,False,W,False,False,6.968156337738037,-6.942111968994141,-6.942111968994141
