example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,7.152531907195225e-06,13.053617477416992,13.053617477416992
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-12.03600025177002
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-16.834095001220703
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-13.003682136535645
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-14.622559070587158
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,F,,,V,False,True,,,-8.668600082397461
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,I,,,V,False,True,,,-4.7267866134643555
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,O,,,V,False,True,,,-2.6731128692626953
validation-000401-09411132d82b8ef1,2,1,validation,666833129900314353,pointer,I,A,A,True,Q,False,False,1.1920922133867862e-06,14.605026245117188,-20.77670383453369
validation-000401-09411132d82b8ef1,2,2,validation,666833129900314353,pointer,I,Q,Q,True,Q,True,False,5.328513361746445e-05,11.044754981994629,11.044754981994629
validation-000401-09411132d82b8ef1,2,3,validation,666833129900314353,pointer,I,O,,,Q,False,True,,,-16.10241413116455
validation-000401-09411132d82b8ef1,2,4,validation,666833129900314353,pointer,I,R,,,Q,False,True,,,-14.928897857666016
validation-000401-09411132d82b8ef1,2,5,validation,666833129900314353,pointer,I,D,,,Q,False,True,,,-15.897984504699707
validation-000401-09411132d82b8ef1,2,6,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-16.003347873687744
validation-000401-09411132d82b8ef1,2,7,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-1.2018814086914062
validation-000401-09411132d82b8ef1,2,8,validation,666833129900314353,pointer,I,Q,,,Q,True,True,,,0.5823545455932617
validation-000746-dfcb37f69e46d9c3,3,1,validation,16126044423087118787,pointer,Y,K,K,True,E,False,False,9.536738616588991e-07,14.74032211303711,-18.299192428588867
validation-000746-dfcb37f69e46d9c3,3,2,validation,16126044423087118787,pointer,Y,U,U,True,E,False,False,1.9073468138230965e-06,14.84180736541748,-16.65534782409668
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,E,E,True,E,True,False,6.198863957251888e-06,13.093085289001465,13.093085289001465
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-17.40654754638672
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-13.767257690429688
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,Y,,,E,False,True,,,-11.08338737487793
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,K,,,E,False,True,,,-10.942169666290283
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,U,,,E,False,True,,,-6.281534194946289
validation-000971-45ab43b4d6b01fd0,4,1,validation,5020180653609590736,pointer,E,C,C,True,W,False,False,4.768370445162873e-07,14.835161209106445,-21.040006637573242
validation-000971-45ab43b4d6b01fd0,4,2,validation,5020180653609590736,pointer,E,P,P,True,W,False,False,7.152531907195225e-06,13.786377906799316,-15.875068664550781
validation-000971-45ab43b4d6b01fd0,4,3,validation,5020180653609590736,pointer,E,G,G,True,W,False,False,5.066266385256313e-05,11.71349811553955,-12.463798522949219
validation-000971-45ab43b4d6b01fd0,4,4,validation,5020180653609590736,pointer,E,W,W,True,W,True,False,1.8954096958623268e-05,12.932744026184082,12.932744026184082
validation-000971-45ab43b4d6b01fd0,4,5,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-11.71823501586914
validation-000971-45ab43b4d6b01fd0,4,6,validation,5020180653609590736,pointer,E,U,,,W,False,True,,,-10.129459381103516
validation-000971-45ab43b4d6b01fd0,4,7,validation,5020180653609590736,pointer,E,U,,,W,False,True,,,-4.660190582275391
validation-000971-45ab43b4d6b01fd0,4,8,validation,5020180653609590736,pointer,E,H,,,W,False,True,,,-4.173575401306152
validation-000684-1a0ff4f291f27b71,5,1,validation,1877988892304636785,pointer,F,X,X,True,Z,False,False,2.3841855067985307e-07,17.406322479248047,-18.115681648254395
validation-000684-1a0ff4f291f27b71,5,2,validation,1877988892304636785,pointer,F,V,V,True,Z,False,False,9.643566590966657e-05,10.750153541564941,-15.74392318725586
validation-000684-1a0ff4f291f27b71,5,3,validation,1877988892304636785,pointer,F,P,P,True,Z,False,False,4.970903682988137e-05,10.732651710510254,-19.80184268951416
validation-000684-1a0ff4f291f27b71,5,4,validation,1877988892304636785,pointer,F,N,N,True,Z,False,False,4.6491513785440475e-06,14.205795288085938,-16.008795738220215
validation-000684-1a0ff4f291f27b71,5,5,validation,1877988892304636785,pointer,F,Z,Z,True,Z,True,False,0.0005088941543363035,9.304625511169434,9.304625511169434
validation-000684-1a0ff4f291f27b71,5,6,validation,1877988892304636785,pointer,F,V,,,Z,False,True,,,-13.563016891479492
validation-000684-1a0ff4f291f27b71,5,7,validation,1877988892304636785,pointer,F,P,,,Z,False,True,,,-9.771484851837158
validation-000684-1a0ff4f291f27b71,5,8,validation,1877988892304636785,pointer,F,N,,,Z,False,True,,,-8.785286903381348
validation-000581-83c63f6acf105b94,6,1,validation,9495346592330308500,pointer,H,C,C,True,B,False,False,1.9073468138230965e-06,14.187137603759766,-14.187137603759766
validation-000581-83c63f6acf105b94,6,2,validation,9495346592330308500,pointer,H,V,V,True,B,False,False,8.391981828026474e-05,10.225379943847656,-14.458396911621094
