example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,7.795983401592821e-05,10.819962501525879,10.819962501525879
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-11.398033142089844
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-12.80395793914795
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-12.708485126495361
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-12.085153102874756
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,F,,,V,False,True,,,-10.072444915771484
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,H,,,V,False,True,,,-10.972280025482178
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,I,,,V,False,True,,,-5.726711750030518
validation-000401-09411132d82b8ef1,2,1,validation,666833129900314353,pointer,I,A,A,True,Q,False,False,3.516612196108326e-05,11.14894962310791,-18.0961275100708
validation-000401-09411132d82b8ef1,2,2,validation,666833129900314353,pointer,I,Q,Q,True,Q,True,False,0.00018153927521780133,10.5577392578125,10.5577392578125
validation-000401-09411132d82b8ef1,2,3,validation,666833129900314353,pointer,I,O,,,Q,False,True,,,-12.60429573059082
validation-000401-09411132d82b8ef1,2,4,validation,666833129900314353,pointer,I,R,,,Q,False,True,,,-11.443609237670898
validation-000401-09411132d82b8ef1,2,5,validation,666833129900314353,pointer,I,D,,,Q,False,True,,,-15.077814102172852
validation-000401-09411132d82b8ef1,2,6,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-13.164681911468506
validation-000401-09411132d82b8ef1,2,7,validation,666833129900314353,pointer,I,Q,,,Q,True,True,,,7.76882266998291
validation-000401-09411132d82b8ef1,2,8,validation,666833129900314353,pointer,I,O,,,Q,False,True,,,-3.151942253112793
validation-000746-dfcb37f69e46d9c3,3,1,validation,16126044423087118787,pointer,Y,K,K,True,E,False,False,9.775113539944869e-06,13.457772254943848,-15.64871883392334
validation-000746-dfcb37f69e46d9c3,3,2,validation,16126044423087118787,pointer,Y,U,U,True,E,False,False,3.480850500636734e-05,12.126934051513672,-13.28938102722168
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,E,E,True,E,True,False,4.255681051290594e-05,10.84933853149414,10.84933853149414
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-13.768953800201416
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-10.665558815002441
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,Y,,,E,False,True,,,-11.153611660003662
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,Y,,,E,False,True,,,-7.9781476855278015
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-3.150533676147461
validation-000971-45ab43b4d6b01fd0,4,1,validation,5020180653609590736,pointer,E,C,C,True,W,False,False,1.5616295058862306e-05,12.209701538085938,-15.113729476928711
validation-000971-45ab43b4d6b01fd0,4,2,validation,5020180653609590736,pointer,E,P,P,True,W,False,False,0.0003412379592191428,9.244522094726562,-11.144432067871094
validation-000971-45ab43b4d6b01fd0,4,3,validation,5020180653609590736,pointer,E,G,G,True,W,False,False,0.00029297350556589663,10.276586532592773,-10.768794059753418
validation-000971-45ab43b4d6b01fd0,4,4,validation,5020180653609590736,pointer,E,W,W,True,W,True,False,0.0001674750237725675,10.282963752746582,10.282963752746582
validation-000971-45ab43b4d6b01fd0,4,5,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-8.18224811553955
validation-000971-45ab43b4d6b01fd0,4,6,validation,5020180653609590736,pointer,E,U,,,W,False,True,,,-7.775093078613281
validation-000971-45ab43b4d6b01fd0,4,7,validation,5020180653609590736,pointer,E,Y,,,W,False,True,,,-7.568360328674316
validation-000971-45ab43b4d6b01fd0,4,8,validation,5020180653609590736,pointer,E,H,,,W,False,True,,,-4.407447814941406
validation-000684-1a0ff4f291f27b71,5,1,validation,1877988892304636785,pointer,F,X,X,True,Z,False,False,9.536697689327411e-06,13.158411026000977,-15.42617416381836
validation-000684-1a0ff4f291f27b71,5,2,validation,1877988892304636785,pointer,F,V,V,True,Z,False,False,0.0002901133266277611,9.717422485351562,-14.016812324523926
validation-000684-1a0ff4f291f27b71,5,3,validation,1877988892304636785,pointer,F,P,P,True,Z,False,False,0.00015805903240107,10.696857452392578,-16.85935688018799
