example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,0.00013493580627255142,10.31999397277832,10.31999397277832
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-10.920799255371094
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-11.791097640991211
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-10.70088529586792
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-10.681282043457031
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,F,,,V,False,True,,,-7.061188697814941
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,H,,,V,False,True,,,-8.465101718902588
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,I,,,V,False,True,,,-4.311218738555908
validation-000401-09411132d82b8ef1,2,1,validation,666833129900314353,pointer,I,A,A,True,Q,False,False,2.7894584491150454e-05,11.040929794311523,-18.350531578063965
validation-000401-09411132d82b8ef1,2,2,validation,666833129900314353,pointer,I,Q,Q,True,Q,True,False,0.0006345880683511496,9.661015510559082,9.661015510559082
validation-000401-09411132d82b8ef1,2,3,validation,666833129900314353,pointer,I,O,,,Q,False,True,,,-11.712578773498535
validation-000401-09411132d82b8ef1,2,4,validation,666833129900314353,pointer,I,R,,,Q,False,True,,,-11.165735721588135
validation-000401-09411132d82b8ef1,2,5,validation,666833129900314353,pointer,I,D,,,Q,False,True,,,-12.717870235443115
validation-000401-09411132d82b8ef1,2,6,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-12.768794536590576
validation-000401-09411132d82b8ef1,2,7,validation,666833129900314353,pointer,I,Q,,,Q,True,True,,,3.967144012451172
validation-000401-09411132d82b8ef1,2,8,validation,666833129900314353,pointer,I,K,,,Q,False,True,,,-3.5103025436401367
validation-000746-dfcb37f69e46d9c3,3,1,validation,16126044423087118787,pointer,Y,K,K,True,E,False,False,1.168244216387393e-05,12.837656021118164,-15.720451354980469
validation-000746-dfcb37f69e46d9c3,3,2,validation,16126044423087118787,pointer,Y,U,U,True,E,False,False,0.000226472009671852,10.127252578735352,-11.466471672058105
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,E,E,True,E,True,False,0.0010919567430391908,8.582380294799805,8.582380294799805
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-11.325579166412354
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-9.462097883224487
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,Y,,,E,False,True,,,-9.648187160491943
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,K,,,E,False,True,,,-8.393143594264984
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,K,,,E,False,True,,,-6.6826397106051445
validation-000971-45ab43b4d6b01fd0,4,1,validation,5020180653609590736,pointer,E,C,C,True,W,False,False,2.0861407392658293e-05,12.084163665771484,-14.93516731262207
validation-000971-45ab43b4d6b01fd0,4,2,validation,5020180653609590736,pointer,E,P,P,True,W,False,False,0.000854961050208658,8.801724433898926,-9.990623474121094
validation-000971-45ab43b4d6b01fd0,4,3,validation,5020180653609590736,pointer,E,G,G,True,W,False,False,0.0018260485958307981,8.315239906311035,-8.808119773864746
validation-000971-45ab43b4d6b01fd0,4,4,validation,5020180653609590736,pointer,E,W,W,True,W,True,False,0.0009398810216225684,8.475201606750488,8.475201606750488
validation-000971-45ab43b4d6b01fd0,4,5,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-6.662032127380371
validation-000971-45ab43b4d6b01fd0,4,6,validation,5020180653609590736,pointer,E,U,,,W,False,True,,,-7.672409534454346
validation-000971-45ab43b4d6b01fd0,4,7,validation,5020180653609590736,pointer,E,Y,,,W,False,True,,,-7.689189434051514
validation-000971-45ab43b4d6b01fd0,4,8,validation,5020180653609590736,pointer,E,Y,,,W,False,True,,,-5.337947845458984
validation-000684-1a0ff4f291f27b71,5,1,validation,1877988892304636785,pointer,F,X,X,True,Z,False,False,1.4424220353248529e-05,13.1079683303833,-14.221662521362305
validation-000684-1a0ff4f291f27b71,5,2,validation,1877988892304636785,pointer,F,V,V,True,Z,False,False,0.0020078516099601984,7.170421600341797,-11.235030174255371
validation-000684-1a0ff4f291f27b71,5,3,validation,1877988892304636785,pointer,F,P,P,True,Z,False,False,0.000681883015204221,8.940200805664062,-14.623941898345947
validation-000684-1a0ff4f291f27b71,5,4,validation,1877988892304636785,pointer,F,N,N,True,Z,False,False,0.0009810879128053784,7.808381080627441,-11.873705387115479
validation-000684-1a0ff4f291f27b71,5,5,validation,1877988892304636785,pointer,F,Z,Z,True,Z,True,False,0.006480511277914047,6.945817947387695,6.945817947387695
validation-000684-1a0ff4f291f27b71,5,6,validation,1877988892304636785,pointer,F,V,,,Z,False,True,,,-10.560629844665527
validation-000684-1a0ff4f291f27b71,5,7,validation,1877988892304636785,pointer,F,P,,,Z,False,True,,,-14.114529609680176
validation-000684-1a0ff4f291f27b71,5,8,validation,1877988892304636785,pointer,F,P,,,Z,False,True,,,-10.894760370254517
validation-000581-83c63f6acf105b94,6,1,validation,9495346592330308500,pointer,H,C,C,True,B,False,False,3.313963316031732e-05,11.481979370117188,-12.025691032409668
validation-000581-83c63f6acf105b94,6,2,validation,9495346592330308500,pointer,H,V,V,True,B,False,False,0.0006932000978849828,8.76981258392334,-10.976417541503906
validation-000581-83c63f6acf105b94,6,3,validation,9495346592330308500,pointer,H,R,R,True,B,False,False,0.0031956578604876995,7.358888626098633,-10.176345825195312
validation-000581-83c63f6acf105b94,6,4,validation,9495346592330308500,pointer,H,P,P,True,B,False,False,0.0032045699190348387,7.306689262390137,-9.35214614868164
validation-000581-83c63f6acf105b94,6,5,validation,9495346592330308500,pointer,H,D,D,True,B,False,False,0.004994060844182968,6.588526725769043,-7.698361396789551
validation-000581-83c63f6acf105b94,6,6,validation,9495346592330308500,pointer,H,B,B,True,B,True,False,0.07121139019727707,3.732245445251465,3.732245445251465
validation-000581-83c63f6acf105b94,6,7,validation,9495346592330308500,pointer,H,C,,,B,False,True,,,-1.7530183792114258
validation-000581-83c63f6acf105b94,6,8,validation,9495346592330308500,pointer,H,C,,,B,False,True,,,-4.771106243133545
validation-000926-049a0da473d11e13,7,1,validation,331592522534034963,pointer,Q,G,G,True,T,False,False,0.00019774865359067917,9.300640106201172,-13.889167785644531
validation-000926-049a0da473d11e13,7,2,validation,331592522534034963,pointer,Q,O,O,True,T,False,False,0.00024434918304905295,10.093372344970703,-11.846166610717773
validation-000926-049a0da473d11e13,7,3,validation,331592522534034963,pointer,Q,L,L,True,T,False,False,0.0014292511623352766,8.110366821289062,-9.125642776489258
validation-000926-049a0da473d11e13,7,4,validation,331592522534034963,pointer,Q,J,J,True,T,False,False,0.0023387717083096504,6.789813995361328,-9.133033752441406
validation-000926-049a0da473d11e13,7,5,validation,331592522534034963,pointer,Q,Y,Y,True,T,False,False,0.0013612775364890695,8.22907543182373,-11.611457347869873
validation-000926-049a0da473d11e13,7,6,validation,331592522534034963,pointer,Q,E,E,True,T,False,False,0.002512395614758134,7.092023849487305,-10.788899421691895
validation-000926-049a0da473d11e13,7,7,validation,331592522534034963,pointer,Q,T,T,True,T,True,False,0.008699612691998482,6.8473100662231445,6.8473100662231445
validation-000926-049a0da473d11e13,7,8,validation,331592522534034963,pointer,Q,Y,,,T,False,True,,,-11.461078643798828
validation-000991-6ce5d8702d2c7ca4,8,1,validation,7846915902068784292,pointer,X,W,W,True,T,False,False,3.3854863431770355e-05,12.238665580749512,-13.126309394836426
validation-000991-6ce5d8702d2c7ca4,8,2,validation,7846915902068784292,pointer,X,U,U,True,T,False,False,0.0003951007383875549,9.183987617492676,-10.841344833374023
validation-000991-6ce5d8702d2c7ca4,8,3,validation,7846915902068784292,pointer,X,K,K,True,T,False,False,0.001865553087554872,8.023884773254395,-10.343164443969727
validation-000991-6ce5d8702d2c7ca4,8,4,validation,7846915902068784292,pointer,X,Y,Y,True,T,False,False,0.002574702724814415,7.4983415603637695,-9.912064552307129
validation-000991-6ce5d8702d2c7ca4,8,5,validation,7846915902068784292,pointer,X,V,V,True,T,False,False,0.004944952670484781,6.349367141723633,-9.003580093383789
validation-000991-6ce5d8702d2c7ca4,8,6,validation,7846915902068784292,pointer,X,L,L,True,T,False,False,0.13388028740882874,3.24965763092041,-5.4884934425354
validation-000991-6ce5d8702d2c7ca4,8,7,validation,7846915902068784292,pointer,X,E,E,True,T,False,False,0.020243585109710693,5.0445146560668945,-7.1316633224487305
validation-000991-6ce5d8702d2c7ca4,8,8,validation,7846915902068784292,pointer,X,T,T,True,T,True,False,0.03653198853135109,5.218279838562012,5.218279838562012
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,0.00045277358731254935,9.282065391540527,9.282065391540527
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-12.05140209197998
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-9.153692245483398
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-10.718796730041504
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-10.086711883544922
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,V,,,H,False,True,,,-11.854371070861816
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,H,,,H,True,True,,,3.651007652282715
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,E,,,H,False,True,,,-7.001147747039795
validation-000721-c512e4aa612f0ef5,2,1,validation,14200663995478642421,pointer,J,E,E,True,C,False,False,8.308542601298541e-05,10.33912467956543,-10.33912467956543
validation-000721-c512e4aa612f0ef5,2,2,validation,14200663995478642421,pointer,J,C,C,True,C,True,False,0.0005607224884442985,9.760262489318848,9.760262489318848
validation-000721-c512e4aa612f0ef5,2,3,validation,14200663995478642421,pointer,J,Y,,,C,False,True,,,-10.995649337768555
validation-000721-c512e4aa612f0ef5,2,4,validation,14200663995478642421,pointer,J,Z,,,C,False,True,,,-9.231584548950195
validation-000721-c512e4aa612f0ef5,2,5,validation,14200663995478642421,pointer,J,M,,,C,False,True,,,-6.147721290588379
validation-000721-c512e4aa612f0ef5,2,6,validation,14200663995478642421,pointer,J,V,,,C,False,True,,,-8.905450820922852
validation-000721-c512e4aa612f0ef5,2,7,validation,14200663995478642421,pointer,J,R,,,C,False,True,,,-7.47654914855957
validation-000721-c512e4aa612f0ef5,2,8,validation,14200663995478642421,pointer,J,P,,,C,False,True,,,-8.747572898864746
validation-000338-5c0c8b3d660c819d,3,1,validation,6632829447031259549,pointer,S,T,T,True,X,False,False,0.0001805857609724626,9.9277925491333,-12.669795036315918
validation-000338-5c0c8b3d660c819d,3,2,validation,6632829447031259549,pointer,S,K,K,True,X,False,False,0.001122321467846632,8.562668800354004,-10.105408668518066
validation-000338-5c0c8b3d660c819d,3,3,validation,6632829447031259549,pointer,S,X,X,True,X,True,False,0.0016129115829244256,8.536365509033203,8.536365509033203
validation-000338-5c0c8b3d660c819d,3,4,validation,6632829447031259549,pointer,S,A,,,X,False,True,,,-8.915422439575195
validation-000338-5c0c8b3d660c819d,3,5,validation,6632829447031259549,pointer,S,O,,,X,False,True,,,-10.400629043579102
validation-000338-5c0c8b3d660c819d,3,6,validation,6632829447031259549,pointer,S,Q,,,X,False,True,,,-9.298888206481934
