example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,0.0004564673872664571,9.147905349731445,9.147905349731445
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-9.553733825683594
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-12.913640022277832
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-12.881458282470703
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-14.351677894592285
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,F,,,V,False,True,,,-9.267149925231934
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,I,,,V,False,True,,,-0.4129352569580078
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,V,,,V,True,True,,,0.1495370864868164
validation-000401-09411132d82b8ef1,2,1,validation,666833129900314353,pointer,I,A,A,True,Q,False,False,6.317892984952778e-05,11.257169723510742,-15.439885139465332
validation-000401-09411132d82b8ef1,2,2,validation,666833129900314353,pointer,I,Q,Q,True,Q,True,False,0.0007085673278197646,8.771464347839355,8.771464347839355
validation-000401-09411132d82b8ef1,2,3,validation,666833129900314353,pointer,I,O,,,Q,False,True,,,-15.751853942871094
validation-000401-09411132d82b8ef1,2,4,validation,666833129900314353,pointer,I,R,,,Q,False,True,,,-14.148872375488281
validation-000401-09411132d82b8ef1,2,5,validation,666833129900314353,pointer,I,D,,,Q,False,True,,,-15.769667625427246
validation-000401-09411132d82b8ef1,2,6,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-13.241096496582031
validation-000401-09411132d82b8ef1,2,7,validation,666833129900314353,pointer,I,Q,,,Q,True,True,,,1.8633794784545898
validation-000401-09411132d82b8ef1,2,8,validation,666833129900314353,pointer,I,Q,,,Q,True,True,,,2.7716331481933594
validation-000746-dfcb37f69e46d9c3,3,1,validation,16126044423087118787,pointer,Y,K,K,True,E,False,False,9.30981186684221e-05,10.080126762390137,-12.711734771728516
validation-000746-dfcb37f69e46d9c3,3,2,validation,16126044423087118787,pointer,Y,U,U,True,E,False,False,0.00010597144137136638,11.17949104309082,-11.566887855529785
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,E,E,True,E,True,False,3.6238969187252223e-05,11.696612358093262,11.696612358093262
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-15.515882015228271
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-11.206991195678711
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,Y,,,E,False,True,,,-9.100247383117676
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,Y,,,E,False,True,,,-7.796818733215332
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,Y,,,E,False,True,,,-4.521117210388184
validation-000971-45ab43b4d6b01fd0,4,1,validation,5020180653609590736,pointer,E,C,C,True,W,False,False,6.937739817658439e-05,10.045516967773438,-15.278894424438477
validation-000971-45ab43b4d6b01fd0,4,2,validation,5020180653609590736,pointer,E,P,P,True,W,False,False,9.703165414975956e-05,10.97323226928711,-13.508003234863281
validation-000971-45ab43b4d6b01fd0,4,3,validation,5020180653609590736,pointer,E,G,G,True,W,False,False,0.00017557987303007394,10.927143096923828,-11.485368728637695
validation-000971-45ab43b4d6b01fd0,4,4,validation,5020180653609590736,pointer,E,W,W,True,W,True,False,0.00016342257731594145,10.192178726196289,10.192178726196289
validation-000971-45ab43b4d6b01fd0,4,5,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-12.011848449707031
validation-000971-45ab43b4d6b01fd0,4,6,validation,5020180653609590736,pointer,E,U,,,W,False,True,,,-8.643362998962402
validation-000971-45ab43b4d6b01fd0,4,7,validation,5020180653609590736,pointer,E,Y,,,W,False,True,,,-3.701472282409668
validation-000971-45ab43b4d6b01fd0,4,8,validation,5020180653609590736,pointer,E,V,,,W,False,True,,,-2.9394731521606445
validation-000684-1a0ff4f291f27b71,5,1,validation,1877988892304636785,pointer,F,X,X,True,Z,False,False,8.105902816168964e-05,10.137468338012695,-13.873515129089355
validation-000684-1a0ff4f291f27b71,5,2,validation,1877988892304636785,pointer,F,V,V,True,Z,False,False,0.0006967739318497479,9.175145149230957,-13.178903579711914
validation-000684-1a0ff4f291f27b71,5,3,validation,1877988892304636785,pointer,F,P,P,True,Z,False,False,0.00010048838157672435,10.507280349731445,-17.794884204864502
