example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000000-44a3a8e15b4fe090,1,1,validation,4945982501636006032,pointer,O,Y,Y,True,Y,True,False,7.164221460698172e-05,10.276886940002441,10.276886940002441
validation-000000-44a3a8e15b4fe090,1,2,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,11.056159973144531
validation-000000-44a3a8e15b4fe090,1,3,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,9.515193939208984
validation-000000-44a3a8e15b4fe090,1,4,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,8.230710983276367
validation-000000-44a3a8e15b4fe090,1,5,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,7.038182258605957
validation-000000-44a3a8e15b4fe090,1,6,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,5.55473518371582
validation-000000-44a3a8e15b4fe090,1,7,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,4.1029205322265625
validation-000000-44a3a8e15b4fe090,1,8,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,2.4602909088134766
validation-000001-bcd1fad8b169949a,2,1,validation,13605931757859345562,pointer,P,R,R,True,U,False,False,8.22540732769994e-06,13.558085441589355,-16.492661476135254
validation-000001-bcd1fad8b169949a,2,2,validation,13605931757859345562,pointer,P,U,U,True,U,True,False,0.054008178412914276,2.9056224822998047,2.9056224822998047
validation-000001-bcd1fad8b169949a,2,3,validation,13605931757859345562,pointer,P,E,,,U,False,True,,,-16.200782775878906
validation-000001-bcd1fad8b169949a,2,4,validation,13605931757859345562,pointer,P,W,,,U,False,True,,,-12.427925109863281
validation-000001-bcd1fad8b169949a,2,5,validation,13605931757859345562,pointer,P,P,,,U,False,True,,,-13.359363079071045
validation-000001-bcd1fad8b169949a,2,6,validation,13605931757859345562,pointer,P,R,,,U,False,True,,,-14.760136604309082
validation-000001-bcd1fad8b169949a,2,7,validation,13605931757859345562,pointer,P,U,,,U,True,True,,,10.09760570526123
validation-000001-bcd1fad8b169949a,2,8,validation,13605931757859345562,pointer,P,E,,,U,False,True,,,-11.321041107177734
validation-000002-b08f149f9aa37ed5,3,1,validation,12722410148071702229,pointer,K,O,O,True,E,False,False,1.4066597032069694e-05,13.251779556274414,-16.179640769958496
validation-000002-b08f149f9aa37ed5,3,2,validation,12722410148071702229,pointer,K,R,R,True,E,False,False,2.8013790142722428e-05,12.088464736938477,-13.7689208984375
validation-000002-b08f149f9aa37ed5,3,3,validation,12722410148071702229,pointer,K,E,E,True,E,True,False,2.0861407392658293e-05,11.998137474060059,11.998137474060059
validation-000002-b08f149f9aa37ed5,3,4,validation,12722410148071702229,pointer,K,F,,,E,False,True,,,-13.019400596618652
validation-000002-b08f149f9aa37ed5,3,5,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-11.044109344482422
validation-000002-b08f149f9aa37ed5,3,6,validation,12722410148071702229,pointer,K,C,,,E,False,True,,,-15.80246639251709
validation-000002-b08f149f9aa37ed5,3,7,validation,12722410148071702229,pointer,K,G,,,E,False,True,,,-14.410727500915527
validation-000002-b08f149f9aa37ed5,3,8,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-10.694618225097656
validation-000003-ee63654d4400d10e,4,1,validation,17177684786248995086,pointer,V,K,K,True,D,False,False,5.960446742392378e-06,12.694791793823242,-14.926318168640137
validation-000003-ee63654d4400d10e,4,2,validation,17177684786248995086,pointer,V,O,O,True,D,False,False,1.2516897186287679e-05,11.53165054321289,-15.407994270324707
validation-000003-ee63654d4400d10e,4,3,validation,17177684786248995086,pointer,V,G,G,True,D,False,False,0.00015853578224778175,9.024747848510742,-13.457168579101562
validation-000003-ee63654d4400d10e,4,4,validation,17177684786248995086,pointer,V,D,D,True,D,True,False,4.589452510117553e-05,11.386716842651367,11.386716842651367
validation-000003-ee63654d4400d10e,4,5,validation,17177684786248995086,pointer,V,I,,,D,False,True,,,-15.084012031555176
validation-000003-ee63654d4400d10e,4,6,validation,17177684786248995086,pointer,V,T,,,D,False,True,,,-12.235605239868164
validation-000003-ee63654d4400d10e,4,7,validation,17177684786248995086,pointer,V,Y,,,D,False,True,,,-9.797966957092285
validation-000003-ee63654d4400d10e,4,8,validation,17177684786248995086,pointer,V,W,,,D,False,True,,,-11.28477954864502
validation-000004-be347ef6cc6858f2,5,1,validation,13705719164451707122,pointer,V,T,T,True,P,False,False,1.7881377516459906e-06,14.84347915649414,-16.02855110168457
validation-000004-be347ef6cc6858f2,5,2,validation,13705719164451707122,pointer,V,Q,Q,True,P,False,False,5.364403477869928e-06,13.639264106750488,-15.664933204650879
validation-000004-be347ef6cc6858f2,5,3,validation,13705719164451707122,pointer,V,B,B,True,P,False,False,8.999896090244874e-05,10.864928245544434,-10.864928245544434
validation-000004-be347ef6cc6858f2,5,4,validation,13705719164451707122,pointer,V,H,H,True,P,False,False,2.6225699912174605e-05,12.298751831054688,-14.896689414978027
validation-000004-be347ef6cc6858f2,5,5,validation,13705719164451707122,pointer,V,P,P,True,P,True,False,2.276871418871451e-05,12.588383674621582,12.588383674621582
validation-000004-be347ef6cc6858f2,5,6,validation,13705719164451707122,pointer,V,H,,,P,False,True,,,-15.300359725952148
validation-000004-be347ef6cc6858f2,5,7,validation,13705719164451707122,pointer,V,P,,,P,True,True,,,10.729120254516602
validation-000004-be347ef6cc6858f2,5,8,validation,13705719164451707122,pointer,V,H,,,P,False,True,,,-13.891082763671875
validation-000005-f03c660decf2b2bd,6,1,validation,17310823277701280445,pointer,O,X,X,True,E,False,False,0.00019202772818971425,8.62820816040039,-16.04053497314453
validation-000005-f03c660decf2b2bd,6,2,validation,17310823277701280445,pointer,O,H,H,True,E,False,False,1.597391747054644e-05,13.202049255371094,-15.10761833190918
validation-000005-f03c660decf2b2bd,6,3,validation,17310823277701280445,pointer,O,F,F,True,E,False,False,3.58813522325363e-05,11.911179542541504,-13.569073677062988
validation-000005-f03c660decf2b2bd,6,4,validation,17310823277701280445,pointer,O,I,I,True,E,False,False,5.447716102935374e-05,11.01132583618164,-13.901330947875977
validation-000005-f03c660decf2b2bd,6,5,validation,17310823277701280445,pointer,O,P,P,True,E,False,False,0.00015722469834145159,10.629913330078125,-11.817560195922852
validation-000005-f03c660decf2b2bd,6,6,validation,17310823277701280445,pointer,O,E,E,True,E,True,False,4.053033626405522e-05,12.184993743896484,12.184993743896484
validation-000005-f03c660decf2b2bd,6,7,validation,17310823277701280445,pointer,O,T,,,E,False,True,,,-14.546150207519531
validation-000005-f03c660decf2b2bd,6,8,validation,17310823277701280445,pointer,O,K,,,E,False,True,,,-13.848261833190918
validation-000006-a6e441149aba0044,7,1,validation,12025808461737099332,pointer,I,H,H,True,W,False,False,1.1920922133867862e-06,15.592256546020508,-17.771284103393555
validation-000006-a6e441149aba0044,7,2,validation,12025808461737099332,pointer,I,S,S,True,W,False,False,7.986990567587782e-06,12.385286331176758,-15.309680938720703
validation-000006-a6e441149aba0044,7,3,validation,12025808461737099332,pointer,I,U,U,True,W,False,False,3.6954811548639555e-06,14.222311019897461,-16.573174476623535
validation-000006-a6e441149aba0044,7,4,validation,12025808461737099332,pointer,I,T,T,True,W,False,False,1.3828182090946939e-05,13.111743927001953,-14.755613327026367
validation-000006-a6e441149aba0044,7,5,validation,12025808461737099332,pointer,I,Y,Y,True,W,False,False,6.282132380874828e-05,10.682656288146973,-14.500033378601074
validation-000006-a6e441149aba0044,7,6,validation,12025808461737099332,pointer,I,N,N,True,W,False,False,2.455681169521995e-05,12.322562217712402,-14.01571273803711
validation-000006-a6e441149aba0044,7,7,validation,12025808461737099332,pointer,I,W,W,True,W,True,False,0.0011231550015509129,7.511421203613281,7.511421203613281
validation-000006-a6e441149aba0044,7,8,validation,12025808461737099332,pointer,I,R,,,W,False,True,,,-11.461687088012695
validation-000007-7d4d438bcaad515d,8,1,validation,9028947095627583837,pointer,Q,V,V,True,I,False,False,9.536697689327411e-06,13.644840240478516,-16.043895721435547
validation-000007-7d4d438bcaad515d,8,2,validation,9028947095627583837,pointer,Q,F,F,True,I,False,False,0.00013183678674977273,10.335546493530273,-12.249719619750977
validation-000007-7d4d438bcaad515d,8,3,validation,9028947095627583837,pointer,Q,K,K,True,I,False,False,2.288792165927589e-05,12.513021469116211,-15.534329414367676
validation-000007-7d4d438bcaad515d,8,4,validation,9028947095627583837,pointer,Q,L,L,True,I,False,False,0.0001934579631779343,10.013936996459961,-14.51205825805664
validation-000007-7d4d438bcaad515d,8,5,validation,9028947095627583837,pointer,Q,A,A,True,I,False,False,8.153582894010469e-05,11.564571380615234,-14.529651641845703
validation-000007-7d4d438bcaad515d,8,6,validation,9028947095627583837,pointer,Q,U,U,True,I,False,False,0.00018249277491122484,10.264216423034668,-15.345055103302002
validation-000007-7d4d438bcaad515d,8,7,validation,9028947095627583837,pointer,Q,N,N,True,I,False,False,1.490105023549404e-05,13.290589332580566,-15.06568717956543
validation-000007-7d4d438bcaad515d,8,8,validation,9028947095627583837,pointer,Q,S,I,False,I,False,False,2.0139098167419434,-1.5822677612304688,-1.5822677612304688
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,5.006777428206988e-06,12.724364280700684,12.724364280700684
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-16.128464698791504
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-12.654216766357422
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-14.077231884002686
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-15.360578060150146
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,V,,,H,False,True,,,-13.856429100036621
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,H,,,H,True,True,,,10.070061683654785
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-10.508687973022461
validation-000009-a4ff25768b201a11,2,1,validation,11889262732351904273,pointer,Q,X,X,True,F,False,False,9.536738616588991e-07,15.809236526489258,-17.612693786621094
validation-000009-a4ff25768b201a11,2,2,validation,11889262732351904273,pointer,Q,F,F,True,F,True,False,3.814624506048858e-05,12.162186622619629,12.162186622619629
validation-000009-a4ff25768b201a11,2,3,validation,11889262732351904273,pointer,Q,S,,,F,False,True,,,-14.429879188537598
validation-000009-a4ff25768b201a11,2,4,validation,11889262732351904273,pointer,Q,Q,,,F,False,True,,,-16.79014015197754
validation-000009-a4ff25768b201a11,2,5,validation,11889262732351904273,pointer,Q,X,,,F,False,True,,,-14.834615707397461
validation-000009-a4ff25768b201a11,2,6,validation,11889262732351904273,pointer,Q,F,,,F,True,True,,,11.153061866760254
validation-000009-a4ff25768b201a11,2,7,validation,11889262732351904273,pointer,Q,S,,,F,False,True,,,-14.552151679992676
validation-000009-a4ff25768b201a11,2,8,validation,11889262732351904273,pointer,Q,Q,,,F,False,True,,,-9.527682304382324
validation-000010-b428f2c085e967b3,3,1,validation,12981892834589763507,pointer,G,H,H,True,S,False,False,2.455681169521995e-05,12.354452133178711,-13.745838165283203
validation-000010-b428f2c085e967b3,3,2,validation,12981892834589763507,pointer,G,U,U,True,S,False,False,4.851700214203447e-05,11.603046417236328,-11.991514205932617
validation-000010-b428f2c085e967b3,3,3,validation,12981892834589763507,pointer,G,S,S,True,S,True,False,0.00011467275908216834,10.699836730957031,10.699836730957031
validation-000010-b428f2c085e967b3,3,4,validation,12981892834589763507,pointer,G,U,,,S,False,True,,,-15.377801895141602
