task_depth,loop,examples,post_completion,final_accuracy,intermediate_accuracy,intermediate_loss
1,1,125,False,1.0,1.0,1.59782039311267e-05
1,2,125,True,0.048,,
1,3,125,True,0.104,,
1,4,125,True,0.16,,
1,5,125,True,0.168,,
1,6,125,True,0.12,,
1,7,125,True,0.248,,
1,8,125,True,0.04,,
2,1,125,False,0.0,1.0,2.16033899366721e-05
2,2,125,False,1.0,1.0,0.0013852768453061798
2,3,125,True,0.056,,
2,4,125,True,0.112,,
2,5,125,True,0.168,,
2,6,125,True,0.184,,
2,7,125,True,0.136,,
2,8,125,True,0.256,,
3,1,125,False,0.0,1.0,1.4319090075957774e-05
3,2,125,False,0.0,1.0,3.1639054076549655e-05
3,3,125,False,1.0,1.0,0.0031306240176709253
3,4,125,True,0.032,,
3,5,125,True,0.096,,
3,6,125,True,0.152,,
3,7,125,True,0.176,,
3,8,125,True,0.128,,
4,1,125,False,0.0,1.0,1.4982804971623409e-05
4,2,125,False,0.0,0.992,0.006476796161552557
4,3,125,False,0.0,0.992,0.104153470098865
4,4,125,False,0.984,0.984,0.14618090140290588
4,5,125,True,0.056,,
4,6,125,True,0.152,,
4,7,125,True,0.128,,
4,8,125,True,0.248,,
5,1,125,False,0.0,1.0,8.592710094126233e-05
5,2,125,False,0.0,0.992,0.009032075490767965
5,3,125,False,0.0,1.0,4.701660053524393e-05
5,4,125,False,0.0,1.0,8.038255674182437e-05
5,5,125,False,1.0,1.0,7.580848481484282e-05
5,6,125,True,0.056,,
5,7,125,True,0.144,,
5,8,125,True,0.152,,
6,1,125,False,0.0,1.0,1.993230690868586e-05
6,2,125,False,0.0,1.0,0.0010092675092309947
6,3,125,False,0.0,1.0,5.679765506010881e-05
6,4,125,False,0.0,1.0,6.230163688815082e-05
6,5,125,False,0.0,1.0,8.503969022967795e-05
6,6,125,False,0.976,0.976,0.07839048067036128
6,7,125,True,0.016,,
6,8,125,True,0.096,,
7,1,125,False,0.0,1.0,1.2942061680860207e-05
7,2,125,False,0.0,1.0,3.1830214051296936e-05
7,3,125,False,0.0,1.0,4.451532654638868e-05
7,4,125,False,0.0,0.992,0.02843080155359712
7,5,125,False,0.0,1.0,8.40015436460817e-05
7,6,125,False,0.008,0.984,0.0896848751667203
7,7,125,False,0.944,0.944,0.35852474922853433
7,8,125,True,0.048,,
8,1,125,False,0.0,1.0,2.0887884415060398e-05
8,2,125,False,0.0,0.992,0.0654293679723578
8,3,125,False,0.0,0.992,0.04985225416432149
8,4,125,False,0.0,0.984,0.13375942746866348
8,5,125,False,0.0,0.984,0.12611415276454863
8,6,125,False,0.0,0.976,0.13773259851699549
8,7,125,False,0.008,0.944,0.3661217586281709
8,8,125,False,0.88,0.88,0.6026321055752342
