example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
depth_test-000000-f5f8b5359ebcfd62,9,1,depth_test,17724115575417666914,pointer,H,K,K,True,W,False,False,2.90866428258596e-05,11.320079803466797,-15.98170280456543
depth_test-000000-f5f8b5359ebcfd62,9,2,depth_test,17724115575417666914,pointer,H,M,M,True,W,False,False,0.0007484733941964805,8.363545417785645,-11.28309440612793
depth_test-000000-f5f8b5359ebcfd62,9,3,depth_test,17724115575417666914,pointer,H,G,G,True,W,False,False,0.0006906984490342438,9.41280746459961,-10.205105781555176
depth_test-000000-f5f8b5359ebcfd62,9,4,depth_test,17724115575417666914,pointer,H,U,U,True,W,False,False,0.0009900197619572282,7.6386213302612305,-10.453690528869629
depth_test-000000-f5f8b5359ebcfd62,9,5,depth_test,17724115575417666914,pointer,H,Y,Y,True,W,False,False,0.001970732118934393,7.018733978271484,-9.684666633605957
depth_test-000000-f5f8b5359ebcfd62,9,6,depth_test,17724115575417666914,pointer,H,Z,Z,True,W,False,False,0.08146476000547409,3.987668991088867,-5.344088554382324
depth_test-000000-f5f8b5359ebcfd62,9,7,depth_test,17724115575417666914,pointer,H,N,N,True,W,False,False,0.6977319121360779,0.5274181365966797,-5.404718399047852
depth_test-000000-f5f8b5359ebcfd62,9,8,depth_test,17724115575417666914,pointer,H,O,O,True,W,False,False,0.05498442426323891,3.0571489334106445,-8.139693260192871
depth_test-000000-f5f8b5359ebcfd62,9,9,depth_test,17724115575417666914,pointer,H,O,W,False,W,False,False,4.5926618576049805,-4.251914978027344,-4.251914978027344
depth_test-000000-f5f8b5359ebcfd62,9,10,depth_test,17724115575417666914,pointer,H,O,,,W,False,True,,,-3.5386552810668945
depth_test-000000-f5f8b5359ebcfd62,9,11,depth_test,17724115575417666914,pointer,H,O,,,W,False,True,,,-3.103738784790039
depth_test-000000-f5f8b5359ebcfd62,9,12,depth_test,17724115575417666914,pointer,H,O,,,W,False,True,,,-3.0477123260498047
depth_test-000000-f5f8b5359ebcfd62,9,13,depth_test,17724115575417666914,pointer,H,L,,,W,False,True,,,-3.411296844482422
depth_test-000000-f5f8b5359ebcfd62,9,14,depth_test,17724115575417666914,pointer,H,L,,,W,False,True,,,-3.857309341430664
depth_test-000000-f5f8b5359ebcfd62,9,15,depth_test,17724115575417666914,pointer,H,L,,,W,False,True,,,-4.145672798156738
depth_test-000000-f5f8b5359ebcfd62,9,16,depth_test,17724115575417666914,pointer,H,L,,,W,False,True,,,-4.283768653869629
depth_test-000001-904a7dba03dcd057,10,1,depth_test,10397260927620403287,pointer,W,M,M,True,I,False,False,4.327203714638017e-05,11.182845115661621,-12.470602035522461
depth_test-000001-904a7dba03dcd057,10,2,depth_test,10397260927620403287,pointer,W,Z,Z,True,I,False,False,0.0004605186404660344,9.671122550964355,-11.058780670166016
depth_test-000001-904a7dba03dcd057,10,3,depth_test,10397260927620403287,pointer,W,J,J,True,I,False,False,0.0007843278581276536,8.317034721374512,-9.29166316986084
depth_test-000001-904a7dba03dcd057,10,4,depth_test,10397260927620403287,pointer,W,O,O,True,I,False,False,0.003670266829431057,5.809622764587402,-10.220107078552246
depth_test-000001-904a7dba03dcd057,10,5,depth_test,10397260927620403287,pointer,W,P,P,True,I,False,False,0.0028565814718604088,7.512674331665039,-8.745871543884277
depth_test-000001-904a7dba03dcd057,10,6,depth_test,10397260927620403287,pointer,W,H,H,True,I,False,False,0.01109867449849844,5.717938423156738,-8.968711853027344
depth_test-000001-904a7dba03dcd057,10,7,depth_test,10397260927620403287,pointer,W,U,U,True,I,False,False,0.007831582799553871,5.818855285644531,-10.46754264831543
depth_test-000001-904a7dba03dcd057,10,8,depth_test,10397260927620403287,pointer,W,A,A,True,I,False,False,0.00213585514575243,6.805913925170898,-6.805913925170898
depth_test-000001-904a7dba03dcd057,10,9,depth_test,10397260927620403287,pointer,W,E,E,True,I,False,False,0.12384756654500961,2.979095458984375,-3.229109764099121
depth_test-000001-904a7dba03dcd057,10,10,depth_test,10397260927620403287,pointer,W,I,I,True,I,True,False,0.6755502820014954,0.6019687652587891,0.6019687652587891
depth_test-000001-904a7dba03dcd057,10,11,depth_test,10397260927620403287,pointer,W,A,,,I,False,True,,,-0.35382938385009766
depth_test-000001-904a7dba03dcd057,10,12,depth_test,10397260927620403287,pointer,W,A,,,I,False,True,,,-1.5085077285766602
depth_test-000001-904a7dba03dcd057,10,13,depth_test,10397260927620403287,pointer,W,A,,,I,False,True,,,-2.187798500061035
depth_test-000001-904a7dba03dcd057,10,14,depth_test,10397260927620403287,pointer,W,A,,,I,False,True,,,-2.470890998840332
depth_test-000001-904a7dba03dcd057,10,15,depth_test,10397260927620403287,pointer,W,A,,,I,False,True,,,-2.5522117614746094
depth_test-000001-904a7dba03dcd057,10,16,depth_test,10397260927620403287,pointer,W,A,,,I,False,True,,,-2.5476694107055664
depth_test-000002-b8838dee4b18ff80,11,1,depth_test,13295626579529498496,pointer,C,A,A,True,F,False,False,6.318072337307967e-06,13.481030464172363,-16.305384635925293
depth_test-000002-b8838dee4b18ff80,11,2,depth_test,13295626579529498496,pointer,C,J,J,True,F,False,False,0.00023529145983047783,9.928382873535156,-12.323338508605957
depth_test-000002-b8838dee4b18ff80,11,3,depth_test,13295626579529498496,pointer,C,G,G,True,F,False,False,0.0019022003980353475,7.86107063293457,-10.018739700317383
depth_test-000002-b8838dee4b18ff80,11,4,depth_test,13295626579529498496,pointer,C,X,X,True,F,False,False,0.0007245299639180303,8.903319358825684,-11.208976745605469
depth_test-000002-b8838dee4b18ff80,11,5,depth_test,13295626579529498496,pointer,C,D,D,True,F,False,False,0.001928495243191719,8.224959373474121,-10.365450859069824
depth_test-000002-b8838dee4b18ff80,11,6,depth_test,13295626579529498496,pointer,C,U,U,True,F,False,False,0.00315941427834332,7.562580108642578,-9.054105758666992
depth_test-000002-b8838dee4b18ff80,11,7,depth_test,13295626579529498496,pointer,C,N,N,True,F,False,False,0.001553639187477529,8.331859588623047,-10.119788646697998
depth_test-000002-b8838dee4b18ff80,11,8,depth_test,13295626579529498496,pointer,C,R,R,True,F,False,False,0.007453135214745998,5.808008193969727,-9.102440357208252
depth_test-000002-b8838dee4b18ff80,11,9,depth_test,13295626579529498496,pointer,C,G,H,False,F,False,False,1.1445372104644775,-0.5705537796020508,-5.170645236968994
depth_test-000002-b8838dee4b18ff80,11,10,depth_test,13295626579529498496,pointer,C,X,Q,False,F,False,False,7.793431758880615,-7.084542274475098,-5.12629508972168
depth_test-000002-b8838dee4b18ff80,11,11,depth_test,13295626579529498496,pointer,C,X,F,False,F,False,False,5.405032634735107,-4.392980098724365,-4.392980098724365
depth_test-000002-b8838dee4b18ff80,11,12,depth_test,13295626579529498496,pointer,C,X,,,F,False,True,,,-3.9749436378479004
depth_test-000002-b8838dee4b18ff80,11,13,depth_test,13295626579529498496,pointer,C,A,,,F,False,True,,,-3.6076087951660156
depth_test-000002-b8838dee4b18ff80,11,14,depth_test,13295626579529498496,pointer,C,B,,,F,False,True,,,-3.6143999099731445
depth_test-000002-b8838dee4b18ff80,11,15,depth_test,13295626579529498496,pointer,C,B,,,F,False,True,,,-3.8522372245788574
depth_test-000002-b8838dee4b18ff80,11,16,depth_test,13295626579529498496,pointer,C,B,,,F,False,True,,,-3.91221284866333
depth_test-000003-ff959615d005f3c1,12,1,depth_test,18416791271630042049,pointer,B,A,A,True,W,False,False,3.6954811548639555e-06,13.791820526123047,-17.035608291625977
depth_test-000003-ff959615d005f3c1,12,2,depth_test,18416791271630042049,pointer,B,O,O,True,W,False,False,0.0001578206429257989,10.829584121704102,-13.030187606811523
depth_test-000003-ff959615d005f3c1,12,3,depth_test,18416791271630042049,pointer,B,Q,Q,True,W,False,False,0.0005059154354967177,9.46472454071045,-11.463850975036621
depth_test-000003-ff959615d005f3c1,12,4,depth_test,18416791271630042049,pointer,B,H,H,True,W,False,False,0.0007444233051501215,9.088157653808594,-10.383630752563477
depth_test-000003-ff959615d005f3c1,12,5,depth_test,18416791271630042049,pointer,B,S,S,True,W,False,False,0.0004673104267567396,9.411866188049316,-9.664304733276367
depth_test-000003-ff959615d005f3c1,12,6,depth_test,18416791271630042049,pointer,B,V,V,True,W,False,False,0.0005042473785579205,9.234541893005371,-10.348502159118652
depth_test-000003-ff959615d005f3c1,12,7,depth_test,18416791271630042049,pointer,B,C,C,True,W,False,False,0.01458083838224411,6.044768333435059,-8.166975021362305
depth_test-000003-ff959615d005f3c1,12,8,depth_test,18416791271630042049,pointer,B,I,Z,False,W,False,False,5.043177604675293,-4.675546646118164,-6.367039680480957
depth_test-000003-ff959615d005f3c1,12,9,depth_test,18416791271630042049,pointer,B,I,K,False,W,False,False,4.315376281738281,-4.038510322570801,-6.733664512634277
depth_test-000003-ff959615d005f3c1,12,10,depth_test,18416791271630042049,pointer,B,K,Y,False,W,False,False,5.519412040710449,-4.447321891784668,-4.32990837097168
