task_depth,loop,examples,post_completion,final_accuracy,intermediate_accuracy,intermediate_loss
9,1,125,False,0.0,0.992,0.017863307348734453
9,2,125,False,0.008,0.976,0.16165792566660092
9,3,125,False,0.0,0.968,0.18030011461756656
9,4,125,False,0.008,0.952,0.3848246019947692
9,5,125,False,0.0,0.936,0.4847268127438147
9,6,125,False,0.008,0.936,0.6377949310047552
9,7,125,False,0.04,0.792,1.2632454964946955
9,8,125,False,0.072,0.608,2.132439479317516
9,9,125,False,0.28,0.28,3.3376022143084554
9,10,125,True,0.192,,
9,11,125,True,0.168,,
9,12,125,True,0.12,,
9,13,125,True,0.08,,
9,14,125,True,0.064,,
9,15,125,True,0.04,,
9,16,125,True,0.056,,
10,1,125,False,0.0,1.0,0.0012533572240754438
10,2,125,False,0.0,0.992,0.07143881005281583
10,3,125,False,0.0,0.984,0.15649206534808036
10,4,125,False,0.0,0.984,0.1636815761544276
10,5,125,False,0.0,0.968,0.22256275738426484
10,6,125,False,0.0,0.928,0.47820094678457825
10,7,125,False,0.008,0.84,0.8487779832268134
10,8,125,False,0.04,0.616,1.9821308752000333
10,9,125,False,0.04,0.216,3.8658709119707346
10,10,125,False,0.104,0.104,4.382390294790268
10,11,125,True,0.072,,
10,12,125,True,0.064,,
10,13,125,True,0.04,,
10,14,125,True,0.048,,
10,15,125,True,0.056,,
10,16,125,True,0.048,,
11,1,125,False,0.0,1.0,0.00023417823922500247
11,2,125,False,0.0,1.0,0.0006320711974112783
11,3,125,False,0.0,0.992,0.06739149355521658
11,4,125,False,0.0,0.984,0.03887634783500107
11,5,125,False,0.0,0.984,0.09143494647496846
11,6,125,False,0.0,0.952,0.3042439768677577
11,7,125,False,0.008,0.832,0.9462457578633912
11,8,125,False,0.064,0.56,2.2267974870400504
11,9,125,False,0.056,0.232,3.692445769781247
11,10,125,False,0.064,0.064,4.602783833086491
11,11,125,False,0.072,0.072,4.351121263861656
11,12,125,True,0.08,,
11,13,125,True,0.048,,
11,14,125,True,0.04,,
11,15,125,True,0.048,,
11,16,125,True,0.056,,
12,1,125,False,0.0,1.0,0.0011378474246994301
12,2,125,False,0.0,0.992,0.007153167108393973
12,3,125,False,0.0,0.992,0.07829247170069721
12,4,125,False,0.0,0.976,0.13951909387449268
12,5,125,False,0.008,0.936,0.41892206961731426
12,6,125,False,0.0,0.92,0.5659223137944936
12,7,125,False,0.024,0.784,1.0612819714900106
12,8,125,False,0.032,0.56,2.4227387489620598
12,9,125,False,0.04,0.28,3.5007496596090495
12,10,125,False,0.064,0.12,4.236833704382181
12,11,125,False,0.056,0.056,4.540882665514946
12,12,125,False,0.056,0.056,4.368026864528656
12,13,125,True,0.048,,
12,14,125,True,0.048,,
12,15,125,True,0.048,,
12,16,125,True,0.048,,
13,1,125,False,0.0,0.992,0.013609253136495681
13,2,125,False,0.0,1.0,0.001715317672758829
13,3,125,False,0.0,1.0,0.0008132622458506375
13,4,125,False,0.0,0.992,0.058537832796457225
13,5,125,False,0.008,0.976,0.08677436643792316
13,6,125,False,0.0,0.944,0.29095820246322546
13,7,125,False,0.0,0.808,1.0898616239232943
13,8,125,False,0.048,0.464,2.8255459376103245
13,9,125,False,0.04,0.184,4.204542503252625
13,10,125,False,0.056,0.056,4.66809173977375
