example_id,split,seed,task_depth,initial_state,targets,predictions,executed_loops,trajectory_correct,nominal_final_correct,first_error_loop,correct_prefix_length,first_final_correct_loop,nominal_repeated_predictions
depth_test-000000-f5f8b5359ebcfd62,depth_test,17724115575417666914,9,H,K M G U Y Z N O W,K M G U Y Z N O O O O O L L L L,16,False,False,9,8,,1
depth_test-000001-904a7dba03dcd057,depth_test,10397260927620403287,10,W,M Z J O P H U A E I,M Z J O P H U A E I A A A A A A,16,True,True,,10,10,0
depth_test-000002-b8838dee4b18ff80,depth_test,13295626579529498496,11,C,A J G X D U N R H Q F,A J G X D U N R G X X X A B B B,16,False,False,9,8,,1
depth_test-000003-ff959615d005f3c1,depth_test,18416791271630042049,12,B,A O Q H S V C Z K Y F W,A O Q H S V C I I K K K K K K K,16,False,False,8,7,,3
depth_test-000004-df8df2f48813c17a,depth_test,16108798574243070330,13,O,E Y P D W F Z J N H S V X,E Y P D W F Z J N A A A B B T T,16,False,False,10,9,,2
depth_test-000005-566c29b0d46644e0,depth_test,6227398224201008352,14,Z,A O F D R P I Q K C G J S Y,A O F D R P I I I I J J J J J J,16,False,False,8,7,,6
depth_test-000006-505e8d3136a36689,depth_test,5791221413354628745,15,W,S D H L Q C E R K F I A O M U,S D H L Q C E R K K K R R R R R,16,False,False,10,9,,5
depth_test-000007-169948e3c4f02556,depth_test,1628412883369993558,16,B,K H D J W N I U L S G T A V F O,K H D J W N I U W W W W D U U U,16,False,False,9,8,,5
depth_test-000008-1a8c030e30f29d33,depth_test,1912907301211249971,9,H,Z R T N X G K A W,Z R T N X G G K A V X X X L J J,16,False,False,7,6,,1
depth_test-000009-59161e71dd430aaa,depth_test,6419351793255516842,10,A,Q H C L I V F U O S,Q H C L I V V V V V V V V V V V,16,False,False,7,6,,4
depth_test-000010-53ab148a10d24b2f,depth_test,6028935109385800495,11,A,Q N K D Z J C X O I U,Q N K D Z J C C U U U U U U U U,16,False,True,8,7,9,3
depth_test-000011-46be39ae43fe5203,depth_test,5097575248857813507,12,R,Z K I Q Y P G B O S L H,Z K I Q P G B O K K K K K K C B,16,False,False,5,4,,3
depth_test-000012-2af7935bce9a5e8b,depth_test,3096105291358035595,13,Z,X H D F O B N V P Q S E M,X H D F O B N V X M D D D B B T,16,False,False,9,8,10,2
depth_test-000013-a50daaffa2300786,depth_test,11893350205869787014,14,O,C X D I A Q S Z E N V H M P,C X D I A Q S P P X X X B B B V,16,False,False,8,7,8,4
depth_test-000014-80a729b6633e8f73,depth_test,9270424221291286387,15,S,F C J W Q G O N L X T R M V H,F C J W Q G O O T M M K K K K K,16,False,False,8,7,,5
depth_test-000015-12a6018e7c0c3529,depth_test,1343763250294830377,16,U,R F N C P T H A B O M G K Y W E,R F N C P T H O M O O O O O O O,16,False,False,8,7,,6
depth_test-000016-8ce7c70966e0b547,depth_test,10153302728124708167,9,T,L F I V O X E U S,L F I V O X E U E E E E E E E E,16,False,False,9,8,,0
depth_test-000017-fabe5e30d201367a,depth_test,18067982318831744634,10,A,L P B M S T E G C H,L P B M S T E L L X X X X X X X,16,False,False,8,7,,1
depth_test-000018-0e2326f55fcc5ad6,depth_test,1018700776031935190,11,M,F R J K V G A L C W Z,F R J K V G A L C C L L D D D D,16,False,False,10,9,,1
depth_test-000019-6f67b85d2a407ab0,depth_test,8027587571091536560,12,W,V U X L G P Z M N E Y A,V U X L G P Z A A A A T T T T T,16,False,False,8,7,8,3
depth_test-000020-d5545e314ab401b4,depth_test,15372014993922064820,13,X,U V B Z H K N G C P T L A,U V B Z H K N G P K K K K U U U,16,False,False,9,8,,3
depth_test-000021-c9a63508d5be6c3a,depth_test,14530359559819521082,14,Y,K W V J C Z O S I U M Q T A,K W V J C Z S I X L L L L G G G,16,False,False,7,6,,3
depth_test-000022-c73ceea1b6a2236e,depth_test,14356612090471523182,15,M,O Y L A P R W X U H I B G J Z,O Y L A P R W X X X X X X A A A,16,False,False,9,8,,6
depth_test-000023-9235f9c3c66ca02c,depth_test,10535601522546090028,16,N,G D J O V M C I W Y B R F A X T,G D J O V M I I I I I I J J K K,16,False,False,7,6,,7
depth_test-000024-7f01dccad9ec4fb6,depth_test,9151838681591205814,9,Y,B I D R O W A V G,B I D R O W A W A A D D D D D B,16,False,False,8,7,,0
depth_test-000025-ef01a236e265853e,depth_test,17222224806651725118,10,J,N L S Q U M A V C P,N L S Q U M A V L L L U U U U U,16,False,False,9,8,,1
depth_test-000026-3c1145b2fd204573,depth_test,4328317351933003123,11,T,W X S M Y E H B A C U,W X S M Y E X J X X X C C C G G,16,False,False,7,6,,2
depth_test-000027-838873f7e0b5d31b,depth_test,9477952924265337627,12,Q,J C T E F W A O B N Z U,J B N Z U G Z U G Z Z U U U U K,16,False,True,2,1,5,1
depth_test-000028-e997a184ef02d991,depth_test,16832099724638214545,13,K,I M F E D H U W G P O J A,I M F E D H U W W W W G U U U U,16,False,False,9,8,,3
depth_test-000029-77c17133afab30a6,depth_test,8629302827823083686,14,N,R U Q S I T D Z V J C A K P,R U Q S I T D Z Z Z Y K D D D D,16,False,False,9,8,,3
depth_test-000030-8631a8282709091d,depth_test,9669694765348227357,15,D,Z T U A N I W P L K Q S V E G,Z T U A N I W P W W X X X X O O,16,False,False,9,8,,4
depth_test-000031-f4c4829d855aab7b,depth_test,17637365653748493179,16,Z,B Y D I T Q K O G P F H L R X C,B Y D I T Q K G G M M U U O O O,16,False,False,8,7,,5
