task_depth,loop,examples,post_completion,final_accuracy,intermediate_accuracy,intermediate_loss
9,1,125,False,0.0,1.0,0.0002173941664696031
9,2,125,False,0.0,0.976,0.2598472666707821
9,3,125,False,0.008,0.976,0.2729843503726879
9,4,125,False,0.016,0.96,0.3430653996330511
9,5,125,False,0.008,0.936,0.512499754502147
9,6,125,False,0.016,0.92,0.6430194011791027
9,7,125,False,0.0,0.896,0.895173922858783
9,8,125,False,0.024,0.712,1.2334831426877062
9,9,125,False,0.368,0.368,3.0251721644899807
9,10,125,True,0.16,,
9,11,125,True,0.088,,
9,12,125,True,0.096,,
9,13,125,True,0.072,,
9,14,125,True,0.064,,
9,15,125,True,0.064,,
9,16,125,True,0.048,,
10,1,125,False,0.0,1.0,0.00011902594386629062
10,2,125,False,0.0,0.984,0.11511547948681983
10,3,125,False,0.0,0.976,0.2965687576715136
10,4,125,False,0.0,0.976,0.2669122684208705
10,5,125,False,0.008,0.976,0.25598097336973297
10,6,125,False,0.0,0.976,0.24642291538737482
10,7,125,False,0.008,0.92,0.4670859037751798
10,8,125,False,0.016,0.72,1.393857510482776
10,9,125,False,0.032,0.336,3.148597304343479
10,10,125,False,0.136,0.136,4.5707770020365714
10,11,125,True,0.08,,
10,12,125,True,0.064,,
10,13,125,True,0.048,,
10,14,125,True,0.04,,
10,15,125,True,0.048,,
10,16,125,True,0.032,,
11,1,125,False,0.0,1.0,0.00017172791161283385
11,2,125,False,0.0,0.984,0.03321621051976399
11,3,125,False,0.0,0.976,0.22644500417225935
11,4,125,False,0.008,0.976,0.2568742634717637
11,5,125,False,0.0,0.976,0.27022099617595086
11,6,125,False,0.0,0.96,0.31707568620872917
11,7,125,False,0.0,0.912,0.5516000779471361
11,8,125,False,0.032,0.656,1.790750368158333
11,9,125,False,0.0,0.36,3.417237795125693
11,10,125,False,0.032,0.152,4.101590683031827
11,11,125,False,0.056,0.056,4.43456862975657
11,12,125,True,0.064,,
11,13,125,True,0.048,,
11,14,125,True,0.032,,
11,15,125,True,0.04,,
11,16,125,True,0.04,,
12,1,125,False,0.0,1.0,0.00011068371838337043
12,2,125,False,0.0,0.992,0.010957216537732165
12,3,125,False,0.0,0.992,0.08736681212621625
12,4,125,False,0.0,0.992,0.0822213308661012
12,5,125,False,0.0,0.984,0.08088854134679423
12,6,125,False,0.008,0.968,0.2421537271446432
12,7,125,False,0.0,0.936,0.28906063243898095
12,8,125,False,0.016,0.776,1.1235401204260997
12,9,125,False,0.024,0.368,3.0489416181244886
12,10,125,False,0.048,0.112,4.0046022814190945
12,11,125,False,0.064,0.064,4.636484251022339
12,12,125,False,0.048,0.048,4.470743891239167
12,13,125,True,0.048,,
12,14,125,True,0.056,,
12,15,125,True,0.056,,
12,16,125,True,0.064,,
13,1,125,False,0.0,1.0,0.000300722369007417
13,2,125,False,0.0,0.992,0.03400064587710949
13,3,125,False,0.0,0.992,0.06317802863837278
13,4,125,False,0.0,0.976,0.23707717861476704
13,5,125,False,0.0,0.976,0.24472751725629496
13,6,125,False,0.0,0.96,0.29382122569347846
13,7,125,False,0.0,0.944,0.43005934396997325
13,8,125,False,0.008,0.648,1.7181016098629334
13,9,125,False,0.04,0.352,2.9050563306175174
13,10,125,False,0.064,0.112,4.389645760241896
13,11,125,False,0.08,0.024,4.614992226600647
13,12,125,False,0.056,0.048,4.48114219212532
13,13,125,False,0.056,0.056,4.500616302013397
13,14,125,True,0.04,,
13,15,125,True,0.048,,
13,16,125,True,0.04,,
14,1,125,False,0.0,1.0,0.0001377705338090891
14,2,125,False,0.0,1.0,0.0007196194164425833
14,3,125,False,0.0,1.0,0.0004598184922215296
14,4,125,False,0.0,1.0,0.0005598967244732193
14,5,125,False,0.0,1.0,0.0011123667273495812
14,6,125,False,0.0,0.976,0.12390180773264728
14,7,125,False,0.0,0.952,0.3334656498635304
14,8,125,False,0.008,0.752,1.2700816148030571
14,9,125,False,0.032,0.376,3.2225440435586497
14,10,125,False,0.04,0.088,4.651852387994528
14,11,125,False,0.056,0.056,4.83930094075203
14,12,125,False,0.072,0.056,4.50058870434761
14,13,125,False,0.072,0.072,4.447032717227936
14,14,125,False,0.064,0.064,4.41387620639801
14,15,125,True,0.04,,
14,16,125,True,0.04,,
15,1,125,False,0.0,1.0,0.0002798665102236555
15,2,125,False,0.0,1.0,0.0003790187702397816
15,3,125,False,0.0,0.992,0.09787030985121964
15,4,125,False,0.008,0.992,0.08296494525624439
15,5,125,False,0.0,0.984,0.10563218940333172
15,6,125,False,0.0,0.992,0.10408463123429101
15,7,125,False,0.0,0.928,0.4240746130998014
15,8,125,False,0.024,0.664,1.513609525887994
15,9,125,False,0.016,0.392,2.79093642304698
15,10,125,False,0.04,0.144,4.2159825770258905
15,11,125,False,0.04,0.032,4.702342712759972
15,12,125,False,0.048,0.04,4.469272428512573
15,13,125,False,0.064,0.048,4.443449996948242
15,14,125,False,0.04,0.024,4.351298254966736
15,15,125,False,0.064,0.064,4.437960188388825
15,16,125,True,0.064,,
16,1,125,False,0.0,1.0,0.0001246256927588547
16,2,125,False,0.0,1.0,0.00032529093346965964
16,3,125,False,0.0,0.992,0.08438551355164964
16,4,125,False,0.0,0.984,0.1276195908790396
16,5,125,False,0.0,0.984,0.18793942122906446
16,6,125,False,0.016,0.96,0.36674886049656197
16,7,125,False,0.0,0.904,0.6566578823004383
16,8,125,False,0.016,0.72,1.3946035045087337
16,9,125,False,0.064,0.376,3.089539862917736
16,10,125,False,0.048,0.12,4.195146264736308
16,11,125,False,0.056,0.096,4.8339467533826825
16,12,125,False,0.064,0.056,4.664327627658844
