example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
depth_test-000000-f5f8b5359ebcfd62,9,1,depth_test,17724115575417666914,pointer,H,K,K,True,W,False,False,2.8490614567999728e-05,11.259726524353027,-16.536145210266113
depth_test-000000-f5f8b5359ebcfd62,9,2,depth_test,17724115575417666914,pointer,H,M,M,True,W,False,False,0.0003175231395289302,8.80706787109375,-12.185227394104004
depth_test-000000-f5f8b5359ebcfd62,9,3,depth_test,17724115575417666914,pointer,H,G,G,True,W,False,False,0.0005054388311691582,9.903297424316406,-10.873379707336426
depth_test-000000-f5f8b5359ebcfd62,9,4,depth_test,17724115575417666914,pointer,H,U,U,True,W,False,False,0.00012742661056108773,10.52056884765625,-11.753068923950195
depth_test-000000-f5f8b5359ebcfd62,9,5,depth_test,17724115575417666914,pointer,H,Y,Y,True,W,False,False,0.5777955055236816,0.262359619140625,-0.262359619140625
depth_test-000000-f5f8b5359ebcfd62,9,6,depth_test,17724115575417666914,pointer,H,Z,Z,True,W,False,False,0.19575251638889313,2.8688859939575195,-4.11503791809082
depth_test-000000-f5f8b5359ebcfd62,9,7,depth_test,17724115575417666914,pointer,H,N,N,True,W,False,False,0.332427442073822,1.916707992553711,-4.427217483520508
depth_test-000000-f5f8b5359ebcfd62,9,8,depth_test,17724115575417666914,pointer,H,O,O,True,W,False,False,0.26358354091644287,1.5846023559570312,-4.873119354248047
depth_test-000000-f5f8b5359ebcfd62,9,9,depth_test,17724115575417666914,pointer,H,W,W,True,W,True,False,0.6695103049278259,0.9001941680908203,0.9001941680908203
depth_test-000000-f5f8b5359ebcfd62,9,10,depth_test,17724115575417666914,pointer,H,N,,,W,False,True,,,-0.509307861328125
depth_test-000000-f5f8b5359ebcfd62,9,11,depth_test,17724115575417666914,pointer,H,N,,,W,False,True,,,-1.52801513671875
depth_test-000000-f5f8b5359ebcfd62,9,12,depth_test,17724115575417666914,pointer,H,O,,,W,False,True,,,-2.037001132965088
depth_test-000000-f5f8b5359ebcfd62,9,13,depth_test,17724115575417666914,pointer,H,D,,,W,False,True,,,-2.340149402618408
depth_test-000000-f5f8b5359ebcfd62,9,14,depth_test,17724115575417666914,pointer,H,D,,,W,False,True,,,-2.9624953269958496
depth_test-000000-f5f8b5359ebcfd62,9,15,depth_test,17724115575417666914,pointer,H,D,,,W,False,True,,,-3.606808662414551
depth_test-000000-f5f8b5359ebcfd62,9,16,depth_test,17724115575417666914,pointer,H,D,,,W,False,True,,,-4.277887344360352
depth_test-000001-904a7dba03dcd057,10,1,depth_test,10397260927620403287,pointer,W,M,M,True,I,False,False,6.627816765103489e-05,10.246810913085938,-12.187335014343262
depth_test-000001-904a7dba03dcd057,10,2,depth_test,10397260927620403287,pointer,W,Z,Z,True,I,False,False,0.0004844683862756938,8.868051528930664,-11.536439895629883
depth_test-000001-904a7dba03dcd057,10,3,depth_test,10397260927620403287,pointer,W,J,J,True,I,False,False,0.00012003655137959868,10.634406089782715,-10.901715278625488
