task_depth,loop,examples,post_completion,final_accuracy,intermediate_accuracy,intermediate_loss
1,1,1,False,1.0,1.0,3.6954195820726454e-05
1,2,1,True,0.0,,
1,3,1,True,0.0,,
1,4,1,True,0.0,,
1,5,1,True,0.0,,
1,6,1,True,0.0,,
1,7,1,True,0.0,,
1,8,1,True,0.0,,
2,1,1,False,0.0,1.0,6.97350042173639e-05
2,2,1,False,1.0,1.0,3.0397906812140718e-05
2,3,1,True,0.0,,
2,4,1,True,0.0,,
2,5,1,True,0.0,,
2,6,1,True,0.0,,
2,7,1,True,0.0,,
2,8,1,True,0.0,,
3,1,1,False,0.0,1.0,5.245195097813848e-06
3,2,1,False,0.0,1.0,7.60526381782256e-05
3,3,1,False,1.0,1.0,3.7788631743751466e-05
3,4,1,True,0.0,,
3,5,1,True,0.0,,
3,6,1,True,0.0,,
3,7,1,True,0.0,,
3,8,1,True,0.0,,
