task_depth,loop,examples,post_completion,final_accuracy,intermediate_accuracy,intermediate_loss
1,1,125,False,1.0,1.0,0.00016236046239464486
1,2,125,True,0.048,,
1,3,125,True,0.096,,
1,4,125,True,0.152,,
1,5,125,True,0.152,,
1,6,125,True,0.128,,
1,7,125,True,0.216,,
1,8,125,True,0.048,,
2,1,125,False,0.0,1.0,8.29222747743188e-05
2,2,125,False,0.992,0.992,0.07725637434137753
2,3,125,True,0.056,,
2,4,125,True,0.104,,
2,5,125,True,0.176,,
2,6,125,True,0.184,,
2,7,125,True,0.112,,
2,8,125,True,0.176,,
3,1,125,False,0.0,1.0,8.245031533806469e-05
3,2,125,False,0.0,0.976,0.19451714008874843
3,3,125,False,0.968,0.968,0.2536776594897383
3,4,125,True,0.032,,
3,5,125,True,0.08,,
3,6,125,True,0.144,,
3,7,125,True,0.192,,
3,8,125,True,0.144,,
4,1,125,False,0.0,1.0,0.0021241261652539833
4,2,125,False,0.008,0.992,0.07540228794841096
4,3,125,False,0.0,0.976,0.23618952205317328
4,4,125,False,0.968,0.968,0.29016662100044777
4,5,125,True,0.048,,
4,6,125,True,0.112,,
4,7,125,True,0.12,,
4,8,125,True,0.184,,
5,1,125,False,0.0,0.992,0.005895811621619941
5,2,125,False,0.008,0.984,0.13168594446632778
5,3,125,False,0.0,0.984,0.13660712652513757
5,4,125,False,0.0,0.976,0.21474168656847906
5,5,125,False,0.976,0.976,0.220751698927721
5,6,125,True,0.088,,
5,7,125,True,0.152,,
5,8,125,True,0.168,,
6,1,125,False,0.0,0.992,0.10290635537573325
6,2,125,False,0.0,0.984,0.153814834652032
6,3,125,False,0.0,0.992,0.08223654676254954
6,4,125,False,0.0,0.992,0.08571647420665249
6,5,125,False,0.0,0.984,0.11201714458176866
6,6,125,False,0.96,0.96,0.2554931568058673
6,7,125,True,0.088,,
6,8,125,True,0.112,,
7,1,125,False,0.0,1.0,9.85916469580843e-05
7,2,125,False,0.0,0.992,0.0169594737583393
7,3,125,False,0.0,0.984,0.09547584065631963
7,4,125,False,0.0,0.976,0.2007886609128909
7,5,125,False,0.0,0.968,0.27255820168508216
7,6,125,False,0.008,0.872,0.5889870821777731
7,7,125,False,0.824,0.824,1.1150929016573354
7,8,125,True,0.184,,
8,1,125,False,0.0,1.0,0.0003663756941059546
8,2,125,False,0.0,0.992,0.08664125189968036
8,3,125,False,0.0,0.992,0.09493553947028704
8,4,125,False,0.0,0.984,0.12528318760206458
8,5,125,False,0.0,0.952,0.39850742792524396
8,6,125,False,0.0,0.928,0.4220962822050788
8,7,125,False,0.008,0.752,1.0787352411665487
8,8,125,False,0.544,0.544,2.3095697735042777
