example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000000-44a3a8e15b4fe090,1,1,validation,4945982501636006032,pointer,O,Y,Y,True,Y,True,False,0.0009301149984821677,7.411775588989258,7.411775588989258
validation-000000-44a3a8e15b4fe090,1,2,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,8.481480598449707
validation-000000-44a3a8e15b4fe090,1,3,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,7.529390335083008
validation-000000-44a3a8e15b4fe090,1,4,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,6.852784156799316
validation-000000-44a3a8e15b4fe090,1,5,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,5.68977165222168
validation-000000-44a3a8e15b4fe090,1,6,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,4.635967254638672
validation-000000-44a3a8e15b4fe090,1,7,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,3.437800407409668
validation-000000-44a3a8e15b4fe090,1,8,validation,4945982501636006032,pointer,O,Y,,,Y,True,True,,,2.4417953491210938
validation-000001-bcd1fad8b169949a,2,1,validation,13605931757859345562,pointer,P,R,R,True,U,False,False,2.90866428258596e-05,12.420886039733887,-14.530263900756836
validation-000001-bcd1fad8b169949a,2,2,validation,13605931757859345562,pointer,P,U,U,True,U,True,False,0.0009425011812709272,8.38623046875,8.38623046875
validation-000001-bcd1fad8b169949a,2,3,validation,13605931757859345562,pointer,P,E,,,U,False,True,,,-14.963987827301025
validation-000001-bcd1fad8b169949a,2,4,validation,13605931757859345562,pointer,P,W,,,U,False,True,,,-11.646324157714844
validation-000001-bcd1fad8b169949a,2,5,validation,13605931757859345562,pointer,P,P,,,U,False,True,,,-11.557655334472656
validation-000001-bcd1fad8b169949a,2,6,validation,13605931757859345562,pointer,P,R,,,U,False,True,,,-10.43871021270752
validation-000001-bcd1fad8b169949a,2,7,validation,13605931757859345562,pointer,P,U,,,U,True,True,,,4.684502601623535
validation-000001-bcd1fad8b169949a,2,8,validation,13605931757859345562,pointer,P,E,,,U,False,True,,,-6.404979705810547
validation-000002-b08f149f9aa37ed5,3,1,validation,12722410148071702229,pointer,K,O,O,True,E,False,False,5.6980417866725475e-05,11.643401145935059,-13.901644706726074
validation-000002-b08f149f9aa37ed5,3,2,validation,12722410148071702229,pointer,K,R,R,True,E,False,False,0.00036161558819003403,10.305204391479492,-11.177375793457031
validation-000002-b08f149f9aa37ed5,3,3,validation,12722410148071702229,pointer,K,E,E,True,E,True,False,0.00038961926475167274,9.41407585144043,9.41407585144043
validation-000002-b08f149f9aa37ed5,3,4,validation,12722410148071702229,pointer,K,F,,,E,False,True,,,-10.551912307739258
validation-000002-b08f149f9aa37ed5,3,5,validation,12722410148071702229,pointer,K,Q,,,E,False,True,,,-7.852051734924316
validation-000002-b08f149f9aa37ed5,3,6,validation,12722410148071702229,pointer,K,C,,,E,False,True,,,-10.307058334350586
validation-000002-b08f149f9aa37ed5,3,7,validation,12722410148071702229,pointer,K,G,,,E,False,True,,,-10.291125297546387
validation-000002-b08f149f9aa37ed5,3,8,validation,12722410148071702229,pointer,K,U,,,E,False,True,,,-2.001068115234375
