example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
depth_test-000000-f5f8b5359ebcfd62,9,1,depth_test,17724115575417666914,pointer,H,K,K,True,W,False,False,1.1920858014491387e-05,12.398265838623047,-17.758183479309082
depth_test-000000-f5f8b5359ebcfd62,9,2,depth_test,17724115575417666914,pointer,H,M,M,True,W,False,False,5.507317473529838e-05,11.847143173217773,-13.707314491271973
depth_test-000000-f5f8b5359ebcfd62,9,3,depth_test,17724115575417666914,pointer,H,G,G,True,W,False,False,0.0015242397785186768,7.063082695007324,-10.870983123779297
depth_test-000000-f5f8b5359ebcfd62,9,4,depth_test,17724115575417666914,pointer,H,U,U,True,W,False,False,5.435795901576057e-05,11.896024703979492,-12.825967788696289
depth_test-000000-f5f8b5359ebcfd62,9,5,depth_test,17724115575417666914,pointer,H,Y,Y,True,W,False,False,0.006426264997571707,5.15333366394043,-12.366966724395752
depth_test-000000-f5f8b5359ebcfd62,9,6,depth_test,17724115575417666914,pointer,H,Z,Z,True,W,False,False,0.0011305375955998898,7.622488975524902,-9.694318771362305
depth_test-000000-f5f8b5359ebcfd62,9,7,depth_test,17724115575417666914,pointer,H,N,N,True,W,False,False,0.00010990492592100054,9.421188354492188,-13.370022773742676
depth_test-000000-f5f8b5359ebcfd62,9,8,depth_test,17724115575417666914,pointer,H,O,O,True,W,False,False,0.0004549183649942279,9.53524398803711,-9.87065601348877
depth_test-000000-f5f8b5359ebcfd62,9,9,depth_test,17724115575417666914,pointer,H,O,W,False,W,False,False,6.677914142608643,-6.673206329345703,-6.673206329345703
depth_test-000000-f5f8b5359ebcfd62,9,10,depth_test,17724115575417666914,pointer,H,O,,,W,False,True,,,-3.9842615127563477
depth_test-000000-f5f8b5359ebcfd62,9,11,depth_test,17724115575417666914,pointer,H,O,,,W,False,True,,,-3.6410083770751953
depth_test-000000-f5f8b5359ebcfd62,9,12,depth_test,17724115575417666914,pointer,H,O,,,W,False,True,,,-3.4884204864501953
depth_test-000000-f5f8b5359ebcfd62,9,13,depth_test,17724115575417666914,pointer,H,O,,,W,False,True,,,-3.3142004013061523
depth_test-000000-f5f8b5359ebcfd62,9,14,depth_test,17724115575417666914,pointer,H,O,,,W,False,True,,,-3.2415637969970703
depth_test-000000-f5f8b5359ebcfd62,9,15,depth_test,17724115575417666914,pointer,H,O,,,W,False,True,,,-3.292172431945801
depth_test-000000-f5f8b5359ebcfd62,9,16,depth_test,17724115575417666914,pointer,H,O,,,W,False,True,,,-3.4091100692749023
depth_test-000001-904a7dba03dcd057,10,1,depth_test,10397260927620403287,pointer,W,M,M,True,I,False,False,4.970903682988137e-05,10.31912899017334,-13.584436416625977
depth_test-000001-904a7dba03dcd057,10,2,depth_test,10397260927620403287,pointer,W,Z,Z,True,I,False,False,0.002005472080782056,6.7067461013793945,-10.491199493408203
depth_test-000001-904a7dba03dcd057,10,3,depth_test,10397260927620403287,pointer,W,J,J,True,I,False,False,0.00020776021119672805,10.098410606384277,-11.718260765075684
depth_test-000001-904a7dba03dcd057,10,4,depth_test,10397260927620403287,pointer,W,O,O,True,I,False,False,0.00012170527770649642,10.659061431884766,-13.197141647338867
depth_test-000001-904a7dba03dcd057,10,5,depth_test,10397260927620403287,pointer,W,P,P,True,I,False,False,0.00014494798961095512,10.522176742553711,-12.844062805175781
depth_test-000001-904a7dba03dcd057,10,6,depth_test,10397260927620403287,pointer,W,H,H,True,I,False,False,0.00014685506175737828,10.38496208190918,-12.961021423339844
depth_test-000001-904a7dba03dcd057,10,7,depth_test,10397260927620403287,pointer,W,U,U,True,I,False,False,0.00010132275929208845,10.270882606506348,-15.287166595458984
depth_test-000001-904a7dba03dcd057,10,8,depth_test,10397260927620403287,pointer,W,U,A,False,I,False,False,10.685774803161621,-10.685407638549805,-13.584346294403076
depth_test-000001-904a7dba03dcd057,10,9,depth_test,10397260927620403287,pointer,W,U,E,False,I,False,False,10.988945960998535,-10.985091209411621,-11.130324363708496
depth_test-000001-904a7dba03dcd057,10,10,depth_test,10397260927620403287,pointer,W,U,I,False,I,False,False,9.054556846618652,-9.032364845275879,-9.032364845275879
depth_test-000001-904a7dba03dcd057,10,11,depth_test,10397260927620403287,pointer,W,U,,,I,False,True,,,-6.534984588623047
depth_test-000001-904a7dba03dcd057,10,12,depth_test,10397260927620403287,pointer,W,U,,,I,False,True,,,-4.163410186767578
depth_test-000001-904a7dba03dcd057,10,13,depth_test,10397260927620403287,pointer,W,U,,,I,False,True,,,-2.7616968154907227
depth_test-000001-904a7dba03dcd057,10,14,depth_test,10397260927620403287,pointer,W,O,,,I,False,True,,,-2.3436317443847656
depth_test-000001-904a7dba03dcd057,10,15,depth_test,10397260927620403287,pointer,W,O,,,I,False,True,,,-2.207472801208496
depth_test-000001-904a7dba03dcd057,10,16,depth_test,10397260927620403287,pointer,W,O,,,I,False,True,,,-2.0645313262939453
depth_test-000002-b8838dee4b18ff80,11,1,depth_test,13295626579529498496,pointer,C,A,A,True,F,False,False,1.3232143828645349e-05,12.485971450805664,-15.758583068847656
depth_test-000002-b8838dee4b18ff80,11,2,depth_test,13295626579529498496,pointer,C,J,J,True,F,False,False,0.0001551984460093081,9.436527252197266,-13.208751678466797
depth_test-000002-b8838dee4b18ff80,11,3,depth_test,13295626579529498496,pointer,C,G,G,True,F,False,False,0.002645209664478898,6.582052230834961,-11.18026065826416
depth_test-000002-b8838dee4b18ff80,11,4,depth_test,13295626579529498496,pointer,C,X,X,True,F,False,False,0.00019453064305707812,9.77211856842041,-12.38364028930664
depth_test-000002-b8838dee4b18ff80,11,5,depth_test,13295626579529498496,pointer,C,D,D,True,F,False,False,0.0001560327800689265,10.47895336151123,-13.211311340332031
depth_test-000002-b8838dee4b18ff80,11,6,depth_test,13295626579529498496,pointer,C,U,U,True,F,False,False,0.00017212340026162565,10.656338691711426,-11.73971176147461
depth_test-000002-b8838dee4b18ff80,11,7,depth_test,13295626579529498496,pointer,C,N,N,True,F,False,False,0.0005963454605080187,8.52686882019043,-11.848470687866211
depth_test-000002-b8838dee4b18ff80,11,8,depth_test,13295626579529498496,pointer,C,R,R,True,F,False,False,0.002252543345093727,7.419572830200195,-8.633358001708984
depth_test-000002-b8838dee4b18ff80,11,9,depth_test,13295626579529498496,pointer,C,J,H,False,F,False,False,1.9149106740951538,-1.7266569137573242,-7.1827392578125
depth_test-000002-b8838dee4b18ff80,11,10,depth_test,13295626579529498496,pointer,C,H,Q,False,F,False,False,8.327945709228516,-8.026297569274902,-5.818236351013184
depth_test-000002-b8838dee4b18ff80,11,11,depth_test,13295626579529498496,pointer,C,H,F,False,F,False,False,4.541536808013916,-3.97430419921875,-3.97430419921875
depth_test-000002-b8838dee4b18ff80,11,12,depth_test,13295626579529498496,pointer,C,H,,,F,False,True,,,-2.928955078125
depth_test-000002-b8838dee4b18ff80,11,13,depth_test,13295626579529498496,pointer,C,H,,,F,False,True,,,-2.461122512817383
depth_test-000002-b8838dee4b18ff80,11,14,depth_test,13295626579529498496,pointer,C,H,,,F,False,True,,,-2.1851253509521484
depth_test-000002-b8838dee4b18ff80,11,15,depth_test,13295626579529498496,pointer,C,G,,,F,False,True,,,-2.065070152282715
depth_test-000002-b8838dee4b18ff80,11,16,depth_test,13295626579529498496,pointer,C,G,,,F,False,True,,,-2.147610664367676
depth_test-000003-ff959615d005f3c1,12,1,depth_test,18416791271630042049,pointer,B,A,A,True,W,False,False,1.1801649634435307e-05,11.527851104736328,-18.119993209838867
depth_test-000003-ff959615d005f3c1,12,2,depth_test,18416791271630042049,pointer,B,O,O,True,W,False,False,6.985420623095706e-05,11.665040016174316,-14.337604522705078
depth_test-000003-ff959615d005f3c1,12,3,depth_test,18416791271630042049,pointer,B,Q,Q,True,W,False,False,0.0009896624833345413,7.358118057250977,-13.433427810668945
depth_test-000003-ff959615d005f3c1,12,4,depth_test,18416791271630042049,pointer,B,H,H,True,W,False,False,0.00018487652414478362,10.43516731262207,-11.721074104309082
depth_test-000003-ff959615d005f3c1,12,5,depth_test,18416791271630042049,pointer,B,S,S,True,W,False,False,3.242440288886428e-05,12.166435241699219,-12.470635414123535
depth_test-000003-ff959615d005f3c1,12,6,depth_test,18416791271630042049,pointer,B,V,V,True,W,False,False,0.0015637562610208988,6.718044281005859,-10.861042022705078
depth_test-000003-ff959615d005f3c1,12,7,depth_test,18416791271630042049,pointer,B,C,C,True,W,False,False,0.004872709512710571,5.5348968505859375,-10.945685386657715
depth_test-000003-ff959615d005f3c1,12,8,depth_test,18416791271630042049,pointer,B,Z,Z,True,W,False,False,0.02296086959540844,5.537550926208496,-7.553316116333008
depth_test-000003-ff959615d005f3c1,12,9,depth_test,18416791271630042049,pointer,B,O,K,False,W,False,False,5.743419647216797,-4.603571891784668,-3.563654899597168
depth_test-000003-ff959615d005f3c1,12,10,depth_test,18416791271630042049,pointer,B,L,Y,False,W,False,False,6.88286018371582,-5.03643798828125,-2.3766584396362305
depth_test-000003-ff959615d005f3c1,12,11,depth_test,18416791271630042049,pointer,B,L,F,False,W,False,False,3.7808327674865723,-2.0965919494628906,-2.408968925476074
depth_test-000003-ff959615d005f3c1,12,12,depth_test,18416791271630042049,pointer,B,L,W,False,W,False,False,4.229298114776611,-2.520895004272461,-2.520895004272461
depth_test-000003-ff959615d005f3c1,12,13,depth_test,18416791271630042049,pointer,B,H,,,W,False,True,,,-2.673081398010254
depth_test-000003-ff959615d005f3c1,12,14,depth_test,18416791271630042049,pointer,B,G,,,W,False,True,,,-2.897801399230957
depth_test-000003-ff959615d005f3c1,12,15,depth_test,18416791271630042049,pointer,B,G,,,W,False,True,,,-3.1821327209472656
depth_test-000003-ff959615d005f3c1,12,16,depth_test,18416791271630042049,pointer,B,G,,,W,False,True,,,-3.4317922592163086
depth_test-000004-df8df2f48813c17a,13,1,depth_test,16108798574243070330,pointer,O,E,E,True,X,False,False,5.364403477869928e-06,12.824716567993164,-15.44258975982666
depth_test-000004-df8df2f48813c17a,13,2,depth_test,16108798574243070330,pointer,O,Y,Y,True,X,False,False,0.0005109196645207703,7.80087947845459,-10.197209358215332
depth_test-000004-df8df2f48813c17a,13,3,depth_test,16108798574243070330,pointer,O,P,P,True,X,False,False,0.00015364897262770683,9.800333023071289,-15.643073081970215
depth_test-000004-df8df2f48813c17a,13,4,depth_test,16108798574243070330,pointer,O,D,D,True,X,False,False,0.000608854868914932,8.988658905029297,-11.908162117004395
depth_test-000004-df8df2f48813c17a,13,5,depth_test,16108798574243070330,pointer,O,W,W,True,X,False,False,0.00040356122190132737,8.607379913330078,-8.607379913330078
depth_test-000004-df8df2f48813c17a,13,6,depth_test,16108798574243070330,pointer,O,F,F,True,X,False,False,0.001388420001603663,7.878384590148926,-9.366922378540039
depth_test-000004-df8df2f48813c17a,13,7,depth_test,16108798574243070330,pointer,O,Z,Z,True,X,False,False,0.0002451834443490952,9.211774826049805,-10.74526309967041
depth_test-000004-df8df2f48813c17a,13,8,depth_test,16108798574243070330,pointer,O,J,J,True,X,False,False,0.0001255195093108341,10.769591331481934,-15.014512062072754
depth_test-000004-df8df2f48813c17a,13,9,depth_test,16108798574243070330,pointer,O,N,N,True,X,False,False,0.010133957490324974,6.611980438232422,-9.066802978515625
depth_test-000004-df8df2f48813c17a,13,10,depth_test,16108798574243070330,pointer,O,N,H,False,X,False,False,2.515866279602051,-1.041581153869629,-1.8633174896240234
depth_test-000004-df8df2f48813c17a,13,11,depth_test,16108798574243070330,pointer,O,D,S,False,X,False,False,4.390432357788086,-2.5704336166381836,-0.9264869689941406
depth_test-000004-df8df2f48813c17a,13,12,depth_test,16108798574243070330,pointer,O,D,V,False,X,False,False,2.9479262828826904,-1.4476652145385742,-1.4139394760131836
depth_test-000004-df8df2f48813c17a,13,13,depth_test,16108798574243070330,pointer,O,D,X,False,X,False,False,3.214040517807007,-1.7599296569824219,-1.7599296569824219
depth_test-000004-df8df2f48813c17a,13,14,depth_test,16108798574243070330,pointer,O,D,,,X,False,True,,,-2.020994186401367
depth_test-000004-df8df2f48813c17a,13,15,depth_test,16108798574243070330,pointer,O,D,,,X,False,True,,,-2.275726318359375
depth_test-000004-df8df2f48813c17a,13,16,depth_test,16108798574243070330,pointer,O,D,,,X,False,True,,,-2.5533924102783203
depth_test-000005-566c29b0d46644e0,14,1,depth_test,6227398224201008352,pointer,Z,A,A,True,Y,False,False,4.6491513785440475e-06,13.376707077026367,-20.037656784057617
depth_test-000005-566c29b0d46644e0,14,2,depth_test,6227398224201008352,pointer,Z,O,O,True,Y,False,False,6.961580220377073e-05,11.861715316772461,-15.170710563659668
depth_test-000005-566c29b0d46644e0,14,3,depth_test,6227398224201008352,pointer,Z,F,F,True,Y,False,False,0.00036352223833091557,9.065731048583984,-15.639962196350098
depth_test-000005-566c29b0d46644e0,14,4,depth_test,6227398224201008352,pointer,Z,D,D,True,Y,False,False,0.000200609109015204,9.86514663696289,-15.318941593170166
depth_test-000005-566c29b0d46644e0,14,5,depth_test,6227398224201008352,pointer,Z,R,R,True,Y,False,False,0.00011252723925281316,10.688257217407227,-16.89124298095703
depth_test-000005-566c29b0d46644e0,14,6,depth_test,6227398224201008352,pointer,Z,P,P,True,Y,False,False,0.017915921285748482,5.513867378234863,-11.240131378173828
depth_test-000005-566c29b0d46644e0,14,7,depth_test,6227398224201008352,pointer,Z,I,I,True,Y,False,False,0.0008818790083751082,7.91389274597168,-13.336150169372559
depth_test-000005-566c29b0d46644e0,14,8,depth_test,6227398224201008352,pointer,Z,I,Q,False,Y,False,False,4.3435187339782715,-4.090871810913086,-6.503061294555664
depth_test-000005-566c29b0d46644e0,14,9,depth_test,6227398224201008352,pointer,Z,O,K,False,Y,False,False,3.1003613471984863,-1.9834957122802734,-4.964500904083252
depth_test-000005-566c29b0d46644e0,14,10,depth_test,6227398224201008352,pointer,Z,O,C,False,Y,False,False,3.3923585414886475,-1.8191642761230469,-5.275722503662109
depth_test-000005-566c29b0d46644e0,14,11,depth_test,6227398224201008352,pointer,Z,S,G,False,Y,False,False,2.833185911178589,-0.9518699645996094,-5.400032997131348
depth_test-000005-566c29b0d46644e0,14,12,depth_test,6227398224201008352,pointer,Z,S,J,False,Y,False,False,2.6790390014648438,-1.1130475997924805,-5.877719879150391
depth_test-000005-566c29b0d46644e0,14,13,depth_test,6227398224201008352,pointer,Z,C,S,False,Y,False,False,1.9132250547409058,-0.4511899948120117,-6.047699928283691
depth_test-000005-566c29b0d46644e0,14,14,depth_test,6227398224201008352,pointer,Z,C,Y,False,Y,False,False,7.604255199432373,-6.33083438873291,-6.33083438873291
depth_test-000005-566c29b0d46644e0,14,15,depth_test,6227398224201008352,pointer,Z,C,,,Y,False,True,,,-6.403501510620117
depth_test-000005-566c29b0d46644e0,14,16,depth_test,6227398224201008352,pointer,Z,C,,,Y,False,True,,,-6.277196407318115
depth_test-000006-505e8d3136a36689,15,1,depth_test,5791221413354628745,pointer,W,S,S,True,U,False,False,0.000286657246761024,9.317480087280273,-14.897467613220215
depth_test-000006-505e8d3136a36689,15,2,depth_test,5791221413354628745,pointer,W,D,D,True,U,False,False,0.0002087136817863211,9.59786605834961,-14.01340389251709
depth_test-000006-505e8d3136a36689,15,3,depth_test,5791221413354628745,pointer,W,H,H,True,U,False,False,0.00029797881143167615,10.138797760009766,-13.043750762939453
depth_test-000006-505e8d3136a36689,15,4,depth_test,5791221413354628745,pointer,W,L,L,True,U,False,False,0.0004499138449318707,8.662603378295898,-14.128578662872314
depth_test-000006-505e8d3136a36689,15,5,depth_test,5791221413354628745,pointer,W,Q,Q,True,U,False,False,0.0006058764411136508,9.412907600402832,-11.917585372924805
depth_test-000006-505e8d3136a36689,15,6,depth_test,5791221413354628745,pointer,W,K,C,False,U,False,False,1.5647016763687134,-1.3163299560546875,-9.506837844848633
depth_test-000006-505e8d3136a36689,15,7,depth_test,5791221413354628745,pointer,W,F,E,False,U,False,False,10.133278846740723,-10.129472255706787,-9.1765775680542
depth_test-000006-505e8d3136a36689,15,8,depth_test,5791221413354628745,pointer,W,I,R,False,U,False,False,8.621894836425781,-8.586592674255371,-4.234376907348633
depth_test-000006-505e8d3136a36689,15,9,depth_test,5791221413354628745,pointer,W,A,K,False,U,False,False,5.632448673248291,-4.248208999633789,-2.0443201065063477
depth_test-000006-505e8d3136a36689,15,10,depth_test,5791221413354628745,pointer,W,O,F,False,U,False,False,6.195146560668945,-6.064605712890625,-2.792909622192383
depth_test-000006-505e8d3136a36689,15,11,depth_test,5791221413354628745,pointer,W,O,I,False,U,False,False,6.127931594848633,-5.818324089050293,-1.6358366012573242
depth_test-000006-505e8d3136a36689,15,12,depth_test,5791221413354628745,pointer,W,O,A,False,U,False,False,4.404281139373779,-3.82846736907959,-1.4357976913452148
depth_test-000006-505e8d3136a36689,15,13,depth_test,5791221413354628745,pointer,W,O,O,True,U,False,False,1.0619864463806152,1.323904037475586,-1.3927583694458008
depth_test-000006-505e8d3136a36689,15,14,depth_test,5791221413354628745,pointer,W,O,M,False,U,False,False,3.1383979320526123,-1.5394001007080078,-1.4218721389770508
depth_test-000006-505e8d3136a36689,15,15,depth_test,5791221413354628745,pointer,W,C,U,False,U,False,False,3.493396520614624,-1.6788740158081055,-1.6788740158081055
depth_test-000006-505e8d3136a36689,15,16,depth_test,5791221413354628745,pointer,W,C,,,U,False,True,,,-1.890965461730957
depth_test-000007-169948e3c4f02556,16,1,depth_test,1628412883369993558,pointer,B,K,K,True,O,False,False,7.867782187531702e-06,12.657169342041016,-17.77829360961914
