task_depth,loop,examples,post_completion,final_accuracy,intermediate_accuracy,intermediate_loss
9,1,125,False,0.0,1.0,0.0058674514583972265
9,2,125,False,0.0,0.992,0.0800585352404305
9,3,125,False,0.0,0.992,0.09635369368579631
9,4,125,False,0.0,0.992,0.10978472880879417
9,5,125,False,0.0,0.984,0.17560990505364316
9,6,125,False,0.0,0.952,0.34222008618809924
9,7,125,False,0.008,0.936,0.5000213987278985
9,8,125,False,0.024,0.768,1.1805869490011538
9,9,125,False,0.392,0.392,3.034795720708091
9,10,125,True,0.304,,
9,11,125,True,0.2,,
9,12,125,True,0.16,,
9,13,125,True,0.088,,
9,14,125,True,0.072,,
9,15,125,True,0.064,,
9,16,125,True,0.064,,
10,1,125,False,0.0,1.0,0.0052837041514048905
10,2,125,False,0.0,1.0,0.0002876320444775047
10,3,125,False,0.0,1.0,0.00043149508717033313
10,4,125,False,0.0,1.0,0.0004340488384332275
10,5,125,False,0.0,1.0,0.004628526332933688
10,6,125,False,0.0,1.0,0.0018162945710355415
10,7,125,False,0.0,0.96,0.20528928742100833
10,8,125,False,0.008,0.776,1.355233194165092
10,9,125,False,0.024,0.368,3.2352667810996065
10,10,125,False,0.096,0.096,4.498904684711247
10,11,125,True,0.136,,
10,12,125,True,0.096,,
10,13,125,True,0.08,,
10,14,125,True,0.072,,
10,15,125,True,0.072,,
10,16,125,True,0.04,,
11,1,125,False,0.0,1.0,4.642026746478223e-05
11,2,125,False,0.0,1.0,0.00028048259687784595
11,3,125,False,0.0,0.992,0.09502621176357207
11,4,125,False,0.016,0.984,0.10391987965570297
11,5,125,False,0.008,0.976,0.12538057423813734
11,6,125,False,0.008,0.984,0.11091547513024125
11,7,125,False,0.008,0.928,0.5296416781433217
11,8,125,False,0.008,0.768,1.4407664933841442
11,9,125,False,0.032,0.384,3.493077576590702
11,10,125,False,0.064,0.08,4.524507524222136
11,11,125,False,0.064,0.064,4.284881721973419
11,12,125,True,0.072,,
11,13,125,True,0.072,,
11,14,125,True,0.056,,
11,15,125,True,0.048,,
11,16,125,True,0.04,,
12,1,125,False,0.0,1.0,3.687057241131697e-05
12,2,125,False,0.0,1.0,0.0002058067802718142
12,3,125,False,0.0,1.0,0.0003076086126238806
12,4,125,False,0.0,1.0,0.00044222445075865833
12,5,125,False,0.0,0.984,0.08080310162458773
12,6,125,False,0.0,0.976,0.20677519371591915
12,7,125,False,0.0,0.96,0.34348799644684186
