example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,9.548207890475169e-05,9.478935241699219,9.478935241699219
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,G,,,V,False,True,,,-12.386819839477539
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,T,,,V,False,True,,,-13.429008483886719
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,C,,,V,False,True,,,-11.58544635772705
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,N,,,V,False,True,,,-13.838915824890137
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,F,,,V,False,True,,,-11.943696975708008
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,H,,,V,False,True,,,-13.075709819793701
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,H,,,V,False,True,,,-6.151540756225586
validation-000401-09411132d82b8ef1,2,1,validation,666833129900314353,pointer,I,A,A,True,Q,False,False,1.4543427823809907e-05,12.031465530395508,-17.913750648498535
validation-000401-09411132d82b8ef1,2,2,validation,666833129900314353,pointer,I,Q,Q,True,Q,True,False,1.8358061424805783e-05,12.99022388458252,12.99022388458252
validation-000401-09411132d82b8ef1,2,3,validation,666833129900314353,pointer,I,O,,,Q,False,True,,,-13.352819442749023
validation-000401-09411132d82b8ef1,2,4,validation,666833129900314353,pointer,I,R,,,Q,False,True,,,-14.253352165222168
validation-000401-09411132d82b8ef1,2,5,validation,666833129900314353,pointer,I,D,,,Q,False,True,,,-9.144628524780273
validation-000401-09411132d82b8ef1,2,6,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-6.927149772644043
validation-000401-09411132d82b8ef1,2,7,validation,666833129900314353,pointer,I,Q,,,Q,True,True,,,9.002218246459961
validation-000401-09411132d82b8ef1,2,8,validation,666833129900314353,pointer,I,G,,,Q,False,True,,,-3.3550148010253906
validation-000746-dfcb37f69e46d9c3,3,1,validation,16126044423087118787,pointer,Y,K,K,True,E,False,False,9.536738616588991e-07,15.610987663269043,-17.721302032470703
validation-000746-dfcb37f69e46d9c3,3,2,validation,16126044423087118787,pointer,Y,U,U,True,E,False,False,9.393251093570143e-05,11.399137496948242,-11.757364273071289
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,E,E,True,E,True,False,9.369411418447271e-05,10.823119163513184,10.823119163513184
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,N,,,E,False,True,,,-13.354978561401367
validation-000746-dfcb37f69e46d9c3,3,5,validation,16126044423087118787,pointer,Y,A,,,E,False,True,,,-12.243659496307373
validation-000746-dfcb37f69e46d9c3,3,6,validation,16126044423087118787,pointer,Y,Y,,,E,False,True,,,-9.939607858657837
validation-000746-dfcb37f69e46d9c3,3,7,validation,16126044423087118787,pointer,Y,K,,,E,False,True,,,-9.407918095588684
validation-000746-dfcb37f69e46d9c3,3,8,validation,16126044423087118787,pointer,Y,S,,,E,False,True,,,-4.9236339926719666
validation-000971-45ab43b4d6b01fd0,4,1,validation,5020180653609590736,pointer,E,C,C,True,W,False,False,1.6689286894688848e-06,15.132755279541016,-17.391599655151367
validation-000971-45ab43b4d6b01fd0,4,2,validation,5020180653609590736,pointer,E,P,P,True,W,False,False,4.434487345861271e-05,11.81978702545166,-14.454605102539062
validation-000971-45ab43b4d6b01fd0,4,3,validation,5020180653609590736,pointer,E,G,G,True,W,False,False,0.00012337400403339416,11.151577949523926,-11.151577949523926
validation-000971-45ab43b4d6b01fd0,4,4,validation,5020180653609590736,pointer,E,W,W,True,W,True,False,8.523101132595912e-05,9.633150100708008,9.633150100708008
validation-000971-45ab43b4d6b01fd0,4,5,validation,5020180653609590736,pointer,E,X,,,W,False,True,,,-12.838450908660889
validation-000971-45ab43b4d6b01fd0,4,6,validation,5020180653609590736,pointer,E,U,,,W,False,True,,,-11.307474136352539
validation-000971-45ab43b4d6b01fd0,4,7,validation,5020180653609590736,pointer,E,Y,,,W,False,True,,,-9.12118148803711
validation-000971-45ab43b4d6b01fd0,4,8,validation,5020180653609590736,pointer,E,G,,,W,False,True,,,-4.286338806152344
validation-000684-1a0ff4f291f27b71,5,1,validation,1877988892304636785,pointer,F,X,X,True,Z,False,False,7.986990567587782e-06,12.931336402893066,-16.53109836578369
validation-000684-1a0ff4f291f27b71,5,2,validation,1877988892304636785,pointer,F,V,V,True,Z,False,False,0.0003808011533692479,8.932184219360352,-12.951436996459961
validation-000684-1a0ff4f291f27b71,5,3,validation,1877988892304636785,pointer,F,P,P,True,Z,False,False,4.565611743601039e-05,11.444341659545898,-17.894983291625977
validation-000684-1a0ff4f291f27b71,5,4,validation,1877988892304636785,pointer,F,N,N,True,Z,False,False,3.2543604902457446e-05,11.942339897155762,-14.771353721618652
validation-000684-1a0ff4f291f27b71,5,5,validation,1877988892304636785,pointer,F,Z,Z,True,Z,True,False,0.0002698534226510674,9.13308048248291,9.13308048248291
validation-000684-1a0ff4f291f27b71,5,6,validation,1877988892304636785,pointer,F,V,,,Z,False,True,,,-11.999740600585938
validation-000684-1a0ff4f291f27b71,5,7,validation,1877988892304636785,pointer,F,P,,,Z,False,True,,,-12.438631057739258
validation-000684-1a0ff4f291f27b71,5,8,validation,1877988892304636785,pointer,F,N,,,Z,False,True,,,-8.214752197265625
validation-000581-83c63f6acf105b94,6,1,validation,9495346592330308500,pointer,H,C,C,True,B,False,False,5.8412379075889476e-06,12.867441177368164,-12.867441177368164
validation-000581-83c63f6acf105b94,6,2,validation,9495346592330308500,pointer,H,V,V,True,B,False,False,0.00011085849109804258,9.78228759765625,-13.480201721191406
validation-000581-83c63f6acf105b94,6,3,validation,9495346592330308500,pointer,H,R,R,True,B,False,False,0.0010712367948144674,8.011275291442871,-9.47839069366455
validation-000581-83c63f6acf105b94,6,4,validation,9495346592330308500,pointer,H,P,P,True,B,False,False,0.001482460182160139,7.793231964111328,-9.372573852539062
validation-000581-83c63f6acf105b94,6,5,validation,9495346592330308500,pointer,H,D,D,True,B,False,False,0.0003337303060106933,9.555684089660645,-9.555684089660645
validation-000581-83c63f6acf105b94,6,6,validation,9495346592330308500,pointer,H,B,B,True,B,True,False,0.0005204515182413161,8.915971755981445,8.915971755981445
validation-000581-83c63f6acf105b94,6,7,validation,9495346592330308500,pointer,H,H,,,B,False,True,,,-9.924751281738281
validation-000581-83c63f6acf105b94,6,8,validation,9495346592330308500,pointer,H,C,,,B,False,True,,,-10.000927925109863
validation-000926-049a0da473d11e13,7,1,validation,331592522534034963,pointer,Q,G,G,True,T,False,False,2.2411095415009186e-05,11.950435638427734,-15.143872261047363
validation-000926-049a0da473d11e13,7,2,validation,331592522534034963,pointer,Q,O,O,True,T,False,False,0.00020680672605521977,10.255873680114746,-12.483794212341309
validation-000926-049a0da473d11e13,7,3,validation,331592522534034963,pointer,Q,L,L,True,T,False,False,0.00042906138696707785,9.437827110290527,-11.620410919189453
validation-000926-049a0da473d11e13,7,4,validation,331592522534034963,pointer,Q,J,J,True,T,False,False,8.380061626667157e-05,10.843238830566406,-12.329828262329102
validation-000926-049a0da473d11e13,7,5,validation,331592522534034963,pointer,Q,Y,Y,True,T,False,False,0.004414575174450874,6.667186737060547,-9.905996322631836
validation-000926-049a0da473d11e13,7,6,validation,331592522534034963,pointer,Q,E,E,True,T,False,False,0.0005597693379968405,9.090619087219238,-10.397208213806152
validation-000926-049a0da473d11e13,7,7,validation,331592522534034963,pointer,Q,T,T,True,T,True,False,0.00035565727739594877,9.92659854888916,9.92659854888916
validation-000926-049a0da473d11e13,7,8,validation,331592522534034963,pointer,Q,Y,,,T,False,True,,,-5.128376007080078
validation-000991-6ce5d8702d2c7ca4,8,1,validation,7846915902068784292,pointer,X,W,W,True,T,False,False,1.0371154530730564e-05,12.517467498779297,-15.33041763305664
validation-000991-6ce5d8702d2c7ca4,8,2,validation,7846915902068784292,pointer,X,U,U,True,T,False,False,4.434487345861271e-05,11.498692512512207,-13.866570472717285
validation-000991-6ce5d8702d2c7ca4,8,3,validation,7846915902068784292,pointer,X,K,K,True,T,False,False,0.0021563153713941574,6.441401481628418,-11.475428581237793
validation-000991-6ce5d8702d2c7ca4,8,4,validation,7846915902068784292,pointer,X,Y,Y,True,T,False,False,8.177422569133341e-05,10.543407440185547,-13.721223831176758
validation-000991-6ce5d8702d2c7ca4,8,5,validation,7846915902068784292,pointer,X,V,V,True,T,False,False,0.0001463782973587513,10.625361442565918,-13.857487678527832
validation-000991-6ce5d8702d2c7ca4,8,6,validation,7846915902068784292,pointer,X,L,L,True,T,False,False,0.0008299481705762446,7.844533920288086,-11.31777572631836
validation-000991-6ce5d8702d2c7ca4,8,7,validation,7846915902068784292,pointer,X,E,E,True,T,False,False,0.0022852513939142227,7.66474723815918,-7.805924415588379
validation-000991-6ce5d8702d2c7ca4,8,8,validation,7846915902068784292,pointer,X,T,T,True,T,True,False,0.10020259022712708,3.653972625732422,3.653972625732422
validation-000008-26bbd517902715c2,1,1,validation,2791058691265598914,pointer,V,H,H,True,H,True,False,5.245195097813848e-06,13.62997817993164,13.62997817993164
validation-000008-26bbd517902715c2,1,2,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-13.76413345336914
validation-000008-26bbd517902715c2,1,3,validation,2791058691265598914,pointer,V,G,,,H,False,True,,,-10.603761672973633
validation-000008-26bbd517902715c2,1,4,validation,2791058691265598914,pointer,V,S,,,H,False,True,,,-12.765881538391113
validation-000008-26bbd517902715c2,1,5,validation,2791058691265598914,pointer,V,R,,,H,False,True,,,-12.306827545166016
validation-000008-26bbd517902715c2,1,6,validation,2791058691265598914,pointer,V,V,,,H,False,True,,,-11.169767379760742
validation-000008-26bbd517902715c2,1,7,validation,2791058691265598914,pointer,V,H,,,H,True,True,,,7.693523406982422
validation-000008-26bbd517902715c2,1,8,validation,2791058691265598914,pointer,V,W,,,H,False,True,,,-6.591503143310547
validation-000721-c512e4aa612f0ef5,2,1,validation,14200663995478642421,pointer,J,E,E,True,C,False,False,1.6689286894688848e-06,14.567106246948242,-15.182604789733887
validation-000721-c512e4aa612f0ef5,2,2,validation,14200663995478642421,pointer,J,C,C,True,C,True,False,1.847726889536716e-05,12.0196533203125,12.0196533203125
validation-000721-c512e4aa612f0ef5,2,3,validation,14200663995478642421,pointer,J,Y,,,C,False,True,,,-12.869558334350586
