example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000024-b636b0a377002802,1,1,validation,13129875979767916546,pointer,S,V,V,True,V,True,False,5.018585216021165e-05,11.018301010131836,11.018301010131836
validation-000024-b636b0a377002802,1,2,validation,13129875979767916546,pointer,S,V,,,V,True,True,,,0.875579833984375
validation-000024-b636b0a377002802,1,3,validation,13129875979767916546,pointer,S,V,,,V,True,True,,,0.7688179016113281
validation-000024-b636b0a377002802,1,4,validation,13129875979767916546,pointer,S,V,,,V,True,True,,,0.7046346664428711
validation-000024-b636b0a377002802,1,5,validation,13129875979767916546,pointer,S,V,,,V,True,True,,,0.5640439987182617
validation-000024-b636b0a377002802,1,6,validation,13129875979767916546,pointer,S,V,,,V,True,True,,,0.45661163330078125
validation-000024-b636b0a377002802,1,7,validation,13129875979767916546,pointer,S,V,,,V,True,True,,,0.43048858642578125
validation-000024-b636b0a377002802,1,8,validation,13129875979767916546,pointer,S,V,,,V,True,True,,,0.4884328842163086
validation-000401-09411132d82b8ef1,2,1,validation,666833129900314353,pointer,I,A,A,True,Q,False,False,0.0004850641416851431,8.498754501342773,-8.812286376953125
validation-000401-09411132d82b8ef1,2,2,validation,666833129900314353,pointer,I,Q,Q,True,Q,True,False,1.2815325260162354,0.38428306579589844,0.38428306579589844
validation-000401-09411132d82b8ef1,2,3,validation,666833129900314353,pointer,I,Q,,,Q,True,True,,,0.03916358947753906
validation-000401-09411132d82b8ef1,2,4,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-0.25829124450683594
validation-000401-09411132d82b8ef1,2,5,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-0.39544105529785156
validation-000401-09411132d82b8ef1,2,6,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-0.49521732330322266
validation-000401-09411132d82b8ef1,2,7,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-0.5837364196777344
validation-000401-09411132d82b8ef1,2,8,validation,666833129900314353,pointer,I,A,,,Q,False,True,,,-0.6868619918823242
validation-000746-dfcb37f69e46d9c3,3,1,validation,16126044423087118787,pointer,Y,K,K,True,E,False,False,0.00019238528329879045,8.597522735595703,-17.8552885055542
validation-000746-dfcb37f69e46d9c3,3,2,validation,16126044423087118787,pointer,Y,S,U,False,E,False,False,1.555558681488037,-0.8055229187011719,-5.106012344360352
validation-000746-dfcb37f69e46d9c3,3,3,validation,16126044423087118787,pointer,Y,S,E,False,E,False,False,3.8365731239318848,-2.773869514465332,-2.773869514465332
validation-000746-dfcb37f69e46d9c3,3,4,validation,16126044423087118787,pointer,Y,S,,,E,False,True,,,-1.6437854766845703
